!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Monday, February 23, 2026 14:50:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
5606398000,-8.3673391,8.7984343,-2.5288846,-71.237,-2.4631958,-71.948235,-7.6820722,14.646675
5608396000,-8.3785658,8.5733814,-2.5363197,-71.414635,-2.4704413,-72.121407,-7.6892009,14.442783
5610394000,-8.3925381,8.3745136,-2.5495744,-71.589806,-2.4863436,-72.22657,-7.6929297,14.189834
5612392000,-8.4009819,8.1712132,-2.5607607,-71.676178,-2.5043607,-72.358269,-7.6950002,14.011789
5614390000,-8.4109144,7.9783878,-2.5638707,-71.805176,-2.5089626,-72.434357,-7.6962976,13.802001
5616388000,-8.4198341,7.7542071,-2.5788255,-71.923309,-2.5148883,-72.55526,-7.7015061,13.539118
5618386000,-8.4245758,7.5476503,-2.5805049,-72.008858,-2.5139909,-72.632408,-7.7043805,13.270754
5620384000,-8.4353428,7.350513,-2.5984368,-72.132538,-2.5216,-72.706734,-7.7181506,13.037436
5622382000,-8.4386492,7.1095948,-2.5941703,-72.165878,-2.5227921,-72.795006,-7.7158341,12.774297
5624380000,-8.4538231,6.9097161,-2.5946267,-72.248978,-2.525423,-72.894714,-7.7233181,12.502039
5626378000,-8.446949,6.6897817,-2.5952213,-72.349792,-2.5173945,-72.953972,-7.7321558,12.273437
5628376000,-8.4537888,6.4662433,-2.5954297,-72.410355,-2.5099118,-73.007774,-7.7428956,12.0216
5630374000,-8.4620438,6.2416635,-2.5919564,-72.474327,-2.5067832,-73.133934,-7.7534699,11.730994
5632372000,-8.475462,5.9622183,-2.5764124,-72.537819,-2.499475,-73.235161,-7.7618489,11.51965
5634370000,-8.4881029,5.6801615,-2.5605819,-72.653397,-2.4900126,-73.396019,-7.7602015,11.253392
5636368000,-8.4899282,5.444623,-2.5627403,-72.799728,-2.4715676,-73.578224,-7.779891,10.976712
5638366000,-8.5095301,5.1629272,-2.5449584,-72.967522,-2.4668713,-73.713058,-7.7914238,10.76182
5640364000,-8.5262527,4.9312716,-2.5301802,-73.098289,-2.4516644,-73.875679,-7.8035703,10.509832
5642362000,-8.533145,4.657578,-2.5129423,-73.276787,-2.4389644,-74.091225,-7.8121476,10.273252
5644360000,-8.5613327,4.437974,-2.5015023,-73.500824,-2.4379189,-74.30439,-7.8261614,10.004617
5646358000,-8.573863,4.2084699,-2.4976292,-73.63607,-2.4291584,-74.539162,-7.8266859,9.8511391
5648356000,-8.5901928,3.973052,-2.4855611,-73.82959,-2.4210489,-74.756233,-7.8445435,9.5962954
5650354000,-8.6064053,3.7550933,-2.473999,-74.123848,-2.418489,-75.033012,-7.8579316,9.3198566
5652352000,-8.6306334,3.5103545,-2.4683599,-74.363815,-2.4160678,-75.31926,-7.875711,9.0485191
5654350000,-8.6453419,3.3900454,-2.4661846,-74.64138,-2.419661,-75.550301,-7.8872604,8.8019819
5656348000,-8.6610346,3.2023399,-2.4579403,-74.88353,-2.4307783,-75.778625,-7.8851471,8.6082668
5658346000,-8.681776,2.9613342,-2.4626288,-75.169731,-2.4391103,-76.04052,-7.8963695,8.365345
5660344000,-8.6948185,2.8096423,-2.46802,-75.36174,-2.4506297,-76.270172,-7.9163718,8.1452665
5662342000,-8.7092705,2.6481376,-2.4701984,-75.668938,-2.4612019,-76.501801,-7.9207621,7.8511038
5664340000,-8.7145281,2.4643621,-2.4753814,-75.865417,-2.4728837,-76.729637,-7.9436555,7.6892052
5666338000,-8.7310333,2.307373,-2.4921584,-76.135048,-2.4908848,-76.913467,-7.9602556,7.4611373
5668336000,-8.7331667,2.140029,-2.5049083,-76.377823,-2.4987907,-77.092316,-7.9723072,7.2258544
5670334000,-8.7452507,1.9107251,-2.5219409,-76.625847,-2.5187075,-77.338043,-7.9780545,7.0202866
5672332000,-8.7484398,1.7260019,-2.5350771,-76.75061,-2.5377545,-77.407204,-7.9872832,6.7625556
5674330000,-8.7605629,1.5213509,-2.5518186,-76.965248,-2.556006,-77.549179,-7.9987788,6.5713344
5676328000,-8.762887,1.2452428,-2.5740457,-77.126022,-2.568907,-77.720375,-8.0179462,6.3582721
5678326000,-8.7678528,1.0022442,-2.593991,-77.277222,-2.5798001,-77.836807,-8.0343771,6.1199102
5680324000,-8.7899485,0.77752805,-2.6111259,-77.389374,-2.583472,-77.884644,-8.0408173,5.9208398
5682322000,-8.8015184,0.52723217,-2.6202028,-77.53138,-2.6096489,-77.985603,-8.0516186,5.6854706
5684320000,-8.8094902,0.30572131,-2.6329191,-77.609543,-2.6104507,-78.086945,-8.0479689,5.47331
5686318000,-8.830759,0.059644308,-2.6453686,-77.689117,-2.6245785,-78.1791,-8.0639591,5.2476516
5688316000,-8.8520012,-0.17207068,-2.6571481,-77.778702,-2.6257267,-78.225677,-8.0788488,4.9810758
5690314000,-8.86409,-0.30062547,-2.6681888,-77.813065,-2.6325738,-78.232864,-8.0918417,4.7714715
5692312000,-8.8884029,-0.50127721,-2.671248,-77.885857,-2.6265171,-78.296715,-8.1021166,4.5312772
5694310000,-8.8928089,-0.68686306,-2.6775837,-77.970741,-2.6276293,-78.386726,-8.1179276,4.2359052
5696308000,-8.9053888,-0.89623266,-2.671211,-78.038208,-2.6150541,-78.430504,-8.1258936,4.0407438
5698306000,-8.9231396,-1.1052942,-2.6734247,-78.103729,-2.6086149,-78.565056,-8.1389189,3.7897928
5700304000,-8.9235525,-1.2966249,-2.672529,-78.165016,-2.5944676,-78.659454,-8.1644745,3.5465829
5702302000,-8.9365702,-1.4674245,-2.6665106,-78.226616,-2.5808039,-78.734222,-8.1755342,3.3291199
5704300000,-8.9475183,-1.6907591,-2.6616538,-78.34108,-2.5704954,-78.885849,-8.1932507,3.0954802
5706298000,-8.9681969,-1.8880914,-2.6548507,-78.43998,-2.5650296,-79.018883,-8.210784,2.92539
5708296000,-8.9721279,-2.0804224,-2.6384499,-78.477852,-2.5391865,-79.208214,-8.2201157,2.7553785
5710294000,-8.9755068,-2.2868154,-2.6244686,-78.654335,-2.5280755,-79.398743,-8.2388096,2.5160105
5712292000,-8.9776058,-2.4567311,-2.6157587,-78.802483,-2.5160751,-79.588203,-8.2434587,2.3270895
5714290000,-8.9852676,-2.6790652,-2.6041665,-78.996231,-2.5091443,-79.872467,-8.2590446,2.1147254
5716288000,-8.9969091,-2.9377213,-2.5936668,-79.1856,-2.5042846,-80.124397,-8.260849,1.8711064
5718286000,-9.008131,-3.1619062,-2.5890522,-79.39122,-2.4979479,-80.298149,-8.2799263,1.6603764
5720284000,-9.0188246,-3.4561076,-2.5841212,-79.613617,-2.497225,-80.617943,-8.2912235,1.4636893
5722282000,-9.0354328,-3.711745,-2.5763383,-79.842674,-2.5024819,-80.851639,-8.2989836,1.2317941
5724280000,-9.038681,-3.9397168,-2.5756547,-80.023544,-2.4991636,-81.100601,-8.3130579,1.0348421
5726278000,-9.0604677,-4.1832442,-2.5733106,-80.237999,-2.5098057,-81.38118,-8.3165932,0.7734049
5728276000,-9.0752249,-4.4560075,-2.5784998,-80.433014,-2.5221398,-81.600288,-8.3312197,0.63274503
5730274000,-9.0916691,-4.6764154,-2.5824902,-80.65609,-2.5359621,-81.800392,-8.3490582,0.35552973
5732272000,-9.1052837,-4.9142108,-2.5931926,-80.814201,-2.54335,-82.003624,-8.359973,0.19928719
5734270000,-9.1329613,-5.1629786,-2.5941257,-81.007004,-2.5525284,-82.252144,-8.3609543,-0.019479958
5736268000,-9.1525164,-5.3679013,-2.606075,-81.148178,-2.5689516,-82.394775,-8.3750629,-0.20125659
5738266000,-9.1605415,-5.5535469,-2.6160448,-81.344772,-2.5870476,-82.589691,-8.3840227,-0.46560621
5740264000,-9.1863585,-5.7644949,-2.6134231,-81.42469,-2.5974705,-82.68779,-8.3909941,-0.64679819
5742262000,-9.2020073,-5.9019213,-2.6208572,-81.591949,-2.6159425,-82.806305,-8.3887444,-0.97749877
5744260000,-9.2158003,-6.1378422,-2.6299593,-81.685265,-2.6206093,-82.939919,-8.4062443,-1.1977183
5746258000,-9.2184267,-6.3649244,-2.6365492,-81.772453,-2.6326952,-83.042915,-8.4185181,-1.433673
5748256000,-9.2303495,-6.5581946,-2.641047,-81.887772,-2.6455872,-83.097595,-8.4262075,-1.7216994
5750254000,-9.2476797,-6.7523026,-2.6329913,-82.033096,-2.6458523,-83.221909,-8.4277611,-1.9733106
5752252000,-9.2555065,-6.9486156,-2.6267416,-82.129974,-2.6501276,-83.305626,-8.4463215,-2.1860688
5754250000,-9.2689056,-7.1463895,-2.6254544,-82.232674,-2.658947,-83.369408,-8.4521475,-2.4556651
5756248000,-9.2803869,-7.3971806,-2.6212885,-82.295227,-2.6572769,-83.465866,-8.4652529,-2.7018151
5758246000,-9.2898083,-7.6674323,-2.6130459,-82.430496,-2.650188,-83.533928,-8.4741945,-3.0041728
5760244000,-9.3048515,-7.8973637,-2.6033175,-82.528511,-2.6381366,-83.657158,-8.4891729,-3.2834198
5762242000,-9.3264313,-8.1454554,-2.5914681,-82.614258,-2.6324899,-83.709007,-8.5069399,-3.4836011
5764240000,-9.3432999,-8.3490543,-2.5753624,-82.802193,-2.6166546,-83.882103,-8.5214472,-3.7713616
5766238000,-9.3540726,-8.6032152,-2.5547609,-82.99649,-2.6036589,-84.04351,-8.5247383,-4.0729861
5768236000,-9.3656349,-8.8108597,-2.5456052,-83.215034,-2.5933483,-84.195259,-8.5446615,-4.3225245
5770234000,-9.3860483,-9.0800104,-2.531117,-83.418541,-2.5775354,-84.414993,-8.5624743,-4.5282545
5772232000,-9.4028282,-9.3460426,-2.5181432,-83.659515,-2.5692995,-84.633949,-8.575531,-4.831439
5774230000,-9.4287338,-9.5666609,-2.513582,-83.876495,-2.5594444,-84.891647,-8.6036615,-5.030499
5776228000,-9.4414959,-9.7742968,-2.5031927,-84.171364,-2.5501471,-85.155067,-8.6167002,-5.3417153
5778226000,-9.4653759,-9.9535913,-2.5009761,-84.470528,-2.5445993,-85.377525,-8.6360731,-5.5183439
5780224000,-9.4855824,-10.15965,-2.490217,-84.725739,-2.5491428,-85.668991,-8.6458511,-5.7208748
5782222000,-9.5026102,-10.397161,-2.4926763,-85.04509,-2.550297,-85.963295,-8.6654081,-5.974802
5784220000,-9.5188389,-10.598639,-2.508534,-85.369766,-2.5617824,-86.238571,-8.6825743,-6.2030106
5786218000,-9.5317373,-10.751907,-2.5097668,-85.670387,-2.5703835,-86.510117,-8.6916122,-6.4409881
5788216000,-9.551734,-11.007966,-2.5192795,-85.943619,-2.5840046,-86.785172,-8.7125683,-6.6554461
5790214000,-9.5691414,-11.194573,-2.5424762,-86.181244,-2.6049056,-87.010353,-8.7192755,-6.8781567
5792212000,-9.591713,-11.371391,-2.5536218,-86.439964,-2.620589,-87.267548,-8.7339802,-7.0800962
5794210000,-9.6039648,-11.564556,-2.5762577,-86.640427,-2.6375096,-87.461426,-8.7457647,-7.3370576
5796208000,-9.6128654,-11.711437,-2.5934532,-86.840027,-2.6582325,-87.654816,-8.753953,-7.5579109
5798206000,-9.6242952,-11.931843,-2.6102817,-87.040176,-2.6799765,-87.812988,-8.763505,-7.826364
5800204000,-9.6337719,-12.138015,-2.635921,-87.23365,-2.7046959,-88.003792,-8.7794094,-8.0537739
5802202000,-9.6403179,-12.322682,-2.6628971,-87.355499,-2.7201772,-88.130333,-8.7950878,-8.2994108
5804200000,-9.6609592,-12.568617,-2.6770601,-87.501747,-2.7486117,-88.237312,-8.8093624,-8.5931282
5806198000,-9.6723251,-12.795217,-2.6982183,-87.64666,-2.7740164,-88.32476,-8.8279161,-8.7777758
5808196000,-9.6892633,-13.013489,-2.7188666,-87.692337,-2.7971177,-88.365608,-8.8340454,-9.0573778
5810194000,-9.7011871,-13.261805,-2.7373323,-87.802536,-2.8118639,-88.445816,-8.8508625,-9.3494787
5812192000,-9.7185783,-13.488931,-2.7545283,-87.812187,-2.8314157,-88.4534,-8.8566532,-9.5665703
5814190000,-9.7280407,-13.731933,-2.7702739,-87.863503,-2.8416824,-88.433487,-8.8779774,-9.8517866
5816188000,-9.7569752,-14.020909,-2.7780688,-87.894234,-2.8525374,-88.445923,-8.8906269,-10.146727
5818186000,-9.7690153,-14.176307,-2.7828066,-87.913536,-2.8510201,-88.416664,-8.9046726,-10.415436
5820184000,-9.8019829,-14.407239,-2.7861221,-87.939896,-2.8517435,-88.440323,-8.9190121,-10.705067
5822182000,-9.8199205,-14.579567,-2.7818542,-87.968971,-2.8466876,-88.420067,-8.9328289,-11.001465
5824180000,-9.8361979,-14.816636,-2.7828138,-87.974396,-2.8373621,-88.4478,-8.9561672,-11.273889
5826178000,-9.8475389,-14.988149,-2.7629566,-88.042557,-2.8197863,-88.475967,-8.9739475,-11.560004
5828176000,-9.8661604,-15.179858,-2.760458,-88.065834,-2.8072441,-88.473946,-9.0042191,-11.85199
5830174000,-9.8812828,-15.340663,-2.7495589,-88.183357,-2.7816167,-88.572075,-9.0349951,-12.107886
5832172000,-9.8891344,-15.572323,-2.730495,-88.230103,-2.7617099,-88.682846,-9.0630856,-12.318231
5834170000,-9.9015493,-15.819551,-2.7145295,-88.333405,-2.7387793,-88.807678,-9.0857439,-12.520931
5836168000,-9.919178,-15.988283,-2.6972344,-88.505287,-2.7193086,-88.935616,-9.1026955,-12.687939
5838166000,-9.9390516,-16.275024,-2.6827252,-88.629471,-2.6927543,-89.092972,-9.1296778,-12.895119
5840164000,-9.9569616,-16.504599,-2.6737401,-88.798309,-2.6749172,-89.29895,-9.1456423,-13.075059
5842162000,-9.9790525,-16.753531,-2.6599896,-89.00798,-2.6602151,-89.583344,-9.1585474,-13.244317
5844160000,-10.002391,-16.903843,-2.6424809,-89.225342,-2.6372697,-89.822189,-9.1668367,-13.529862
5846158000,-10.025061,-17.094646,-2.6363668,-89.459503,-2.6235473,-90.049866,-9.19104,-13.786597
5848156000,-10.039445,-17.340714,-2.619436,-89.68969,-2.6102769,-90.381638,-9.2047033,-14.063562
5850154000,-10.063886,-17.543415,-2.6122124,-89.901123,-2.6098807,-90.684006,-9.2208624,-14.265798
5852152000,-10.086621,-17.722832,-2.6192608,-90.184555,-2.6137946,-91.000336,-9.2378216,-14.508454
5854150000,-10.109818,-17.905159,-2.6145501,-90.455681,-2.6168025,-91.307365,-9.2591553,-14.766531
5856148000,-10.127436,-18.088873,-2.6232796,-90.681404,-2.6294754,-91.563461,-9.2777691,-14.949869
5858146000,-10.149261,-18.267895,-2.6351974,-90.905708,-2.641408,-91.876648,-9.3096237,-15.192205
5860144000,-10.175724,-18.455603,-2.6342058,-91.127304,-2.6621778,-92.086617,-9.3166676,-15.397115
5862142000,-10.193148,-18.592793,-2.6413875,-91.31221,-2.6748657,-92.309792,-9.3310194,-15.599029
5864140000,-10.219475,-18.734419,-2.6523566,-91.478043,-2.6913543,-92.533714,-9.3425884,-15.825267
5866138000,-10.229376,-18.875765,-2.6615295,-91.69455,-2.708282,-92.74939,-9.3577728,-16.12117
5868136000,-10.247156,-19.052937,-2.6702139,-91.842819,-2.7328289,-92.929497,-9.3763905,-16.348204
5870134000,-10.255308,-19.188267,-2.6771996,-92.015266,-2.754982,-93.080704,-9.3841105,-16.663963
5872132000,-10.264787,-19.353268,-2.7017889,-92.125671,-2.7763414,-93.195885,-9.4123487,-16.908033
5874130000,-10.267784,-19.556631,-2.7086051,-92.188889,-2.7939417,-93.248199,-9.4345417,-17.207617
5876128000,-10.272693,-19.744642,-2.7092359,-92.30928,-2.8131168,-93.330803,-9.4637423,-17.460192
5878126000,-10.28461,-19.964884,-2.7150242,-92.415489,-2.8276591,-93.33242,-9.4821186,-17.74967
5880124000,-10.304003,-20.258745,-2.7054114,-92.455505,-2.8379467,-93.421829,-9.5025129,-17.930166
5882122000,-10.322464,-20.491648,-2.7094071,-92.595795,-2.8380039,-93.474136,-9.531208,-18.191092
5884120000,-10.338846,-20.750414,-2.6984723,-92.70208,-2.8450503,-93.527458,-9.5517168,-18.424368
5886118000,-10.368177,-20.969946,-2.687705,-92.829308,-2.8461659,-93.587517,-9.5687132,-18.633104
5888116000,-10.383857,-21.132256,-2.6928368,-92.940834,-2.8379834,-93.595665,-9.5984325,-18.840403
5890114000,-10.402879,-21.370348,-2.6795323,-93.068695,-2.8353298,-93.675789,-9.6061525,-19.048973
5892112000,-10.423787,-21.482038,-2.6650352,-93.268822,-2.8306472,-93.7015,-9.6200972,-19.333075
5894110000,-10.444367,-21.710718,-2.6586921,-93.393219,-2.8226557,-93.832428,-9.6457958,-19.533018
5896108000,-10.463675,-21.917,-2.6450796,-93.603401,-2.8070779,-93.912979,-9.6676865,-19.775398
5898106000,-10.471111,-22.142456,-2.6297982,-93.801476,-2.7902284,-94.024399,-9.6888742,-20.066835
5900104000,-10.482018,-22.376099,-2.6190615,-93.989685,-2.7790933,-94.145493,-9.7150478,-20.2791
5902102000,-10.499636,-22.567125,-2.6169288,-94.262726,-2.7670591,-94.290329,-9.7431917,-20.548059
5904100000,-10.521153,-22.836065,-2.6119854,-94.476288,-2.7514477,-94.509148,-9.7693005,-20.741138
5906098000,-10.550215,-23.094624,-2.6022186,-94.754356,-2.7387054,-94.747452,-9.7999086,-21.010839
5908096000,-10.574505,-23.353014,-2.6069517,-95.009972,-2.7317188,-94.936928,-9.8308764,-21.141899
5910094000,-10.595974,-23.54801,-2.6049826,-95.244362,-2.7128978,-95.169754,-9.8551226,-21.368271
5912092000,-10.636682,-23.667696,-2.6051168,-95.574257,-2.7166078,-95.367279,-9.8717918,-21.479572
5914090000,-10.650887,-23.865414,-2.6182179,-95.828011,-2.7144914,-95.677773,-9.891222,-21.635187
5916088000,-10.677267,-23.943611,-2.6287668,-96.104515,-2.7198145,-95.941391,-9.9129705,-21.811983
5918086000,-10.6881,-24.064823,-2.6385546,-96.353096,-2.7212791,-96.214844,-9.9182863,-21.969318
5920084000,-10.708055,-24.157627,-2.6653228,-96.56662,-2.7382584,-96.42231,-9.9362974,-22.162735
5922082000,-10.705726,-24.353773,-2.6862345,-96.863068,-2.7466853,-96.666962,-9.9520769,-22.369604
5924080000,-10.708748,-24.534206,-2.7107093,-97.041336,-2.7703066,-96.901688,-9.958457,-22.538633
5926078000,-10.717083,-24.811022,-2.7288272,-97.170586,-2.7789428,-97.061668,-9.9713345,-22.746065
5928076000,-10.726206,-24.976227,-2.7577684,-97.356575,-2.8016379,-97.164848,-9.9830971,-23.092096
5930074000,-10.739689,-25.256584,-2.7831149,-97.38665,-2.8142095,-97.301704,-10.001752,-23.249578
5932072000,-10.748398,-25.483213,-2.7978442,-97.509468,-2.8302598,-97.423698,-10.012254,-23.497936
5934070000,-10.766155,-25.736418,-2.8162575,-97.581276,-2.8473995,-97.439827,-10.02811,-23.7721
5936068000,-10.783901,-26.025978,-2.8364697,-97.643974,-2.8622742,-97.573143,-10.04455,-24.031218
5938066000,-10.794277,-26.27536,-2.8429492,-97.709045,-2.8725519,-97.619537,-10.051697,-24.23234
5940064000,-10.817677,-26.529278,-2.8552959,-97.708488,-2.874656,-97.665321,-10.067358,-24.522688
5942062000,-10.835323,-26.793867,-2.865875,-97.718483,-2.8847227,-97.725121,-10.085332,-24.756165
5944060000,-10.848927,-27.024714,-2.8679008,-97.70771,-2.8876326,-97.719177,-10.092637,-25.070065
5946058000,-10.862173,-27.337931,-2.8771257,-97.746681,-2.8864005,-97.729317,-10.118415,-25.42235
5948056000,-10.890452,-27.616581,-2.8677518,-97.719353,-2.8841512,-97.75692,-10.140178,-25.709394
5950054000,-10.917263,-27.916056,-2.8621719,-97.750954,-2.8726473,-97.770355,-10.171771,-26.013016
5952052000,-10.937172,-28.116344,-2.8584895,-97.742928,-2.8603287,-97.766548,-10.197681,-26.262936
5954050000,-10.975197,-28.384422,-2.8389611,-97.767387,-2.8408475,-97.80426,-10.220827,-26.493965
5956048000,-11.004707,-28.579353,-2.8212147,-97.795815,-2.8226409,-97.850601,-10.258203,-26.737143
5958046000,-11.034687,-28.808407,-2.8035016,-97.844017,-2.7928662,-97.947731,-10.286146,-27.009687
5960044000,-11.052519,-28.954767,-2.7806389,-97.948845,-2.7614052,-98.054817,-10.306847,-27.220827
5962042000,-11.085846,-29.215206,-2.761728,-98.022758,-2.7424507,-98.17366,-10.350784,-27.427898
5964040000,-11.106052,-29.353302,-2.7345073,-98.23085,-2.7078958,-98.375824,-10.373762,-27.629208
5966038000,-11.130309,-29.567532,-2.7028968,-98.409203,-2.671519,-98.659912,-10.401239,-27.804087
5968036000,-11.149612,-29.747128,-2.6809778,-98.630981,-2.6425433,-98.870522,-10.433486,-27.961212
5970034000,-11.176291,-29.920942,-2.6648364,-98.879669,-2.6307168,-99.211098,-10.45347,-28.18837
5972032000,-11.201598,-30.11828,-2.6494386,-99.154633,-2.6107862,-99.526352,-10.472275,-28.368143
5974030000,-11.229536,-30.263895,-2.6379156,-99.463829,-2.5962253,-99.803238,-10.497169,-28.530207
5976028000,-11.245466,-30.462614,-2.636162,-99.71032,-2.5863464,-100.2217,-10.512423,-28.756081
5978026000,-11.268399,-30.640085,-2.6199994,-100.011,-2.5861518,-100.56433,-10.52939,-28.957886
5980024000,-11.291553,-30.808023,-2.6254592,-100.25706,-2.5914516,-100.95689,-10.552011,-29.136942
5982022000,-11.312063,-30.944941,-2.6212425,-100.54498,-2.5941212,-101.27013,-10.559919,-29.377987
5984020000,-11.337269,-31.090336,-2.6351838,-100.76068,-2.6128821,-101.59554,-10.589206,-29.539192
5986018000,-11.352258,-31.199371,-2.6460462,-101.0499,-2.626447,-101.88134,-10.609824,-29.812588
5988016000,-11.367775,-31.392946,-2.6516693,-101.25957,-2.6493638,-102.21796,-10.62347,-29.996698
5990014000,-11.36533,-31.544802,-2.6730669,-101.50666,-2.6655462,-102.48994,-10.646663,-30.197746
5992012000,-11.37751,-31.680403,-2.6806216,-101.68027,-2.6914208,-102.72092,-10.663048,-30.448837
5994010000,-11.389664,-31.854919,-2.6955552,-101.81984,-2.7232015,-102.89045,-10.681182,-30.69528
5996008000,-11.400169,-32.035545,-2.7098825,-101.97724,-2.7486215,-103.13922,-10.692776,-30.927988
5998006000,-11.401624,-32.285538,-2.7142084,-102.11558,-2.7706804,-103.28113,-10.700336,-31.183857
6000004000,-11.415301,-32.563351,-2.7305255,-102.2409,-2.8046403,-103.38087,-10.728477,-31.465952
6002002000,-11.423388,-32.805355,-2.735621,-102.30425,-2.8268266,-103.45541,-10.757161,-31.677076
6004000000,-11.429995,-33.058807,-2.7435019,-102.38876,-2.8594685,-103.53656,-10.76809,-31.905499
6005998000,-11.447359,-33.389374,-2.7414784,-102.46545,-2.8783615,-103.58579,-10.784997,-32.251762
6007996000,-11.453868,-33.694893,-2.749042,-102.53734,-2.8913507,-103.56142,-10.826715,-32.51955
6009994000,-11.476289,-33.988377,-2.7431157,-102.58384,-2.9053738,-103.60378,-10.843573,-32.834015
6011992000,-11.496531,-34.342049,-2.7286336,-102.63824,-2.9147556,-103.61692,-10.86524,-33.090206
6013990000,-11.523702,-34.582882,-2.7341528,-102.75532,-2.9246984,-103.54462,-10.911802,-33.397381
6015988000,-11.555736,-34.882175,-2.7133057,-102.81453,-2.9233747,-103.52457,-10.94333,-33.616287
6017986000,-11.586315,-35.13348,-2.6987593,-102.90483,-2.917944,-103.53067,-10.968377,-33.795528
6019984000,-11.621691,-35.405849,-2.683748,-103.03397,-2.9117384,-103.49063,-11.016457,-33.952736
6021982000,-11.66478,-35.647976,-2.6640348,-103.25548,-2.9031153,-103.56187,-11.040547,-34.152222
6023980000,-11.685652,-35.844753,-2.647239,-103.42566,-2.8805683,-103.55167,-11.069625,-34.301708
6025978000,-11.719394,-35.985119,-2.6337874,-103.59689,-2.8702412,-103.62199,-11.090492,-34.390747
6027976000,-11.735353,-36.139576,-2.6108789,-103.83904,-2.8414702,-103.68345,-11.097191,-34.598236
6029974000,-11.757359,-36.35659,-2.6008222,-104.03151,-2.820219,-103.76858,-11.117525,-34.789238
6031972000,-11.780159,-36.499088,-2.5843213,-104.29857,-2.7918255,-103.85188,-11.131996,-35.025383
6033970000,-11.789774,-36.804386,-2.5726995,-104.60492,-2.7639084,-103.98308,-11.143664,-35.338833
6035968000,-11.810893,-36.994087,-2.5619326,-104.88683,-2.7363153,-104.14091,-11.155787,-35.568016
6037966000,-11.833719,-37.27562,-2.5667226,-105.12402,-2.7068646,-104.36702,-11.201849,-35.882339
6039964000,-11.859036,-37.522057,-2.5566401,-105.44138,-2.6866572,-104.58229,-11.212472,-36.050453
6041962000,-11.890249,-37.789497,-2.551528,-105.72366,-2.669162,-104.8898,-11.243067,-36.280247
6043960000,-11.917099,-38.040863,-2.5548401,-106.052,-2.6529074,-105.1674,-11.275205,-36.470459
6045958000,-11.94469,-38.276924,-2.5709629,-106.37141,-2.6380498,-105.493,-11.293262,-36.666832
6047956000,-11.974454,-38.486752,-2.5862353,-106.66878,-2.6266468,-105.76984,-11.318858,-36.899342
6049954000,-12.006655,-38.715748,-2.6004903,-106.93094,-2.6287766,-106.12296,-11.331651,-37.028728
6051952000,-12.031919,-38.896568,-2.6168072,-107.15673,-2.6252759,-106.4133,-11.35663,-37.243271
6053950000,-12.060022,-39.0812,-2.6397398,-107.36038,-2.629601,-106.71481,-11.372378,-37.429245
6055948000,-12.102351,-39.254459,-2.6627808,-107.63863,-2.6463459,-107.02644,-11.379501,-37.65926
6057946000,-12.10757,-39.367531,-2.6812642,-107.77937,-2.6483784,-107.2491,-11.388843,-37.848568
6059944000,-12.127049,-39.539055,-2.7008762,-107.9158,-2.6610558,-107.50262,-11.397341,-38.135181
6061942000,-12.149928,-39.897537,-2.7250781,-108.02971,-2.6786842,-107.81771,-11.407373,-38.33036
6063940000,-12.167321,-40.167763,-2.7486815,-108.16424,-2.6944578,-108.01318,-11.435092,-38.734459
6065938000,-12.197705,-40.444397,-2.7624807,-108.18899,-2.7203009,-108.14202,-11.443868,-38.989765
6067936000,-12.218196,-40.698032,-2.7833858,-108.23526,-2.738704,-108.32818,-11.460013,-39.278984
6069934000,-12.241491,-40.907631,-2.7937989,-108.29042,-2.7525587,-108.46194,-11.48263,-39.516632
6071932000,-12.274478,-41.183414,-2.8019888,-108.29324,-2.7688177,-108.58005,-11.511384,-39.869118
6073930000,-12.303333,-41.443783,-2.8134997,-108.32712,-2.776715,-108.6719,-11.53703,-40.144093
6075928000,-12.345205,-41.644665,-2.8121467,-108.31834,-2.7937713,-108.7164,-11.562455,-40.45956
6077926000,-12.380355,-41.804146,-2.7977703,-108.34052,-2.7965162,-108.76694,-11.595924,-40.641869
6079924000,-12.403491,-41.956589,-2.7953181,-108.33508,-2.7969778,-108.84531,-11.626239,-40.885254
6081922000,-12.438537,-42.175362,-2.7789891,-108.37323,-2.805835,-108.91512,-11.649854,-41.060398
6083920000,-12.46855,-42.38324,-2.763962,-108.39953,-2.8006701,-109.01058,-11.676336,-41.260529
6085918000,-12.499227,-42.475113,-2.7445414,-108.48946,-2.794987,-109.03191,-11.684607,-41.454174
6087916000,-12.526433,-42.675095,-2.7293465,-108.60417,-2.795002,-109.11188,-11.708638,-41.729012
6089914000,-12.554256,-42.807587,-2.7022021,-108.68103,-2.7784879,-109.14883,-11.718387,-41.882542
6091912000,-12.572742,-43.029732,-2.679179,-108.8229,-2.7712533,-109.23896,-11.729536,-42.13538
6093910000,-12.594671,-43.19413,-2.6579962,-108.96383,-2.7558665,-109.32092,-11.751559,-42.389584
6095908000,-12.608911,-43.376884,-2.6344342,-109.14484,-2.7321889,-109.39548,-11.762351,-42.681332
6097906000,-12.635506,-43.568211,-2.6128578,-109.3617,-2.7155042,-109.56887,-11.780694,-42.972111
