!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:05:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
5629375000,-12.257874,-43.309235,-28.206284,123.90652,-28.353575,125.19503,-13.350915,-31.867041
5629874500,-12.267212,-43.437836,-28.211792,124.00467,-28.344421,124.99626,-13.391005,-31.722414
5630374000,-12.259665,-43.441879,-28.256001,123.90257,-28.352804,124.97819,-13.417333,-31.840502
5630873500,-12.265405,-43.456005,-28.240974,123.6698,-28.364689,125.06917,-13.398487,-31.808363
5631373000,-12.270174,-43.575993,-28.198973,123.84515,-28.337648,125.09885,-13.396341,-31.992983
5631872500,-12.277729,-43.477989,-28.303968,124.03051,-28.359274,124.948,-13.432387,-31.844419
5632372000,-12.280911,-43.537117,-28.251713,123.70589,-28.370733,124.88475,-13.443141,-31.847696
5632871500,-12.296075,-43.56287,-28.264294,123.59221,-28.37253,124.95408,-13.42252,-31.702122
5633371000,-12.305874,-43.689987,-28.244162,123.31515,-28.356915,124.77467,-13.448205,-31.830626
5633870500,-12.309583,-43.648891,-28.27849,123.39167,-28.357372,124.82292,-13.448968,-31.940929
5634370000,-12.314414,-43.863762,-28.229561,123.25217,-28.351965,124.8295,-13.454774,-31.772203
5634869500,-12.324445,-43.850613,-28.214273,123.45158,-28.368916,124.8158,-13.499456,-31.758055
5635369000,-12.30932,-43.78883,-28.229765,123.19118,-28.352566,124.73902,-13.484159,-31.966311
5635868500,-12.304494,-43.821461,-28.200556,123.12151,-28.313805,124.76836,-13.495424,-31.828993
5636368000,-12.315781,-43.894165,-28.251732,122.82496,-28.315018,124.5213,-13.47202,-31.905659
5636867500,-12.341581,-43.974407,-28.209209,123.23653,-28.318472,124.59436,-13.469592,-31.677168
5637367000,-12.334071,-44.017666,-28.222891,122.98837,-28.319138,124.82069,-13.471144,-31.809824
5637866500,-12.34817,-44.020409,-28.230032,123.05718,-28.301785,124.36205,-13.508133,-31.945564
5638366000,-12.360057,-44.085865,-28.234718,122.99119,-28.323078,124.41736,-13.535092,-31.696419
5638865500,-12.362736,-44.219128,-28.182539,122.8309,-28.284508,124.37173,-13.489799,-31.694777
5639365000,-12.361309,-44.16573,-28.205141,122.45162,-28.290854,124.26185,-13.538968,-31.99872
5639864500,-12.360557,-44.243469,-28.222757,122.46566,-28.286764,124.25317,-13.561156,-31.836851
5640364000,-12.379348,-44.307289,-28.212009,122.64619,-28.26059,124.17535,-13.586169,-31.920443
5640863500,-12.354817,-44.410255,-28.217039,122.32097,-28.2803,124.03986,-13.526957,-32.085037
5641363000,-12.350123,-44.485382,-28.193748,122.23045,-28.268658,124.07092,-13.582291,-31.825403
5641862500,-12.36324,-44.468525,-28.218689,122.29003,-28.255136,123.71423,-13.527824,-32.008736
5642362000,-12.373966,-44.52037,-28.190302,121.91784,-28.200779,124.05202,-13.580349,-31.829489
5642861500,-12.365514,-44.300888,-28.197092,122.08551,-28.207752,123.81071,-13.516698,-32.217396
5643361000,-12.392743,-44.689678,-28.192802,121.82185,-28.229826,123.5714,-13.574594,-32.022545
5643860500,-12.436446,-44.837906,-28.224131,121.59849,-28.251734,123.67089,-13.592754,-31.907711
5644360000,-12.395902,-44.775002,-28.199533,121.33028,-28.236267,123.51557,-13.591376,-32.159992
5644859500,-12.394508,-44.937901,-28.193445,121.45396,-28.239544,123.22332,-13.579439,-32.18771
5645359000,-12.400592,-44.842869,-28.229212,121.26347,-28.236563,123.33777,-13.645248,-32.369274
5645858500,-12.435279,-45.068268,-28.229387,121.19688,-28.248499,123.11714,-13.661883,-32.215763
5646358000,-12.405329,-45.011711,-28.262089,121.167,-28.230282,123.05232,-13.670555,-32.137653
5646857500,-12.42662,-44.973595,-28.24157,121.3212,-28.278704,122.69876,-13.645501,-32.048687
5647357000,-12.43566,-45.15057,-28.288027,121.11036,-28.250053,122.85295,-13.691952,-32.118198
5647856500,-12.490938,-45.162979,-28.291033,120.99266,-28.266037,122.74648,-13.71956,-32.25761
5648356000,-12.466807,-44.960793,-28.251419,120.7767,-28.263666,122.82422,-13.716975,-32.472477
5648855500,-12.472084,-45.29105,-28.291983,120.73882,-28.258692,122.96915,-13.705597,-32.307823
5649355000,-12.464422,-45.231274,-28.280758,120.73344,-28.258694,122.62373,-13.708828,-32.051395
5649854500,-12.493444,-45.123871,-28.267393,120.66071,-28.239582,122.49664,-13.730434,-32.205368
5650354000,-12.500916,-45.298626,-28.27994,120.72059,-28.213993,122.62765,-13.702995,-31.951151
5650853500,-12.477162,-45.092365,-28.263952,120.73485,-28.256121,122.3895,-13.752527,-32.469536
5651353000,-12.493452,-45.363358,-28.310402,120.51586,-28.26963,122.52108,-13.689149,-31.971546
5651852500,-12.489775,-45.389881,-28.317963,120.38017,-28.313763,122.30518,-13.751353,-32.171494
5652352000,-12.511049,-45.706779,-28.272312,120.39968,-28.29475,122.11888,-13.73766,-31.970228
5652851500,-12.525205,-45.555687,-28.268221,120.57874,-28.262398,122.17624,-13.769117,-32.3382
5653351000,-12.495304,-45.561279,-28.375576,120.35176,-28.264256,122.29753,-13.79108,-32.142365
5653850500,-12.516109,-45.342674,-28.35137,120.04996,-28.294649,122.32273,-13.79502,-32.037216
5654350000,-12.530969,-45.486217,-28.321037,120.048,-28.265394,122.13686,-13.856635,-32.102581
5654849500,-12.531871,-45.744568,-28.32881,120.44305,-28.273527,122.0237,-13.817904,-32.23558
5655349000,-12.55111,-45.548061,-28.343491,120.53358,-28.288099,121.9659,-13.797509,-32.060959
5655848500,-12.524343,-45.705139,-28.327724,119.89109,-28.243671,122.15728,-13.808916,-32.207054
5656348000,-12.536917,-45.865589,-28.363102,120.11761,-28.247917,121.55383,-13.798057,-32.434925
5656847500,-12.551237,-45.876251,-28.341776,119.7891,-28.228197,122.01485,-13.8537,-32.536308
5657347000,-12.571425,-45.869675,-28.328608,119.97065,-28.258297,121.55894,-13.845637,-32.387451
5657846500,-12.578332,-45.87508,-28.349041,119.96011,-28.210123,122.06548,-13.847058,-32.320107
5658346000,-12.572355,-45.896736,-28.324228,119.91065,-28.198961,121.52582,-13.869396,-32.387192
5658845500,-12.547199,-46.214909,-28.333508,119.70784,-28.240334,121.61126,-13.880406,-32.371044
5659345000,-12.572331,-46.216438,-28.28603,119.61143,-28.188311,121.4614,-13.855353,-32.527599
5659844500,-12.575491,-45.939926,-28.329367,119.52888,-28.1838,121.44122,-13.848789,-32.190865
5660344000,-12.572569,-46.131115,-28.298187,119.47218,-28.211006,121.19959,-13.890281,-32.459164
5660843500,-12.602151,-46.437263,-28.309446,119.61052,-28.186136,120.92619,-13.896212,-32.488136
5661343000,-12.565235,-46.508213,-28.327343,119.11147,-28.208689,120.82951,-13.896333,-32.386135
5661842500,-12.636925,-46.379112,-28.338186,119.07163,-28.199585,120.82633,-13.928318,-32.396759
5662342000,-12.604005,-46.532284,-28.302841,119.18451,-28.163956,120.67152,-13.927779,-32.315079
5662841500,-12.666037,-46.449379,-28.324375,119.19971,-28.145807,120.47533,-13.894491,-32.436359
5663341000,-12.643727,-46.743614,-28.32889,118.76492,-28.153252,120.43113,-13.956636,-32.302166
5663840500,-12.624511,-46.895386,-28.355263,118.62437,-28.15027,120.43224,-13.935451,-32.419243
5664340000,-12.634301,-46.730122,-28.322266,118.87432,-28.173433,120.20487,-13.99148,-32.417522
5664839500,-12.627389,-46.727074,-28.33378,118.75285,-28.157753,120.17136,-13.971068,-32.664925
5665339000,-12.639678,-46.623043,-28.368103,118.42252,-28.187254,119.99261,-14.006977,-32.486076
5665838500,-12.676949,-46.859921,-28.356943,118.19952,-28.176479,120.14151,-13.98498,-32.294231
5666338000,-12.65384,-46.790043,-28.360191,118.62907,-28.147495,120.07086,-14.00675,-32.460251
5666837500,-12.69694,-46.756161,-28.367426,118.37126,-28.182529,119.78362,-14.002182,-32.241669
5667337000,-12.703021,-46.888454,-28.378918,118.25674,-28.1464,119.3723,-14.017193,-32.553692
5667836500,-12.688238,-46.865772,-28.382698,118.22012,-28.175333,119.48577,-14.020477,-32.246052
5668336000,-12.725852,-47.075737,-28.378,118.09919,-28.160032,119.522,-14.058069,-32.143909
5668835500,-12.727578,-47.092167,-28.360397,117.8269,-28.161051,119.32732,-14.039449,-32.543156
5669335000,-12.698559,-47.220566,-28.383154,118.13792,-28.163235,119.16962,-14.058691,-32.467598
5669834500,-12.709472,-47.313587,-28.387754,117.86578,-28.188959,118.63854,-14.070004,-32.373905
5670334000,-12.732223,-47.238407,-28.400978,117.7083,-28.197697,118.61948,-14.101007,-32.431313
5670833500,-12.735088,-47.316944,-28.382715,118.04185,-28.219551,118.95319,-14.096588,-32.519104
5671333000,-12.746096,-47.451584,-28.396278,117.67845,-28.185513,118.69832,-14.114845,-32.42688
5671832500,-12.743032,-47.53344,-28.411564,117.52756,-28.184029,118.5184,-14.134103,-32.534645
5672332000,-12.764971,-47.45763,-28.394285,117.43006,-28.167051,118.60692,-14.128087,-32.555161
5672831500,-12.792897,-47.328449,-28.400221,117.68938,-28.233669,118.58229,-14.132458,-32.343048
5673331000,-12.76844,-47.629333,-28.413454,117.25355,-28.189058,118.61635,-14.134123,-32.479385
5673830500,-12.802177,-47.804447,-28.40028,117.26954,-28.200472,118.33046,-14.142781,-32.631897
5674330000,-12.83352,-47.894646,-28.365227,117.39822,-28.217405,118.08553,-14.175148,-32.586731
5674829500,-12.783404,-47.73019,-28.436117,117.16376,-28.212933,118.10351,-14.158099,-32.414143
5675329000,-12.837238,-47.703674,-28.434757,117.18703,-28.207493,117.94065,-14.147484,-32.425655
5675828500,-12.781186,-47.664593,-28.435219,116.76566,-28.242453,117.98984,-14.22834,-32.581108
5676328000,-12.804228,-47.797302,-28.406317,116.89048,-28.231171,117.9864,-14.194078,-32.521599
5676827500,-12.819287,-48.020988,-28.488056,116.92876,-28.235413,118.00025,-14.213814,-32.534897
5677327000,-12.835409,-47.784492,-28.420355,116.89541,-28.229738,117.73954,-14.199761,-32.562901
5677826500,-12.844401,-47.957874,-28.449257,116.77509,-28.201838,117.79619,-14.217542,-32.532192
5678326000,-12.839866,-48.202278,-28.428392,116.59802,-28.218958,117.32915,-14.221921,-32.345345
5678825500,-12.862858,-47.976315,-28.461666,116.78095,-28.255659,117.46175,-14.239671,-32.452892
5679325000,-12.866001,-48.191902,-28.431896,116.55936,-28.229736,117.42365,-14.22753,-32.497204
5679824500,-12.875494,-48.276169,-28.436827,116.76195,-28.246412,117.39145,-14.246511,-32.465881
5680324000,-12.841588,-48.085579,-28.461395,116.47814,-28.258438,117.23727,-14.280625,-32.436047
5680823500,-12.879368,-48.243557,-28.466145,116.75191,-28.259205,117.42942,-14.280143,-32.615841
5681323000,-12.881755,-48.327465,-28.500139,116.22704,-28.212074,117.19293,-14.285898,-32.421234
5681822500,-12.861323,-48.394032,-28.449474,116.16603,-28.215305,117.05038,-14.319116,-32.433716
5682322000,-12.898955,-48.524258,-28.471428,115.95283,-28.223412,117.03429,-14.28395,-32.446602
5682821500,-12.907559,-48.423306,-28.472252,116.08687,-28.22723,116.85003,-14.329697,-32.652382
5683321000,-12.927659,-48.555916,-28.458754,116.19817,-28.232128,116.65757,-14.321143,-32.247082
5683820500,-12.862577,-48.828758,-28.443626,115.80215,-28.227365,116.51846,-14.356078,-32.473759
5684320000,-12.922608,-48.484356,-28.463926,115.75461,-28.247236,116.3748,-14.340959,-32.409061
5684819500,-12.899019,-48.576828,-28.495687,115.73235,-28.237289,116.35742,-14.326257,-32.318027
5685319000,-12.890625,-48.711426,-28.482239,115.55611,-28.19446,116.19981,-14.361917,-32.494862
5685818500,-12.957862,-48.80777,-28.517832,115.60815,-28.245903,116.142,-14.378692,-32.734753
5686318000,-12.955012,-49.069618,-28.462164,115.45892,-28.219372,115.86535,-14.391017,-32.514366
5686817500,-12.962173,-48.935661,-28.504864,115.47401,-28.216385,115.80157,-14.382153,-32.571411
5687317000,-12.961475,-48.973736,-28.507551,115.16348,-28.227842,115.96252,-14.366972,-32.467373
5687816500,-12.969901,-49.175655,-28.515228,115.26849,-28.207073,115.83389,-14.432571,-32.642418
5688316000,-12.951386,-49.082592,-28.469561,115.16563,-28.170134,115.81433,-14.440844,-32.473049
5688815500,-13.007731,-49.226665,-28.446585,114.99434,-28.233294,115.36916,-14.432711,-32.66375
5689315000,-12.996807,-49.118011,-28.487152,114.94952,-28.258459,115.45499,-14.413525,-32.305172
5689814500,-12.979253,-49.224327,-28.503027,114.65412,-28.192316,115.20104,-14.441715,-32.724667
5690314000,-13.025654,-49.29628,-28.472021,115.00682,-28.211065,115.20997,-14.456858,-32.382919
5690813500,-13.018413,-49.451584,-28.506563,114.73785,-28.239561,114.99168,-14.454687,-32.345062
5691313000,-13.021663,-49.593487,-28.523952,114.5678,-28.20252,115.03943,-14.519541,-32.389423
5691812500,-13.035531,-49.550884,-28.528477,114.46606,-28.192495,114.96172,-14.475301,-32.762169
5692312000,-13.032051,-49.764511,-28.515896,114.5396,-28.25363,114.87718,-14.521655,-32.401901
5692811500,-13.055339,-49.751736,-28.545111,114.25787,-28.250853,114.73634,-14.507478,-32.391674
5693311000,-13.05474,-49.646015,-28.552074,114.2991,-28.232239,114.76292,-14.547256,-32.706459
5693810500,-13.060658,-49.668137,-28.544523,114.19917,-28.198614,114.69008,-14.56773,-32.760639
5694310000,-13.06191,-49.698036,-28.542496,113.79981,-28.228954,114.26511,-14.547668,-32.616791
5694809500,-13.086585,-49.783581,-28.545706,114.11847,-28.231798,114.16872,-14.546621,-32.42654
5695309000,-13.094736,-49.837353,-28.561869,113.91714,-28.208309,114.01735,-14.560235,-32.539528
5695808500,-13.097711,-49.817307,-28.546251,114.02824,-28.250988,114.01716,-14.58139,-32.535397
5696308000,-13.089025,-49.865871,-28.582041,113.8876,-28.254147,113.94175,-14.56975,-32.407913
5696807500,-13.108891,-50.036316,-28.600069,114.06473,-28.242804,113.87068,-14.576515,-32.505417
5697307000,-13.108999,-50.019482,-28.58437,114.23563,-28.2623,113.82784,-14.594904,-32.523392
5697806500,-13.119178,-50.013607,-28.592239,113.92505,-28.23366,113.79387,-14.614026,-32.389927
5698306000,-13.125321,-50.112305,-28.58733,113.6506,-28.228739,113.75163,-14.620941,-32.478073
5698805500,-13.15822,-50.204018,-28.585049,113.96173,-28.273161,113.39217,-14.62051,-32.419384
5699305000,-13.15432,-50.179958,-28.577854,113.67936,-28.27997,113.23606,-14.634418,-32.428822
5699804500,-13.150803,-50.323654,-28.551096,113.81827,-28.274708,113.2834,-14.649541,-32.478054
5700304000,-13.153064,-50.361954,-28.592361,113.4885,-28.281172,113.04512,-14.665277,-32.435246
5700803500,-13.155628,-50.289673,-28.588415,113.51012,-28.285437,112.72895,-14.665256,-32.376007
5701303000,-13.182085,-50.535355,-28.636345,113.23538,-28.310854,112.83498,-14.678896,-32.377892
5701802500,-13.183483,-50.518513,-28.58045,113.23297,-28.310873,112.76734,-14.696608,-32.416424
5702302000,-13.203523,-50.486389,-28.590956,113.68007,-28.315613,112.44784,-14.692713,-32.376381
5702801500,-13.195776,-50.576252,-28.610193,113.29452,-28.305727,112.35249,-14.726484,-32.43565
5703301000,-13.208975,-50.671799,-28.616737,113.0858,-28.292549,112.34706,-14.727324,-32.430481
5703800500,-13.221315,-50.797455,-28.611364,113.16248,-28.328644,112.1277,-14.747233,-32.272125
5704300000,-13.221981,-50.738476,-28.594236,112.75172,-28.321657,112.13088,-14.741511,-32.274765
5704799500,-13.234191,-50.76902,-28.590219,112.80453,-28.303852,111.93283,-14.736123,-32.277943
5705299000,-13.245403,-50.87392,-28.591982,112.85666,-28.317425,112.01982,-14.766879,-32.300148
5705798500,-13.274582,-50.838028,-28.611189,112.72451,-28.356232,111.50576,-14.7736,-32.292221
5706298000,-13.270118,-50.89661,-28.657454,112.7485,-28.327883,111.71727,-14.788466,-32.26582
5706797500,-13.290224,-50.943008,-28.62664,112.78839,-28.370451,111.94434,-14.775908,-32.265072
5707297000,-13.299361,-51.030796,-28.621246,112.60199,-28.381615,111.70544,-14.8113,-32.268887
5707796500,-13.292316,-51.104736,-28.638525,112.33344,-28.428171,111.46336,-14.805489,-32.348915
5708296000,-13.288477,-51.187855,-28.637091,112.55148,-28.382414,111.43672,-14.806481,-32.19186
5708795500,-13.312076,-51.258224,-28.621834,112.25165,-28.38591,111.39748,-14.804293,-32.305744
5709295000,-13.324214,-51.159489,-28.567089,112.03979,-28.372532,111.17186,-14.824026,-32.161308
5709794500,-13.328712,-51.309029,-28.633575,112.31925,-28.407558,111.2219,-14.841145,-32.179108
5710294000,-13.335784,-51.338345,-28.60939,112.02929,-28.376043,110.81277,-14.842465,-32.209351
5710793500,-13.33251,-51.268681,-28.629244,111.96864,-28.417271,110.90549,-14.860182,-32.123539
5711293000,-13.35344,-51.261642,-28.628017,111.74277,-28.415791,110.93012,-14.862332,-32.257763
5711792500,-13.366936,-51.447754,-28.666531,111.77885,-28.471514,110.85101,-14.874995,-32.123524
5712292000,-13.366699,-51.383022,-28.623549,111.85224,-28.385893,110.99891,-14.880856,-32.144093
5712791500,-13.365603,-51.506302,-28.655886,111.50084,-28.421202,110.89324,-14.897012,-32.233948
5713291000,-13.385051,-51.547787,-28.635,112.08731,-28.422934,110.65426,-14.910609,-32.117599
5713790500,-13.376355,-51.571762,-28.655867,111.47559,-28.414122,110.19329,-14.912927,-32.193264
5714290000,-13.397176,-51.64222,-28.622381,111.27553,-28.424465,110.6229,-14.906696,-32.14933
5714789500,-13.398088,-51.766396,-28.634075,111.64418,-28.412695,110.05377,-14.929514,-32.242882
5715289000,-13.389286,-51.729404,-28.626045,111.19867,-28.408512,110.09034,-14.935868,-32.206684
5715788500,-13.413245,-51.722805,-28.643051,111.2355,-28.436567,110.26992,-14.942537,-32.113571
5716288000,-13.417068,-51.792076,-28.640898,111.29012,-28.384918,110.11978,-14.944094,-32.139324
5716787500,-13.429924,-51.963097,-28.619474,111.01145,-28.409735,109.8717,-14.968514,-32.215332
5717287000,-13.430094,-52.01165,-28.665617,111.09446,-28.411587,109.91111,-14.974881,-32.215866
5717786500,-13.446848,-51.945866,-28.661972,111.04868,-28.398624,109.89442,-14.995655,-32.183693
5718286000,-13.446651,-52.018593,-28.651802,110.8819,-28.407122,109.74039,-14.997259,-32.047745
5718785500,-13.47284,-52.163425,-28.694117,110.70901,-28.382669,109.29572,-14.988053,-32.155064
5719285000,-13.463385,-52.205528,-28.687366,110.78133,-28.431669,109.29184,-15.011143,-32.191059
5719784500,-13.478101,-52.239418,-28.619871,110.70456,-28.4021,109.38272,-15.019686,-32.07951
5720284000,-13.474768,-52.256355,-28.696512,110.47408,-28.445684,109.24291,-15.047261,-32.137001
5720783500,-13.498659,-52.310825,-28.69356,110.67715,-28.411158,109.02406,-15.047053,-32.104301
5721283000,-13.504124,-52.322216,-28.670074,110.41589,-28.441425,108.90417,-15.04284,-32.199596
5721782500,-13.522209,-52.340752,-28.647064,110.25636,-28.427597,108.78703,-15.056644,-32.064655
5722282000,-13.522883,-52.399544,-28.682533,110.36964,-28.437157,108.73473,-15.088037,-32.118977
5722781500,-13.525331,-52.443459,-28.655153,110.06762,-28.386129,108.63722,-15.077272,-32.22987
5723281000,-13.532008,-52.555309,-28.655342,110.18774,-28.433712,108.26572,-15.093067,-32.065418
5723780500,-13.538533,-52.634228,-28.666323,110.45107,-28.455076,108.1157,-15.098313,-32.081852
5724280000,-13.567177,-52.660885,-28.691856,110.00754,-28.442911,108.15467,-15.099092,-32.140682
5724779500,-13.580438,-52.663273,-28.681139,109.8868,-28.474985,108.09983,-15.111882,-32.156235
5725279000,-13.571678,-52.66267,-28.694309,110.01141,-28.485058,107.89811,-15.12715,-32.095402
5725778500,-13.572921,-52.809074,-28.657545,109.88374,-28.481321,108.05699,-15.137424,-32.064442
5726278000,-13.590898,-52.727184,-28.69499,109.84031,-28.485605,107.75838,-15.154321,-31.978754
5726777500,-13.608593,-52.816425,-28.679428,109.60789,-28.471348,107.741,-15.168921,-32.005333
5727277000,-13.604548,-52.844555,-28.676569,109.69537,-28.483185,107.62024,-15.173647,-32.053555
5727776500,-13.615969,-52.874031,-28.672855,109.73875,-28.4589,107.62196,-15.167562,-32.075569
5728276000,-13.606964,-53.069336,-28.684004,109.51582,-28.498116,107.58835,-15.179179,-32.010712
5728775500,-13.637594,-53.118038,-28.70022,109.32729,-28.494884,107.25729,-15.19005,-32.129509
5729275000,-13.627709,-53.093174,-28.688061,109.41092,-28.481287,107.06242,-15.211624,-32.108192
5729774500,-13.649826,-53.132072,-28.674862,108.9708,-28.49341,107.16352,-15.202657,-32.040737
5730274000,-13.652862,-53.209812,-28.695648,109.12222,-28.503237,107.0208,-15.210232,-32.034153
5730773500,-13.669144,-53.206345,-28.668299,109.02219,-28.52965,106.97385,-15.244469,-32.056862
5731273000,-13.675197,-53.293476,-28.685846,108.79855,-28.538311,106.6441,-15.24623,-32.115246
5731772500,-13.687788,-53.374577,-28.68652,108.90932,-28.537247,106.54241,-15.269608,-32.048183
5732272000,-13.697576,-53.341976,-28.67264,108.92355,-28.536692,106.45504,-15.272044,-31.94442
5732771500,-13.695791,-53.465233,-28.693424,108.50085,-28.524342,106.86102,-15.276518,-32.068245
5733271000,-13.741705,-53.555843,-28.683737,108.42139,-28.537642,106.27896,-15.285371,-32.138645
5733770500,-13.723279,-53.546082,-28.682856,108.68813,-28.561483,106.26169,-15.293027,-32.060829
5734270000,-13.735832,-53.473942,-28.665901,108.62634,-28.547333,106.18638,-15.311157,-32.093479
5734769500,-13.732857,-53.656876,-28.714945,108.65418,-28.542305,106.15237,-15.336454,-31.951321
5735269000,-13.73023,-53.681168,-28.633543,108.13592,-28.56477,105.87263,-15.327653,-31.987955
5735768500,-13.756698,-53.808212,-28.662954,108.34931,-28.572357,105.76891,-15.348851,-32.043648
5736268000,-13.745337,-53.910347,-28.670475,108.39187,-28.560896,105.81184,-15.34443,-32.086632
5736767500,-13.771325,-53.880569,-28.643435,108.0145,-28.560408,105.74661,-15.349749,-31.910057
5737267000,-13.765312,-53.880379,-28.710129,108.09195,-28.613432,105.5139,-15.368114,-32.027355
5737766500,-13.784123,-53.904827,-28.686947,108.07121,-28.570593,105.62896,-15.371922,-32.098347
5738266000,-13.791476,-54.024628,-28.679127,107.76601,-28.604454,105.30773,-15.383424,-31.943871
5738765500,-13.800591,-54.052612,-28.696228,107.89661,-28.615221,105.16415,-15.414991,-31.988436
5739265000,-13.817989,-54.19022,-28.660126,107.85863,-28.587862,105.27009,-15.415119,-32.052929
5739764500,-13.829879,-54.15691,-28.675102,107.60577,-28.60763,105.15639,-15.432933,-31.909937
5740264000,-13.821025,-54.262615,-28.641312,107.42218,-28.627054,105.03616,-15.415044,-31.873768
5740763500,-13.844247,-54.25843,-28.617113,107.32249,-28.619486,104.83138,-15.433966,-32.056599
5741263000,-13.841601,-54.282036,-28.643143,107.68078,-28.624235,104.56753,-15.457189,-31.909504
5741762500,-13.855124,-54.347641,-28.621044,106.87831,-28.626648,104.55205,-15.458348,-32.071812
5742262000,-13.880207,-54.397671,-28.641619,106.74577,-28.621895,104.47552,-15.481312,-32.027718
5742761500,-13.898423,-54.46698,-28.624998,106.77805,-28.664721,104.21373,-15.510872,-31.995754
5743261000,-13.904913,-54.575611,-28.635876,106.79527,-28.642242,103.99785,-15.516926,-32.047157
5743760500,-13.919887,-54.694473,-28.642023,106.75533,-28.669621,104.06835,-15.51482,-32.017155
5744260000,-13.916924,-54.646488,-28.660576,106.43654,-28.704542,103.93747,-15.541491,-32.004604
5744759500,-13.928792,-54.631035,-28.677267,106.5754,-28.703276,103.79736,-15.549974,-31.904818
5745259000,-13.953364,-54.739262,-28.652378,106.37675,-28.713472,103.51089,-15.545687,-31.959438
5745758500,-13.947321,-54.797165,-28.611263,106.0528,-28.719746,103.74105,-15.584365,-31.9634
5746258000,-13.95422,-54.789608,-28.666309,105.94284,-28.739147,103.52446,-15.580234,-31.843555
5746757500,-13.975453,-54.999092,-28.680441,105.87015,-28.735619,103.1211,-15.583433,-31.897947
5747257000,-13.976079,-54.896366,-28.65373,106.01669,-28.746378,103.57902,-15.611586,-31.806808
5747756500,-13.998776,-55.039219,-28.668036,105.55007,-28.748743,103.29818,-15.610342,-31.77824
5748256000,-14.009964,-55.044418,-28.673635,105.57494,-28.778265,103.08289,-15.63738,-31.758345
5748755500,-14.025223,-55.044128,-28.702034,105.3261,-28.828526,103.21946,-15.6434,-31.68751
5749255000,-14.021969,-55.072575,-28.692791,105.44686,-28.796425,103.42087,-15.646056,-31.785311
5749754500,-14.046089,-55.022022,-28.725937,105.08762,-28.827728,103.06365,-15.655757,-31.697197
5750254000,-14.062639,-55.061337,-28.684843,105.00859,-28.837139,102.7792,-15.664217,-31.745592
5750753500,-14.065516,-55.134533,-28.72747,105.40874,-28.809649,102.90952,-15.700628,-31.769371
5751253000,-14.047887,-55.152958,-28.742012,105.22854,-28.847555,102.86932,-15.704798,-31.613039
5751752500,-14.076547,-55.288342,-28.713705,104.77316,-28.861973,102.72669,-15.683891,-31.787701
5752252000,-14.090674,-55.265308,-28.748707,104.97581,-28.85269,102.51972,-15.717921,-31.665375
5752751500,-14.111762,-55.401245,-28.761225,105.08906,-28.890009,102.57145,-15.719805,-31.711016
5753251000,-14.104569,-55.29438,-28.718447,104.78618,-28.863491,102.43698,-15.728785,-31.598703
5753750500,-14.110689,-55.29084,-28.738659,104.65622,-28.904057,102.45685,-15.756586,-31.509968
5754250000,-14.127754,-55.494099,-28.752161,104.71367,-28.887669,102.30864,-15.735883,-31.569824
5754749500,-14.145525,-55.523502,-28.776886,104.45466,-28.89295,102.47128,-15.778791,-31.515142
5755249000,-14.140184,-55.538261,-28.760391,104.54395,-28.874434,102.39394,-15.77168,-31.563559
5755748500,-14.147689,-55.530861,-28.751398,104.7925,-28.922905,102.45886,-15.789194,-31.574711
5756248000,-14.143929,-55.685539,-28.741917,104.38751,-28.892057,102.30833,-15.805988,-31.612869
5756747500,-14.176126,-55.557133,-28.760403,104.62966,-28.889395,102.47035,-15.805724,-31.557144
5757247000,-14.164887,-55.733181,-28.774132,104.10358,-28.918879,102.08881,-15.83864,-31.516563
5757746500,-14.17198,-55.705647,-28.749441,104.35408,-28.896036,102.10314,-15.846604,-31.433512
5758246000,-14.186872,-55.734123,-28.715189,104.06538,-28.903467,102.13337,-15.822325,-31.369776
5758745500,-14.188078,-55.796646,-28.749111,103.96471,-28.916136,102.16183,-15.859798,-31.365076
5759245000,-14.200916,-55.864792,-28.75514,103.92171,-28.933987,101.8528,-15.867132,-31.298462
5759744500,-14.207346,-55.911983,-28.789328,103.9161,-28.958693,101.89133,-15.87182,-31.452911
5760244000,-14.21777,-55.822712,-28.740831,103.90855,-28.940403,101.88869,-15.874167,-31.503729
5760743500,-14.246283,-55.948166,-28.767542,103.5013,-28.963919,101.65034,-15.895134,-31.363453
5761243000,-14.231974,-56.093651,-28.805593,103.61413,-28.987848,101.87797,-15.911827,-31.23407
5761742500,-14.238433,-56.180428,-28.753302,103.55869,-28.956888,101.69775,-15.904041,-31.24402
5762242000,-14.249298,-56.085678,-28.736212,103.30827,-28.934458,101.53297,-15.922479,-31.308283
5762741500,-14.248359,-56.149078,-28.739109,103.70935,-28.949005,101.60034,-15.931885,-31.205
5763241000,-14.26343,-56.218224,-28.735935,103.61696,-28.927408,101.47884,-15.932754,-31.325542
5763740500,-14.274361,-56.316128,-28.727123,103.34401,-28.961815,101.63298,-15.951515,-31.215273
5764240000,-14.276961,-56.343498,-28.769894,103.42031,-28.94891,101.35501,-15.94797,-31.138767
