!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:03:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
5759245000,-15.62896,-22.698202,-13.521664,70.755783,-13.546606,69.382957,-4.960001,-13.998308
5759744500,-15.638028,-22.870407,-13.508582,70.746086,-13.563527,69.382027,-4.9654469,-14.122076
5760244000,-15.646195,-22.778831,-13.511537,70.651772,-13.533126,69.344513,-4.9530988,-14.181598
5760743500,-15.66182,-22.833059,-13.516881,70.552086,-13.532937,69.233719,-4.9647298,-14.211961
5761243000,-15.675681,-22.93074,-13.520636,70.485367,-13.529305,69.274605,-4.9578328,-14.244998
5761742500,-15.6982,-22.941055,-13.527971,70.390305,-13.553329,69.178482,-4.9567676,-14.207015
5762242000,-15.692352,-22.933943,-13.503602,70.323326,-13.525526,69.134354,-4.9630756,-14.343904
5762741500,-15.707279,-23.046579,-13.520062,70.255951,-13.531956,69.066208,-4.9867792,-14.280992
5763241000,-15.726777,-23.11031,-13.505409,70.165565,-13.542709,68.969444,-4.9773788,-14.428563
5763740500,-15.745371,-23.047092,-13.507891,70.11116,-13.527828,68.873077,-4.9573321,-14.419061
5764240000,-15.7559,-23.027485,-13.509602,70.045525,-13.51956,68.863182,-4.9759784,-14.28265
5764739500,-15.769044,-23.019161,-13.498869,70.095222,-13.519769,68.710991,-4.9517021,-14.551249
5765239000,-15.763483,-23.200375,-13.498257,69.927704,-13.523677,68.731133,-4.9659162,-14.578211
5765738500,-15.802008,-23.058416,-13.507212,69.901497,-13.51646,68.707794,-4.9804826,-14.524961
5766238000,-15.799552,-23.200174,-13.506148,69.817482,-13.499641,68.618881,-4.9619818,-14.649248
5766737500,-15.817401,-23.192236,-13.496336,69.852478,-13.508446,68.570862,-4.9809976,-14.692148
5767237000,-15.83185,-23.205025,-13.493595,69.707535,-13.503707,68.499046,-4.9573874,-14.573541
5767736500,-15.843918,-23.243534,-13.518481,69.556282,-13.507065,68.461075,-4.964385,-14.731977
5768236000,-15.869908,-23.315248,-13.508673,69.643684,-13.502024,68.266502,-4.9842286,-14.695546
5768735500,-15.858692,-23.353678,-13.502764,69.53521,-13.499157,68.249481,-4.9840412,-14.814371
5769235000,-15.865086,-23.352905,-13.485732,69.376778,-13.487975,68.146393,-4.990551,-14.981433
5769734500,-15.899645,-23.302298,-13.489998,69.301361,-13.489716,68.070801,-4.973269,-14.924607
5770234000,-15.899178,-23.658998,-13.489152,69.224785,-13.469074,68.004189,-4.9745717,-14.956683
5770733500,-15.892926,-23.514111,-13.508161,69.104271,-13.457925,67.966042,-4.9917526,-14.976674
5771233000,-15.932528,-23.522215,-13.500924,69.080338,-13.475364,67.914726,-4.987638,-15.030578
5771732500,-15.971808,-23.669191,-13.492187,69.032852,-13.479015,67.823219,-4.9953127,-15.055122
5772232000,-15.958314,-23.623531,-13.492414,68.831161,-13.45301,67.767815,-5.003737,-15.101154
5772731500,-15.97025,-23.766281,-13.496697,68.778358,-13.454948,67.608978,-5.0055075,-15.187416
5773231000,-15.998504,-23.653931,-13.50016,68.747292,-13.460196,67.594482,-4.994925,-15.19737
5773730500,-15.9886,-23.729038,-13.501245,68.574486,-13.454238,67.476166,-5.0163107,-15.369675
5774230000,-16.013086,-23.833429,-13.496445,68.515793,-13.445391,67.380402,-4.9856229,-15.24114
5774729500,-16.015287,-23.827459,-13.492196,68.494247,-13.436658,67.278313,-4.9966626,-15.365848
5775229000,-16.028854,-23.824825,-13.507668,68.395042,-13.463156,67.220261,-4.9955597,-15.406477
5775728500,-16.06101,-23.947628,-13.495368,68.328568,-13.447776,67.095497,-5.0004821,-15.578796
5776228000,-16.065048,-23.999432,-13.487473,68.296906,-13.439478,67.020096,-4.9896202,-15.313331
5776727500,-16.082441,-23.952749,-13.495858,68.148941,-13.45135,66.884354,-5.0177112,-15.500119
5777227000,-16.117804,-24.045738,-13.495955,68.047935,-13.44112,66.728188,-5.004425,-15.508187
5777726500,-16.12018,-24.061897,-13.495414,68.010704,-13.446908,66.659607,-5.0053668,-15.511343
5778226000,-16.12956,-24.152607,-13.492188,67.927185,-13.445231,66.601845,-5.0100203,-15.598063
5778725500,-16.167473,-24.110245,-13.499836,67.819923,-13.438904,66.356537,-5.0183578,-15.642945
5779225000,-16.178095,-24.156731,-13.490777,67.657486,-13.443095,66.281303,-5.0156388,-15.771031
5779724500,-16.178539,-24.303698,-13.50841,67.675919,-13.422253,66.195953,-5.0231481,-15.72445
5780224000,-16.199816,-24.375393,-13.521428,67.481552,-13.43276,65.966812,-5.0196452,-15.847585
5780723500,-16.211073,-24.289494,-13.518935,67.517052,-13.437112,65.999397,-5.0183687,-15.916279
5781223000,-16.216808,-24.350143,-13.518338,67.309784,-13.434916,65.897972,-5.0169582,-16.043158
5781722500,-16.235916,-24.529934,-13.50921,67.360802,-13.422714,65.686264,-5.012208,-15.969194
5782222000,-16.252918,-24.504953,-13.527319,67.259163,-13.450797,65.56971,-5.0151834,-15.916652
5782721500,-16.259615,-24.417915,-13.507527,67.044853,-13.427936,65.567505,-5.0137758,-15.975891
5783221000,-16.280872,-24.436819,-13.523048,67.117371,-13.43841,65.45269,-5.0266047,-16.044931
5783720500,-16.29167,-24.583338,-13.526009,67.040062,-13.433516,65.341537,-5.0360837,-16.163593
5784220000,-16.336969,-24.638666,-13.5233,66.835434,-13.450225,65.252319,-5.0344181,-16.257019
5784719500,-16.342564,-24.563385,-13.537583,66.904846,-13.442663,65.087585,-5.0280585,-16.208809
5785219000,-16.361099,-24.626926,-13.520924,66.746025,-13.455275,64.965057,-5.0439134,-16.196344
5785718500,-16.357595,-24.545452,-13.536584,66.664474,-13.467323,64.895409,-5.032589,-16.331938
5786218000,-16.377996,-24.664907,-13.536268,66.661667,-13.460425,64.825638,-5.0261822,-16.325104
5786717500,-16.374964,-24.533678,-13.536872,66.459145,-13.486376,64.699127,-5.044271,-16.429571
5787217000,-16.432226,-24.72024,-13.557036,66.427727,-13.474004,64.665703,-5.0400372,-16.410566
5787716500,-16.427347,-24.857788,-13.542522,66.43869,-13.47904,64.416306,-5.0449057,-16.462112
5788216000,-16.441626,-24.767557,-13.565236,66.250381,-13.49716,64.377625,-5.0501876,-16.463505
5788715500,-16.453537,-24.892424,-13.548594,66.170616,-13.483393,64.240112,-5.058404,-16.577763
5789215000,-16.472874,-24.872299,-13.551776,66.118614,-13.499702,64.148514,-5.0777674,-16.528688
5789714500,-16.485201,-24.772713,-13.53678,66.213936,-13.514993,64.045372,-5.0407987,-16.590464
5790214000,-16.508028,-24.880136,-13.562926,66.045555,-13.512107,63.914158,-5.0624928,-16.654572
5790713500,-16.547594,-25.137913,-13.551122,65.97625,-13.524862,63.757401,-5.0618176,-16.764311
5791213000,-16.548203,-25.055208,-13.575482,65.960159,-13.516411,63.704136,-5.0493255,-16.744375
5791712500,-16.553175,-24.854267,-13.576862,65.790298,-13.522473,63.606377,-5.057745,-16.824007
5792212000,-16.573063,-25.185263,-13.574628,65.804703,-13.536343,63.506401,-5.0556364,-16.881983
5792711500,-16.604792,-25.119362,-13.575089,65.673531,-13.541042,63.468208,-5.0641031,-16.881632
5793211000,-16.608236,-25.325041,-13.582666,65.592194,-13.544682,63.367313,-5.0705352,-16.915743
5793710500,-16.618753,-25.261415,-13.577097,65.506279,-13.542765,63.162994,-5.0776114,-17.101627
5794210000,-16.662685,-25.193377,-13.578703,65.446976,-13.570146,63.129807,-5.069212,-17.048891
5794709500,-16.640194,-25.282139,-13.578019,65.353607,-13.558488,63.141331,-5.0679164,-17.026163
5795209000,-16.692165,-25.302828,-13.586824,65.27198,-13.582006,63.030067,-5.067966,-17.098444
5795708500,-16.702085,-25.248272,-13.568938,65.238075,-13.598904,62.872177,-5.0904164,-17.299105
5796208000,-16.726469,-25.283951,-13.579511,65.150848,-13.605462,62.791229,-5.0765295,-17.288179
5796707500,-16.76343,-25.419506,-13.581244,65.095116,-13.612704,62.749531,-5.079596,-17.371176
5797207000,-16.769121,-25.287277,-13.602541,65.053711,-13.637533,62.749405,-5.0849419,-17.368649
5797706500,-16.786591,-25.417048,-13.608713,65.032646,-13.62669,62.669426,-5.1234832,-17.38348
5798206000,-16.809996,-25.324196,-13.596624,64.786095,-13.63104,62.632397,-5.0974388,-17.491377
5798705500,-16.81287,-25.284338,-13.609838,64.823921,-13.647318,62.512646,-5.1167612,-17.246943
5799205000,-16.831957,-25.233418,-13.616014,64.695541,-13.663774,62.502773,-5.0912232,-17.5107
5799704500,-16.866098,-25.401508,-13.597254,64.66095,-13.672405,62.294941,-5.1069903,-17.635281
5800204000,-16.85685,-25.452711,-13.609455,64.70977,-13.676617,62.22784,-5.0999236,-17.59333
5800703500,-16.883631,-25.301811,-13.623528,64.536781,-13.695911,62.208775,-5.1028581,-17.71133
5801203000,-16.930071,-25.46715,-13.624676,64.479698,-13.700524,62.089008,-5.1092515,-17.738056
5801702500,-16.920437,-25.360691,-13.61041,64.464432,-13.7101,62.097069,-5.1185131,-17.79133
5802202000,-16.964943,-25.419201,-13.616245,64.411842,-13.729311,62.012974,-5.1037073,-17.805794
5802701500,-16.95034,-25.528055,-13.631075,64.316643,-13.740007,62.04705,-5.1333575,-17.646683
5803201000,-16.981998,-25.381948,-13.618404,64.22628,-13.740867,62.014484,-5.1220126,-17.960125
5803700500,-16.971066,-25.586813,-13.639705,64.140991,-13.737755,61.925274,-5.1364489,-17.830044
5804200000,-16.991489,-25.587463,-13.632972,64.090538,-13.760852,61.974632,-5.1326065,-18.067978
5804699500,-16.994434,-25.566711,-13.652573,64.035118,-13.760405,61.816956,-5.1330256,-17.943869
5805199000,-17.036102,-25.604088,-13.658177,63.937237,-13.771879,61.763412,-5.151804,-17.967663
5805698500,-17.026892,-25.75452,-13.655864,63.971062,-13.784969,61.807648,-5.142149,-18.10309
5806198000,-17.064493,-25.489336,-13.661159,63.753437,-13.80763,61.722363,-5.1466799,-18.131655
5806697500,-17.079077,-25.531929,-13.66011,63.784065,-13.805346,61.770702,-5.1372633,-18.168354
5807197000,-17.084824,-25.570988,-13.650424,63.787384,-13.806876,61.756851,-5.155272,-18.223385
5807696500,-17.080551,-25.642443,-13.655293,63.604328,-13.804846,61.666931,-5.1419177,-18.322874
5808196000,-17.11697,-25.761839,-13.650875,63.528698,-13.816692,61.707966,-5.1391211,-18.225172
5808695500,-17.137918,-25.802612,-13.676176,63.60318,-13.823713,61.633797,-5.1455612,-18.177101
5809195000,-17.147141,-25.806067,-13.671213,63.460052,-13.835961,61.664764,-5.1753139,-18.332209
5809694500,-17.171257,-25.860571,-13.663624,63.376766,-13.851963,61.659637,-5.1746726,-18.453823
5810194000,-17.182133,-25.764374,-13.68356,63.368923,-13.86556,61.660847,-5.1869478,-18.382215
5810693500,-17.204504,-25.981384,-13.676818,63.327034,-13.859157,61.4604,-5.179872,-18.404581
5811193000,-17.20285,-26.077082,-13.67802,63.287277,-13.854924,61.472836,-5.176074,-18.452524
5811692500,-17.235725,-25.992212,-13.672934,63.254944,-13.863623,61.530182,-5.1652708,-18.386166
5812192000,-17.250469,-26.004911,-13.691097,63.172516,-13.859989,61.589912,-5.1979871,-18.510408
5812691500,-17.263931,-25.998343,-13.703649,63.179577,-13.877787,61.526905,-5.1889176,-18.591284
5813191000,-17.256569,-26.040815,-13.687214,63.095745,-13.863996,61.504768,-5.1742125,-18.541815
5813690500,-17.294664,-26.020733,-13.687642,62.944763,-13.871351,61.499222,-5.1861277,-18.758545
5814190000,-17.291956,-26.003353,-13.695217,62.902397,-13.873664,61.448959,-5.2145987,-18.72994
5814689500,-17.330925,-26.100758,-13.699616,62.899738,-13.874413,61.580379,-5.1997757,-18.709679
5815189000,-17.33898,-26.149929,-13.683893,62.871174,-13.87977,61.480713,-5.2000403,-18.68512
5815688500,-17.348755,-26.218819,-13.696252,62.792046,-13.889751,61.55714,-5.2007785,-18.822439
5816188000,-17.370888,-26.17326,-13.701096,62.770786,-13.880608,61.530033,-5.2027164,-18.885927
5816687500,-17.389658,-26.174234,-13.685162,62.731861,-13.885326,61.518913,-5.2176161,-18.917597
5817187000,-17.419813,-26.152567,-13.687026,62.619064,-13.889952,61.495712,-5.1987491,-18.899151
5817686500,-17.412043,-26.373352,-13.681084,62.652363,-13.881901,61.470707,-5.227026,-18.943336
5818186000,-17.433489,-26.427065,-13.684481,62.55859,-13.879651,61.430729,-5.1923604,-18.918236
5818685500,-17.472933,-26.444897,-13.686043,62.54454,-13.867393,61.433399,-5.204123,-18.930996
5819185000,-17.480143,-26.429564,-13.69165,62.505276,-13.875503,61.427456,-5.2239246,-18.943731
5819684500,-17.514696,-26.502108,-13.690248,62.462749,-13.874039,61.425171,-5.2170463,-19.046064
5820184000,-17.506397,-26.687735,-13.686042,62.32177,-13.857649,61.368458,-5.2148814,-19.135866
5820683500,-17.556602,-26.562948,-13.699965,62.254253,-13.871572,61.37373,-5.2270074,-19.116787
5821183000,-17.557617,-26.48522,-13.707462,62.282555,-13.865851,61.337799,-5.2317133,-19.092958
5821682500,-17.594767,-26.530039,-13.708587,62.246281,-13.855414,61.487377,-5.2338099,-19.121635
5822182000,-17.600945,-26.653864,-13.683182,62.186737,-13.849816,61.370167,-5.2198968,-19.205109
5822681500,-17.622345,-26.652374,-13.697729,62.137032,-13.86393,61.398232,-5.2225065,-19.333448
5823181000,-17.648483,-26.761585,-13.700715,62.024982,-13.84675,61.376537,-5.2229338,-19.345306
5823680500,-17.662794,-26.79109,-13.696467,62.019978,-13.844518,61.313412,-5.2460046,-19.333542
5824180000,-17.682459,-26.716919,-13.691048,61.935097,-13.858267,61.263798,-5.2315965,-19.47831
5824679500,-17.712881,-26.76586,-13.682594,61.776985,-13.845052,61.267609,-5.2346783,-19.509563
5825179000,-17.723204,-26.683157,-13.682493,61.805031,-13.836406,61.174809,-5.2355652,-19.399157
5825678500,-17.746786,-26.805569,-13.685863,61.767464,-13.838531,61.216103,-5.2209702,-19.5439
5826178000,-17.780849,-26.895796,-13.687037,61.721504,-13.826849,61.132504,-5.259326,-19.476288
5826677500,-17.786146,-26.90749,-13.679937,61.588699,-13.822288,61.154236,-5.2462835,-19.645426
5827177000,-17.834579,-26.88073,-13.666697,61.447292,-13.806071,61.087402,-5.2347627,-19.680513
5827676500,-17.826506,-26.831888,-13.692999,61.524963,-13.809486,61.066235,-5.2697959,-19.639757
5828176000,-17.863554,-26.892403,-13.672725,61.466614,-13.80502,61.042583,-5.2456656,-19.588551
5828675500,-17.879568,-27.019262,-13.677646,61.262524,-13.790259,60.949215,-5.2583165,-19.677095
5829175000,-17.890467,-26.839828,-13.679516,61.27401,-13.784058,60.934422,-5.2550159,-19.76589
5829674500,-17.915384,-26.888802,-13.678679,61.193954,-13.785812,60.842773,-5.2520347,-19.748056
5830174000,-17.926418,-27.059107,-13.6804,61.118931,-13.772576,60.81319,-5.255609,-19.807802
5830673500,-17.955547,-27.010038,-13.665164,61.089958,-13.762737,60.837521,-5.2629151,-19.7644
5831173000,-17.960884,-27.052881,-13.678352,61.051853,-13.744948,60.706989,-5.2659616,-19.899641
5831672500,-17.999115,-27.127474,-13.681667,60.876816,-13.740585,60.675617,-5.2756605,-19.92577
5832172000,-18.014568,-26.974201,-13.666128,60.815861,-13.752669,60.49173,-5.2524896,-19.970383
5832671500,-18.034088,-27.17375,-13.674635,60.704849,-13.736156,60.663242,-5.2581921,-19.894983
5833171000,-18.042192,-27.04039,-13.676956,60.671238,-13.716568,60.566681,-5.2735081,-20.073124
5833670500,-18.062677,-27.170673,-13.667481,60.69429,-13.716197,60.439503,-5.2771797,-19.994503
5834170000,-18.093464,-27.221292,-13.686071,60.525005,-13.707938,60.378567,-5.2965846,-20.015099
5834669500,-18.133789,-27.222071,-13.680324,60.44413,-13.707067,60.266781,-5.2811971,-20.09425
5835169000,-18.128492,-27.072458,-13.669667,60.452332,-13.683684,60.262028,-5.2757397,-20.127983
5835668500,-18.138552,-27.103868,-13.670468,60.328438,-13.68776,60.267452,-5.2896132,-20.213533
5836168000,-18.135128,-27.223743,-13.660065,60.374367,-13.665968,60.049324,-5.2722821,-20.206553
5836667500,-18.184048,-27.218033,-13.659993,60.284485,-13.660492,60.009727,-5.2677031,-20.153898
5837167000,-18.210901,-27.187019,-13.675476,59.988625,-13.651261,60.004093,-5.289113,-20.461115
5837666500,-18.233994,-27.311628,-13.672067,59.956917,-13.65047,59.834393,-5.2969174,-20.379875
5838166000,-18.262764,-27.333551,-13.660009,59.897713,-13.655792,59.81435,-5.2788343,-20.455641
5838665500,-18.274837,-27.336311,-13.666611,59.866726,-13.633615,59.710827,-5.290535,-20.492075
5839165000,-18.286743,-27.424276,-13.664203,59.802147,-13.626031,59.551163,-5.3008084,-20.444771
5839664500,-18.313873,-27.303728,-13.670164,59.696461,-13.624153,59.546261,-5.2990322,-20.457464
5840164000,-18.326313,-27.327515,-13.659564,59.610306,-13.591411,59.297852,-5.276906,-20.62096
5840663500,-18.351572,-27.258835,-13.673107,59.552044,-13.608877,59.308788,-5.2976341,-20.649536
5841163000,-18.367735,-27.541061,-13.679226,59.545227,-13.597794,59.031586,-5.2992802,-20.663048
5841662500,-18.393774,-27.396729,-13.673741,59.397373,-13.592265,59.079784,-5.3164997,-20.569357
5842162000,-18.386223,-27.311625,-13.680181,59.354012,-13.592246,58.914253,-5.3060265,-20.683907
5842661500,-18.42853,-27.435848,-13.680947,59.384678,-13.587848,58.708187,-5.3152781,-20.657307
5843161000,-18.472923,-27.473537,-13.657532,59.19186,-13.575276,58.587746,-5.3024788,-20.757359
5843660500,-18.468081,-27.451025,-13.684217,59.150875,-13.563164,58.586926,-5.3128915,-20.881018
5844160000,-18.481979,-27.542074,-13.68566,58.98259,-13.551739,58.444801,-5.3254242,-20.825897
5844659500,-18.5005,-27.404549,-13.673387,59.029793,-13.552867,58.338963,-5.3172803,-20.872156
5845159000,-18.543196,-27.423065,-13.678311,58.833179,-13.55664,58.187366,-5.3352704,-21.047546
5845658500,-18.561567,-27.490374,-13.672976,58.874756,-13.539241,58.072872,-5.3435879,-20.894646
5846158000,-18.571413,-27.686813,-13.687479,58.802822,-13.54599,57.961353,-5.3326716,-21.065586
5846657500,-18.61644,-27.536352,-13.675321,58.728889,-13.551072,57.807724,-5.3243918,-21.172787
5847157000,-18.619839,-27.47938,-13.672207,58.59922,-13.547496,57.660267,-5.3324203,-21.062201
5847656500,-18.664473,-27.682014,-13.680949,58.461803,-13.535501,57.604336,-5.3241711,-21.126635
5848156000,-18.687147,-27.581123,-13.667133,58.522236,-13.541039,57.381008,-5.3224945,-21.277838
5848655500,-18.717957,-27.610405,-13.666327,58.303555,-13.54199,57.311558,-5.3218584,-21.215652
5849155000,-18.720343,-27.586658,-13.684665,58.293003,-13.547166,57.139534,-5.3290567,-21.298315
5849654500,-18.751591,-27.759377,-13.671905,58.187836,-13.533273,57.152748,-5.3294778,-21.342569
5850154000,-18.770067,-27.660692,-13.673743,58.199081,-13.542678,57.015427,-5.3341889,-21.282492
5850653500,-18.789238,-27.778913,-13.67517,58.10976,-13.553699,56.750641,-5.3221102,-21.236567
5851153000,-18.815496,-27.815268,-13.694926,58.145939,-13.537219,56.63821,-5.3390913,-21.265156
5851652500,-18.867489,-27.631195,-13.683335,57.91872,-13.540137,56.470596,-5.3311524,-21.496286
5852152000,-18.886381,-27.688946,-13.673409,57.898716,-13.553075,56.411518,-5.3348408,-21.445236
5852651500,-18.896881,-27.578293,-13.67522,57.837101,-13.540524,56.320431,-5.3455415,-21.507521
5853151000,-18.91625,-27.757498,-13.678889,57.734047,-13.541678,56.238205,-5.3572001,-21.507643
5853650500,-18.934196,-27.853775,-13.671661,57.636368,-13.549366,56.0355,-5.3466172,-21.54929
5854150000,-18.963966,-27.784477,-13.679628,57.502708,-13.567472,55.920841,-5.3566585,-21.639194
5854649500,-18.999277,-27.84576,-13.695734,57.461494,-13.558144,55.799191,-5.357276,-21.732012
5855149000,-19.019104,-27.89905,-13.681108,57.275009,-13.55664,55.698017,-5.3511262,-21.669508
5855648500,-19.03763,-27.762484,-13.679373,57.314316,-13.568115,55.59309,-5.3672962,-21.823584
5856148000,-19.067841,-27.875397,-13.689142,57.215683,-13.573623,55.423611,-5.3557105,-21.73761
5856647500,-19.089516,-27.874208,-13.690763,57.158741,-13.59094,55.366512,-5.3373141,-21.784412
5857147000,-19.10487,-27.911242,-13.697961,57.095242,-13.594488,55.27993,-5.3624411,-21.807484
5857646500,-19.146572,-27.906754,-13.684453,57.012196,-13.580218,55.033398,-5.3665953,-21.86799
5858146000,-19.159924,-27.846087,-13.68846,56.812355,-13.602256,54.950726,-5.3862476,-21.928526
5858645500,-19.178642,-27.776724,-13.695065,56.851223,-13.608674,54.940372,-5.3647966,-22.056656
5859145000,-19.225513,-27.886515,-13.693302,56.826107,-13.614711,54.803619,-5.3580675,-21.980537
5859644500,-19.263399,-27.813538,-13.690643,56.651619,-13.612719,54.69622,-5.3711705,-22.127546
5860144000,-19.260021,-27.775518,-13.691251,56.511879,-13.62718,54.561825,-5.3606448,-22.066545
5860643500,-19.279472,-27.902939,-13.705005,56.59399,-13.641153,54.561832,-5.364778,-22.222986
5861143000,-19.315142,-27.909805,-13.698678,56.544231,-13.651454,54.391449,-5.3757243,-22.072632
5861642500,-19.324337,-27.958963,-13.695411,56.321625,-13.654826,54.281895,-5.3806505,-22.245378
5862142000,-19.359743,-27.829374,-13.710649,56.373409,-13.6545,54.249447,-5.3789306,-22.224955
5862641500,-19.382051,-27.851467,-13.710172,56.266811,-13.672694,54.081406,-5.3956852,-22.216043
5863141000,-19.41514,-27.842583,-13.714057,56.190552,-13.667776,53.96085,-5.3922925,-22.365486
5863640500,-19.409773,-27.819754,-13.709805,56.104389,-13.695583,53.881264,-5.4238343,-22.43074
5864140000,-19.481329,-27.864334,-13.721767,55.93787,-13.697947,53.804398,-5.4224186,-22.533449
5864639500,-19.47879,-27.913082,-13.719247,55.933399,-13.70978,53.725735,-5.4114223,-22.513975
5865139000,-19.494568,-27.80069,-13.714374,55.866848,-13.717607,53.681847,-5.4129915,-22.478636
5865638500,-19.511024,-28.000984,-13.717726,55.800091,-13.728448,53.602074,-5.411581,-22.414202
5866138000,-19.554762,-27.754889,-13.725339,55.75441,-13.73406,53.4939,-5.4105492,-22.636322
5866637500,-19.598944,-27.792694,-13.725972,55.574352,-13.732462,53.434433,-5.423059,-22.656715
5867137000,-19.612688,-27.734488,-13.745755,55.592449,-13.755568,53.381779,-5.4494739,-22.551222
5867636500,-19.66205,-27.606722,-13.730587,55.537609,-13.766853,53.314339,-5.421598,-22.613398
5868136000,-19.655005,-27.799524,-13.718172,55.391731,-13.760419,53.188133,-5.4148054,-22.612829
5868635500,-19.681087,-27.79619,-13.724845,55.323963,-13.777219,53.241726,-5.4344153,-22.808701
5869135000,-19.731895,-27.684633,-13.728667,55.201359,-13.773623,53.182018,-5.4325843,-22.81567
5869634500,-19.721973,-27.850883,-13.717308,55.207397,-13.80185,52.970367,-5.4392233,-22.863934
5870134000,-19.793629,-27.744478,-13.723142,55.149776,-13.798409,52.953007,-5.4416833,-22.880522
5870633500,-19.81225,-27.743589,-13.722997,55.035229,-13.799604,52.880333,-5.4370337,-22.916256
5871133000,-19.817896,-27.699648,-13.74616,54.938084,-13.810876,52.851135,-5.4387717,-22.996361
5871632500,-19.852846,-27.543188,-13.742027,54.943405,-13.821671,52.788639,-5.4425173,-22.88501
5872132000,-19.892416,-27.699856,-13.727316,54.827396,-13.812605,52.727375,-5.4449358,-22.988329
5872631500,-19.91773,-27.44017,-13.736911,54.75877,-13.840235,52.693069,-5.4442296,-23.062065
5873131000,-19.947456,-27.665215,-13.733123,54.626747,-13.831328,52.526932,-5.4356642,-23.067961
5873630500,-19.951038,-27.457434,-13.742575,54.625412,-13.846642,52.528332,-5.4470177,-23.136864
5874130000,-19.96199,-27.548693,-13.743862,54.560192,-13.84818,52.607647,-5.4582434,-23.088314
5874629500,-20.036659,-27.576628,-13.744473,54.449505,-13.865106,52.536762,-5.4463243,-23.068449
5875129000,-20.023764,-27.400949,-13.756413,54.391026,-13.858748,52.512436,-5.4632888,-23.186396
5875628500,-20.069019,-27.618103,-13.744907,54.251038,-13.8742,52.443439,-5.4770532,-23.332254
5876128000,-20.078928,-27.564089,-13.751545,54.252937,-13.875373,52.46019,-5.4737334,-23.258766
5876627500,-20.123558,-27.522739,-13.755072,54.174553,-13.885513,52.225597,-5.4418821,-23.223711
5877127000,-20.126049,-27.393908,-13.743149,54.117088,-13.89444,52.310551,-5.4676108,-23.333078
5877626500,-20.170506,-27.317839,-13.763034,54.085987,-13.902018,52.262611,-5.4675703,-23.355017
5878126000,-20.184912,-27.417152,-13.742229,54.035721,-13.899457,52.328159,-5.4552307,-23.377928
5878625500,-20.225254,-27.498657,-13.770895,53.952126,-13.915323,52.143772,-5.4614377,-23.45755
5879125000,-20.229061,-27.175449,-13.751026,53.800945,-13.903786,52.202721,-5.4513125,-23.491816
5879624500,-20.270618,-27.308104,-13.765759,53.780304,-13.899381,52.135326,-5.4659877,-23.46242
5880124000,-20.298546,-27.385891,-13.768861,53.741409,-13.935381,52.107735,-5.4749537,-23.521648
5880623500,-20.316259,-27.307318,-13.762978,53.718323,-13.924101,52.069515,-5.4917836,-23.542366
5881123000,-20.3519,-27.201475,-13.788322,53.589157,-13.926301,52.009544,-5.4693503,-23.601318
5881622500,-20.357416,-27.341585,-13.776585,53.593033,-13.918947,52.079082,-5.4643884,-23.501076
5882122000,-20.40613,-27.226088,-13.762919,53.447857,-13.919089,51.997765,-5.4765244,-23.631111
5882621500,-20.449146,-27.091318,-13.76971,53.301655,-13.938963,51.939606,-5.4904947,-23.730923
5883121000,-20.457014,-27.013824,-13.773467,53.349762,-13.932955,51.904385,-5.4779773,-23.77346
5883620500,-20.494455,-27.099957,-13.770156,53.249332,-13.925913,51.905888,-5.4771643,-23.728792
5884120000,-20.519268,-26.927338,-13.770487,53.16613,-13.94412,51.806892,-5.4675798,-23.84798
5884619500,-20.562937,-27.145061,-13.780046,53.142208,-13.94461,51.825974,-5.4929652,-23.831421
5885119000,-20.568016,-27.010078,-13.769983,53.010937,-13.934952,51.78936,-5.4738512,-23.937412
5885618500,-20.567465,-26.860413,-13.774735,53.011482,-13.936961,51.777836,-5.4841619,-23.947002
5886118000,-20.589392,-26.894993,-13.785574,52.89257,-13.9515,51.784168,-5.498477,-24.005091
5886617500,-20.632544,-26.945999,-13.778893,52.750572,-13.946792,51.679268,-5.496069,-24.0203
5887117000,-20.654331,-26.955158,-13.791818,52.788864,-13.936069,51.786949,-5.4988956,-24.134995
5887616500,-20.689651,-26.931334,-13.77008,52.670937,-13.932408,51.720882,-5.5001025,-24.106604
5888116000,-20.703161,-26.777266,-13.749968,52.659569,-13.962802,51.601498,-5.4884753,-24.226704
5888615500,-20.759869,-26.700191,-13.769228,52.492687,-13.948474,51.608227,-5.4961524,-24.226767
5889115000,-20.761583,-26.681137,-13.778046,52.500973,-13.940471,51.600979,-5.511662,-24.298876
5889614500,-20.802145,-26.781029,-13.764679,52.388203,-13.94364,51.468685,-5.5008721,-24.297146
5890114000,-20.839418,-26.928467,-13.780974,52.462383,-13.9227,51.468937,-5.5102329,-24.313612
5890613500,-20.852804,-26.640181,-13.777738,52.264931,-13.92938,51.474457,-5.504662,-24.418205
5891113000,-20.874416,-26.675295,-13.784624,52.229557,-13.929525,51.473244,-5.5064807,-24.555866
5891612500,-20.907421,-26.79895,-13.787557,52.14476,-13.915596,51.398617,-5.5048141,-24.420725
