!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Wednesday, November 26, 2025 12:28:25
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
3238018750,-26.359833,-128.49928,-0.33562824,-34.121162,-0.34002084,-34.069721,-26.797544,-103.15713
3244262500,-26.171379,-128.76752,-0.33532506,-34.853966,-0.34040272,-34.806126,-26.701231,-104.55021
3250506250,-26.133793,-130.04854,-0.3364017,-35.613869,-0.34377623,-35.549858,-26.563236,-105.87063
3256750000,-25.975719,-131.26904,-0.34360942,-36.347233,-0.34912249,-36.305229,-26.650352,-106.88365
3262993750,-26.119129,-132.25685,-0.34145105,-37.116596,-0.34488112,-37.098255,-26.699293,-106.91478
3269237500,-26.207396,-133.69496,-0.34023124,-37.915291,-0.34358904,-37.863739,-26.856613,-108.12772
3275481250,-26.217113,-134.45897,-0.33871627,-38.670937,-0.34103721,-38.618465,-26.924183,-107.94813
3281725000,-26.145569,-134.61516,-0.33985674,-39.401093,-0.34593898,-39.338337,-26.828127,-108.75964
3287968750,-26.05228,-135.66595,-0.34344092,-40.15424,-0.34478405,-40.108639,-26.601145,-110.01607
3294212500,-25.731318,-135.45061,-0.34526244,-40.900227,-0.34519696,-40.859158,-26.453516,-110.26229
3300456250,-25.549055,-135.77626,-0.34640592,-41.685268,-0.34543428,-41.63501,-26.163256,-110.54952
3306700000,-25.359053,-136.78127,-0.34248918,-42.459229,-0.34912005,-42.426044,-26.004202,-111.72112
3312943750,-25.254734,-136.91937,-0.34444624,-43.196495,-0.3517994,-43.170891,-25.881771,-112.38377
3319187500,-25.185493,-138.62547,-0.34842184,-43.933834,-0.35354632,-43.890705,-25.943901,-113.256
3325431250,-25.217291,-139.51996,-0.34456557,-44.68116,-0.35612008,-44.679977,-25.991098,-114.48896
3331675000,-25.376776,-140.68159,-0.35035196,-45.489208,-0.35154459,-45.444565,-26.205799,-114.91796
3337918750,-25.384012,-141.61397,-0.3422434,-46.267075,-0.34840825,-46.216778,-26.168783,-115.40677
3344162500,-25.38903,-142.37358,-0.34380853,-47.028095,-0.3489393,-46.978916,-26.23715,-116.50327
3350406250,-25.291334,-142.71223,-0.35006315,-47.763168,-0.35478592,-47.706043,-26.149248,-116.81226
3356650000,-25.149155,-142.72424,-0.34831169,-48.492001,-0.35504431,-48.432037,-25.914797,-117.77383
3362893750,-24.855101,-143.54041,-0.35214266,-49.277283,-0.35451359,-49.23764,-25.676973,-117.94672
3369137500,-24.744671,-143.90385,-0.34634358,-50.040642,-0.35289419,-50.00132,-25.485445,-119.1542
3375381250,-24.58742,-144.73549,-0.34720257,-50.806644,-0.35637066,-50.767063,-25.348724,-120.25607
3381625000,-24.552074,-145.73941,-0.35278288,-51.550667,-0.35373232,-51.503384,-25.3985,-121.56139
3387868750,-24.629589,-146.58942,-0.35201544,-52.322842,-0.35892478,-52.27335,-25.330198,-121.41607
3394112500,-24.661417,-147.77263,-0.35145035,-53.068172,-0.35556388,-53.046318,-25.459827,-121.41689
3400356250,-24.777456,-148.65805,-0.35089236,-53.831619,-0.35920325,-53.801853,-25.609312,-122.40521
3406600000,-24.698435,-149.27592,-0.34914654,-54.629345,-0.35383692,-54.600403,-25.571405,-122.9566
3412843750,-24.745911,-149.98515,-0.35425872,-55.351139,-0.35071221,-55.296562,-25.480736,-122.9535
3419087500,-24.600742,-150.89294,-0.35111701,-56.106548,-0.36060429,-56.048279,-25.357649,-124.29435
3425331250,-24.450333,-151.43298,-0.35586411,-56.863239,-0.35830799,-56.819527,-25.143904,-124.7585
3431575000,-24.218069,-152.29677,-0.35237595,-57.643013,-0.35695532,-57.586288,-24.986126,-125.68317
3437818750,-24.1045,-152.76645,-0.35179681,-58.405186,-0.35819465,-58.366673,-24.902121,-126.9024
3444062500,-24.044157,-153.46793,-0.35418847,-59.157322,-0.36484092,-59.125061,-24.798031,-127.90954
3450306250,-24.007048,-154.92256,-0.35295239,-59.894608,-0.35781956,-59.86441,-24.909748,-128.52982
3456550000,-24.088259,-155.93661,-0.35478175,-60.662899,-0.3609682,-60.609325,-24.900782,-129.07768
3462793750,-24.210913,-156.48331,-0.35945836,-61.417213,-0.36582863,-61.37912,-24.946592,-129.27151
3469037500,-24.213636,-156.92912,-0.35613063,-62.206024,-0.35911697,-62.170506,-25.06769,-129.85847
3475281250,-24.261431,-158.19333,-0.35638106,-62.95356,-0.35984725,-62.89592,-25.017254,-129.82701
3481525000,-24.156366,-158.45915,-0.35493657,-63.686085,-0.36068943,-63.654865,-24.910004,-130.10257
3487768750,-24.086054,-159.34979,-0.36224639,-64.433563,-0.36548328,-64.391045,-24.769526,-131.31291
3494012500,-23.846867,-160.36368,-0.35940325,-65.218178,-0.35988563,-65.172005,-24.636372,-132.46605
3500256250,-23.734892,-160.93309,-0.36035013,-65.983513,-0.36452931,-65.952919,-24.391136,-133.97702
3506500000,-23.581177,-161.69112,-0.35827705,-66.747734,-0.36225265,-66.731285,-24.397844,-134.74696
3512743750,-23.535126,-162.58075,-0.36364949,-67.485825,-0.36740676,-67.450203,-24.331406,-135.5408
3518987500,-23.629797,-163.47643,-0.36476174,-68.218361,-0.36895737,-68.194145,-24.377537,-135.98831
3525231250,-23.711792,-164.38098,-0.36637935,-69.022743,-0.37137508,-68.95668,-24.442663,-136.27486
3531475000,-23.754694,-165.48102,-0.36147371,-69.802452,-0.36272275,-69.749695,-24.530537,-136.54185
3537718750,-23.826071,-166.364,-0.36389989,-70.568428,-0.36454138,-70.524269,-24.613178,-137.07138
3543962500,-23.852995,-166.55995,-0.35598692,-71.28978,-0.36633116,-71.252769,-24.495104,-137.45638
3550206250,-23.732958,-167.6526,-0.36180776,-72.060829,-0.36857042,-72.012489,-24.419392,-137.96275
3556450000,-23.612436,-168.22806,-0.36468259,-72.823822,-0.36897978,-72.770004,-24.286734,-138.85902
3562693750,-23.427591,-169.56226,-0.36304349,-73.598557,-0.3692888,-73.538498,-24.081974,-139.84744
3568937500,-23.321085,-170.06595,-0.36604157,-74.365852,-0.36939949,-74.323448,-24.011095,-141.07542
3575181250,-23.252987,-171.10921,-0.36898008,-75.09375,-0.37272501,-75.069923,-23.923166,-141.92856
3581425000,-23.322681,-172.10997,-0.36917406,-75.838913,-0.37424159,-75.806213,-24.015594,-142.67168
3587668750,-23.388178,-173.01862,-0.3703503,-76.614525,-0.37864831,-76.593651,-24.044348,-143.00658
3593912500,-23.446924,-174.06349,-0.370251,-77.389076,-0.3774263,-77.352402,-24.132408,-142.75546
3600156250,-23.503532,-174.77908,-0.36450148,-78.184181,-0.37003237,-78.114166,-24.17149,-143.32275
3606400000,-23.520931,-175.16873,-0.3682124,-78.905571,-0.37304717,-78.831528,-24.218941,-143.21281
3612643750,-23.470907,-176.09583,-0.36965695,-79.64473,-0.37359402,-79.602287,-24.095257,-144.0358
3618887500,-23.390158,-176.9601,-0.37440136,-80.396713,-0.37719959,-80.350227,-23.96273,-145.27682
3625131250,-23.298845,-177.59558,-0.37304798,-81.164474,-0.37788433,-81.090729,-23.884373,-146.29701
3631375000,-23.126579,-178.51698,-0.37576956,-81.950867,-0.37926006,-81.901588,-23.755205,-147.54396
3637618750,-23.034208,-179.44501,-0.37532887,-82.698914,-0.37941751,-82.665535,-23.678434,-148.05502
3643862500,-23.057373,179.38306,-0.37966865,-83.472717,-0.38707426,-83.388824,-23.611073,-148.83655
3650106250,-23.124683,178.73599,-0.38326836,-84.198936,-0.38279557,-84.203377,-23.679703,-149.33319
3656350000,-23.180986,177.27943,-0.37992808,-84.978569,-0.38468415,-84.955391,-23.739706,-149.2556
3662593750,-23.328821,176.95123,-0.37681893,-85.77227,-0.38341552,-85.698822,-23.79228,-150.12036
3668837500,-23.380077,176.29152,-0.37532815,-86.525726,-0.37487909,-86.463547,-23.771339,-149.32286
3675081250,-23.341311,175.69859,-0.37972289,-87.257782,-0.38730645,-87.204422,-23.734743,-150.3092
3681325000,-23.306107,174.66344,-0.38045022,-88.01384,-0.38381094,-87.983109,-23.593748,-151.13942
3687568750,-23.183355,174.20926,-0.38241276,-88.766991,-0.38495198,-88.727249,-23.580463,-152.19154
3693812500,-23.08078,172.64581,-0.37811506,-89.532761,-0.3835302,-89.514565,-23.494852,-153.30511
3700056250,-22.957079,171.75798,-0.37574139,-90.306732,-0.3898471,-90.241959,-23.390354,-154.97957
3706300000,-22.939884,170.32599,-0.38322413,-91.033562,-0.38842839,-91.015594,-23.402557,-155.8257
3712543750,-22.961693,169.50539,-0.3860912,-91.785767,-0.39043415,-91.757568,-23.39378,-156.30585
3718787500,-23.003965,168.52924,-0.38604155,-92.57074,-0.38938478,-92.581909,-23.379808,-156.07849
3725031250,-23.111132,167.72,-0.38515973,-93.346916,-0.38801357,-93.307884,-23.459799,-156.35867
3731275000,-23.196093,166.89685,-0.3822076,-94.1362,-0.39245984,-94.092049,-23.494316,-156.10237
3737518750,-23.261068,166.60127,-0.38198879,-94.854729,-0.37897304,-94.822311,-23.477484,-156.13071
3743762500,-23.235744,165.87189,-0.3867633,-95.609993,-0.39620331,-95.591545,-23.400854,-157.45317
3750006250,-23.219717,164.94963,-0.39084813,-96.352722,-0.39155254,-96.320877,-23.266062,-158.03601
3756250000,-23.033344,163.6859,-0.38972577,-97.135605,-0.39289543,-97.07653,-23.296337,-159.65332
3762493750,-22.909451,162.78145,-0.38749072,-97.899399,-0.39770654,-97.905678,-23.152987,-160.87363
3768737500,-22.833759,161.68343,-0.38755223,-98.629768,-0.39496398,-98.665977,-23.134764,-161.69759
3774981250,-22.765804,160.7245,-0.38817385,-99.428619,-0.39899993,-99.356323,-23.107254,-162.52568
3781225000,-22.850676,160.189,-0.38938808,-100.19353,-0.40309179,-100.13107,-23.131269,-162.90326
3787468750,-22.948317,158.82759,-0.39548147,-100.92877,-0.40573826,-100.89661,-23.060493,-162.74301
3793712500,-23.060072,158.15833,-0.39371696,-101.70586,-0.39398304,-101.67203,-23.201412,-162.4238
3799956250,-22.965458,157.23041,-0.38732463,-102.44962,-0.39569286,-102.45621,-23.121731,-163.69107
3806200000,-23.168243,156.95071,-0.38670868,-103.20086,-0.39267012,-103.16795,-23.135368,-163.13881
3812443750,-23.146412,155.98552,-0.39435139,-103.99109,-0.3963314,-103.94486,-23.091839,-163.61197
3818687500,-22.986721,155.10471,-0.39442086,-104.73296,-0.40022111,-104.67162,-23.045221,-165.01642
3824931250,-22.8951,153.72551,-0.38772163,-105.50476,-0.39541316,-105.45293,-22.955294,-166.07462
3831175000,-22.831482,152.79335,-0.39755771,-106.2448,-0.4020611,-106.2673,-22.90333,-167.64233
3837418750,-22.757748,151.68488,-0.40065756,-106.96139,-0.40229145,-106.99732,-22.890079,-168.68799
3843662500,-22.838259,150.19905,-0.39800709,-107.80418,-0.40065321,-107.70392,-22.905954,-168.86461
3849906250,-22.870506,150.10561,-0.38801509,-108.58468,-0.40261656,-108.48013,-22.886656,-169.04907
3856150000,-23.006702,148.70856,-0.40299189,-109.31116,-0.39472604,-109.2528,-22.981688,-168.93315
3862393750,-23.071514,148.55077,-0.39039573,-110.10808,-0.39778498,-110.0108,-22.931864,-168.66022
3868637500,-23.134764,147.90514,-0.39905748,-110.83305,-0.39678434,-110.81848,-22.965958,-169.28644
3874881250,-23.044781,147.26483,-0.38930961,-111.54578,-0.39373621,-111.5767,-22.897947,-169.76154
3881125000,-23.032244,145.90765,-0.39472252,-112.33129,-0.39873409,-112.28043,-22.840828,-170.60449
3887368750,-22.92173,144.51917,-0.39700305,-113.05231,-0.39722803,-113.06857,-22.809366,-172.11554
3893612500,-22.830372,143.42928,-0.40113318,-113.8763,-0.40167561,-113.82787,-22.740192,-173.81212
3899856250,-22.733463,141.96416,-0.39991722,-114.55346,-0.40429661,-114.5768,-22.692724,-174.20087
3906100000,-22.806847,141.14964,-0.39790475,-115.38767,-0.40529028,-115.33794,-22.707403,-174.92694
3912343750,-22.892286,140.20454,-0.40417638,-116.04556,-0.411109,-116.14127,-22.781115,-175.33771
3918587500,-22.938313,139.12343,-0.40562722,-116.85958,-0.41213232,-116.81648,-22.73074,-175.57716
3924831250,-23.048115,138.86963,-0.39566579,-117.64072,-0.40807173,-117.56704,-22.717892,-175.08627
3931075000,-23.123732,138.49365,-0.3992624,-118.42435,-0.39721134,-118.3926,-22.751364,-175.54433
3937318750,-23.205997,137.52612,-0.4035497,-119.22655,-0.40420291,-119.13592,-22.702988,-176.14627
3943562500,-23.15517,136.39049,-0.39962199,-119.91207,-0.4080081,-119.92455,-22.631691,-176.69899
3949806250,-23.080246,135.38681,-0.40901387,-120.64193,-0.40932938,-120.65774,-22.64679,-178.00076
3956050000,-22.941353,134.32018,-0.40518376,-121.44534,-0.4110947,-121.3752,-22.614174,-179.08548
3962293750,-22.834024,133.02148,-0.4096227,-122.21994,-0.4100261,-122.16791,-22.586449,179.67558
3968537500,-22.741367,131.40646,-0.40027669,-122.9944,-0.40421191,-122.92133,-22.477001,178.4547
3974781250,-22.826153,130.60661,-0.41473487,-123.75816,-0.40671125,-123.69914,-22.531586,177.85973
3981025000,-22.875757,129.82358,-0.40849206,-124.50484,-0.41849503,-124.45119,-22.510887,177.65178
3987268750,-23.003645,129.3354,-0.40814039,-125.18504,-0.41253808,-125.2114,-22.53323,178.19411
3993512500,-23.036903,128.52104,-0.40505707,-126.01184,-0.41303912,-125.99464,-22.504139,177.36934
3999756250,-23.18722,127.68611,-0.39697847,-126.73532,-0.41051424,-126.709,-22.536791,177.65424
4006000000,-23.194305,126.55164,-0.41564,-127.56238,-0.41030169,-127.46483,-22.503641,176.46225
4012243750,-23.174906,125.62708,-0.41857263,-128.30684,-0.41495779,-128.23123,-22.440588,175.6711
4018487500,-23.015421,124.37675,-0.41242874,-128.99779,-0.42595494,-129.05283,-22.388197,174.00543
4024731250,-22.938164,122.93642,-0.41418707,-129.81859,-0.41128331,-129.78139,-22.367161,172.48914
4030975000,-22.818249,121.97303,-0.41281933,-130.54712,-0.41477579,-130.55,-22.336353,171.67458
4037218750,-22.830185,120.8165,-0.4119918,-131.32657,-0.41391745,-131.28549,-22.310886,170.85689
4043462500,-22.877953,119.87649,-0.41801822,-132.06909,-0.4151791,-132.03767,-22.380226,170.42017
4049706250,-22.943001,119.30652,-0.41489446,-132.8885,-0.41734201,-132.81641,-22.318649,170.34608
4055950000,-23.092491,119.01707,-0.42224967,-133.62433,-0.4119086,-133.56358,-22.308956,170.60132
4062193750,-23.152634,117.80415,-0.42062968,-134.38394,-0.41228253,-134.38736,-22.298498,170.3087
4068437500,-23.160841,116.86981,-0.4158408,-135.15535,-0.41855428,-135.11116,-22.229013,169.97778
4074681250,-23.097828,115.96988,-0.40865126,-135.881,-0.42065451,-135.85385,-22.188049,168.87698
4080925000,-22.991192,114.67168,-0.42280075,-136.6445,-0.42401975,-136.59416,-22.215105,167.65981
4087168750,-22.957304,113.52344,-0.41578105,-137.40793,-0.42337692,-137.39601,-22.215033,166.20818
4093412500,-22.839808,112.20181,-0.41996184,-138.17574,-0.42636618,-138.09595,-22.183006,164.68343
4099656250,-22.829071,110.75813,-0.42008597,-138.94666,-0.42480215,-138.9299,-22.180288,164.11473
4105900000,-22.835014,109.75425,-0.41258866,-139.67963,-0.4268012,-139.63675,-22.190357,163.48245
4112143750,-22.900337,109.25609,-0.42865276,-140.46425,-0.42926261,-140.41975,-22.157888,163.40515
4118387500,-22.959852,108.66007,-0.42345014,-141.19847,-0.42648461,-141.20813,-22.126507,162.90733
4124631250,-23.032038,108.58291,-0.42025399,-141.99356,-0.42544383,-141.90312,-22.152477,162.97746
4130875000,-23.115692,107.32099,-0.42473447,-142.74997,-0.42351151,-142.72964,-22.123978,162.45586
4137118750,-23.092773,106.80544,-0.42328322,-143.51141,-0.42617974,-143.46365,-22.1294,161.76901
4143362500,-23.102888,105.60715,-0.4275701,-144.27011,-0.42640552,-144.21106,-22.073391,160.65486
4149606250,-22.994453,103.9332,-0.4314906,-144.99756,-0.43092358,-144.97191,-22.014549,159.36986
4155850000,-22.948969,102.45246,-0.42785451,-145.74617,-0.42811346,-145.70609,-22.075008,157.90242
4162093750,-22.858784,101.14094,-0.42644355,-146.53902,-0.42971981,-146.50266,-22.077129,156.63754
4168337500,-22.78974,99.941704,-0.42530733,-147.23877,-0.43736532,-147.24638,-22.042242,155.80608
4174581250,-22.834303,99.022003,-0.42322445,-148.05684,-0.43300027,-148.01143,-22.039248,155.19359
4180825000,-22.942474,98.730644,-0.43573433,-148.83665,-0.42808035,-148.76634,-22.040365,154.6357
4187068750,-23.018391,98.13324,-0.43210748,-149.58678,-0.43324164,-149.49321,-22.066936,154.94272
4193312500,-23.135695,97.908638,-0.42934451,-150.32394,-0.43267256,-150.32413,-22.004709,154.75233
4199556250,-23.143841,97.082451,-0.42845142,-151.12236,-0.43380988,-151.06598,-21.97682,154.54788
4205800000,-23.105047,95.773521,-0.43511784,-151.80383,-0.43254122,-151.80186,-21.960005,153.38559
4212043750,-23.077431,94.625099,-0.43380031,-152.59949,-0.43405852,-152.53844,-21.951921,152.29414
4218287500,-23.017076,93.106117,-0.4364371,-153.32489,-0.43821639,-153.3004,-22.029375,150.95822
4224531250,-22.884218,91.333572,-0.44139051,-154.10913,-0.43978444,-154.11469,-22.051031,149.34557
4230775000,-22.85137,90.141586,-0.42981541,-154.87402,-0.43859008,-154.81055,-22.044044,148.23073
4237018750,-22.85483,89.244247,-0.44462287,-155.62715,-0.44235581,-155.62361,-22.030514,147.13365
4243262500,-22.938614,88.142151,-0.43822259,-156.39836,-0.44648591,-156.34099,-21.982006,147.01569
4249506250,-23.038572,87.673676,-0.43948731,-157.13715,-0.44437471,-157.05777,-22.036913,146.86356
4255750000,-23.110594,87.800117,-0.43394849,-157.91943,-0.43254775,-157.90698,-21.97703,146.45464
4261993750,-23.199202,86.642609,-0.43895015,-158.65562,-0.43583679,-158.65186,-21.916878,145.98738
4268237500,-23.219013,85.941498,-0.43952647,-159.42538,-0.45015121,-159.42433,-21.92058,145.81534
4274481250,-23.132324,84.811836,-0.44152853,-160.19106,-0.44835493,-160.12157,-21.943998,144.0618
4280725000,-23.104477,83.760918,-0.4398064,-160.90758,-0.45236707,-160.84956,-21.956484,143.02798
4286968750,-22.987288,82.30117,-0.43782148,-161.67017,-0.44530571,-161.67329,-22.014421,141.37466
4293212500,-22.943943,80.555168,-0.44296706,-162.45424,-0.45186323,-162.44165,-21.996931,140.64587
4299456250,-22.909697,79.537315,-0.4479644,-163.19092,-0.44795951,-163.19249,-22.071314,139.42337
4305700000,-22.993677,78.557869,-0.44624212,-163.93271,-0.45648533,-163.90456,-22.032042,139.12962
4311943750,-23.018026,78.110176,-0.44336209,-164.6804,-0.45325235,-164.68993,-22.008615,138.75504
4318187500,-23.114758,78.242195,-0.44546646,-165.45749,-0.44902787,-165.4451,-21.958336,138.59387
4324431250,-23.181105,77.591415,-0.44673246,-166.29471,-0.43885842,-166.24002,-21.944777,138.24643
4330675000,-23.244135,77.113556,-0.43905777,-166.98253,-0.44560924,-166.92259,-21.882711,137.74913
4336918750,-23.215038,75.725609,-0.43340006,-167.79512,-0.44580552,-167.7607,-21.944134,136.44907
4343162500,-23.15358,74.796783,-0.4400416,-168.45207,-0.45700216,-168.45605,-21.949667,135.17998
4349406250,-23.038986,73.324333,-0.443786,-169.26297,-0.4489643,-169.21623,-21.973703,134.07596
4355650000,-22.974274,72.167908,-0.45052499,-170.00604,-0.44629863,-169.99339,-22.026644,132.61864
4361893750,-22.988754,70.792984,-0.44627413,-170.81796,-0.44887188,-170.76349,-22.047834,131.60643
4368137500,-22.995043,69.84407,-0.45316666,-171.56784,-0.45535988,-171.52168,-22.087959,130.52229
4374381250,-22.991175,69.132217,-0.44751981,-172.26924,-0.45333406,-172.265,-22.047937,130.19377
4380625000,-23.080891,68.882141,-0.45636126,-173.04636,-0.44994593,-173.03513,-22.010254,129.68427
4386868750,-23.18602,68.637917,-0.44937551,-173.7892,-0.45144403,-173.79729,-21.901924,129.68419
4393112500,-23.179321,67.842674,-0.44809136,-174.58157,-0.45315695,-174.60286,-21.934406,129.16365
4399356250,-23.281128,67.460754,-0.44899946,-175.36403,-0.45817766,-175.32651,-21.87755,128.10681
4405600000,-23.271976,66.293701,-0.4468773,-176.0563,-0.45683587,-176.08357,-21.940138,127.36635
4411843750,-23.194006,65.143127,-0.45648202,-176.78836,-0.45452371,-176.85936,-21.970613,125.86668
4418087500,-23.071396,63.46637,-0.45445755,-177.61476,-0.45129687,-177.58592,-22.039225,124.42783
4424331250,-23.111628,61.879219,-0.44947049,-178.38284,-0.46015933,-178.34177,-22.08791,123.11856
4430575000,-23.058453,61.086426,-0.45881769,-179.11778,-0.46062878,-179.10352,-22.097824,122.29812
4436818750,-23.037371,60.041313,-0.45985973,-179.88625,-0.4611862,-179.84857,-22.081245,121.19028
4443062500,-23.089714,59.630592,-0.46075425,179.36674,-0.45986816,179.37262,-22.092625,120.83839
4449306250,-23.189835,59.346245,-0.46177629,178.61247,-0.46265039,178.60008,-22.039707,120.91524
4455550000,-23.212315,59.321224,-0.45228705,177.77832,-0.45691937,177.83151,-21.989557,120.23674
4461793750,-23.251635,58.830647,-0.45623773,177.05574,-0.45962983,177.07454,-21.962196,119.81461
4468037500,-23.234987,58.161774,-0.46307227,176.30672,-0.45092198,176.30646,-21.975615,118.63356
4474281250,-23.278549,56.556118,-0.46193233,175.56693,-0.45524421,175.63229,-21.994135,117.49989
4480525000,-23.172066,55.258366,-0.45861366,174.86639,-0.46239021,174.8092,-22.116873,115.69854
4486768750,-23.107969,53.539055,-0.45154038,174.05241,-0.46215403,174.08388,-22.131929,114.65952
4493012500,-23.10548,52.495979,-0.46054235,173.23558,-0.46390104,173.26935,-22.195612,112.89724
4499256250,-23.268839,52.693329,-0.45774442,172.54704,-0.45993114,172.54224,-22.145378,113.14764
4505500000,-23.215254,51.255863,-0.45703658,171.76294,-0.45983225,171.82506,-22.223463,111.78952
4511743750,-23.305645,51.16164,-0.45830086,171.02614,-0.4696236,171.05252,-22.208351,111.2541
4517987500,-23.289135,51.090397,-0.45679113,170.25215,-0.46374884,170.27182,-22.139765,110.94845
4524231250,-23.404856,50.674778,-0.46303913,169.45163,-0.46438128,169.47249,-22.063236,110.04267
4530475000,-23.315779,50.217255,-0.45425391,168.64612,-0.46117571,168.76534,-22.063251,109.35708
4536718750,-23.335236,48.675873,-0.46231773,167.92279,-0.46529457,168.03731,-22.16029,107.81118
4542962500,-23.269987,48.132572,-0.45724604,167.23596,-0.47081864,167.23987,-22.241444,106.4142
4549206250,-23.264509,45.995472,-0.46291155,166.4642,-0.46769676,166.47739,-22.255602,104.90379
4555450000,-23.186657,44.673729,-0.45813826,165.62833,-0.46711206,165.70187,-22.301394,103.48494
4561693750,-23.216694,43.625923,-0.46190974,164.8653,-0.46611431,164.91774,-22.404575,102.69124
4567937500,-23.319006,42.903992,-0.46675032,164.15378,-0.47114643,164.20712,-22.395119,101.78319
4574181250,-23.333818,42.76939,-0.47079542,163.38339,-0.47666001,163.50365,-22.405586,101.10361
4580425000,-23.422934,42.360725,-0.46539095,162.66425,-0.4747338,162.70016,-22.375084,101.05982
4586668750,-23.485916,42.645367,-0.4706631,161.9131,-0.46935582,161.85956,-22.294088,100.40891
4592912500,-23.504789,41.991959,-0.4601357,161.12808,-0.47223681,161.15678,-22.295992,99.499718
4599156250,-23.528406,41.298935,-0.46435603,160.36061,-0.47624838,160.3985,-22.307055,98.299942
4605400000,-23.501707,40.523251,-0.47019351,159.65776,-0.4713096,159.62962,-22.372606,97.316933
4611643750,-23.438728,39.002029,-0.47059163,158.89186,-0.47960252,158.92148,-22.471411,95.992569
4617887500,-23.458616,37.496567,-0.4634797,158.11247,-0.47475547,158.19438,-22.508509,94.28643
4624131250,-23.433867,36.069016,-0.47461382,157.31145,-0.4693222,157.37277,-22.629753,93.207993
4630375000,-23.412014,35.358631,-0.46099007,156.57111,-0.47118464,156.60583,-22.735432,91.565544
4636618750,-23.494068,34.802876,-0.4745568,155.80177,-0.4789013,155.90102,-22.636375,90.454536
4642862500,-23.537506,34.648472,-0.47219467,155.09164,-0.46901658,155.11728,-22.662045,90.006424
4649106250,-23.643526,34.308014,-0.46570677,154.36635,-0.48273307,154.34271,-22.509527,89.801193
4655350000,-23.676527,34.37022,-0.47207877,153.52971,-0.48038939,153.58852,-22.557775,88.839745
4661593750,-23.698038,34.206841,-0.47312385,152.76282,-0.47150427,152.79236,-22.57951,88.16906
4667837500,-23.696796,33.543163,-0.46899042,152.04047,-0.48470253,152.05276,-22.572586,87.020042
4674081250,-23.712921,32.301426,-0.47434542,151.28256,-0.48509109,151.31418,-22.672985,85.458809
4680325000,-23.739643,30.856272,-0.47391132,150.50548,-0.48208961,150.56581,-22.786158,83.503082
4686568750,-23.672724,29.221025,-0.46860421,149.7471,-0.48156279,149.81856,-22.888893,82.399231
4692812500,-23.664455,27.988693,-0.47943699,148.93074,-0.48357114,149.03767,-22.97945,80.809296
4699056250,-23.744329,27.687891,-0.47425151,148.24243,-0.48321971,148.28526,-23.02482,80.122131
4705300000,-23.782034,27.300034,-0.47869661,147.50984,-0.48447967,147.54428,-22.943445,79.28894
4711543750,-23.838282,27.181305,-0.47839215,146.75935,-0.47665906,146.76439,-22.911058,78.842842
4717787500,-23.885098,27.332315,-0.47177583,145.9142,-0.47521892,145.98358,-22.856972,78.269493
4724031250,-23.913393,27.326971,-0.47784013,145.158,-0.4801046,145.23776,-22.816532,77.62191
4730275000,-23.879904,26.87553,-0.47416404,144.42764,-0.48116493,144.43158,-22.880003,76.591705
4736518750,-23.921106,25.937592,-0.48411262,143.6955,-0.49013537,143.69003,-22.905893,74.604965
4742762500,-23.959486,24.137114,-0.47905114,142.99225,-0.4889285,142.97867,-23.064131,73.064125
4749006250,-23.937157,23.069727,-0.49004072,142.16077,-0.48371685,142.24846,-23.135088,71.487206
4755250000,-23.97513,21.62155,-0.47411782,141.36571,-0.48144037,141.43671,-23.285599,69.975571
4761493750,-24.01931,20.859015,-0.48033381,140.60776,-0.48043227,140.68954,-23.327028,68.920753
4767737500,-24.081913,20.416473,-0.48263624,139.87749,-0.4834218,139.95329,-23.367397,67.782326
4773981250,-24.118925,20.767895,-0.48179591,139.16716,-0.48967558,139.18527,-23.320887,67.116768
4780225000,-24.168739,20.933249,-0.4793601,138.36781,-0.48411804,138.43449,-23.277845,66.606659
4786468750,-24.204849,20.840849,-0.48309562,137.58868,-0.48273146,137.61472,-23.235563,65.912338
4792712500,-24.251345,20.460943,-0.47509456,136.8553,-0.48792976,136.94099,-23.218611,64.639175
4798956250,-24.259325,19.067657,-0.47822329,136.12607,-0.49128285,136.19116,-23.40222,62.647152
4805200000,-24.282459,18.597622,-0.48605973,135.36102,-0.49293226,135.4053,-23.40402,61.808937
4811443750,-24.314524,17.570284,-0.49015242,134.62921,-0.48502547,134.64569,-23.52363,60.373032
4817687500,-24.348663,16.259378,-0.48679733,133.79449,-0.47675735,133.85878,-23.610106,58.894398
4823931250,-24.425943,15.251061,-0.4766691,133.10385,-0.48416343,133.13501,-23.702198,57.508377
4830175000,-24.459267,15.278601,-0.4854081,132.31192,-0.48757821,132.38434,-23.795597,56.658085
4836418750,-24.51803,14.864761,-0.48792437,131.56418,-0.48665637,131.65767,-23.783962,55.430229
4842662500,-24.533403,15.372178,-0.48535278,130.85306,-0.48587194,130.81535,-23.682495,54.568119
4848906250,-24.540323,15.27545,-0.48428032,130.04156,-0.48449475,130.05557,-23.641676,53.900864
4855150000,-24.516958,15.235489,-0.48890072,129.30783,-0.49074939,129.34132,-23.571451,52.376102
