!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:00:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
495100000,-7.2441201,-167.34624,-3.9308722,-63.486061,-1.0370486,-57.964592,-45.01667,100.71965
495409375,-7.2465067,-167.35828,-3.9090924,-63.438461,-1.0391382,-57.966354,-45.363525,99.71804
495718750,-7.2547455,-167.55978,-3.9045749,-63.435341,-1.0769185,-58.151146,-44.937428,97.651192
496028125,-7.2394571,-167.51793,-3.8726408,-63.380119,-1.0484271,-58.098724,-44.990601,98.374527
496337500,-7.2622838,-167.50687,-3.8584836,-63.591358,-1.0722313,-58.040504,-44.822987,100.28408
496646875,-7.2289219,-167.49648,-3.841501,-63.605373,-1.059194,-57.896065,-44.890923,99.758194
496956250,-7.2435579,-167.5071,-3.8524275,-63.673851,-1.055804,-58.196587,-44.957809,102.87527
497265625,-7.2461081,-167.44104,-3.8176019,-63.638241,-1.0430543,-58.034901,-44.412071,102.09467
497575000,-7.2304168,-167.65305,-3.8282497,-63.774235,-1.0713059,-58.20731,-44.904499,97.235489
497884375,-7.2210498,-167.75169,-3.8175111,-63.822731,-1.068047,-58.199989,-44.821022,98.021469
498193750,-7.2391682,-167.69832,-3.8058631,-63.899815,-1.064803,-58.345001,-45.026409,98.40509
498503125,-7.2328811,-167.6586,-3.8008282,-63.987732,-1.0773014,-58.251713,-44.693462,100.00114
498812500,-7.2301311,-167.81769,-3.7729189,-63.946888,-1.0643929,-58.359901,-44.969006,100.87562
499121875,-7.2146926,-167.86238,-3.7711573,-64.154182,-1.0467366,-58.341522,-44.776417,95.205574
499431250,-7.2206774,-167.93216,-3.7631919,-64.364014,-1.0682771,-58.515797,-44.827541,97.026634
499740625,-7.2005806,-167.95459,-3.7294545,-64.122559,-1.0580109,-58.410618,-44.253464,101.3369
500050000,-7.2046881,-167.85634,-3.7473457,-64.183838,-1.0765404,-58.58474,-44.582012,103.10246
500359375,-7.2250857,-167.97794,-3.7513728,-64.436554,-1.083266,-58.569397,-44.284969,100.50922
500668750,-7.2090311,-167.90749,-3.7288387,-64.621887,-1.0549372,-58.705647,-44.145111,95.661903
500978125,-7.1992688,-168.10683,-3.7019188,-64.570984,-1.0431101,-58.712486,-45.380779,98.715096
501287500,-7.2039986,-168.05132,-3.7034118,-64.706963,-1.0424745,-58.582115,-44.343777,98.287109
501596875,-7.2110572,-168.07086,-3.7138553,-64.688057,-1.0567493,-58.636391,-45.017235,100.09309
501906250,-7.1997094,-168.05774,-3.6798797,-64.76786,-1.0598042,-58.749825,-45.186314,99.808578
502215625,-7.1901913,-168.12556,-3.6578693,-64.880486,-1.0510015,-58.845627,-44.795101,103.18495
502525000,-7.1994228,-168.23232,-3.6441629,-64.941948,-1.0673342,-58.975788,-44.057018,97.688202
502834375,-7.1734314,-168.31805,-3.6411498,-64.939354,-1.0443017,-59.052288,-44.271862,98.660614
503143750,-7.1912007,-168.26981,-3.6445699,-64.999458,-1.0504271,-59.002903,-45.260818,97.051712
503453125,-7.1847501,-168.20677,-3.6474485,-65.149101,-1.0491503,-59.01696,-44.159275,99.330261
503762500,-7.1672773,-168.36084,-3.6374955,-65.415939,-1.0553052,-58.957504,-45.298618,99.861824
504071875,-7.1876197,-168.42332,-3.6133223,-65.49704,-1.0767502,-59.13588,-44.34919,98.90654
504381250,-7.1813974,-168.4095,-3.60482,-65.418327,-1.051011,-59.241341,-44.277225,99.970116
504690625,-7.1777787,-168.48448,-3.602916,-65.526474,-1.0639987,-59.155975,-44.434967,99.134064
505000000,-7.1849113,-168.44298,-3.6032491,-65.669342,-1.0572602,-59.095467,-44.456993,98.381592
505309375,-7.1804051,-168.57005,-3.589319,-65.984749,-1.0788949,-59.277805,-45.405853,97.043251
505618750,-7.1737432,-168.52194,-3.5854406,-65.780571,-1.0790951,-59.356907,-44.317104,97.218315
505928125,-7.1752009,-168.75475,-3.5823545,-65.94352,-1.0508763,-59.37888,-44.603302,100.78296
506237500,-7.1709228,-168.65965,-3.5766923,-66.01931,-1.0743068,-59.416595,-43.819904,98.681847
506546875,-7.166153,-168.69832,-3.5749383,-66.236351,-1.0808948,-59.415768,-44.565262,100.59444
506856250,-7.14887,-168.72983,-3.5530696,-66.25399,-1.0622369,-59.513836,-45.134563,97.589745
507165625,-7.1385775,-168.82603,-3.5725999,-66.478447,-1.0721614,-59.505646,-44.207733,95.833687
507475000,-7.1441846,-168.79907,-3.5433276,-66.579895,-1.0574039,-59.531635,-44.276791,96.841797
507784375,-7.1429477,-168.91783,-3.5623736,-66.800735,-1.0795289,-59.557831,-44.666321,97.341377
508093750,-7.1351748,-168.85938,-3.5500724,-66.99192,-1.0786978,-59.620796,-44.246204,94.634964
508403125,-7.1316051,-168.90419,-3.5213585,-67.128212,-1.0778826,-59.624702,-43.993195,97.85955
508712500,-7.1311893,-168.99052,-3.5459189,-67.138741,-1.0839257,-59.674183,-43.671352,98.119125
509021875,-7.1290741,-168.93716,-3.5253885,-67.239395,-1.0637764,-59.532612,-44.288395,99.708069
509331250,-7.1359754,-168.88545,-3.5123422,-67.395752,-1.0843862,-59.738113,-44.639736,97.305908
509640625,-7.1423736,-168.97023,-3.543926,-67.572235,-1.0702423,-59.795876,-44.533279,96.31118
509950000,-7.1240363,-169.17618,-3.5282645,-67.720634,-1.0793722,-59.899887,-44.69503,97.093269
510259375,-7.121305,-169.064,-3.5458908,-67.722832,-1.0876938,-59.964649,-44.54261,98.515015
510568750,-7.1253643,-169.04599,-3.531168,-67.922279,-1.0872051,-59.79393,-44.305893,97.125175
510878125,-7.1258602,-169.15013,-3.5335217,-68.054474,-1.0919574,-59.894894,-44.825203,94.810272
511187500,-7.1039395,-169.18967,-3.5256355,-68.165894,-1.0828115,-59.910233,-44.331978,97.690193
511496875,-7.1162844,-169.34975,-3.5117338,-68.334755,-1.1019406,-60.08493,-44.659935,95.816086
511806250,-7.107264,-169.32185,-3.5118344,-68.452606,-1.1034619,-60.083076,-44.128761,98.698792
512115625,-7.110054,-169.28072,-3.5157003,-68.576271,-1.0773073,-60.176933,-44.385593,98.752693
512425000,-7.1083069,-169.32178,-3.5161438,-68.714569,-1.1012242,-60.113056,-44.412506,94.318016
512734375,-7.0923238,-169.38925,-3.5345635,-68.995033,-1.0870157,-60.237408,-44.199226,97.428802
513043750,-7.1121202,-169.36258,-3.5288963,-68.964821,-1.099319,-60.204422,-43.917522,94.417145
513353125,-7.0929804,-169.46059,-3.5344601,-69.038658,-1.0674105,-60.444313,-43.999805,99.55928
513662500,-7.1072168,-169.4762,-3.5484471,-69.317177,-1.1080521,-60.324039,-44.194794,95.73671
513971875,-7.095902,-169.50722,-3.5310183,-69.444534,-1.1009033,-60.366688,-43.877708,95.938408
514281250,-7.082377,-169.56738,-3.5315635,-69.530014,-1.0934705,-60.235424,-44.268677,96.338394
514590625,-7.0771813,-169.47656,-3.5517571,-69.733543,-1.0793511,-60.449566,-44.58881,100.94197
514900000,-7.0724421,-169.63889,-3.5570552,-69.893135,-1.0754308,-60.414337,-43.70013,97.902077
515209375,-7.0829444,-169.71194,-3.5493729,-69.950989,-1.0867698,-60.530754,-43.65226,95.386841
515518750,-7.0681715,-169.64063,-3.5519025,-70.047966,-1.0952286,-60.45779,-44.002319,96.058258
515828125,-7.0422325,-169.68857,-3.5606716,-70.265709,-1.0960429,-60.558178,-43.911049,95.975342
516137500,-7.0631251,-169.74725,-3.5755568,-70.364258,-1.0969896,-60.573669,-44.253689,95.898651
516446875,-7.0493283,-169.84964,-3.6049752,-70.473404,-1.1135445,-60.733189,-43.981731,94.775497
516756250,-7.0749612,-169.85684,-3.5823293,-70.633377,-1.1106166,-60.750927,-43.97319,97.466209
517065625,-7.0630121,-169.86951,-3.5998425,-70.888908,-1.1265026,-60.776234,-44.612019,93.931419
517375000,-7.0410066,-169.75427,-3.6157639,-70.93187,-1.1215419,-60.634426,-44.37431,94.011017
517684375,-7.0439382,-169.97467,-3.6134312,-71.203506,-1.1259609,-60.885292,-44.069969,94.58062
517993750,-7.0604978,-170.0408,-3.6347377,-71.261978,-1.1292777,-60.784744,-44.069523,96.158897
518303125,-7.058475,-169.85077,-3.6233058,-71.550308,-1.1209296,-60.827099,-43.967411,96.730492
518612500,-7.0313993,-169.99205,-3.6583471,-71.54393,-1.140349,-60.917931,-43.800079,95.849953
518921875,-7.0397973,-169.94165,-3.6596713,-71.650261,-1.144174,-60.918354,-43.694672,93.541176
519231250,-7.0398159,-170.13383,-3.6868327,-71.920708,-1.1247722,-61.092491,-43.925838,93.277206
519540625,-7.0425358,-170.20541,-3.695822,-71.856712,-1.1169,-61.075417,-44.029339,97.598969
519850000,-7.0354886,-170.12843,-3.7027555,-72.107788,-1.1215096,-61.086884,-44.313152,97.365753
520159375,-7.0168304,-170.30328,-3.7167137,-72.254364,-1.1399014,-61.134113,-44.022316,93.786179
520468750,-7.0183921,-170.31049,-3.7223222,-72.305138,-1.1234573,-61.412868,-44.186653,95.645851
520778125,-7.0270658,-170.20241,-3.7562571,-72.441544,-1.1535803,-61.191017,-44.140896,95.059395
521087500,-7.0150414,-170.3156,-3.7494981,-72.52359,-1.1504503,-61.083324,-44.208439,95.871231
521396875,-7.0104456,-170.27284,-3.7673116,-72.738441,-1.1614685,-61.289139,-44.095123,99.899139
521706250,-7.0126314,-170.42447,-3.7899816,-72.924606,-1.1659132,-61.246368,-44.137554,95.174255
522015625,-7.0015078,-170.35191,-3.806772,-73.05188,-1.1709847,-61.352974,-43.534607,96.916756
522325000,-6.9862289,-170.41838,-3.824053,-73.030586,-1.1515995,-61.322411,-43.811619,96.334358
522634375,-6.9953222,-170.50854,-3.8435774,-73.165512,-1.1729662,-61.532917,-44.308029,96.956261
522943750,-6.9943519,-170.51575,-3.8689218,-73.327797,-1.1868494,-61.587421,-44.120464,94.869331
523253125,-6.9826856,-170.6693,-3.8668532,-73.430466,-1.1458375,-61.659546,-44.159149,95.707054
523562500,-6.9719396,-170.47621,-3.8845408,-73.474747,-1.1344031,-61.693398,-43.857719,93.967926
523871875,-6.9708476,-170.47626,-3.9079182,-73.554665,-1.1798266,-61.636257,-43.989937,97.149086
524181250,-6.9782863,-170.69193,-3.9334202,-73.718735,-1.20123,-61.714203,-44.031223,92.157173
524490625,-6.9596853,-170.5818,-3.9436026,-73.89315,-1.1537437,-61.746197,-43.915394,95.478188
524800000,-6.9812956,-170.6926,-3.9516721,-73.764641,-1.1779782,-61.765469,-43.773849,90.991501
525109375,-6.9427433,-170.77785,-3.9904513,-73.908325,-1.1673108,-61.660225,-44.164928,96.342949
525418750,-6.9559865,-170.81831,-4.023572,-74.113579,-1.2055904,-61.905483,-44.170147,95.70491
525728125,-6.9527626,-170.80818,-4.0091987,-74.102173,-1.1736003,-61.942589,-43.683868,93.013443
526037500,-6.9461555,-170.76654,-4.0322671,-74.19651,-1.1890374,-61.788002,-43.855595,94.397339
526346875,-6.9392948,-170.76196,-4.058218,-74.446388,-1.1844965,-61.835358,-43.999031,96.471458
526656250,-6.9475899,-170.96706,-4.0847068,-74.552658,-1.2150357,-61.83601,-43.854202,94.199226
526965625,-6.9214883,-170.869,-4.1136413,-74.472618,-1.1906825,-61.879868,-44.161057,97.712646
527275000,-6.9278679,-170.91557,-4.1229472,-74.641815,-1.1889334,-61.98484,-43.63583,94.876358
527584375,-6.9244142,-171.10252,-4.1529093,-74.649872,-1.1911145,-62.104431,-43.813202,95.019211
527893750,-6.9318371,-170.97705,-4.1596785,-74.766808,-1.2243869,-62.047722,-43.914928,97.330185
528203125,-6.8891344,-171.11876,-4.1888614,-74.802322,-1.1734409,-62.136444,-43.969505,93.448746
528512500,-6.8869658,-171.1095,-4.2260137,-75.067429,-1.189548,-62.008503,-44.030418,97.471039
528821875,-6.8972759,-171.11671,-4.2378273,-74.92366,-1.199942,-62.211426,-43.98597,94.58374
529131250,-6.9006181,-171.18784,-4.2843475,-74.917061,-1.2189182,-62.193325,-43.805294,93.992889
529440625,-6.8813548,-171.19006,-4.2729874,-74.976692,-1.2202494,-62.033588,-43.632751,94.9487
529750000,-6.874917,-171.25621,-4.3117375,-75.144531,-1.2130041,-62.247566,-43.648212,96.09108
530059375,-6.8918471,-171.20998,-4.3279314,-75.11338,-1.2217889,-62.244579,-43.89846,96.938179
530368750,-6.8850169,-171.31201,-4.3417497,-75.160751,-1.2302978,-62.309002,-44.057106,96.257233
530678125,-6.8659267,-171.22244,-4.3682513,-75.161171,-1.2165054,-62.290363,-43.50935,92.281334
530987500,-6.8767176,-171.42319,-4.4029346,-75.303085,-1.2200083,-62.291996,-43.957291,92.538269
531296875,-6.8624334,-171.37868,-4.4165459,-75.259682,-1.2542229,-62.425846,-44.074318,92.32988
531606250,-6.8632536,-171.39322,-4.4737339,-75.277161,-1.243535,-62.457096,-44.347836,93.954285
531915625,-6.8461795,-171.49083,-4.4811945,-75.368401,-1.2256467,-62.429604,-44.099586,91.016174
532225000,-6.8283043,-171.44823,-4.4950576,-75.311913,-1.2322553,-62.4506,-44.243031,94.661842
532534375,-6.8289843,-171.42091,-4.5045238,-75.50209,-1.2342544,-62.421619,-43.94215,97.742531
532843750,-6.8285775,-171.52643,-4.5434599,-75.283897,-1.2389045,-62.463562,-43.695835,92.216812
533153125,-6.8211026,-171.59033,-4.5763187,-75.498772,-1.2336274,-62.472683,-44.183926,94.493111
533462500,-6.8234396,-171.6765,-4.5723891,-75.323692,-1.2504522,-62.576035,-44.284153,94.82235
533771875,-6.8261933,-171.70691,-4.6212802,-75.176826,-1.2351894,-62.697285,-44.606968,91.840271
534081250,-6.8133245,-171.69489,-4.6414528,-75.476593,-1.2421263,-62.714462,-43.865856,94.039505
534390625,-6.8013549,-171.83307,-4.6390162,-75.322586,-1.2503456,-62.665798,-44.276207,93.428078
534700000,-6.8084764,-171.85117,-4.6965718,-75.396942,-1.2505742,-62.880211,-43.749317,91.637611
535009375,-6.7853184,-171.86746,-4.7246609,-75.412781,-1.2543119,-62.662457,-44.197468,91.781723
535318750,-6.7733369,-171.86478,-4.7318735,-75.24453,-1.2567542,-62.776264,-43.921223,90.090286
535628125,-6.7758803,-171.97125,-4.7667947,-75.397903,-1.2516865,-62.862896,-43.995502,89.50248
535937500,-6.7505436,-172.067,-4.7708654,-75.336121,-1.2505877,-62.831329,-44.197845,91.984589
536246875,-6.7631154,-172.06128,-4.7933722,-75.373161,-1.2565444,-62.857876,-43.640484,92.648621
536556250,-6.7755036,-172.1468,-4.7920933,-75.403275,-1.2660415,-62.863724,-43.6819,93.296188
536865625,-6.7640929,-172.04808,-4.8199697,-75.133507,-1.2851424,-62.728874,-43.670658,92.09037
537175000,-6.744421,-172.15953,-4.8543062,-75.260864,-1.2720397,-62.837986,-43.862717,89.230247
537484375,-6.7245364,-172.23532,-4.8690939,-75.086769,-1.2713006,-62.981743,-43.508278,92.584938
537793750,-6.7291036,-172.27234,-4.9069977,-75.153244,-1.2790605,-63.015831,-43.633671,92.002365
538103125,-6.7222037,-172.32108,-4.9244561,-75.055122,-1.2811407,-63.043461,-43.709736,92.84185
538412500,-6.7257156,-172.32062,-4.9426446,-75.05442,-1.2934113,-62.954552,-43.543602,92.401237
538721875,-6.7216625,-172.43115,-4.9485888,-74.971001,-1.2734917,-62.995705,-43.667686,91.579964
539031250,-6.6918488,-172.49818,-4.9942327,-75.071426,-1.2790667,-63.059387,-43.772903,96.393959
539340625,-6.7012358,-172.4959,-5.0031486,-74.938568,-1.2680602,-63.170959,-43.871559,90.709946
539650000,-6.6994438,-172.62346,-5.0095906,-74.768311,-1.2775546,-62.973927,-43.428009,90.83239
539959375,-6.7072878,-172.59563,-5.0381093,-74.698051,-1.285771,-63.136337,-43.739712,92.493927
540268750,-6.7098699,-172.71693,-5.0628667,-74.638466,-1.3039355,-63.153481,-43.901295,93.625816
540578125,-6.6759257,-172.71518,-5.072928,-74.61972,-1.2841892,-63.230362,-43.68848,91.125496
540887500,-6.6864066,-172.74586,-5.0845685,-74.649483,-1.3049649,-63.250851,-43.929657,90.624687
541196875,-6.6771131,-172.75957,-5.0991659,-74.492363,-1.3020655,-63.341084,-43.475689,94.036446
541506250,-6.6737518,-172.81294,-5.1533217,-74.460083,-1.2841722,-63.263706,-43.663528,94.398094
541815625,-6.6594644,-173.00671,-5.1573691,-74.313293,-1.3109215,-63.248005,-44.14669,88.712517
542125000,-6.663815,-173.00404,-5.184155,-74.210472,-1.3174281,-63.312679,-44.247826,91.154457
542434375,-6.6510687,-173.07654,-5.1782765,-74.239052,-1.308368,-63.301205,-43.83667,94.811684
542743750,-6.6436543,-173.06979,-5.1906767,-74.040855,-1.3075331,-63.400776,-43.818768,94.117676
543053125,-6.6425209,-173.19838,-5.2200322,-74.052818,-1.3097206,-63.496651,-44.452194,92.68425
543362500,-6.6497636,-173.18477,-5.2270379,-73.909332,-1.3318666,-63.466946,-44.012779,92.269928
543671875,-6.6302824,-173.17332,-5.2477951,-73.630936,-1.3281295,-63.482838,-44.841606,91.800934
543981250,-6.6363616,-173.29262,-5.2462754,-73.656914,-1.305522,-63.578388,-43.843479,91.66748
544290625,-6.6012044,-173.06236,-5.2568069,-73.57692,-1.3067086,-63.498932,-43.461258,93.076584
544600000,-6.6199651,-173.23044,-5.2981982,-73.590889,-1.3206675,-63.635185,-43.993202,90.893204
544909375,-6.6024518,-173.38008,-5.3056264,-73.475037,-1.3180836,-63.740284,-43.772793,93.748856
545218750,-6.5974565,-173.68285,-5.3103933,-73.27507,-1.3124578,-63.595913,-43.986134,95.020119
545528125,-6.5831542,-173.6187,-5.3332758,-73.354927,-1.3042358,-63.635307,-44.826126,91.060982
545837500,-6.6045618,-173.76146,-5.3395066,-73.13015,-1.3109306,-63.695942,-43.356247,92.435646
546146875,-6.6080313,-173.67174,-5.3799748,-72.985748,-1.3120455,-63.659248,-43.838257,94.34642
546456250,-6.5915728,-173.67146,-5.3614659,-72.953056,-1.3362291,-63.759155,-44.008022,91.655937
546765625,-6.5609565,-173.88786,-5.3754044,-72.807434,-1.3094965,-63.562492,-43.745071,91.230362
547075000,-6.5711403,-173.80136,-5.4219036,-72.65255,-1.315888,-63.810307,-43.112545,93.05722
547384375,-6.5998468,-173.84024,-5.3791032,-72.485268,-1.3156626,-63.691849,-44.022713,93.529343
547693750,-6.5930238,-173.79486,-5.4002509,-72.442596,-1.3230169,-63.790977,-44.237259,87.935677
548003125,-6.575614,-173.9854,-5.4058514,-72.253517,-1.3380599,-63.805477,-43.215271,92.244263
548312500,-6.5609155,-174.02507,-5.4133382,-72.226318,-1.3271122,-63.844067,-43.722313,88.235649
548621875,-6.5630617,-174.17851,-5.4173856,-72.055588,-1.3157233,-63.870548,-43.670906,91.135925
548931250,-6.565279,-174.23558,-5.4348383,-71.772514,-1.333586,-63.822136,-43.470905,89.420448
549240625,-6.5769672,-174.17119,-5.4213209,-71.767891,-1.3519509,-63.877728,-43.259266,90.544113
549550000,-6.536747,-174.33261,-5.4497581,-71.688484,-1.3149594,-63.793755,-43.715172,91.682487
549859375,-6.5500836,-174.32434,-5.4373312,-71.656441,-1.3080683,-63.949974,-43.718987,90.945091
550168750,-6.5213561,-174.56107,-5.456109,-71.668633,-1.3317864,-63.917736,-43.722691,91.171165
550478125,-6.5489683,-174.52977,-5.4545174,-71.425163,-1.3179209,-63.843925,-43.54401,91.291832
550787500,-6.5422001,-174.55223,-5.4657488,-71.25396,-1.3187793,-64.013618,-43.507225,98.009224
551096875,-6.5497108,-174.59941,-5.4739399,-71.144905,-1.3291575,-64.009583,-43.956615,88.225891
551406250,-6.5438147,-174.76018,-5.4846935,-70.96843,-1.3369197,-64.050438,-43.289982,90.481224
551715625,-6.5166445,-174.69551,-5.4970684,-70.789352,-1.329477,-64.000786,-43.678814,92.229385
552025000,-6.5051565,-174.7326,-5.4814487,-70.826347,-1.3307414,-64.05088,-44.054604,93.211555
552334375,-6.5259857,-174.72694,-5.4839988,-70.826088,-1.3342201,-64.133667,-43.499943,92.908134
552643750,-6.5439034,-174.94203,-5.4618845,-70.506447,-1.3360026,-64.042717,-43.367195,94.908852
552953125,-6.5134392,-174.9751,-5.4668579,-70.397331,-1.3481703,-64.145149,-43.41333,86.751129
553262500,-6.4904323,-174.98398,-5.4703364,-70.379059,-1.3468966,-64.13578,-43.775501,96.199959
553571875,-6.5053778,-174.84587,-5.4858189,-70.227745,-1.3245914,-64.164436,-43.916092,92.133141
553881250,-6.4955397,-174.99565,-5.4679642,-70.036995,-1.3477919,-64.322266,-43.702625,92.133812
554190625,-6.4940424,-175.25407,-5.4524498,-70.096184,-1.3151114,-64.16301,-43.579407,90.058228
554500000,-6.4886613,-175.24757,-5.4573979,-69.989578,-1.3291702,-64.228119,-43.261581,91.441818
554809375,-6.4868946,-175.39603,-5.4743853,-69.814354,-1.3530008,-64.289139,-43.644001,90.698059
555118750,-6.4764028,-175.57198,-5.455225,-69.713013,-1.3405875,-64.438995,-43.497265,93.201111
555428125,-6.4849048,-175.4339,-5.4485731,-69.45845,-1.3373047,-64.367188,-43.49588,95.025719
555737500,-6.4735408,-175.46361,-5.449017,-69.377144,-1.3669662,-64.394585,-43.638905,90.391815
556046875,-6.4944654,-175.56544,-5.4674864,-69.219193,-1.3495129,-64.321503,-44.395832,93.270813
556356250,-6.5183969,-175.74158,-5.413363,-69.2276,-1.338015,-64.366829,-43.679825,89.567581
556665625,-6.4988523,-175.58893,-5.4122562,-69.147125,-1.358615,-64.512428,-43.664341,91.462212
556975000,-6.4758201,-175.76218,-5.3970361,-68.868393,-1.3670605,-64.521812,-43.559319,92.626434
557284375,-6.4751911,-175.89117,-5.4121284,-68.808525,-1.351245,-64.543213,-44.088047,92.341232
557593750,-6.4458485,-175.81679,-5.4117551,-68.876183,-1.349256,-64.544357,-43.621418,88.851067
557903125,-6.4654489,-175.87823,-5.401731,-68.587357,-1.3701614,-64.436958,-43.244427,91.723236
558212500,-6.4668694,-176.02998,-5.3759151,-68.488976,-1.3396999,-64.622955,-43.684078,89.301971
558521875,-6.4628854,-176.0159,-5.3829632,-68.454704,-1.3360285,-64.710503,-43.858913,93.943855
558831250,-6.4748931,-176.04497,-5.3348322,-68.326843,-1.3353417,-64.806915,-43.734947,91.197708
559140625,-6.4416509,-176.07436,-5.3575091,-68.284279,-1.3460766,-64.61451,-43.930538,94.85199
559450000,-6.4816208,-176.31775,-5.3563118,-68.226189,-1.355791,-64.674271,-42.946106,86.927162
559759375,-6.470818,-176.32237,-5.3254209,-68.085236,-1.3627124,-64.528763,-43.032185,88.956825
560068750,-6.4905496,-176.09265,-5.3034225,-67.8853,-1.3636515,-64.667877,-43.29578,91.901955
560378125,-6.4557166,-176.43918,-5.3120279,-68.008987,-1.331126,-64.717674,-43.762451,93.978073
560687500,-6.4573236,-176.58923,-5.322896,-67.848282,-1.3715911,-64.923309,-44.243694,89.37587
560996875,-6.4353328,-176.25963,-5.2893257,-67.828011,-1.3404453,-64.904984,-43.23587,93.552399
561306250,-6.4517956,-176.34143,-5.2716312,-67.616821,-1.3458297,-64.731934,-43.140697,88.499634
561615625,-6.4373136,-176.65253,-5.2632141,-67.610016,-1.3700622,-64.852669,-43.172649,89.770103
561925000,-6.4781909,-176.60443,-5.2572303,-67.550797,-1.3482807,-64.837379,-43.761795,89.944702
562234375,-6.4286156,-176.82674,-5.2334752,-67.529572,-1.3524257,-65.052872,-43.43277,89.540817
562543750,-6.4643817,-176.5257,-5.223588,-67.282112,-1.3776124,-64.951271,-43.406372,89.692101
562853125,-6.4478536,-176.76668,-5.1963587,-67.412804,-1.3393533,-64.949821,-43.287567,91.580566
563162500,-6.4487906,-176.99329,-5.1904964,-67.353394,-1.3737999,-65.060944,-43.026676,96.516075
563471875,-6.4567394,-176.75722,-5.1961169,-67.283638,-1.3388785,-65.04583,-43.63393,93.163872
563781250,-6.4546828,-176.88409,-5.1762052,-67.036606,-1.3485376,-64.957306,-43.33783,90.234383
564090625,-6.4368882,-177.03065,-5.1304073,-67.08709,-1.3372594,-65.109673,-43.427357,90.4841
564400000,-6.4324975,-176.82404,-5.1415148,-67.075424,-1.3331598,-65.062965,-43.263515,93.725243
564709375,-6.4540854,-177.05289,-5.108808,-67.072365,-1.3744185,-65.208435,-43.885094,89.979004
565018750,-6.4455457,-177.33087,-5.0903568,-67.035965,-1.3619462,-65.245743,-43.469616,92.224449
565328125,-6.4445305,-177.20232,-5.0864024,-66.992081,-1.3638778,-65.18647,-42.899143,89.238991
565637500,-6.4520617,-177.35864,-5.0598516,-66.943626,-1.3508098,-65.40641,-43.281841,91.453392
565946875,-6.4349813,-177.21315,-5.0432601,-66.82122,-1.3501401,-65.228813,-43.216373,91.648682
566256250,-6.4475951,-177.46271,-5.0280805,-66.77462,-1.3564004,-65.399414,-43.242836,90.173309
566565625,-6.4240866,-177.29716,-5.021276,-66.88929,-1.3459631,-65.372314,-43.150524,91.903847
566875000,-6.4297895,-177.45807,-4.9933176,-66.882187,-1.333901,-65.440216,-43.377495,90.245613
567184375,-6.4252357,-177.38458,-4.9854116,-66.769058,-1.3412365,-65.417084,-43.061016,90.585121
567493750,-6.4491115,-177.51398,-4.9942546,-66.577393,-1.3716673,-65.426338,-43.374794,87.020737
567803125,-6.4496174,-177.43359,-4.9669619,-66.632332,-1.3602295,-65.330742,-43.35408,93.075363
568112500,-6.425252,-177.60155,-4.923317,-66.767853,-1.3448811,-65.449417,-42.91037,89.141068
568421875,-6.3911242,-177.74033,-4.9639726,-66.732697,-1.3392196,-65.498672,-43.091869,89.821373
568731250,-6.4334478,-177.80214,-4.8953795,-66.693756,-1.3516384,-65.555321,-43.621315,89.637802
569040625,-6.4170833,-177.83345,-4.9020247,-66.608131,-1.3685088,-65.580757,-42.796947,91.955299
569350000,-6.4240627,-177.95447,-4.8624282,-66.799896,-1.358086,-65.652328,-43.082829,91.96759
569659375,-6.4301867,-177.71518,-4.8579636,-66.623894,-1.3375291,-65.756935,-42.58783,89.373741
569968750,-6.4184647,-177.77786,-4.8489261,-66.558846,-1.3410708,-65.727905,-43.439751,87.510376
570278125,-6.3957291,-178.00296,-4.8082795,-66.784386,-1.3535668,-65.707245,-42.942696,91.349167
570587500,-6.4134808,-177.8334,-4.7739573,-66.619484,-1.344692,-65.63652,-43.937222,90.649155
570896875,-6.3958611,-178.00235,-4.7731557,-66.695427,-1.3334578,-65.698105,-43.218098,89.857079
571206250,-6.4235168,-178.10866,-4.772542,-66.76178,-1.352105,-65.833664,-43.425358,91.838364
571515625,-6.4235921,-178.26389,-4.7381935,-66.919868,-1.3469421,-65.836304,-43.211544,90.349014
571825000,-6.4293756,-178.15663,-4.7345848,-66.76239,-1.3406763,-65.725327,-42.984623,91.33596
572134375,-6.4270682,-178.19531,-4.7073231,-66.80426,-1.3538176,-66.003212,-43.023628,90.325294
572443750,-6.3900499,-178.15741,-4.6763368,-66.823166,-1.3535492,-65.887581,-43.25449,92.139885
572753125,-6.4022994,-178.21036,-4.6779442,-66.912575,-1.3670266,-65.868584,-42.895954,89.351173
573062500,-6.4035039,-178.52084,-4.6553707,-67.017403,-1.3773485,-66.068253,-43.452248,90.095497
573371875,-6.4154401,-178.28436,-4.6310735,-67.072136,-1.3749582,-65.928528,-42.797119,93.065002
573681250,-6.3757272,-178.36757,-4.6046019,-67.054771,-1.3486923,-66.193306,-42.899048,91.452744
573990625,-6.3968449,-178.56033,-4.5946169,-67.101761,-1.3672279,-66.126205,-43.044476,90.974731
574300000,-6.3635831,-178.3629,-4.5883708,-67.060051,-1.3548939,-66.186737,-42.955284,88.611298
