!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:12:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
464162500,-0.10505493,136.39861,-54.018257,83.152924,-48.589367,68.691711,-41.062687,62.15731
464471875,-0.060886584,136.40523,-54.834152,81.863457,-48.677124,68.183083,-40.726967,65.569351
464781250,-0.086191095,136.6033,-53.836323,81.857445,-49.026947,68.778076,-41.139462,67.935349
465090625,-0.10012005,136.4498,-54.849514,83.319786,-48.72533,71.224014,-41.57103,67.662476
465400000,-0.092831224,136.36751,-54.546848,81.806625,-49.050663,66.714302,-41.105286,62.304199
465709375,-0.076807804,136.29852,-54.493908,79.622559,-48.067226,66.195839,-40.971996,62.239349
466018750,-0.07575231,136.21376,-54.27248,84.504829,-48.620258,64.243507,-40.990364,62.45652
466328125,-0.073768653,136.32207,-54.830597,81.501228,-48.448509,64.754906,-41.430069,64.420753
466637500,-0.083291508,136.14043,-54.229122,83.878593,-48.547848,65.962456,-40.641361,65.308342
466946875,-0.091689348,136.16344,-54.882435,83.873474,-48.009769,69.589653,-41.167805,65.838356
467256250,-0.066950381,136.23502,-54.651272,80.713585,-48.259838,68.760796,-40.975872,66.055695
467565625,-0.071641549,136.07849,-54.572437,82.530029,-48.1931,67.708855,-40.589397,64.061516
467875000,-0.091350079,135.98369,-54.244244,82.78511,-49.08252,66.994652,-41.256283,64.577217
468184375,-0.078215189,135.97754,-54.6231,82.340149,-48.020386,66.567192,-41.519833,63.063587
468493750,-0.086907744,136.05208,-54.033379,83.232437,-48.728027,70.415108,-41.790642,65.527245
468803125,-0.073626108,135.94157,-54.712887,84.283798,-48.92461,70.860817,-40.94479,61.920364
469112500,-0.083895214,135.92838,-54.416092,81.894463,-48.41256,68.228012,-41.223015,66.220299
469421875,-0.080819741,135.83051,-54.688488,79.641571,-48.08696,66.681618,-40.626404,63.290173
469731250,-0.092109457,135.8999,-54.234543,85.657349,-47.770519,67.878471,-41.182346,64.003593
470040625,-0.085251331,135.96599,-54.503704,82.973145,-48.24387,64.512245,-41.503403,64.066765
470350000,-0.093388982,135.84911,-54.331833,82.969978,-48.707413,67.678032,-41.367355,66.0103
470659375,-0.082343094,135.81488,-54.513775,83.573357,-48.331161,68.88102,-41.36594,67.449524
470968750,-0.11353792,135.80823,-54.348385,78.467896,-49.05162,66.769928,-41.006874,67.813034
471278125,-0.086776517,135.58441,-54.951275,87.331261,-48.338181,67.365479,-40.946678,61.191399
471587500,-0.071974605,135.65282,-54.473881,84.110374,-48.297298,64.395691,-40.440628,66.099792
471896875,-0.067963563,135.79831,-54.722328,83.054085,-48.230644,66.894699,-41.13625,67.150635
472206250,-0.069554493,135.61356,-54.254955,84.484604,-48.161579,66.165985,-40.828503,65.435265
472515625,-0.073443227,135.69203,-54.505665,85.878708,-48.241917,65.650269,-40.73476,62.513859
472825000,-0.099490121,135.66345,-54.194462,82.000313,-48.534607,68.577545,-40.84338,62.396805
473134375,-0.072208598,135.49706,-54.297661,84.834068,-49.173862,67.799461,-41.035141,58.544167
473443750,-0.088284194,135.5443,-54.236729,84.567627,-47.911118,66.896225,-40.451519,62.187847
473753125,-0.091949135,135.56537,-54.410484,80.323456,-47.563393,65.518341,-40.558353,66.89505
474062500,-0.0775555,135.46249,-54.208111,82.733574,-47.968567,71.43985,-40.536633,65.219475
474371875,-0.081367813,135.5434,-54.059639,79.609398,-48.091488,64.134163,-40.905422,57.45829
474681250,-0.086458206,135.33092,-54.478188,83.190659,-48.399078,63.015518,-40.903095,64.458221
474990625,-0.083481543,135.35092,-54.03783,82.67543,-48.681664,67.784393,-40.222149,61.937946
475300000,-0.075830735,135.3521,-54.234772,83.403847,-48.001392,64.30127,-41.266483,66.378067
475609375,-0.10603053,135.49472,-54.378845,82.703484,-48.517887,66.495888,-39.620949,63.483624
475918750,-0.060215119,135.32208,-54.276695,80.894066,-48.15461,67.75853,-41.235889,66.823914
476228125,-0.066258185,135.47487,-54.721455,82.648079,-48.225063,66.532944,-40.549713,59.804283
476537500,-0.077511884,135.15422,-54.251541,84.598709,-48.117439,65.796432,-40.949379,62.658672
476846875,-0.099851511,135.2211,-54.475258,82.820389,-48.046906,68.211449,-40.426788,63.966034
477156250,-0.091153435,135.15295,-54.456669,82.704689,-48.351547,68.487679,-41.259972,62.480766
477465625,-0.089727901,135.20706,-54.623161,86.241722,-48.015884,67.160339,-40.670742,63.000198
477775000,-0.058451068,135.19553,-53.970211,87.118202,-47.78344,68.69416,-40.998386,64.810966
478084375,-0.1021819,135.23216,-54.585003,82.062126,-48.208839,66.85112,-41.142677,64.597252
478393750,-0.087642245,135.27911,-54.329498,88.541313,-48.05928,68.565865,-41.026344,63.68478
478703125,-0.078942113,135.08417,-54.112316,85.911476,-47.779819,68.252525,-41.098721,64.47805
479012500,-0.077575997,134.96413,-54.523495,84.341797,-48.486423,67.561623,-40.963711,63.460976
479321875,-0.050409082,135.06165,-54.027706,83.42807,-47.832233,70.245438,-40.381935,63.602928
479631250,-0.094522767,134.91185,-53.861053,83.699928,-48.054119,69.731186,-40.41077,65.759712
479940625,-0.082547702,134.89917,-54.246563,85.058685,-47.922577,69.335365,-40.470882,65.4198
480250000,-0.082090691,134.87053,-53.858852,85.331276,-48.312603,65.653831,-41.432499,67.115067
480559375,-0.086536728,134.88857,-53.941364,81.786873,-48.073208,68.492599,-40.119347,63.128017
480868750,-0.080406144,134.91693,-53.787235,83.406578,-48.32032,65.627289,-40.644276,67.658264
481178125,-0.08809647,134.86581,-53.905769,85.765289,-48.475918,63.208553,-40.342239,62.853596
481487500,-0.10123062,134.85246,-54.33427,84.806557,-47.500561,70.235291,-39.685562,63.459549
481796875,-0.087365657,134.75221,-54.396568,83.622841,-48.517818,67.816109,-40.181946,64.007698
482106250,-0.088684164,134.77672,-53.821823,86.387482,-48.27404,67.421707,-40.572159,67.228165
482415625,-0.077072874,134.74564,-54.28669,83.609306,-48.35743,64.884842,-40.980373,65.737732
482725000,-0.066574089,134.69698,-54.117378,84.647087,-48.187939,67.469864,-40.838112,63.270523
483034375,-0.097864971,134.61066,-54.082806,84.850433,-48.458546,67.523392,-40.986824,67.588158
483343750,-0.09557727,134.57599,-53.992619,85.651619,-48.152412,64.279053,-41.001396,63.984783
483653125,-0.077964298,134.70279,-53.843346,84.739906,-47.804684,66.382645,-40.884548,62.699581
483962500,-0.083504446,134.54813,-54.179684,85.836113,-48.192387,64.399017,-40.36557,63.389381
484271875,-0.090407543,134.56816,-54.355309,81.787872,-48.584129,67.172585,-40.697613,63.591396
484581250,-0.091000125,134.41469,-54.067631,87.315849,-48.002449,67.1819,-40.325535,62.173141
484890625,-0.067421056,134.42188,-54.461098,83.558739,-48.042896,65.644707,-40.507771,63.976776
485200000,-0.078356907,134.41383,-53.586063,85.52076,-48.237221,63.175747,-41.129749,63.810802
485509375,-0.093366958,134.4151,-53.802803,82.499725,-48.280727,65.220428,-40.416176,62.302616
485818750,-0.10144117,134.46397,-53.686352,84.980904,-48.096619,65.72303,-40.879154,63.737324
486128125,-0.092315376,134.41586,-53.779884,84.158318,-48.038132,64.47171,-40.718964,62.388622
486437500,-0.07708203,134.42337,-54.075417,85.024261,-48.028015,62.608139,-40.73457,64.781471
486746875,-0.084988035,134.42253,-53.731216,87.350021,-48.472443,66.257462,-40.206989,62.456699
487056250,-0.084952086,134.32249,-53.986599,87.797401,-48.378338,62.049332,-40.314079,66.758202
487365625,-0.077143081,134.2892,-53.452309,86.081001,-48.28093,64.730171,-39.947514,65.247307
487675000,-0.090128928,134.37007,-53.83659,86.485748,-48.013672,62.975037,-40.702564,64.005547
487984375,-0.084747881,134.15836,-53.904278,85.050232,-47.699574,66.421135,-40.289734,64.125015
488293750,-0.11830931,134.07243,-54.151245,83.455292,-48.036076,64.079147,-40.339836,59.308323
488603125,-0.084721126,134.14742,-54.155746,84.739761,-48.346081,66.255424,-40.171703,60.862484
488912500,-0.10022111,134.15569,-53.767719,82.448349,-47.855995,61.977077,-39.923275,64.016457
489221875,-0.07232561,134.11005,-53.612793,82.99894,-47.62912,66.381218,-40.047493,62.431496
489531250,-0.090113483,133.96841,-54.298302,86.46244,-48.478046,68.830856,-40.933453,64.122498
489840625,-0.085836075,134.07835,-53.352917,85.018494,-48.420887,65.880798,-40.47514,62.465435
490150000,-0.083360493,134.00447,-53.501747,87.846619,-48.645668,63.99054,-40.887959,61.856106
490459375,-0.098992519,134.01004,-54.254948,85.956169,-48.289619,66.026619,-41.025127,63.586712
490768750,-0.073030561,134.04607,-53.927341,85.10215,-48.188877,64.995384,-40.461048,62.741283
491078125,-0.085857697,133.85123,-53.637173,84.748703,-48.465004,65.736298,-39.77309,63.240517
491387500,-0.084608316,133.85295,-53.50531,80.361092,-47.701748,65.908943,-40.682598,60.215919
491696875,-0.090334713,133.95107,-53.690006,87.652336,-48.435329,66.601799,-40.306732,64.523491
492006250,-0.070796996,133.87595,-54.24839,86.526527,-47.988457,63.31052,-40.176773,69.52697
492315625,-0.077183887,133.73868,-54.192554,83.814117,-47.559872,67.416344,-40.298302,61.555073
492625000,-0.10094079,133.76529,-53.611286,84.1409,-48.171097,64.042679,-40.58527,63.732128
492934375,-0.070367195,133.70573,-53.190056,83.862999,-47.8433,67.772186,-40.190125,61.211124
493243750,-0.089987628,133.69279,-53.592995,85.477707,-48.489861,67.695999,-39.512596,65.025436
493553125,-0.090065412,133.67151,-53.344349,88.8246,-48.009102,68.363846,-40.53965,63.692677
493862500,-0.083322167,133.69418,-54.014545,84.997482,-47.807026,65.210968,-40.553143,59.994572
494171875,-0.075956561,133.65395,-53.965183,87.577568,-48.450462,67.469009,-40.717209,63.272366
494481250,-0.070243172,133.51305,-53.551758,83.679619,-47.906593,63.136509,-40.672451,60.918129
494790625,-0.092544295,133.53969,-53.686234,84.034523,-48.459888,66.05574,-40.55571,64.302155
495100000,-0.09249007,133.40208,-53.335842,82.911858,-48.290779,66.424713,-40.469044,63.891743
495409375,-0.06820412,133.39262,-53.406113,86.582932,-48.19944,66.684189,-40.831524,62.782074
495718750,-0.097513504,133.37762,-53.034363,85.78009,-48.370579,65.896973,-40.410995,60.768112
496028125,-0.068364993,133.27922,-53.348949,89.015312,-48.271458,67.133675,-40.470726,61.534386
496337500,-0.088913135,133.33788,-53.691776,88.610085,-47.962383,70.812813,-40.296913,63.516476
496646875,-0.081080258,133.36557,-53.333221,88.598801,-48.591782,65.825203,-40.376339,62.846252
496956250,-0.095848136,133.3317,-53.123283,85.952591,-48.596008,68.719917,-40.453869,66.073799
497265625,-0.064783812,133.42601,-53.371426,83.373009,-48.583801,68.691566,-39.908833,65.244476
497575000,-0.092477903,133.24356,-53.628159,84.103065,-48.375008,70.107178,-40.409389,60.447094
497884375,-0.079362109,133.27988,-53.733471,86.020996,-47.944096,63.111645,-40.335957,61.256149
498193750,-0.10298015,133.35471,-53.361095,84.007462,-47.858185,67.904938,-40.536045,61.646748
498503125,-0.09221366,133.23738,-53.541943,86.925957,-47.875259,64.525963,-40.215103,63.242332
498812500,-0.09563335,133.21141,-53.411541,85.660065,-47.830677,66.070053,-40.508949,64.157806
499121875,-0.090254091,133.20309,-52.838997,84.52227,-48.615498,66.102142,-40.309563,58.517933
499431250,-0.076455645,133.12688,-53.784889,83.335388,-48.253651,61.089542,-40.37701,60.272835
499740625,-0.078635,132.98233,-53.490044,86.936005,-48.217541,65.725655,-39.797039,64.617767
500050000,-0.07438527,133.19777,-53.937611,86.566963,-48.767227,65.584839,-40.137615,66.316666
500359375,-0.094368607,133.05167,-53.745926,87.186928,-48.854546,67.370232,-39.827408,63.804638
500668750,-0.059736833,132.9825,-54.113064,86.443298,-48.745663,67.32618,-39.720325,58.992352
500978125,-0.084740296,132.98572,-53.663937,84.814934,-48.540001,64.158897,-40.944431,62.010536
501287500,-0.088939957,132.80876,-53.217369,84.140999,-48.392006,69.859581,-39.920639,61.611721
501596875,-0.092334755,132.97679,-53.378712,84.678429,-48.247993,71.561897,-40.598846,63.52216
501906250,-0.092288814,132.78391,-53.702427,85.001099,-48.669411,71.878624,-40.766895,63.08606
502215625,-0.091646172,132.93431,-53.190868,83.93927,-48.766064,67.745018,-40.396179,66.538605
502525000,-0.09383516,132.63493,-53.087315,82.7528,-48.041641,69.820396,-39.659756,61.084705
502834375,-0.096741393,132.80243,-52.285606,82.760353,-48.052101,67.882744,-39.885612,62.017273
503143750,-0.10032891,132.82729,-52.866196,85.484619,-47.9683,68.026428,-40.880589,60.433857
503453125,-0.095934078,132.73036,-53.379711,91.437302,-47.893856,68.460556,-39.794209,62.830597
503762500,-0.059389982,132.76865,-53.783398,84.911125,-48.042625,67.681099,-40.927898,63.520767
504071875,-0.091105729,132.72427,-53.392002,86.305115,-48.293236,66.932121,-39.981533,62.473248
504381250,-0.087550089,132.55835,-52.992321,80.057854,-48.103104,64.211151,-39.924461,63.472786
504690625,-0.098459996,132.56693,-53.641949,84.39727,-48.018921,68.41787,-40.090309,62.672272
505000000,-0.10677162,132.52402,-53.429844,86.161034,-47.872467,68.165573,-40.107441,62.037277
505309375,-0.092086032,132.55003,-53.183113,87.318459,-48.185123,68.624939,-41.062168,60.645134
505618750,-0.062030412,132.59662,-52.932205,84.985527,-47.975731,69.650307,-39.982689,60.771656
505928125,-0.10433535,132.53949,-53.457985,84.053482,-47.500999,70.8265,-40.285412,64.401146
506237500,-0.080978692,132.41466,-53.531181,83.012779,-48.511414,66.470749,-39.502121,62.349255
506546875,-0.064658746,132.46439,-52.983292,84.821396,-48.363384,70.854126,-40.249065,64.295815
506856250,-0.091769636,132.46439,-52.601799,84.470085,-48.772533,71.559555,-40.839127,61.448322
507165625,-0.077234395,132.36264,-52.523373,81.517921,-48.584999,71.606453,-39.900375,59.647392
507475000,-0.078732759,132.26927,-53.539654,81.674744,-48.260395,65.678459,-39.992134,60.723579
507784375,-0.075968169,132.32767,-52.821003,87.219467,-48.122021,67.143631,-40.381271,61.279263
508093750,-0.077487536,132.42531,-52.321281,89.177811,-48.123016,67.644951,-39.968639,58.565384
508403125,-0.088884838,132.24248,-52.769455,81.565399,-48.648735,66.79493,-39.713398,61.757732
508712500,-0.092546098,132.15956,-53.651588,87.592918,-47.882679,68.1595,-39.398392,62.015743
509021875,-0.085436828,132.32477,-53.009682,86.235115,-47.923405,71.074905,-40.01989,63.74242
509331250,-0.07796102,132.41272,-53.19231,86.485588,-48.54253,64.582047,-40.383423,61.363041
509640625,-0.1046859,132.15778,-53.508839,85.02121,-48.231552,67.005203,-40.284184,60.352283
509950000,-0.068828352,131.8988,-52.980591,85.761665,-47.733162,66.511749,-40.444984,61.291214
510259375,-0.082433641,132.21469,-53.358948,85.707443,-48.174801,65.516876,-40.297596,62.654202
510568750,-0.079605579,132.26059,-54.088608,79.238976,-48.186478,68.431885,-40.073303,61.384453
510878125,-0.088647723,132.04184,-53.204891,79.040237,-47.812443,72.85704,-40.600212,59.029022
511187500,-0.067764744,132.10313,-53.638615,85.918686,-48.291786,70.631134,-40.104225,62.024807
511496875,-0.097364306,131.96008,-53.582584,84.577179,-48.234261,74.351692,-40.421623,60.203125
511806250,-0.08770255,132.05748,-53.314293,85.604156,-47.89027,67.165062,-39.906418,63.135532
512115625,-0.067653701,131.96037,-53.709362,83.673447,-48.302929,72.458359,-40.165054,63.23711
512425000,-0.089897901,131.97488,-53.445881,86.590866,-47.929863,71.914513,-40.19775,58.915657
512734375,-0.078000806,132.08234,-52.92548,83.450233,-48.263813,72.308014,-40.000656,62.023434
513043750,-0.10159989,131.90295,-52.94598,83.686378,-47.873001,71.513847,-39.721737,58.966587
513353125,-0.061615061,131.90245,-52.867802,80.812912,-47.855431,69.262207,-39.804737,64.232483
513662500,-0.092817128,131.89914,-54.004349,81.580406,-48.412914,73.528313,-39.997158,60.374134
513971875,-0.08334329,131.67261,-53.092148,86.167152,-47.776104,71.885506,-39.680958,60.670139
514281250,-0.10640458,131.62662,-53.420879,83.154076,-47.83588,71.379921,-40.087116,61.126511
514590625,-0.080533735,131.63994,-53.006252,85.490547,-48.112171,70.898567,-40.407391,65.852905
514900000,-0.11932582,131.39409,-53.019882,85.929092,-47.870975,72.056969,-39.522999,62.827297
515209375,-0.076131336,131.59738,-52.524235,85.898895,-47.874435,73.315605,-39.463223,60.288044
515518750,-0.094004877,131.77982,-53.303253,80.087563,-48.311142,69.246246,-39.822392,61.074146
515828125,-0.08468473,131.65877,-53.070045,83.320328,-47.992733,74.566246,-39.741932,61.06955
516137500,-0.093306459,131.45125,-52.869961,85.657578,-47.922096,68.282623,-40.090157,61.016449
516446875,-0.090659514,131.52771,-53.136646,81.823662,-47.91357,81.316734,-39.800472,60.096786
516756250,-0.097589813,131.49739,-52.862404,85.182053,-47.938766,71.85791,-39.810947,62.532017
517065625,-0.10542197,131.62769,-52.806526,88.691727,-47.692062,73.393906,-40.446625,59.246468
517375000,-0.078169428,131.53888,-52.760433,85.367348,-47.688057,69.589912,-40.218826,59.26022
517684375,-0.06498266,131.40215,-53.244816,83.05394,-47.96212,71.809929,-39.917717,59.992878
517993750,-0.088239983,131.38168,-52.742729,84.545952,-48.141026,72.441902,-39.913975,61.601231
518303125,-0.11804367,131.43396,-53.31768,83.27639,-47.273762,72.066254,-39.800617,62.274498
518612500,-0.083810844,131.41737,-52.795151,86.49572,-47.226009,73.900307,-39.621834,61.330559
518921875,-0.098889701,131.32751,-53.397717,85.410042,-47.633503,71.159775,-39.536472,59.155533
519231250,-0.11762818,131.25575,-52.603851,83.616867,-47.799728,73.954048,-39.764053,58.912636
519540625,-0.11790398,131.2226,-53.055298,85.568298,-47.509903,74.913277,-39.878342,63.374115
519850000,-0.11214893,131.2934,-53.622387,84.503883,-47.139973,75.802399,-40.143028,63.108177
520159375,-0.11225656,131.15289,-52.856415,82.803215,-47.329617,72.148705,-39.859951,59.602833
520468750,-0.1100845,131.06926,-52.803612,81.951813,-47.423435,69.326279,-40.032017,61.625622
520778125,-0.10932971,131.17284,-52.872459,86.188736,-47.532169,70.203323,-39.990154,60.961945
521087500,-0.085586496,131.10663,-52.562824,85.954117,-47.512463,73.301117,-40.058304,61.755123
521396875,-0.094945729,130.96201,-52.698509,84.621307,-48.280537,78.28656,-39.931915,65.903343
521706250,-0.10852121,130.93864,-52.815865,85.402573,-47.119415,70.46022,-39.988922,61.226635
522015625,-0.082829684,131.10768,-52.600582,89.294441,-47.061527,75.148399,-39.383984,63.04493
522325000,-0.095767841,130.94043,-52.575874,89.138733,-47.597496,69.147209,-39.658722,62.523941
522634375,-0.092907816,130.98914,-52.571007,82.893082,-47.654716,69.936508,-40.150562,63.145954
522943750,-0.093951255,130.88554,-53.003906,88.304771,-47.320629,71.233345,-39.960701,61.181774
523253125,-0.10106398,130.78462,-52.824368,87.341858,-47.274601,71.722404,-39.999538,61.95369
523562500,-0.092684805,130.9203,-52.954811,87.051346,-47.22583,78.038086,-39.707489,60.385334
523871875,-0.10076851,130.91997,-52.537533,84.30674,-46.879375,73.268745,-39.83213,63.638977
524181250,-0.09137217,130.81223,-52.865486,89.340965,-47.05204,75.655678,-39.870518,58.694065
524490625,-0.097211048,130.72597,-52.903481,83.16153,-46.922264,74.092339,-39.748775,62.03083
524800000,-0.098597884,130.769,-52.73888,87.483963,-47.109608,74.643867,-39.603714,57.516819
525109375,-0.083844528,130.58388,-52.379498,84.354996,-46.739239,72.158188,-39.993931,62.97802
525418750,-0.09308248,130.52557,-52.683128,87.56839,-47.06712,70.818069,-39.995296,62.331623
525728125,-0.10319732,130.69945,-53.389492,90.649483,-46.434544,75.786827,-39.515251,59.715694
526037500,-0.10967544,130.60002,-52.380856,89.478966,-47.27578,75.37748,-39.688255,61.150833
526346875,-0.091090664,130.58549,-52.541004,88.25425,-47.400734,75.672546,-39.821217,63.293022
526656250,-0.10926221,130.57886,-52.525517,86.201042,-46.703751,74.889366,-39.6712,61.033382
526965625,-0.090681352,130.57773,-52.842125,85.955658,-47.403984,75.314201,-39.979244,64.576942
527275000,-0.086852223,130.56441,-52.653419,87.777687,-46.790268,72.727371,-39.45734,61.841625
527584375,-0.096076578,130.42258,-52.078831,87.20079,-47.080357,72.604095,-39.633553,61.986332
527893750,-0.10607112,130.46608,-53.23848,88.154739,-47.248154,68.655479,-39.717499,64.323799
528203125,-0.089351445,130.38551,-53.221603,87.238808,-46.737625,74.069672,-39.787758,60.585133
528512500,-0.088013694,130.32022,-52.480911,86.71814,-46.685341,71.176048,-39.832542,64.577393
528821875,-0.11385212,130.28607,-53.132633,87.176247,-46.581257,73.100616,-39.791534,61.71804
529131250,-0.10906161,130.31117,-52.637066,88.663322,-46.703644,73.486702,-39.597698,61.080967
529440625,-0.10782798,130.37599,-52.99279,88.166809,-46.533508,76.670319,-39.433319,62.141273
529750000,-0.09106496,130.24867,-52.35321,82.275063,-46.82428,74.935562,-39.432243,63.272865
530059375,-0.094223194,130.23262,-52.548584,85.932152,-46.823978,73.839165,-39.672661,64.10778
530368750,-0.10300046,130.22884,-52.290081,88.76358,-46.724522,74.497322,-39.837002,63.47665
530678125,-0.093811639,130.18352,-52.353096,86.147278,-46.271111,70.844391,-39.288456,59.567345
530987500,-0.1123893,130.16428,-52.237911,89.258392,-46.382336,74.518837,-39.730995,59.917591
531296875,-0.080612294,130.28731,-52.324036,84.439041,-46.370556,76.370537,-39.841537,59.63018
531606250,-0.10680873,129.99187,-52.859631,82.844559,-46.248611,75.066795,-40.113228,61.320652
531915625,-0.112074,130.10263,-52.725929,85.854424,-46.644676,76.351608,-39.860947,58.480434
532225000,-0.097698852,129.98598,-52.277592,85.064522,-46.391811,73.950089,-40.014671,62.116806
532534375,-0.091247737,130.06879,-52.391109,86.72995,-46.025845,74.367798,-39.707043,65.170837
532843750,-0.11071574,130.11363,-52.746719,88.887459,-45.806992,76.258049,-39.448704,59.721138
533153125,-0.10920997,129.92667,-52.205505,87.040916,-46.163486,72.178375,-39.919285,62.038685
533462500,-0.091059528,129.97195,-52.317688,86.882477,-46.339481,71.360123,-40.047905,62.33931
533771875,-0.12413317,129.9688,-52.464298,88.593132,-46.547855,75.647865,-40.353977,59.395287
534081250,-0.10300392,129.88356,-52.386307,84.70446,-46.076286,72.653603,-39.604351,61.729931
534390625,-0.10955144,129.95685,-52.233891,87.568665,-45.950413,73.465675,-40.024944,60.967041
534700000,-0.11241329,129.74237,-52.104645,88.808754,-46.019035,72.400719,-39.492252,59.30262
535009375,-0.103447,129.7963,-52.19302,86.010284,-46.140873,71.277916,-39.932949,59.431499
535318750,-0.10838664,129.6881,-51.963097,88.004234,-45.975029,70.947906,-39.644688,57.772556
535628125,-0.097689793,129.68491,-52.188255,85.903351,-46.042068,71.511093,-39.711586,57.237167
535937500,-0.081672296,129.64682,-52.162247,85.380699,-46.07177,73.24337,-39.923046,59.656784
536246875,-0.097042687,129.63582,-52.075134,85.166603,-45.803127,71.57032,-39.34391,60.405224
536556250,-0.13474256,129.64279,-52.234669,86.462212,-46.05545,69.200089,-39.380241,61.017162
536865625,-0.10841832,129.69406,-51.736538,86.187119,-45.568676,71.540474,-39.379681,59.903095
537175000,-0.088572003,129.61436,-52.250645,86.372658,-45.769157,72.860641,-39.550694,57.074902
537484375,-0.094955511,129.58534,-51.841602,87.152481,-46.168617,71.912231,-39.204533,60.311329
537793750,-0.11052684,129.6718,-51.811676,85.987259,-45.782768,70.89164,-39.317471,59.796169
538103125,-0.10300095,129.47066,-52.182278,88.163177,-45.593616,70.680923,-39.39555,60.660988
538412500,-0.12056951,129.44148,-52.13348,86.090393,-46.054947,72.622627,-39.237453,60.236832
538721875,-0.10758487,129.37881,-51.91951,85.873695,-45.687244,70.956413,-39.350544,59.412155
539031250,-0.099893227,129.42181,-51.876709,85.209061,-45.526787,70.988373,-39.446415,64.193359
539340625,-0.097115561,129.53352,-51.757496,85.14978,-45.615639,70.646584,-39.538506,58.621307
539650000,-0.081423096,129.4274,-51.577106,84.7257,-45.647617,70.529381,-39.10236,58.745434
539959375,-0.084841333,129.30342,-51.90247,85.466072,-45.825157,70.62072,-39.412922,60.487335
540268750,-0.09099663,129.35933,-52.075523,88.006073,-45.620106,69.634575,-39.57209,61.518688
540578125,-0.083123401,129.34016,-52.255798,87.10273,-45.639187,69.852203,-39.341274,59.041626
540887500,-0.102776,129.33865,-52.257614,85.776855,-45.513752,69.521225,-39.576645,58.612701
541196875,-0.10133266,129.27953,-51.94622,85.643303,-45.641277,69.30452,-39.127068,61.874672
541506250,-0.10217637,129.19746,-51.989361,82.922234,-46.031452,68.72937,-39.311398,62.337265
541815625,-0.091035075,129.17661,-51.84848,87.375244,-45.745785,68.173317,-39.77758,56.664726
542125000,-0.10777537,129.19254,-52.167534,86.612106,-45.618145,66.116837,-39.872494,59.100338
542434375,-0.0783002,129.07362,-51.903584,87.735321,-45.295944,69.212296,-39.468166,62.773121
542743750,-0.085152589,129.15297,-52.352753,84.966225,-45.241947,68.084747,-39.448265,61.995983
543053125,-0.094676137,129.02257,-51.558311,84.206467,-45.759598,67.919098,-40.065559,60.589153
543362500,-0.10937189,129.06287,-52.11879,86.011002,-45.386951,68.864342,-39.629482,60.153004
543671875,-0.087106898,128.95267,-51.840843,85.506828,-45.427448,69.265617,-40.461376,59.695282
543981250,-0.096803665,128.91174,-51.772858,83.876366,-45.418701,67.05159,-39.460381,59.619118
544290625,-0.086651497,129.12817,-51.93029,85.402275,-45.024914,67.902557,-39.073452,60.92675
544600000,-0.098268896,128.9846,-51.660549,84.494072,-45.587898,67.293823,-39.597385,58.823483
544909375,-0.10162804,128.88936,-52.022247,85.96373,-45.592995,67.343956,-39.373344,61.644787
545218750,-0.10073495,128.8983,-51.721375,85.165596,-45.383991,66.926941,-39.59201,62.85873
545528125,-0.089348331,128.81186,-51.782837,85.813141,-45.183437,70.661316,-40.42355,58.886669
545837500,-0.11283576,128.72046,-51.852211,82.866219,-45.259689,65.639359,-38.945221,60.200142
546146875,-0.10062408,128.82407,-51.458927,85.017479,-45.166328,67.207222,-39.424252,62.202637
546456250,-0.10156367,128.76234,-51.780849,85.758034,-45.511303,67.675369,-39.602512,59.424191
546765625,-0.099199608,128.64708,-51.67535,85.877533,-45.473953,65.834976,-39.340672,59.047787
547075000,-0.095406838,128.77504,-51.77895,86.384102,-45.536011,63.894577,-38.700188,60.907722
547384375,-0.10473903,128.65965,-51.612091,85.977722,-45.538067,64.348778,-39.622017,61.409359
547693750,-0.080039151,128.7281,-52.018166,86.884056,-45.244881,65.175636,-39.82539,55.73571
548003125,-0.10431807,128.70143,-51.721153,87.250587,-45.329094,66.08065,-38.803005,60.131264
548312500,-0.10570948,128.61324,-51.84819,83.594475,-45.603268,63.49585,-39.293308,55.949722
548621875,-0.091628425,128.59912,-51.736351,84.650047,-45.436729,63.005928,-39.250031,58.886478
548931250,-0.091497809,128.47853,-51.693947,84.868698,-45.299797,64.987373,-39.041813,57.39809
549240625,-0.10148563,128.49638,-51.725761,84.671387,-45.439342,65.544151,-38.837345,58.240463
549550000,-0.085396022,128.5314,-52.087311,86.083565,-45.655418,66.324158,-39.290764,59.378872
549859375,-0.11362252,128.32477,-51.741493,82.194923,-45.306072,63.456432,-39.272968,58.653507
550168750,-0.10167188,128.28004,-51.568977,85.285721,-45.298977,65.521469,-39.29348,58.681168
550478125,-0.07561288,128.26166,-51.773739,85.621468,-45.30748,65.842545,-39.122887,58.970467
550787500,-0.10869233,128.29959,-51.630459,86.127235,-45.32196,63.70993,-39.069206,65.64817
551096875,-0.090774693,128.35078,-51.930492,85.045273,-45.393105,63.903389,-39.505142,55.818092
