!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:56:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
4771234000,-0.85837972,45.509789,-31.26302,47.37611,-31.077797,43.511349,-0.60443467,54.173367
4771733500,-0.85200143,45.56834,-31.222811,47.111176,-31.055769,43.771698,-0.59237635,54.08136
4772233000,-0.85965502,45.546967,-31.232208,47.059635,-31.018995,43.371502,-0.60209918,54.122501
4772732500,-0.86365044,45.571869,-31.209833,47.031612,-31.078192,43.304943,-0.59564579,54.168655
4773232000,-0.86241782,45.45808,-31.212122,46.959568,-31.033569,43.378963,-0.59740067,54.090641
4773731500,-0.85223901,45.386684,-31.153309,46.788639,-31.095844,43.222122,-0.60108954,53.991306
4774231000,-0.85018969,45.346912,-31.150482,47.069393,-31.039442,42.958984,-0.5887683,53.926067
4774730500,-0.85189575,45.322113,-31.138134,46.653641,-31.092644,42.948624,-0.60591632,53.889713
4775230000,-0.86369854,45.271976,-31.137491,46.915749,-31.064632,43.256699,-0.60991299,53.942924
4775729500,-0.85451519,45.384037,-31.157789,46.448605,-30.980862,42.994282,-0.59681231,53.874592
4776229000,-0.86016136,45.316319,-31.095818,46.522011,-31.04727,43.264309,-0.61780059,53.730957
4776728500,-0.85833073,45.162159,-31.130028,46.612469,-31.000671,42.770905,-0.60375839,53.791225
4777228000,-0.88132375,45.145313,-31.129364,46.501244,-31.025204,42.764332,-0.59146261,53.762119
4777727500,-0.86377925,45.134735,-31.115152,46.16267,-31.04183,42.654709,-0.60167998,53.726654
4778227000,-0.87439078,44.966732,-31.074144,46.42355,-31.030769,42.483948,-0.60270327,53.651615
4778726500,-0.8744154,45.038605,-31.035124,46.291271,-31.025047,42.791759,-0.61068887,53.559509
4779226000,-0.87904757,45.011143,-31.011772,46.169395,-30.979881,42.580814,-0.59914666,53.576984
4779725500,-0.85743791,44.987347,-31.031179,46.055317,-31.007282,43.021587,-0.61468697,53.613289
4780225000,-0.87724566,44.919361,-30.977638,45.947361,-30.910173,42.445896,-0.60964227,53.472755
4780724500,-0.86639601,44.969635,-30.987703,45.976532,-30.910862,42.735733,-0.60548657,53.536961
4781224000,-0.87611896,44.872002,-30.980591,45.933369,-30.928112,42.495312,-0.61265743,53.383415
4781723500,-0.86266798,44.822674,-30.937828,46.157448,-30.929291,42.374592,-0.59398913,53.399391
4782223000,-0.85860038,44.736809,-30.925657,45.903759,-30.902334,42.277115,-0.60319054,53.371964
4782722500,-0.87675887,44.799599,-30.925058,45.460049,-30.936277,42.359741,-0.59451729,53.351337
4783222000,-0.88713747,44.682884,-30.89687,45.277172,-30.870728,42.284966,-0.6055817,53.2686
4783721500,-0.88682717,44.741806,-30.832685,45.379467,-30.889217,42.051533,-0.6165148,53.313995
4784221000,-0.87761557,44.603401,-30.819445,45.370373,-30.871914,41.932415,-0.60756582,53.283379
4784720500,-0.87788457,44.542854,-30.815763,45.14534,-30.868425,42.001003,-0.60072511,53.317059
4785220000,-0.86206639,44.464375,-30.831005,44.854179,-30.843679,41.978123,-0.59221572,53.128685
4785719500,-0.87208855,44.523205,-30.735826,44.98875,-30.824089,41.770588,-0.61047834,53.254902
4786219000,-0.88219798,44.431957,-30.737686,44.978546,-30.792498,41.661724,-0.61417156,53.126904
4786718500,-0.8906998,44.454426,-30.75209,44.572517,-30.807512,41.492836,-0.6169287,53.113579
4787218000,-0.88883036,44.440208,-30.752937,44.359158,-30.826694,41.243061,-0.61216038,53.088776
4787717500,-0.8704837,44.400372,-30.671892,44.319405,-30.778725,41.053162,-0.60967213,53.096767
4788217000,-0.89242834,44.350941,-30.706083,43.909336,-30.756969,41.163227,-0.6017611,52.963608
4788716500,-0.8965978,44.35527,-30.682053,44.007259,-30.750935,41.198547,-0.61053485,52.905872
4789216000,-0.88157737,44.292572,-30.673611,43.468754,-30.747562,40.884346,-0.60327977,52.924007
4789715500,-0.87985122,44.30191,-30.671839,43.488007,-30.786598,40.686794,-0.61219823,52.859547
4790215000,-0.86633199,44.271389,-30.65431,43.416912,-30.692469,40.521236,-0.60397333,52.916828
4790714500,-0.88028693,44.135052,-30.615135,43.250904,-30.710022,40.349464,-0.61119914,52.778793
4791214000,-0.88264602,44.040283,-30.680445,43.067852,-30.730988,40.148449,-0.60935885,52.887188
4791713500,-0.87803078,44.087826,-30.64118,42.692921,-30.722807,40.336544,-0.6169278,52.761589
4792213000,-0.87406695,44.041107,-30.641378,42.320839,-30.712652,39.946259,-0.62409991,52.736252
4792712500,-0.88097048,43.996071,-30.636898,42.345417,-30.722652,39.93008,-0.60778695,52.657539
4793212000,-0.88689393,43.947166,-30.615515,42.551155,-30.771423,39.613579,-0.62706792,52.684998
4793711500,-0.88396555,43.989376,-30.613434,42.139534,-30.714312,39.635185,-0.59658796,52.639835
4794211000,-0.88609147,43.988739,-30.6217,41.952938,-30.771484,39.570015,-0.59805512,52.534122
4794710500,-0.87746191,43.949715,-30.657164,41.658459,-30.730408,39.255978,-0.61804897,52.52351
4795210000,-0.87569332,43.921295,-30.584768,41.500065,-30.753838,39.226696,-0.60522634,52.527637
4795709500,-0.87356424,43.976948,-30.609114,41.55616,-30.747648,39.108456,-0.62980938,52.432137
4796209000,-0.8703323,43.795166,-30.599926,41.441715,-30.790911,39.112141,-0.61343712,52.47641
4796708500,-0.87504774,43.762573,-30.616142,41.155849,-30.807877,39.010063,-0.60530823,52.390945
4797208000,-0.87061203,43.702148,-30.6684,41.210129,-30.766054,39.044983,-0.61903167,52.400742
4797707500,-0.89797598,43.705494,-30.671272,40.973412,-30.815781,38.945236,-0.61592114,52.381535
4798207000,-0.88358068,43.610676,-30.607018,40.804016,-30.756849,38.953964,-0.61573738,52.4189
4798706500,-0.88844895,43.543362,-30.64678,40.912697,-30.770823,38.972179,-0.62030917,52.272289
4799206000,-0.88957518,43.635769,-30.616135,40.726089,-30.789694,38.705303,-0.59430546,52.305889
4799705500,-0.87957507,43.469017,-30.646519,40.411896,-30.743185,38.355709,-0.61495835,52.21175
4800205000,-0.90424573,43.532379,-30.637609,40.272003,-30.726315,38.421883,-0.62058955,52.211544
4800704500,-0.89249784,43.396072,-30.578485,40.34016,-30.792343,38.334202,-0.61057276,52.205173
4801204000,-0.88175625,43.412121,-30.667538,39.954285,-30.727259,38.160614,-0.62437832,52.113598
4801703500,-0.8800441,43.448586,-30.613615,39.843807,-30.82353,38.45396,-0.60848916,51.983608
4802203000,-0.88591176,43.322685,-30.624275,39.786472,-30.79318,38.129154,-0.61334479,52.071636
4802702500,-0.88880932,43.328022,-30.615171,39.859203,-30.761461,37.792255,-0.61307353,52.048573
4803202000,-0.8840664,43.20005,-30.631685,39.31662,-30.802298,37.778931,-0.61318016,51.94355
4803701500,-0.868402,43.278122,-30.661617,39.532005,-30.793299,37.938484,-0.62029576,51.925285
4804201000,-0.87951177,43.150551,-30.647997,39.593685,-30.767124,37.749294,-0.61453921,51.920551
4804700500,-0.89082932,43.143715,-30.680695,39.017536,-30.797724,37.827263,-0.61828393,51.87207
4805200000,-0.88228709,43.12402,-30.659754,38.888733,-30.788404,37.518761,-0.61836737,51.843868
4805699500,-0.88703078,43.01841,-30.680311,38.976269,-30.801392,37.501972,-0.62122905,51.81451
4806199000,-0.86921018,43.001118,-30.676741,38.896965,-30.791174,37.254303,-0.61981815,51.744385
4806698500,-0.90062857,43.029343,-30.734592,38.732269,-30.807068,37.455547,-0.61849803,51.832214
4807198000,-0.88058418,42.990818,-30.678909,38.733582,-30.822895,37.371075,-0.61726254,51.757973
4807697500,-0.89485711,42.942295,-30.699575,38.164528,-30.831505,37.027817,-0.6173833,51.661663
4808197000,-0.88398737,42.904308,-30.737949,38.194836,-30.804485,36.97776,-0.60499591,51.715248
4808696500,-0.87713826,42.980106,-30.749062,38.422832,-30.776958,36.887047,-0.61899662,51.626419
4809196000,-0.88581473,42.814823,-30.747684,38.524746,-30.851734,37.078846,-0.62000155,51.564888
4809695500,-0.89682877,42.793739,-30.748768,38.118462,-30.797085,37.415947,-0.63497317,51.576149
4810195000,-0.88589054,42.729038,-30.754004,37.813831,-30.8195,36.852436,-0.61269689,51.490005
4810694500,-0.87324721,42.65509,-30.763903,37.93914,-30.834379,36.644917,-0.61146551,51.518456
4811194000,-0.86620933,42.704624,-30.81148,37.556786,-30.880573,36.766842,-0.63725042,51.370373
4811693500,-0.88725102,42.73317,-30.771959,37.730965,-30.838205,36.761974,-0.6233294,51.486031
4812193000,-0.89009678,42.700535,-30.807129,37.526829,-30.864218,36.675598,-0.62653387,51.369148
4812692500,-0.88804197,42.626667,-30.748898,37.815483,-30.887049,36.68832,-0.62432319,51.331932
4813192000,-0.89395785,42.567604,-30.762897,37.637035,-30.832039,36.511829,-0.60706747,51.231144
4813691500,-0.87874705,42.544205,-30.794239,37.402393,-30.86953,36.581398,-0.61680347,51.325226
4814191000,-0.88552439,42.438747,-30.751856,37.640266,-30.85652,36.573853,-0.61591655,51.319763
4814690500,-0.88583302,42.453907,-30.805719,37.385471,-30.88102,36.348736,-0.60509723,51.21666
4815190000,-0.90074766,42.400272,-30.807827,37.424751,-30.904722,36.276657,-0.62160712,51.158154
4815689500,-0.88515007,42.41188,-30.799051,36.980511,-30.926832,36.479107,-0.61099523,51.15176
4816189000,-0.89384657,42.233238,-30.877155,37.049507,-30.901196,36.172466,-0.62529945,51.118176
4816688500,-0.88675386,42.414898,-30.80011,37.186996,-30.901205,36.449139,-0.62089676,51.0075
4817188000,-0.91356593,42.274651,-30.864559,37.37273,-30.888851,36.508915,-0.62547213,51.085011
4817687500,-0.8871122,42.270393,-30.891222,36.989388,-30.882299,36.390259,-0.61247587,51.018864
4818187000,-0.88754302,42.269012,-30.850325,37.094276,-30.925331,36.405445,-0.62710565,50.917393
4818686500,-0.9016394,42.20224,-30.840906,37.059456,-30.908051,36.357944,-0.61566925,50.876247
4819186000,-0.9003616,42.216667,-30.867807,37.036137,-30.884121,36.359913,-0.61972624,50.962246
4819685500,-0.89562833,42.07386,-30.857237,36.706093,-30.925673,36.637505,-0.62501484,50.856667
4820185000,-0.89703041,42.060307,-30.914654,37.128014,-30.874859,36.166649,-0.62623101,50.960491
4820684500,-0.89663881,42.10075,-30.905725,36.864277,-30.905678,36.259785,-0.62550384,50.820225
4821184000,-0.90650809,41.926296,-30.862574,36.750713,-30.910482,36.155766,-0.62231708,50.693001
4821683500,-0.8981927,41.890015,-30.890882,37.141602,-30.846853,36.16489,-0.62529147,50.687851
4822183000,-0.91216558,41.820324,-30.888145,36.949596,-30.850065,36.313396,-0.62470192,50.719845
4822682500,-0.89290941,41.853825,-30.87504,36.701447,-30.88703,36.078403,-0.62468606,50.670399
4823182000,-0.90073675,41.78812,-30.87331,37.181149,-30.830769,36.366425,-0.62808216,50.616199
4823681500,-0.91601038,41.798428,-30.922279,36.892097,-30.851511,35.977352,-0.63864803,50.461948
4824181000,-0.89633304,41.762844,-30.870016,36.918259,-30.860073,35.800056,-0.61412948,50.510757
4824680500,-0.90229684,41.815514,-30.883827,36.639297,-30.844645,35.893734,-0.63299453,50.546974
4825180000,-0.90877807,41.719597,-30.866333,36.662369,-30.792486,35.976074,-0.62249583,50.365425
4825679500,-0.90030712,41.643166,-30.847099,36.463375,-30.815575,35.925144,-0.61793751,50.430717
4826179000,-0.90979666,41.611294,-30.877409,36.76231,-30.828577,35.674824,-0.63065988,50.419418
4826678500,-0.90714192,41.641033,-30.822113,36.689911,-30.786877,35.63998,-0.63357586,50.426151
4827178000,-0.89519119,41.642445,-30.830391,36.29961,-30.792599,35.993935,-0.6308769,50.353226
4827677500,-0.90389282,41.448555,-30.801672,36.315327,-30.769835,35.691559,-0.61989814,50.310596
4828177000,-0.91206175,41.403889,-30.861431,36.554993,-30.740648,35.696301,-0.62427962,50.321342
4828676500,-0.89370608,41.466988,-30.821314,36.211025,-30.754681,35.636776,-0.63214117,50.220428
4829176000,-0.91227847,41.327469,-30.809681,36.310143,-30.770357,35.444664,-0.62875879,50.189491
4829675500,-0.90250635,41.217701,-30.812712,36.039707,-30.705156,35.51609,-0.63181931,50.152256
4830175000,-0.90607882,41.334679,-30.813049,35.864208,-30.75852,35.404446,-0.6433574,50.225189
4830674500,-0.89415228,41.356369,-30.831171,35.978485,-30.77474,35.060661,-0.63336658,50.09066
4831174000,-0.89795375,41.21814,-30.84437,35.934532,-30.768314,35.074429,-0.63299727,50.072865
4831673500,-0.89649981,41.163567,-30.83396,35.998714,-30.72809,34.805206,-0.64647764,49.985813
4832173000,-0.91015977,41.184662,-30.782909,35.931187,-30.696358,34.869251,-0.63345623,49.989101
4832672500,-0.8796922,41.117287,-30.815147,35.677528,-30.693478,34.780102,-0.63126302,49.921921
4833172000,-0.90423179,41.08379,-30.829002,35.530571,-30.744772,34.563671,-0.62143081,50.02269
4833671500,-0.9238258,41.101402,-30.8706,35.074242,-30.729671,34.567074,-0.63395733,49.798462
4834171000,-0.89872038,40.983276,-30.860134,35.486526,-30.687973,34.361889,-0.63231027,49.834778
4834670500,-0.90996724,40.950806,-30.840406,35.434269,-30.735874,34.342552,-0.63673508,49.827518
4835170000,-0.91997898,41.03566,-30.850157,35.295128,-30.737757,34.354877,-0.63262391,49.758537
4835669500,-0.9050979,40.938347,-30.822565,35.126938,-30.699303,33.964901,-0.62533414,49.808392
4836169000,-0.8955335,40.845718,-30.907032,35.213387,-30.741863,34.066635,-0.63653243,49.69426
4836668500,-0.90014148,40.7864,-30.862675,35.018791,-30.692564,34.096333,-0.6307928,49.699825
4837168000,-0.92038333,40.771385,-30.846792,34.9711,-30.73875,33.875271,-0.63045537,49.655609
4837667500,-0.89481926,40.790279,-30.910696,34.526035,-30.69281,33.785217,-0.64276868,49.711563
4838167000,-0.90691918,40.701481,-30.873648,35.057083,-30.756086,33.981178,-0.64014232,49.515415
4838666500,-0.91868407,40.62178,-30.867821,34.788662,-30.734882,33.547585,-0.62425578,49.477634
4839166000,-0.90931487,40.604862,-30.895176,34.699955,-30.767899,33.830608,-0.62480181,49.537891
4839665500,-0.905002,40.598797,-30.894533,34.779518,-30.759413,33.694344,-0.62904537,49.394234
4840165000,-0.89741707,40.528481,-30.888056,34.661419,-30.736465,33.709148,-0.63254291,49.386887
4840664500,-0.9043051,40.57156,-30.92058,34.93639,-30.761578,33.395172,-0.61589456,49.462471
4841164000,-0.91509551,40.486923,-30.847532,34.772007,-30.758217,33.568413,-0.62110275,49.355278
4841663500,-0.92289293,40.485794,-30.850962,34.523132,-30.750689,33.219578,-0.6256268,49.305271
4842163000,-0.90162414,40.443455,-30.837069,34.634579,-30.714344,33.299911,-0.61914349,49.32209
4842662500,-0.91848958,40.433739,-30.878777,34.332047,-30.694386,33.283047,-0.63539302,49.220657
4843162000,-0.91898614,40.423283,-30.883272,34.375801,-30.755358,33.16642,-0.6212787,49.240673
4843661500,-0.91362286,40.4105,-30.900345,34.263294,-30.767431,33.199059,-0.63327181,49.293083
4844161000,-0.90886718,40.247314,-30.861485,34.552223,-30.760466,33.057549,-0.63247734,49.206516
4844660500,-0.91252095,40.318924,-30.860071,34.26368,-30.757721,33.067722,-0.6380145,49.261963
4845160000,-0.90207994,40.213604,-30.859123,34.45438,-30.740702,32.830559,-0.63530672,49.191742
4845659500,-0.90934741,40.195923,-30.877647,34.422539,-30.710928,32.627693,-0.63392645,49.125881
4846159000,-0.90979564,40.30571,-30.850967,34.318016,-30.716837,32.78064,-0.63124365,49.113228
4846658500,-0.90547794,40.230515,-30.920958,34.197689,-30.738392,32.644268,-0.64535445,48.921535
4847158000,-0.92508572,40.154846,-30.894743,33.615784,-30.724548,32.598339,-0.6387434,48.951103
4847657500,-0.91247261,40.093716,-30.901443,33.915779,-30.719727,32.383564,-0.63797247,48.83939
4848157000,-0.91892934,39.953091,-30.848564,34.190437,-30.771828,32.271568,-0.64506853,48.98658
4848656500,-0.91285992,40.022808,-30.858852,33.741726,-30.727636,32.20052,-0.63902104,48.849186
4849156000,-0.91193092,39.975979,-30.88632,33.973408,-30.735254,32.025604,-0.63447058,48.861801
4849655500,-0.91041422,39.927364,-30.910725,33.579769,-30.810684,32.012283,-0.63503885,48.850727
4850155000,-0.92585307,39.893845,-30.865816,33.64032,-30.74963,31.849295,-0.63024867,48.789707
4850654500,-0.91436017,39.848209,-30.908987,33.702641,-30.766489,31.806904,-0.63810122,48.737835
4851154000,-0.90936899,39.764481,-30.921803,33.230064,-30.745092,31.882271,-0.63229585,48.721718
4851653500,-0.92029238,39.791225,-30.894236,33.425129,-30.760389,31.59304,-0.64438546,48.642239
4852153000,-0.91071117,39.800629,-30.915632,33.313461,-30.77293,31.561024,-0.64436352,48.566597
4852652500,-0.91365868,39.629402,-30.927271,33.253929,-30.756332,31.476175,-0.63067609,48.554874
4853152000,-0.91981226,39.586842,-30.945553,33.358562,-30.759106,31.362989,-0.64541394,48.576077
4853651500,-0.92220712,39.555973,-30.957527,33.087326,-30.809113,31.291866,-0.63457829,48.46756
4854151000,-0.89971817,39.592873,-30.949911,33.356037,-30.782745,31.142141,-0.64020324,48.477512
4854650500,-0.91952527,39.624992,-30.933687,33.094082,-30.815948,30.856916,-0.6318925,48.446415
4855150000,-0.92381287,39.490608,-30.936785,32.95462,-30.825371,30.859076,-0.64733672,48.408741
4855649500,-0.91519356,39.513409,-30.992365,33.058678,-30.860929,30.94628,-0.64593029,48.41634
4856149000,-0.91562891,39.447056,-30.999657,32.820133,-30.825869,30.903727,-0.6531316,48.390621
4856648500,-0.91358978,39.37656,-31.00135,32.84827,-30.859108,30.721485,-0.64966488,48.335129
4857148000,-0.91251981,39.271641,-30.985788,32.791378,-30.85264,30.678631,-0.63384211,48.269539
4857647500,-0.91498643,39.339264,-30.962982,32.604496,-30.842163,30.515814,-0.64531684,48.272724
4858147000,-0.91010398,39.348667,-30.990192,32.854839,-30.897923,30.440659,-0.63467717,48.23497
4858646500,-0.916381,39.255531,-31.002205,32.506821,-30.918852,30.435709,-0.63749409,48.117817
4859146000,-0.92180407,39.271046,-30.997587,32.732018,-30.926828,30.424437,-0.63645703,48.172123
4859645500,-0.91175008,39.052372,-30.95248,32.558674,-30.918003,30.477346,-0.63954872,48.104401
4860145000,-0.92051333,39.208256,-31.014782,32.58606,-30.906948,30.445023,-0.64591908,48.116123
4860644500,-0.91476995,39.149879,-31.038017,32.58276,-30.950102,30.507523,-0.64216703,48.061974
4861144000,-0.91739303,39.130619,-31.038162,32.951778,-30.930676,30.210155,-0.64274234,48.058052
4861643500,-0.91347218,39.076504,-31.041119,32.623032,-30.962656,30.207331,-0.64874136,47.992462
4862143000,-0.92862862,38.992706,-31.027975,32.617138,-31.008358,30.342789,-0.64573932,47.977184
4862642500,-0.9070425,39.031025,-31.056715,32.498608,-30.972488,30.289129,-0.64166468,47.967175
4863142000,-0.90780777,38.911079,-31.072765,32.462082,-30.981501,30.460974,-0.64391565,47.813511
4863641500,-0.91337192,38.887081,-31.056629,32.502453,-31.002832,29.943352,-0.64375776,47.867405
4864141000,-0.90329194,38.848385,-31.094395,32.132339,-31.002148,30.185799,-0.64475739,47.828976
4864640500,-0.91102028,38.742085,-31.091995,32.410881,-31.0205,30.287741,-0.63892782,47.793621
4865140000,-0.90236539,38.766769,-31.062759,32.452915,-31.054388,30.096586,-0.62866402,47.79335
4865639500,-0.92030263,38.703163,-31.119862,32.454685,-31.055731,30.198944,-0.63177234,47.647911
4866139000,-0.89665145,38.734364,-31.136686,32.544323,-31.094248,30.561527,-0.64121079,47.612045
4866638500,-0.90565139,38.624809,-31.064543,32.940613,-31.059088,30.602167,-0.64553237,47.66283
4867138000,-0.90923643,38.555996,-31.09691,32.785839,-31.067886,30.165009,-0.63113576,47.601368
4867637500,-0.91293484,38.641804,-31.080236,32.551472,-31.111494,30.377178,-0.64423394,47.544685
4868137000,-0.90684152,38.599533,-31.111481,32.768753,-31.167604,30.700901,-0.64618856,47.622643
4868636500,-0.89766705,38.396832,-31.130814,33.037014,-31.103916,30.361561,-0.63826114,47.550438
4869136000,-0.90672904,38.532791,-31.086042,32.681591,-31.156229,30.519093,-0.64277589,47.488838
4869635500,-0.8999241,38.378838,-31.098112,33.121761,-31.11973,30.662901,-0.64555806,47.403519
4870135000,-0.89757288,38.276314,-31.18284,33.152275,-31.1541,30.561365,-0.64020765,47.416599
4870634500,-0.90933478,38.293026,-31.121601,32.633701,-31.140413,30.791149,-0.62838393,47.399776
4871134000,-0.91965216,38.314213,-31.098223,33.01062,-31.107922,30.444422,-0.63666105,47.347675
4871633500,-0.89564991,38.234798,-31.147776,32.744236,-31.168728,30.744957,-0.64321572,47.280685
4872133000,-0.91999483,38.317955,-31.105444,32.931992,-31.096457,30.659449,-0.6360907,47.31308
4872632500,-0.91331154,38.144341,-31.083426,32.90963,-31.167185,30.407272,-0.64823925,47.247406
4873132000,-0.91949117,38.215698,-31.051516,32.964195,-31.150036,30.82222,-0.63495165,47.206112
4873631500,-0.90570509,38.09597,-31.071404,33.35022,-31.107649,31.01816,-0.63772422,47.250866
4874131000,-0.90057957,37.949059,-31.099319,33.306881,-31.114298,30.608202,-0.6374011,47.221931
4874630500,-0.90838444,38.114117,-31.090061,32.916077,-31.124458,30.93576,-0.64553237,47.138947
4875130000,-0.90234315,37.984653,-31.095844,32.492916,-31.122387,31.024666,-0.63355643,47.007725
4875629500,-0.91442442,37.92086,-31.127081,32.988689,-31.14887,31.071859,-0.63233125,46.981583
4876129000,-0.91853279,37.962559,-31.095572,33.396904,-31.107147,31.02342,-0.63403451,47.038021
4876628500,-0.89422691,37.801735,-31.014797,33.113716,-31.099007,30.703747,-0.62030667,46.989311
4877128000,-0.90530932,37.894577,-31.075855,33.151581,-31.140205,30.924334,-0.6234386,47.02594
4877627500,-0.91003841,37.791603,-31.035933,33.489765,-31.094585,30.957788,-0.63470817,46.970016
4878127000,-0.90676028,37.76651,-31.01046,32.951149,-31.099867,31.03109,-0.64666754,46.777832
4878626500,-0.90333247,37.802937,-31.022696,33.109257,-31.135485,31.268559,-0.63410395,46.833275
4879126000,-0.91060138,37.729,-31.052595,33.148975,-31.102825,31.417686,-0.64029044,46.886799
4879625500,-0.91830075,37.579708,-31.06492,33.04137,-31.077351,30.914093,-0.64205188,46.777176
4880125000,-0.92478031,37.638046,-31.049608,33.170238,-31.06148,30.953365,-0.64326745,46.614872
4880624500,-0.91514981,37.528336,-31.026686,32.964851,-31.139551,31.268568,-0.65144622,46.716209
4881124000,-0.9355365,37.564079,-30.980684,33.173038,-31.083225,31.236074,-0.6452775,46.582325
4881623500,-0.93971723,37.631863,-31.016588,33.480659,-31.126776,31.251606,-0.65113753,46.690548
4882123000,-0.9311657,37.4021,-31.022465,33.030151,-31.167641,31.068607,-0.64775634,46.563828
4882622500,-0.94453108,37.480278,-30.981565,33.472961,-31.029619,31.041384,-0.6570273,46.516682
4883122000,-0.9448055,37.445377,-30.995806,33.033066,-31.065659,31.282375,-0.65847415,46.404068
4883621500,-0.91909552,37.37677,-30.984077,33.136639,-31.071226,31.235266,-0.65907294,46.480782
4884121000,-0.93031842,37.409729,-30.923615,33.22958,-31.099216,31.583187,-0.63348526,46.429886
4884620500,-0.92171049,37.332451,-30.875761,33.172733,-31.110409,31.406914,-0.64616561,46.474426
4885120000,-0.9022817,37.279079,-30.983696,32.817951,-31.077265,30.908957,-0.64562881,46.45927
4885619500,-0.92550254,37.278965,-30.905523,33.074551,-31.090548,31.113735,-0.64443272,46.410709
4886119000,-0.95084906,37.227577,-30.965895,32.74403,-31.091206,30.967876,-0.64889568,46.37365
4886618500,-0.93648148,37.151005,-30.930893,33.023048,-31.078569,31.033009,-0.64156681,46.384029
4887118000,-0.93397802,37.069084,-30.91238,33.115162,-31.018969,31.022665,-0.64966881,46.315174
4887617500,-0.93960768,37.25029,-30.905354,32.943295,-31.031651,31.129551,-0.65833426,46.203014
4888117000,-0.92445928,37.130249,-30.838396,33.008892,-31.02005,31.552664,-0.63770622,46.18462
4888616500,-0.92820245,36.999195,-30.871159,32.626293,-31.064129,31.341415,-0.6397891,46.125282
4889116000,-0.90381593,36.986366,-30.935623,32.858849,-31.030046,31.318422,-0.64546829,46.126572
4889615500,-0.93933672,36.891903,-30.936415,32.641373,-31.024725,31.128471,-0.64837706,46.053528
4890115000,-0.92695451,36.861961,-30.900738,32.979012,-31.056068,31.227701,-0.64300698,46.045563
4890614500,-0.94078779,37.001286,-30.876564,32.412952,-31.075399,31.272299,-0.65040261,45.941624
4891114000,-0.93362355,36.96542,-30.906015,32.826794,-31.045364,31.115385,-0.64706075,45.942032
4891613500,-0.94703633,36.815094,-30.907442,32.808029,-31.043468,31.011524,-0.63772267,45.954674
4892113000,-0.92632353,36.705688,-30.892902,32.615002,-31.001955,31.415501,-0.64646477,45.913445
4892612500,-0.92180622,36.766438,-30.936224,32.56979,-31.024446,31.415842,-0.65933645,45.865387
4893112000,-0.92684716,36.725197,-30.804903,32.676411,-30.956673,31.278442,-0.64395887,45.89703
4893611500,-0.92474073,36.71769,-30.856344,32.937511,-30.929943,31.166363,-0.66365749,45.713734
4894111000,-0.94690561,36.652493,-30.884371,32.703327,-30.968418,31.338974,-0.65731394,45.828354
4894610500,-0.92917114,36.457748,-30.822687,32.415585,-30.976847,30.90024,-0.63411933,45.734329
4895110000,-0.9221887,36.525204,-30.824171,33.131557,-30.968218,31.129032,-0.65163404,45.704517
4895609500,-0.92513347,36.477085,-30.869658,32.684654,-30.949827,31.543968,-0.66176486,45.638844
4896109000,-0.93153989,36.453758,-30.762987,32.410141,-30.932634,31.265741,-0.651443,45.680862
4896608500,-0.92102993,36.345627,-30.780741,32.318287,-30.907539,31.642378,-0.65802777,45.459404
4897108000,-0.9402566,36.379463,-30.79879,32.720081,-30.906019,31.132669,-0.6572293,45.591476
4897607500,-0.9211092,36.308865,-30.732128,32.841457,-30.868044,31.755571,-0.64934307,45.564766
4898107000,-0.93803626,36.184124,-30.786402,32.803581,-30.87105,31.360479,-0.67558259,45.437359
4898606500,-0.92122197,36.17514,-30.717756,32.106995,-30.864849,31.248137,-0.67119324,45.359039
4899106000,-0.92727488,36.192833,-30.729862,32.545979,-30.878828,31.182775,-0.65645027,45.51862
4899605500,-0.92449415,36.122513,-30.690849,32.135571,-30.868324,31.326096,-0.63754737,45.396267
4900105000,-0.92033821,36.067612,-30.669764,32.454136,-30.825003,31.067038,-0.65728378,45.315346
4900604500,-0.93470216,36.12471,-30.683645,32.432404,-30.823503,30.94495,-0.66024959,45.226219
4901104000,-0.93365997,36.019764,-30.696047,32.189087,-30.796951,30.95072,-0.66636163,45.333908
4901603500,-0.9280563,36.020008,-30.671072,31.885933,-30.830112,30.634754,-0.65744388,45.149445
4902103000,-0.9324525,36.035778,-30.643906,31.997446,-30.750044,31.012655,-0.65535998,45.189056
4902602500,-0.92818671,35.883301,-30.600668,31.87192,-30.711557,30.836027,-0.6570152,45.065472
4903102000,-0.9224363,35.811478,-30.610298,32.067734,-30.743637,30.774353,-0.64826423,45.096897
4903601500,-0.92106301,35.831505,-30.616274,32.055504,-30.71813,30.605757,-0.65162212,45.019947
4904101000,-0.94607532,35.821377,-30.605007,31.869831,-30.70299,30.199484,-0.65799582,45.081047
4904600500,-0.94203264,35.821415,-30.586863,31.673353,-30.720381,30.717356,-0.66233563,44.984039
4905100000,-0.93777716,35.784508,-30.552803,31.286612,-30.698704,30.503017,-0.65872777,44.865608
4905599500,-0.9303717,35.823532,-30.553728,31.141363,-30.694025,30.421923,-0.64945889,44.855507
4906099000,-0.9260838,35.667042,-30.593172,31.273193,-30.661146,30.524864,-0.66859096,44.890831
