!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:05:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
531296875,-6.8144732,-171.32437,-4.4754477,-75.020378,-1.2710798,-62.485161,-44.037849,91.806541
531606250,-6.8078742,-171.46053,-4.4856129,-75.374977,-1.258552,-62.69838,-44.33099,93.310875
531915625,-6.7911162,-171.37196,-4.5317988,-75.319153,-1.2532355,-62.577919,-44.07666,90.516586
532225000,-6.7849393,-171.37045,-4.5465932,-75.128891,-1.247377,-62.6996,-44.228134,94.164833
532534375,-6.7892647,-171.32108,-4.5651536,-75.317642,-1.2531643,-62.584785,-43.922665,97.244202
532843750,-6.7818456,-171.31326,-4.5861192,-75.33017,-1.2695876,-62.586098,-43.671429,91.659653
533153125,-6.7569327,-171.52756,-4.6099534,-75.318672,-1.260559,-62.81369,-44.151352,93.955971
533462500,-6.7717128,-171.50793,-4.6238775,-75.372505,-1.252112,-62.733696,-44.273605,94.275032
533771875,-6.790153,-171.54399,-4.6362929,-75.210106,-1.2524529,-62.710865,-44.579109,91.205139
534081250,-6.778439,-171.61449,-4.6909323,-75.287498,-1.2810425,-62.794193,-43.84267,93.569061
534390625,-6.7671585,-171.75423,-4.681159,-75.248528,-1.2932439,-62.883347,-44.264618,92.884056
534700000,-6.7461677,-171.66629,-4.7265363,-75.394829,-1.2650902,-62.897984,-43.730114,91.125526
535009375,-6.7398877,-171.84268,-4.7484698,-75.295563,-1.2839772,-62.940769,-44.179962,91.241196
535318750,-6.7317686,-171.80704,-4.7543354,-75.293221,-1.2745941,-62.810905,-43.89019,89.588867
535628125,-6.7306962,-171.79744,-4.7849364,-75.411591,-1.2900394,-63.078518,-43.972466,88.927483
535937500,-6.7113981,-171.91196,-4.8173571,-75.196152,-1.2883558,-62.857998,-44.178288,91.455162
536246875,-6.7150478,-171.88594,-4.8547258,-75.34919,-1.2746632,-62.973232,-43.624653,92.135155
536556250,-6.7262311,-172.06079,-4.8457751,-75.285988,-1.2916845,-62.908897,-43.654934,92.718094
536865625,-6.7076144,-171.98007,-4.871367,-75.257408,-1.28069,-62.995293,-43.664528,91.549477
537175000,-6.684094,-172.01509,-4.8933196,-75.385307,-1.278461,-63.037865,-43.848843,88.676338
537484375,-6.6805973,-172.13776,-4.9151602,-75.024384,-1.3037248,-63.253319,-43.481724,92.052826
537793750,-6.6909261,-172.03816,-4.9557524,-75.202469,-1.2943656,-63.083942,-43.603374,91.428978
538103125,-6.6737094,-172.25499,-4.9623666,-75.030518,-1.2935897,-63.226913,-43.699409,92.302711
538412500,-6.6854758,-172.2182,-4.991281,-75.012466,-1.2954926,-63.163235,-43.525181,91.887878
538721875,-6.6576438,-172.26137,-4.9822927,-75.00325,-1.2867585,-63.157784,-43.644958,90.987076
539031250,-6.6576476,-172.30548,-5.0187612,-74.971397,-1.2987182,-63.091633,-43.750092,95.805595
539340625,-6.6578779,-172.34631,-5.0515723,-74.972992,-1.297739,-63.148685,-43.837902,90.182175
539650000,-6.654428,-172.44536,-5.0660863,-74.713531,-1.2985623,-63.130142,-43.415745,90.279305
539959375,-6.6463947,-172.45378,-5.0773787,-74.73101,-1.2908248,-63.1992,-43.726635,91.998901
540268750,-6.6434555,-172.51968,-5.1133599,-74.700905,-1.3131729,-63.14835,-43.883919,93.073563
540578125,-6.6180043,-172.62323,-5.1219707,-74.611595,-1.2889874,-63.368496,-43.669262,90.567177
540887500,-6.6357055,-172.54326,-5.1348491,-74.590431,-1.3394463,-63.306492,-43.907677,90.094009
541196875,-6.6302238,-172.65883,-5.1611609,-74.546761,-1.3032511,-63.50333,-43.466747,93.469856
541506250,-6.6134686,-172.76495,-5.1860375,-74.398949,-1.2939588,-63.476131,-43.648457,93.886696
541815625,-6.6206679,-172.79738,-5.2061849,-74.281235,-1.3258227,-63.385036,-44.116016,88.253395
542125000,-6.6164427,-172.84564,-5.2077436,-74.03688,-1.3394343,-63.434353,-44.224567,90.6437
542434375,-6.6058574,-172.99515,-5.2104182,-74.117966,-1.3379607,-63.584446,-43.81469,94.282082
542743750,-6.6053591,-172.97797,-5.237669,-73.928993,-1.3324332,-63.488953,-43.791111,93.52195
543053125,-6.5936522,-173.09891,-5.2423534,-73.94561,-1.3201587,-63.614613,-44.420902,92.160721
543362500,-6.6050539,-172.99094,-5.2553482,-73.797707,-1.3481066,-63.564117,-43.98983,91.798859
543671875,-6.5758734,-173.1667,-5.2894559,-73.622902,-1.3276973,-63.78043,-44.819225,91.254005
543981250,-6.5936546,-173.19926,-5.2797914,-73.613495,-1.3373091,-63.682602,-43.816647,91.129623
544290625,-6.5739522,-173.0977,-5.3108006,-73.595055,-1.3273907,-63.65033,-43.452988,92.59095
544600000,-6.5695324,-173.22919,-5.345047,-73.513084,-1.3372328,-63.701111,-43.975948,90.429176
544909375,-6.57163,-173.29825,-5.3420167,-73.282478,-1.349041,-63.865036,-43.733582,93.193222
545218750,-6.546411,-173.47345,-5.3501,-73.126846,-1.3219064,-63.808994,-43.969009,94.418861
545528125,-6.5802698,-173.34035,-5.3681016,-73.197044,-1.3329334,-63.799068,-44.808617,90.57756
545837500,-6.5409083,-173.52284,-5.3742666,-73.04789,-1.3328269,-63.845036,-43.339912,91.907196
546146875,-6.5599856,-173.65488,-5.4041624,-72.948814,-1.3435956,-63.855003,-43.808727,93.853745
546456250,-6.568933,-173.48375,-5.4114003,-72.8536,-1.3502316,-63.821056,-43.989166,91.028244
546765625,-6.5431027,-173.65076,-5.4160509,-72.732887,-1.3461289,-63.674713,-43.710217,90.689575
547075000,-6.545362,-173.71219,-5.4595914,-72.52565,-1.3549197,-63.871204,-43.089485,92.411194
547384375,-6.543725,-173.77316,-5.4204898,-72.491051,-1.3559999,-63.863197,-44.026112,93.044106
547693750,-6.5526814,-173.79083,-5.4531732,-72.460556,-1.3647387,-63.996761,-44.217644,87.454689
548003125,-6.5685635,-173.75497,-5.4385834,-72.360237,-1.3566254,-63.984016,-43.181793,91.891678
548312500,-6.5451908,-174.05496,-5.4578524,-72.271561,-1.3637804,-63.990814,-43.703297,87.582527
548621875,-6.550014,-174.10548,-5.4453406,-72.060791,-1.350338,-64.139961,-43.678627,90.564819
548931250,-6.5090804,-173.84274,-5.4730926,-71.780952,-1.3619385,-64.039032,-43.447105,89.100548
549240625,-6.5088782,-174.13206,-5.4554625,-71.686447,-1.3595243,-64.079811,-43.27396,89.904678
549550000,-6.5122375,-174.18492,-5.4719357,-71.706696,-1.3544738,-63.903133,-43.705101,91.134377
549859375,-6.4983811,-174.14645,-5.4846969,-71.638268,-1.3456887,-63.957798,-43.680626,90.446449
550168750,-6.5163522,-174.35895,-5.4898272,-71.669548,-1.3649613,-64.13485,-43.704159,90.626869
550478125,-6.4978142,-174.21819,-5.4769859,-71.352257,-1.3479553,-64.035469,-43.539856,90.681145
550787500,-6.499404,-174.42264,-5.4981465,-71.226082,-1.3408629,-64.192337,-43.501244,97.370804
551096875,-6.4921699,-174.45711,-5.5047226,-71.170891,-1.3562081,-64.242973,-43.919449,87.698524
551406250,-6.4915204,-174.43587,-5.5119205,-70.916588,-1.367365,-64.260155,-43.267506,90.005951
551715625,-6.476613,-174.56816,-5.5273409,-70.800293,-1.3620234,-64.107178,-43.660198,91.688103
552025000,-6.4747267,-174.67604,-5.5183177,-70.755821,-1.3524029,-64.235794,-44.053993,92.747711
552334375,-6.4820585,-174.65028,-5.4875741,-70.724686,-1.3621867,-64.413788,-43.501823,92.266891
552643750,-6.4824896,-174.85109,-5.4947071,-70.559151,-1.3561858,-64.32605,-43.360439,94.586853
552953125,-6.4728565,-174.76372,-5.4905667,-70.442268,-1.3624463,-64.370575,-43.40057,86.344284
553262500,-6.4854636,-174.9209,-5.4999313,-70.402176,-1.3620837,-64.436783,-43.757305,95.659431
553571875,-6.470005,-174.92558,-5.5081263,-70.177193,-1.3420798,-64.435455,-43.898823,91.694092
553881250,-6.4887543,-174.8791,-5.493135,-69.961998,-1.3729442,-64.471687,-43.677578,91.462341
554190625,-6.4422369,-175.09059,-5.4959435,-69.889381,-1.3430808,-64.399223,-43.558727,89.416389
554500000,-6.4389009,-175.19801,-5.4920368,-69.969162,-1.3620752,-64.316887,-43.232719,90.791367
554809375,-6.464736,-175.21748,-5.5041232,-69.774635,-1.3746005,-64.542213,-43.615761,90.142288
555118750,-6.4590073,-175.41225,-5.4771595,-69.565788,-1.3779845,-64.553947,-43.473179,92.570473
555428125,-6.4577565,-175.23122,-5.4764504,-69.40152,-1.3628834,-64.521927,-43.4762,94.579376
555737500,-6.4402924,-175.27588,-5.4869075,-69.403755,-1.3718642,-64.554802,-43.624702,89.833168
556046875,-6.4637446,-175.36931,-5.4904776,-69.196709,-1.3726829,-64.628723,-44.381355,92.709213
556356250,-6.4828534,-175.57645,-5.4509549,-69.102394,-1.3792812,-64.523865,-43.645805,89.069809
556665625,-6.4207664,-175.50883,-5.4568753,-69.055725,-1.3584894,-64.702133,-43.631538,91.106224
556975000,-6.4342074,-175.64027,-5.4352365,-68.876999,-1.3897153,-64.651329,-43.542278,92.034843
557284375,-6.4327345,-175.51303,-5.4455395,-68.701172,-1.3770477,-64.728409,-44.066936,91.736313
557593750,-6.436625,-175.66208,-5.4429069,-68.795952,-1.3659178,-64.653656,-43.598156,88.312508
557903125,-6.4421015,-175.84021,-5.4473224,-68.596405,-1.3848021,-64.709312,-43.238285,91.261543
558212500,-6.4316669,-175.8719,-5.4221768,-68.614204,-1.3592231,-64.775749,-43.67828,88.932503
558521875,-6.4308686,-175.90019,-5.4059343,-68.432426,-1.3748291,-64.829918,-43.8507,93.398407
558831250,-6.4246593,-175.88051,-5.3860593,-68.257965,-1.3517876,-64.853424,-43.715897,90.518356
559140625,-6.4330549,-175.89948,-5.4060197,-68.189171,-1.3754741,-64.760872,-43.901119,94.302948
559450000,-6.4144726,-176.09578,-5.386579,-68.276138,-1.377008,-64.771118,-42.922615,86.500122
559759375,-6.4169302,-176.1382,-5.3731208,-68.100266,-1.3790041,-64.709846,-43.007317,88.389412
560068750,-6.4070039,-176.1104,-5.3558574,-67.783905,-1.3800119,-64.885422,-43.264351,91.319778
560378125,-6.4200554,-176.222,-5.3504109,-67.932976,-1.3528684,-64.975105,-43.733284,93.451256
560687500,-6.3983641,-176.28902,-5.3581963,-67.810341,-1.3934244,-64.906754,-44.230186,88.732826
560996875,-6.4142938,-176.44151,-5.3426914,-67.637352,-1.3823645,-65.036507,-43.227261,92.824768
561306250,-6.4220605,-176.22142,-5.3327379,-67.546646,-1.3704567,-65.019203,-43.138657,88.039536
561615625,-6.3892989,-176.32542,-5.2852411,-67.574364,-1.3819749,-65.093414,-43.149845,89.308113
561925000,-6.4076347,-176.46136,-5.3153906,-67.494957,-1.3804491,-65.026978,-43.73745,89.298561
562234375,-6.3956828,-176.57547,-5.2825785,-67.395851,-1.3735349,-65.137108,-43.415882,89.058434
562543750,-6.4031992,-176.63167,-5.2706614,-67.272484,-1.3979636,-65.133698,-43.372398,89.007591
562853125,-6.4041209,-176.65259,-5.2493811,-67.279922,-1.3653871,-65.240517,-43.251595,91.043396
563162500,-6.379765,-176.73419,-5.2534833,-67.353348,-1.3752261,-65.128525,-42.980652,95.871338
563471875,-6.4084158,-176.72903,-5.247355,-67.211151,-1.3719749,-65.386078,-43.630852,92.870567
563781250,-6.4171882,-176.85938,-5.2063956,-67.028717,-1.3775868,-65.133835,-43.326237,89.841034
564090625,-6.4001212,-176.89572,-5.1579986,-67.044617,-1.3638192,-65.350304,-43.390713,89.972305
564400000,-6.4013324,-176.78331,-5.2025352,-67.047874,-1.3785582,-65.299614,-43.216335,93.137306
564709375,-6.3984685,-176.93575,-5.1693277,-67.092522,-1.3714297,-65.417496,-43.855251,89.44767
565018750,-6.375586,-177.10461,-5.1447701,-67.021545,-1.3921335,-65.417137,-43.434967,91.763359
565328125,-6.3985319,-177.14888,-5.1336284,-67.009201,-1.3856444,-65.431068,-42.882889,88.732445
565637500,-6.4107518,-177.02415,-5.1155596,-66.884789,-1.3802297,-65.481148,-43.240997,90.820686
565946875,-6.3945098,-177.10159,-5.0914989,-66.794289,-1.3925297,-65.444267,-43.219025,91.093842
566256250,-6.3827949,-177.21672,-5.0756865,-66.66964,-1.3883903,-65.486023,-43.22007,89.576332
566565625,-6.3991523,-177.2092,-5.0799055,-66.806793,-1.3846112,-65.602348,-43.127472,91.262733
566875000,-6.3990202,-177.21777,-5.0375919,-66.778435,-1.3674796,-65.647392,-43.36742,89.892548
567184375,-6.3695908,-177.20224,-5.0367517,-66.656525,-1.3834521,-65.605186,-43.040035,90.032288
567493750,-6.3964486,-177.36206,-5.0299888,-66.548019,-1.3735132,-65.603546,-43.347046,86.532265
567803125,-6.3919501,-177.33534,-5.02036,-66.661552,-1.39571,-65.515419,-43.314919,92.458176
568112500,-6.3928275,-177.317,-4.964252,-66.649361,-1.3620303,-65.645851,-42.898487,88.765961
568421875,-6.3864384,-177.50648,-4.9851799,-66.605652,-1.3844408,-65.710396,-43.076073,89.25914
568731250,-6.3603811,-177.60326,-4.9411545,-66.49926,-1.366619,-65.628548,-43.60215,89.080482
569040625,-6.3985267,-177.50647,-4.9438095,-66.605637,-1.3952019,-65.746124,-42.799557,91.514633
569350000,-6.3967261,-177.56548,-4.896348,-66.736259,-1.3767629,-65.684425,-43.069965,91.489891
569659375,-6.3883028,-177.45818,-4.8938074,-66.695679,-1.3773969,-65.753868,-42.572063,88.971214
569968750,-6.4035993,-177.68964,-4.8690753,-66.488441,-1.3670961,-65.975197,-43.406128,86.905098
570278125,-6.395505,-177.77751,-4.8587389,-66.762405,-1.3931965,-65.796677,-42.923119,90.726952
570587500,-6.374424,-177.73093,-4.8414831,-66.717354,-1.3698616,-65.840057,-43.908039,90.034882
570896875,-6.3561621,-177.74747,-4.8122115,-66.71933,-1.3755858,-65.968254,-43.19548,89.216614
571206250,-6.3760748,-177.87245,-4.8016481,-66.684723,-1.3658097,-66.028282,-43.430939,91.377159
571515625,-6.3743525,-178.00238,-4.7700882,-66.844772,-1.3616942,-66.009262,-43.187279,89.820122
571825000,-6.3807831,-177.93741,-4.7730632,-66.57666,-1.3606744,-65.855209,-42.952618,90.781708
572134375,-6.3492608,-178.21986,-4.7396903,-66.827354,-1.3646209,-66.168533,-43.000114,89.825737
572443750,-6.3358784,-177.98915,-4.719192,-66.626335,-1.3908408,-66.089699,-43.221546,91.525543
572753125,-6.3655806,-177.98639,-4.6957264,-66.809784,-1.3932191,-66.172508,-42.886703,88.857719
573062500,-6.354094,-178.19081,-4.6792369,-66.781181,-1.3884451,-66.213097,-43.441807,89.450897
573371875,-6.3578343,-178.04016,-4.6640072,-67.026062,-1.3992572,-66.195854,-42.778374,92.498405
573681250,-6.3635006,-178.09402,-4.649447,-67.003593,-1.3740326,-66.235329,-42.857586,90.861282
573990625,-6.3378668,-178.30075,-4.6345391,-67.083725,-1.3755041,-66.273186,-43.022976,90.387146
574300000,-6.3635826,-178.27542,-4.6131554,-67.148033,-1.3868532,-66.434372,-42.954353,87.982765
574609375,-6.3576889,-178.36015,-4.582406,-67.159294,-1.3984909,-66.28936,-42.804466,89.974724
574918750,-6.3561373,-178.42712,-4.565259,-67.058228,-1.3898124,-66.410118,-42.920097,89.204201
575228125,-6.3617778,-178.36057,-4.5944486,-67.172028,-1.3766859,-66.236351,-42.777317,88.529396
575537500,-6.3286791,-178.38979,-4.5472159,-67.136932,-1.3806356,-66.389893,-42.979836,89.373695
575846875,-6.3633299,-178.29105,-4.5177741,-67.314209,-1.3746151,-66.503937,-43.271931,88.628792
576156250,-6.3525634,-178.74551,-4.5169654,-67.315201,-1.3940971,-66.644684,-42.98624,92.460335
576465625,-6.3296003,-178.64247,-4.491466,-67.475998,-1.3627967,-66.560722,-42.945534,90.433197
576775000,-6.3298879,-178.59261,-4.4848132,-67.405212,-1.3617527,-66.617126,-43.018627,90.296371
577084375,-6.3390269,-178.66078,-4.4684644,-67.698647,-1.3583992,-66.590866,-42.998093,91.612473
577393750,-6.3233685,-178.72545,-4.4574437,-67.693535,-1.3817272,-66.606873,-42.780468,89.196861
577703125,-6.3175163,-178.65315,-4.4084091,-67.71994,-1.383347,-66.730827,-42.87537,90.414604
578012500,-6.3330445,-178.94189,-4.4230409,-68.010056,-1.4073317,-66.87867,-43.116238,90.374168
578321875,-6.3502569,-179.1234,-4.3852091,-67.990593,-1.3973929,-66.764427,-43.085175,87.452042
578631250,-6.33781,-178.80933,-4.3784361,-68.132332,-1.3750743,-66.763077,-42.499985,90.249199
578940625,-6.327311,-178.98781,-4.3502693,-68.087936,-1.3837498,-66.773247,-43.088478,91.023438
579250000,-6.3248749,-178.84567,-4.3584676,-68.156647,-1.3919343,-66.867088,-42.551453,90.316162
579559375,-6.3205638,-178.93304,-4.3553443,-68.375343,-1.3821007,-66.897217,-42.554909,89.848923
579868750,-6.2868261,-178.97119,-4.3571825,-68.451767,-1.3880231,-66.890594,-42.718315,90.095314
580178125,-6.3448043,-179.02148,-4.3312116,-68.526794,-1.4027038,-66.858185,-42.710339,89.380722
580487500,-6.3225346,-179.0732,-4.2838154,-68.639687,-1.3645048,-66.819481,-42.729702,88.322678
580796875,-6.3052268,-179.21309,-4.2800217,-68.720093,-1.3963637,-66.892807,-42.877258,90.485092
581106250,-6.3415775,-179.05504,-4.246335,-68.939316,-1.3769493,-66.90464,-42.53796,88.63559
581415625,-6.2996998,-179.10773,-4.2542195,-69.114029,-1.372269,-67.056587,-42.842331,88.09185
581725000,-6.3364754,-179.15707,-4.24332,-68.979134,-1.3683411,-67.169724,-42.790577,90.633049
582034375,-6.3182364,-179.16537,-4.2268434,-69.240517,-1.3767087,-67.169701,-42.649292,89.353683
582343750,-6.3302207,-179.32581,-4.2338862,-69.321793,-1.40995,-67.155006,-42.712425,90.268784
582653125,-6.2980666,-179.31114,-4.2103043,-69.438431,-1.3816333,-67.281265,-42.90097,87.216202
582962500,-6.2800493,-179.49551,-4.2089953,-69.643036,-1.4052442,-67.482437,-42.624512,86.674103
583271875,-6.2927494,-179.45439,-4.1973,-69.798698,-1.3892349,-67.436996,-42.700272,88.161194
583581250,-6.293005,-179.61322,-4.1775327,-69.875633,-1.4046302,-67.353409,-42.694199,87.656685
583890625,-6.2799616,-179.60057,-4.1740112,-69.856964,-1.4229351,-67.377838,-42.4464,89.29641
584200000,-6.2929025,-179.54906,-4.1742167,-70.115761,-1.3951697,-67.385674,-42.493385,87.970116
584509375,-6.2787228,-179.6759,-4.1528172,-70.128426,-1.3957974,-67.481964,-42.436031,88.872185
584818750,-6.2952967,-179.48347,-4.1393948,-70.424904,-1.4031748,-67.475914,-42.700012,93.028503
585128125,-6.2924805,-179.6436,-4.1324458,-70.656303,-1.4023392,-67.691277,-42.591026,90.90696
585437500,-6.3054152,-179.63428,-4.1328821,-70.479073,-1.3992252,-67.713585,-42.669224,91.599411
585746875,-6.2642088,-179.55144,-4.1239753,-70.862686,-1.3947406,-67.511688,-42.423645,90.456406
586056250,-6.2670441,-179.76466,-4.1183562,-70.915764,-1.3942534,-67.783836,-42.39164,87.297981
586365625,-6.2570214,-179.57649,-4.1215162,-71.048714,-1.3916281,-67.538506,-42.496716,89.398041
586675000,-6.2697697,-179.83435,-4.1020536,-71.108421,-1.4111603,-67.639069,-42.569008,87.89119
586984375,-6.2378368,-179.84726,-4.0924993,-71.417175,-1.4120251,-67.732925,-42.787846,87.732368
587293750,-6.2472553,179.77866,-4.0623398,-71.485939,-1.4154224,-67.781616,-42.578228,88.777306
587603125,-6.2614093,-179.91214,-4.0783253,-71.646057,-1.4056131,-67.981865,-42.589882,88.869232
587912500,-6.2722783,179.88902,-4.1038356,-71.707573,-1.3670189,-67.849106,-42.158627,88.968086
588221875,-6.2384553,179.96083,-4.0821724,-71.940529,-1.4137259,-67.954575,-42.508301,90.432228
588531250,-6.2542429,179.83687,-4.0685196,-72.171982,-1.4090035,-67.936203,-42.331165,88.797951
588840625,-6.2567496,179.78926,-4.0693364,-72.171326,-1.4107367,-68.074448,-42.400986,90.172356
589150000,-6.259963,179.83492,-4.0853539,-72.279633,-1.4223046,-67.890656,-42.590923,88.666206
589459375,-6.250524,179.83075,-4.0634942,-72.438728,-1.3987392,-68.114487,-42.438068,88.118591
589768750,-6.2429652,179.54593,-4.0649729,-72.723061,-1.4042784,-68.08815,-42.134396,89.876945
590078125,-6.2354555,179.44499,-4.0691414,-72.750252,-1.4282049,-68.254776,-42.448311,87.106468
590387500,-6.2751384,179.72432,-4.0625005,-72.966957,-1.4215486,-68.015488,-42.293015,89.962128
590696875,-6.2410574,179.63312,-4.0613451,-73.101883,-1.406554,-68.031456,-42.731094,86.436119
591006250,-6.2492352,179.5766,-4.0631156,-73.268066,-1.404056,-68.193474,-42.643986,86.640572
591315625,-6.2495384,179.61479,-4.0716748,-73.406082,-1.4276512,-68.160866,-42.634937,88.366318
591625000,-6.2279592,179.40952,-4.0809965,-73.579033,-1.4177277,-68.385841,-42.538826,86.548569
591934375,-6.2467222,179.50388,-4.0728588,-73.795082,-1.4312077,-68.320282,-42.523098,87.252914
592243750,-6.2583942,179.36812,-4.0740957,-73.729889,-1.4098226,-68.385132,-42.331692,86.335152
592553125,-6.2216482,179.59189,-4.0809312,-74.033775,-1.4002104,-68.306152,-42.52943,84.518745
592862500,-6.2412186,179.20662,-4.0732999,-74.217255,-1.4243087,-68.515892,-42.327366,87.043533
593171875,-6.2028608,179.37331,-4.093154,-74.240028,-1.4432795,-68.508728,-42.452507,87.569771
593481250,-6.2263832,179.2298,-4.1013327,-74.463142,-1.4120028,-68.537933,-42.63052,88.148293
593790625,-6.2230148,179.12746,-4.1084666,-74.588455,-1.4286792,-68.558929,-42.240608,86.117645
594100000,-6.2057085,179.00743,-4.1262317,-74.746056,-1.418065,-68.620499,-42.739475,87.621521
594409375,-6.2208271,179.09969,-4.1207752,-74.889915,-1.4333414,-68.593681,-42.754608,87.101395
594718750,-6.2252383,179.02351,-4.1452284,-75.010925,-1.4401332,-68.716522,-42.38459,87.99456
595028125,-6.2001996,179.11652,-4.1487331,-75.311447,-1.4526466,-68.812912,-42.469601,89.52961
595337500,-6.2131743,179.06105,-4.1368675,-75.351173,-1.4374098,-68.828018,-42.260349,87.626701
595646875,-6.1989508,179.06671,-4.1527429,-75.375679,-1.4207213,-68.984665,-42.385571,88.093353
595956250,-6.202816,178.96239,-4.1581907,-75.66684,-1.4292638,-68.818596,-42.34586,86.748169
596265625,-6.2055902,179.01454,-4.1542468,-75.679779,-1.4356476,-68.871834,-42.39167,84.54998
596575000,-6.1855798,178.86183,-4.1629109,-75.870842,-1.418388,-68.986176,-42.130085,87.577301
596884375,-6.1853542,178.7829,-4.1805029,-76.123558,-1.4274267,-68.883301,-42.329849,86.6754
597193750,-6.1676521,178.8336,-4.1931782,-76.130859,-1.4487274,-68.956123,-42.315762,86.541344
597503125,-6.1553969,178.8098,-4.2047586,-76.213501,-1.4382751,-68.938904,-42.278847,87.060669
597812500,-6.1682177,178.91776,-4.2172923,-76.463554,-1.4144132,-69.036308,-42.299232,88.205482
598121875,-6.1589441,178.61432,-4.2206774,-76.41423,-1.4523005,-69.073654,-41.962315,86.719574
598431250,-6.1456962,178.76622,-4.2440338,-76.699524,-1.4575496,-69.119331,-42.053715,85.293327
598740625,-6.1757927,178.61427,-4.2554049,-76.808022,-1.442161,-68.995491,-41.897499,87.982269
599050000,-6.1629791,178.5694,-4.2731667,-77.015137,-1.452575,-69.231918,-42.276131,85.87603
599359375,-6.1612034,178.43945,-4.2638617,-77.220276,-1.4334949,-69.308922,-41.96727,85.809853
599668750,-6.1638575,178.30612,-4.3106341,-77.148453,-1.4812452,-69.135735,-42.131107,90.206383
599978125,-6.1877599,178.44518,-4.3072958,-77.264893,-1.4602892,-69.260109,-42.404152,86.733269
600287500,-6.1667237,178.51686,-4.3317642,-77.475533,-1.4601268,-69.19751,-42.499496,87.443474
600596875,-6.1434059,178.39928,-4.3356886,-77.652016,-1.4726323,-69.2939,-42.320717,85.967735
600906250,-6.1350846,178.3073,-4.3481803,-77.588211,-1.4473754,-69.318901,-41.947441,85.872505
601215625,-6.1377311,178.26819,-4.3695445,-77.808334,-1.4656463,-69.48304,-42.397209,81.96022
601525000,-6.1723084,178.16747,-4.3814249,-77.861221,-1.45477,-69.374809,-42.404675,85.785042
601834375,-6.1601696,178.31723,-4.3877873,-78.033775,-1.4594877,-69.438339,-42.344193,86.365685
602143750,-6.1167173,178.15887,-4.4051518,-78.125214,-1.4739059,-69.456627,-42.389427,83.944496
602453125,-6.1314521,178.25317,-4.4235344,-78.412682,-1.4834199,-69.419708,-42.317902,85.602516
602762500,-6.1381464,178.16208,-4.4194865,-78.417694,-1.457229,-69.566147,-42.010128,84.427406
603071875,-6.144896,178.00523,-4.4714098,-78.529381,-1.4813951,-69.616058,-42.34758,87.363159
603381250,-6.1099582,178.01672,-4.4486513,-78.631165,-1.4805461,-69.623825,-42.34623,84.261559
603690625,-6.1022234,177.9899,-4.4776001,-78.57975,-1.4828753,-69.674606,-42.374676,85.811699
604000000,-6.1029062,178.03427,-4.4980717,-78.745323,-1.4824715,-69.796875,-42.10326,85.302765
604309375,-6.1268649,177.95451,-4.5183063,-78.837883,-1.4705373,-69.693642,-42.462891,83.609543
604618750,-6.1020889,178.00885,-4.5387716,-78.847977,-1.4814545,-69.760284,-42.281044,89.809975
604928125,-6.0957413,177.80482,-4.5738826,-79.042,-1.4951397,-69.68309,-41.780205,86.614067
605237500,-6.083817,177.8264,-4.5743284,-79.100327,-1.4885337,-69.792366,-42.06934,83.045616
605546875,-6.098536,177.72064,-4.5896826,-79.250793,-1.4987782,-69.881165,-42.212959,83.31369
605856250,-6.0982695,177.75591,-4.6137919,-79.028633,-1.4921396,-69.881882,-42.113636,86.811531
606165625,-6.0771918,177.58627,-4.6292315,-79.22509,-1.5011865,-69.866577,-41.877316,85.811066
606475000,-6.0549507,177.74178,-4.6743383,-79.340775,-1.4989476,-69.953156,-41.990028,86.011299
606784375,-6.0542235,177.58128,-4.6846581,-79.453644,-1.4899349,-69.915962,-42.285774,84.199097
607093750,-6.0554671,177.66025,-4.6724243,-79.373871,-1.4986483,-69.965424,-41.612019,85.325844
607403125,-6.0811539,177.56351,-4.7138433,-79.596542,-1.5239252,-70.105339,-42.311401,86.67849
607712500,-6.0718074,177.49927,-4.7330451,-79.631218,-1.5132687,-70.134781,-41.665337,88.239113
608021875,-6.0826097,177.51736,-4.7419534,-79.618744,-1.5257752,-70.251137,-42.009804,87.421303
608331250,-6.0411539,177.35126,-4.777319,-79.705536,-1.5164038,-70.10247,-41.807743,85.760979
608640625,-6.0433407,177.23264,-4.7824764,-79.811508,-1.5158341,-70.184578,-41.734982,83.770386
608950000,-6.0668578,177.34346,-4.801887,-79.915916,-1.5212444,-70.145721,-42.153301,81.548843
609259375,-6.0527287,177.30273,-4.8389802,-79.946777,-1.4982502,-70.233871,-42.558743,81.579407
609568750,-6.0462465,177.15598,-4.8520889,-79.855232,-1.5053859,-70.282814,-42.215961,83.61541
609878125,-6.0407147,177.13762,-4.8736858,-79.859741,-1.5096124,-70.370193,-41.837311,85.378746
610187500,-6.0293798,177.08824,-4.8984528,-79.988724,-1.5105207,-70.376846,-41.862621,82.061134
610496875,-6.0408449,177.10794,-4.9009547,-79.950989,-1.5247308,-70.357689,-42.885445,84.11554
610806250,-6.043117,176.99826,-4.9337487,-79.988495,-1.5246847,-70.379074,-41.596466,85.392715
611115625,-6.0230246,176.9281,-4.9574599,-80.055923,-1.5056125,-70.312752,-41.787689,86.054672
