!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 13:57:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
562543750,-20.907063,-152.09436,-1.2731322,-44.038902,-0.11562121,-41.719059,-55.197662,120.0311
562853125,-20.969606,-152.49165,-1.2489616,-44.037804,-0.075687505,-41.78109,-55.126751,121.74107
563162500,-20.926041,-152.15916,-1.2563739,-44.125332,-0.10601717,-41.73608,-54.869698,126.67551
563471875,-20.9189,-152.15291,-1.2433393,-43.945591,-0.089386873,-41.910076,-55.52832,123.58055
563781250,-20.943296,-152.43898,-1.253767,-43.753864,-0.095849492,-41.698349,-55.204704,120.6516
564090625,-20.881655,-152.52678,-1.2245145,-43.754276,-0.091190852,-41.993774,-55.284519,121.00589
564400000,-20.906164,-152.74272,-1.2290139,-43.681114,-0.086875029,-42.023643,-55.08514,124.0771
564709375,-20.905043,-152.63541,-1.218351,-43.653774,-0.10236648,-41.963123,-55.755657,120.35751
565018750,-20.908394,-152.89583,-1.2075106,-43.672531,-0.094816171,-42.00058,-55.336227,122.71484
565328125,-20.91267,-152.8015,-1.2099135,-43.492905,-0.096517585,-41.986027,-54.763268,119.39684
565637500,-20.942831,-152.84647,-1.1919026,-43.489643,-0.09488263,-41.934097,-55.168758,121.75024
565946875,-20.973715,-153.01936,-1.1742047,-43.392048,-0.10673696,-41.999382,-55.088146,122.20549
566256250,-20.904768,-153.14136,-1.1639363,-43.291889,-0.099762961,-42.111637,-55.166153,120.92087
566565625,-20.895054,-153.28577,-1.1639302,-43.390476,-0.08226864,-42.056068,-55.048355,122.61882
566875000,-20.938364,-153.10751,-1.1402614,-43.247204,-0.077753037,-41.993786,-55.297295,121.13336
567184375,-20.902042,-153.09108,-1.1523116,-43.330711,-0.10443253,-41.945877,-54.90271,121.16685
567493750,-20.933443,-153.24402,-1.142001,-43.049923,-0.085928746,-42.027882,-55.307655,117.83586
567803125,-20.928194,-153.0623,-1.1301073,-43.107483,-0.1007347,-42.106194,-55.197536,123.57822
568112500,-20.937151,-153.49948,-1.0916897,-43.016312,-0.072975926,-42.201717,-54.831863,119.92325
568421875,-20.947226,-153.44498,-1.1181552,-43.107864,-0.096942894,-42.227455,-55.016243,120.73022
568731250,-20.905199,-153.55124,-1.0826706,-42.946156,-0.099420421,-42.053192,-55.538719,120.51368
569040625,-20.930429,-153.58562,-1.0780616,-42.858955,-0.097076908,-42.185844,-54.718906,122.89797
569350000,-20.929298,-153.88896,-1.0440195,-42.940636,-0.081199966,-42.255047,-55.011311,122.98483
569659375,-20.983976,-153.82713,-1.067207,-43.010044,-0.078866035,-42.290142,-54.509506,120.4475
569968750,-20.968218,-153.84158,-1.053237,-42.741203,-0.093246602,-42.318611,-55.342949,118.2831
570278125,-20.922583,-153.83752,-1.0152985,-42.860577,-0.10641813,-42.349171,-54.858543,122.43961
570587500,-20.94997,-153.88367,-1.0132135,-42.758888,-0.092457235,-42.345562,-55.870693,121.49352
570896875,-20.935556,-153.72546,-1.0096964,-42.812035,-0.084333487,-42.294262,-55.156372,121.12107
571206250,-20.966007,-153.97975,-0.99860764,-42.711208,-0.089505695,-42.431404,-55.377434,122.80187
571515625,-21.017189,-153.84854,-0.97865677,-42.77829,-0.088032387,-42.459007,-55.137207,121.78624
571825000,-20.959858,-153.83366,-0.97395045,-42.7509,-0.089868769,-42.350132,-54.931366,122.50684
572134375,-20.94059,-154.26552,-0.92918271,-42.73188,-0.09096317,-42.526104,-54.93438,121.76636
572443750,-20.954243,-154.27281,-0.93208653,-42.648209,-0.10014902,-42.59816,-55.152378,123.40853
572753125,-20.994547,-154.21858,-0.932724,-42.651279,-0.11275934,-42.463692,-54.838902,120.79124
573062500,-20.917894,-154.34747,-0.91112351,-42.676807,-0.10456243,-42.435196,-55.392952,121.415
573371875,-20.988779,-154.39255,-0.89093494,-42.665836,-0.12016492,-42.50201,-54.741215,124.64441
573681250,-20.925854,-154.1019,-0.8792994,-42.714714,-0.08823134,-42.682461,-54.812531,123.34579
573990625,-20.959684,-154.35576,-0.87122703,-42.836094,-0.09973637,-42.517479,-54.978924,122.35572
574300000,-20.944708,-154.29533,-0.85583878,-42.759342,-0.09201771,-42.751122,-54.889053,120.21227
574609375,-20.920618,-154.47496,-0.81952596,-42.608727,-0.10098483,-42.530998,-54.747219,122.30728
574918750,-20.967714,-154.51797,-0.81770766,-42.55476,-0.099025488,-42.578457,-54.931679,121.38908
575228125,-20.916735,-154.66536,-0.81349027,-42.613564,-0.083674274,-42.587826,-54.762508,120.80493
575537500,-20.94035,-154.57947,-0.77437264,-42.573318,-0.082354002,-42.766029,-54.932232,122.10088
575846875,-21.031311,-154.53873,-0.76574087,-42.639496,-0.098921239,-42.646034,-55.258514,121.04325
576156250,-20.940752,-154.82486,-0.76029205,-42.692978,-0.10058702,-42.750446,-54.896969,125.13931
576465625,-20.980484,-154.70659,-0.74432272,-42.797867,-0.099471688,-42.686363,-54.91692,123.05269
576775000,-20.984303,-154.66754,-0.75584877,-42.552494,-0.081701435,-42.850582,-54.988503,123.11969
577084375,-20.958435,-154.71474,-0.70345408,-42.694397,-0.081346497,-42.721619,-54.922325,124.17048
577393750,-20.969355,-154.82617,-0.69138652,-42.888378,-0.080841094,-42.821815,-54.738331,121.91438
577703125,-20.949667,-154.77684,-0.67523897,-42.796562,-0.089175224,-42.860462,-54.790649,123.43736
578012500,-21.003355,-154.72313,-0.68420738,-42.82299,-0.10469902,-42.917545,-55.041203,122.98946
578321875,-20.981833,-155.35922,-0.65133655,-42.819202,-0.10166744,-42.859589,-55.016991,120.32912
578631250,-20.945244,-155.17513,-0.62717772,-42.934608,-0.065571666,-42.956898,-54.483433,123.06358
578940625,-20.983156,-154.97229,-0.62465966,-42.887905,-0.089598231,-42.937588,-55.065353,124.04654
579250000,-20.979902,-154.77797,-0.6074028,-42.921055,-0.097054698,-42.988811,-54.453053,123.61912
579559375,-20.968613,-155.22536,-0.61611521,-43.022713,-0.11109294,-42.987213,-54.511902,122.60724
579868750,-20.941809,-154.74561,-0.60719967,-43.036629,-0.08615797,-42.920185,-54.694275,123.32175
580178125,-20.975025,-155.10176,-0.5942533,-43.10741,-0.097665675,-42.934998,-54.639568,122.25609
580487500,-20.934534,-155.11713,-0.55946177,-43.21347,-0.074773103,-43.015026,-54.606308,121.5412
580796875,-20.949642,-154.99358,-0.54590875,-43.187462,-0.086195379,-43.057949,-54.788624,123.85087
581106250,-20.968437,-155.6438,-0.52634221,-43.27346,-0.067535818,-43.153687,-54.445736,122.06967
581415625,-20.929007,-155.16203,-0.51670438,-43.3013,-0.079036549,-42.989269,-54.749489,121.42574
581725000,-20.950689,-155.33336,-0.51012141,-43.278835,-0.083718084,-43.142883,-54.700893,124.10056
582034375,-20.990902,-155.23247,-0.46070021,-43.41375,-0.089923769,-43.143349,-54.533539,122.75639
582343750,-20.963953,-155.37151,-0.48547316,-43.35191,-0.1078163,-43.158207,-54.632393,123.88046
582653125,-20.927303,-155.41565,-0.48218536,-43.472702,-0.068383202,-43.053116,-54.83709,120.64568
582962500,-20.958149,-155.408,-0.46881533,-43.616825,-0.10731669,-43.34243,-54.508129,120.02569
583271875,-20.954264,-155.756,-0.43984267,-43.53672,-0.079548322,-43.269981,-54.603176,121.77199
583581250,-20.975821,-155.62634,-0.44468397,-43.815109,-0.10037425,-43.305607,-54.552616,121.13065
583890625,-20.922785,-155.38501,-0.41332382,-43.647167,-0.096257351,-43.262039,-54.295578,123.21775
584200000,-20.905869,-155.70921,-0.40952832,-43.738213,-0.094263725,-43.253128,-54.332401,121.62827
584509375,-20.962881,-155.82527,-0.39669263,-43.911888,-0.10981767,-43.316433,-54.313049,122.55023
584818750,-20.911148,-155.94629,-0.37872353,-44.07415,-0.11339209,-43.289837,-54.597256,126.503
585128125,-20.933077,-155.60913,-0.35349491,-44.15691,-0.095885679,-43.506062,-54.413788,124.96262
585437500,-20.946203,-155.96857,-0.3435097,-44.026733,-0.091134734,-43.427402,-54.514908,125.61031
585746875,-20.961987,-156.01797,-0.34731317,-44.161743,-0.10145591,-43.445148,-54.255863,124.23844
586056250,-20.976826,-156.0242,-0.33170754,-44.337574,-0.097091012,-43.444035,-54.26923,121.17112
586365625,-20.924782,-155.95113,-0.30385479,-44.344093,-0.076896511,-43.435814,-54.326298,123.64376
586675000,-20.941385,-155.86497,-0.3242107,-44.348648,-0.093785964,-43.517109,-54.421547,121.88381
586984375,-20.94792,-156.20024,-0.28405592,-44.466743,-0.085998625,-43.526943,-54.621147,121.61651
587293750,-20.930305,-156.18665,-0.26456004,-44.454163,-0.096515737,-43.455276,-54.424862,122.94959
587603125,-20.930021,-155.81892,-0.27342603,-44.706135,-0.094836988,-43.700211,-54.421692,122.87452
587912500,-20.949745,-156.03641,-0.26769957,-44.640785,-0.091621965,-43.578697,-53.933399,123.06758
588221875,-20.942747,-156.16757,-0.26440686,-44.957642,-0.11862583,-43.64888,-54.301842,124.53581
588531250,-20.941025,-156.12894,-0.24424978,-44.944176,-0.1136643,-43.657806,-54.119431,122.8954
588840625,-20.928711,-155.98285,-0.24111004,-44.981491,-0.091790088,-43.798618,-54.170151,124.1512
589150000,-20.895157,-156.04588,-0.22432438,-45.053627,-0.099917032,-43.605,-54.389099,123.18637
589459375,-20.971384,-156.2372,-0.20618869,-45.183109,-0.083342277,-43.73642,-54.185604,122.32482
589768750,-20.885218,-156.40016,-0.20557258,-45.415035,-0.076971218,-43.692303,-53.868469,124.24052
590078125,-20.928953,-156.19756,-0.21242848,-45.348553,-0.09204153,-43.735718,-54.230003,121.40278
590387500,-20.895712,-156.32179,-0.19131473,-45.543774,-0.10045712,-43.690826,-54.037277,124.4154
590696875,-20.964443,-156.66542,-0.17821275,-45.543198,-0.085568383,-43.923386,-54.465603,121.107
591006250,-20.933779,-156.47372,-0.1603037,-45.803314,-0.087203637,-43.817226,-54.389828,120.96713
591315625,-20.867672,-156.29654,-0.17465888,-45.681564,-0.084477849,-43.667984,-54.351673,122.94589
591625000,-20.9228,-156.3643,-0.15004773,-45.900116,-0.074806951,-43.885067,-54.260773,120.91978
591934375,-20.902273,-156.35262,-0.15146472,-45.984169,-0.093505345,-43.904667,-54.265598,121.66661
592243750,-20.973333,-156.21353,-0.14993031,-46.230736,-0.085946806,-43.94746,-54.018845,120.84237
592553125,-20.964773,-156.83803,-0.15188779,-46.254562,-0.086232431,-43.942482,-54.173561,119.0028
592862500,-20.928335,-156.754,-0.14266388,-46.351574,-0.083204985,-44.063816,-54.020138,121.47816
593171875,-20.878963,-156.67903,-0.14114459,-46.422325,-0.090810679,-43.999565,-54.130421,122.20382
593481250,-20.929615,-156.75372,-0.12005709,-46.592289,-0.088470235,-43.905918,-54.28476,122.77319
593790625,-20.887981,-156.81174,-0.11080314,-46.645187,-0.089131318,-44.099361,-53.873539,120.79366
594100000,-20.939224,-156.81712,-0.12212612,-46.805775,-0.086678483,-44.142132,-54.350372,122.08646
594409375,-20.945911,-156.7946,-0.12439254,-46.914249,-0.08563868,-44.092426,-54.360622,121.67129
594718750,-20.88913,-156.66229,-0.11705489,-47.021591,-0.090177186,-44.195499,-54.016693,122.59035
595028125,-20.89204,-156.87946,-0.10174325,-47.191898,-0.10146098,-44.299664,-54.081837,124.13105
595337500,-20.933878,-156.98669,-0.10615942,-47.335236,-0.086936504,-44.382721,-53.875626,122.30832
595646875,-20.934387,-157.02217,-0.10431529,-47.427967,-0.07809671,-44.340244,-53.964169,122.73999
595956250,-20.93121,-157.11568,-0.096033923,-47.605141,-0.08873672,-44.277496,-53.915134,121.18918
596265625,-20.910784,-156.96696,-0.090941221,-47.657352,-0.078425132,-44.187218,-53.95713,118.94317
596575000,-20.957333,-156.9379,-0.088535614,-47.771435,-0.074261308,-44.356365,-53.698811,122.20095
596884375,-20.929016,-157.14162,-0.099718101,-47.90316,-0.074239939,-44.302296,-53.928413,121.55378
597193750,-20.932299,-156.74265,-0.10097316,-47.854191,-0.092126362,-44.337173,-53.875523,121.18887
597503125,-20.931297,-157.05061,-0.088217482,-48.071823,-0.078200631,-44.351624,-53.819485,122.06226
597812500,-20.909945,-157.17012,-0.098177753,-48.145432,-0.069725417,-44.375664,-53.838284,122.62463
598121875,-20.886646,-157.18028,-0.09645047,-48.281925,-0.062669955,-44.389114,-53.484741,121.37804
598431250,-20.851219,-157.28592,-0.095437087,-48.437336,-0.08506266,-44.47073,-53.590469,119.72784
598740625,-20.89106,-157.03088,-0.099910133,-48.648109,-0.099144779,-44.370411,-53.425591,122.36377
599050000,-20.887312,-157.30089,-0.099105768,-48.709919,-0.084039249,-44.473541,-53.768387,120.34904
599359375,-20.915405,-157.46007,-0.086050063,-48.934708,-0.071100391,-44.528522,-53.466763,120.40157
599668750,-20.883472,-157.55853,-0.11223777,-48.792824,-0.11913966,-44.532902,-53.627651,124.99238
599978125,-20.927567,-157.21916,-0.1104565,-49.017456,-0.1039123,-44.52301,-53.89933,121.27961
600287500,-20.899385,-157.3266,-0.10388841,-49.166874,-0.092994772,-44.397263,-53.995739,121.99669
600596875,-20.864826,-157.87091,-0.11118753,-49.41935,-0.11126679,-44.78297,-53.75832,120.31807
600906250,-20.871023,-157.65732,-0.11730432,-49.333595,-0.078723066,-44.556202,-53.392986,120.63271
601215625,-20.877886,-157.56993,-0.10433593,-49.527122,-0.091056548,-44.634182,-53.82296,116.40301
601525000,-20.933939,-157.44232,-0.13215971,-49.751049,-0.08214847,-44.561077,-53.847576,120.42387
601834375,-20.910862,-157.44238,-0.12177511,-49.873047,-0.074337691,-44.653404,-53.771461,120.73882
602143750,-20.855862,-157.78229,-0.1458655,-49.998417,-0.091175668,-44.640347,-53.819679,118.12245
602453125,-20.908724,-157.58484,-0.12224377,-50.218128,-0.090618737,-44.798603,-53.742107,119.82703
602762500,-20.922935,-157.35568,-0.1380427,-50.184956,-0.078280352,-44.85746,-53.410248,118.76267
603071875,-20.920128,-157.56401,-0.15539786,-50.38018,-0.091762625,-44.731373,-53.761311,121.34814
603381250,-20.957621,-157.50688,-0.14083442,-50.459713,-0.11205074,-44.812843,-53.766514,118.33889
603690625,-20.917616,-157.44833,-0.1486097,-50.49073,-0.087054782,-44.853897,-53.765385,119.86511
604000000,-20.876276,-157.53549,-0.16512135,-50.589458,-0.087688625,-44.867004,-53.510731,119.35332
604309375,-20.891588,-157.64255,-0.17603083,-50.772846,-0.091876954,-44.785843,-53.846958,117.58538
604618750,-20.889492,-157.37872,-0.17842913,-50.796051,-0.087945938,-44.979748,-53.639339,123.95843
604928125,-20.896416,-157.62947,-0.19174527,-50.98811,-0.10241603,-44.815613,-53.122574,120.93096
605237500,-20.883753,-157.77794,-0.19497661,-51.010529,-0.08270777,-44.835995,-53.398525,116.79256
605546875,-20.863041,-157.79324,-0.18800372,-51.267887,-0.097480327,-44.912037,-53.5215,117.1474
605856250,-20.85972,-157.84129,-0.21169183,-51.201698,-0.097300775,-45.140594,-53.479279,120.66859
606165625,-20.882559,-157.90182,-0.22408409,-51.396927,-0.10857756,-44.933826,-53.192986,119.68832
606475000,-20.855577,-157.35168,-0.24890769,-51.490032,-0.095215507,-45.017006,-53.320625,119.73528
606784375,-20.898487,-158.05125,-0.24134417,-51.624702,-0.088798232,-45.201256,-53.635582,117.80052
607093750,-20.852833,-157.81924,-0.24226175,-51.601559,-0.078005865,-45.202484,-52.956318,118.91978
607403125,-20.892149,-157.68585,-0.26465079,-51.768902,-0.095873401,-45.08292,-53.638954,120.25189
607712500,-20.893604,-158.07013,-0.29229924,-51.733925,-0.10404103,-45.044201,-52.970604,121.64874
608021875,-20.838217,-157.80521,-0.27048856,-51.927578,-0.10600831,-45.197109,-53.347359,121.14021
608331250,-20.849714,-157.5269,-0.30070087,-51.996319,-0.10460509,-45.121365,-53.091278,119.48495
608640625,-20.851036,-157.73994,-0.28644967,-52.126068,-0.10315692,-45.223515,-53.046516,117.29138
608950000,-20.873753,-157.86531,-0.32131118,-52.312744,-0.1060874,-45.360626,-53.448433,114.93185
609259375,-20.898663,-158.00031,-0.33571807,-52.275726,-0.10778828,-45.086914,-53.83411,115.15569
609568750,-20.853266,-157.94272,-0.3485896,-52.380203,-0.10290117,-45.229301,-53.487614,116.85772
609878125,-20.819546,-158.01526,-0.3425819,-52.353325,-0.10394371,-45.383682,-53.116199,118.88853
610187500,-20.80406,-157.91301,-0.35558441,-52.369499,-0.078615382,-45.325237,-53.14328,115.45187
610496875,-20.867636,-157.79782,-0.37685129,-52.652596,-0.10578034,-45.379765,-54.167465,117.36299
610806250,-20.839125,-157.91801,-0.4015272,-52.708817,-0.10523818,-45.431248,-52.947227,118.52542
611115625,-20.827642,-157.82292,-0.41176072,-52.680691,-0.085748561,-45.313709,-53.092575,119.13155
611425000,-20.858812,-157.99968,-0.41079092,-52.723286,-0.095098101,-45.354908,-52.958321,115.25246
611734375,-20.809992,-157.92746,-0.42743838,-52.861965,-0.086669765,-45.501995,-53.548244,118.5168
612043750,-20.857286,-158.50296,-0.43803841,-52.888954,-0.09348961,-45.427902,-53.60984,115.97688
612353125,-20.786804,-157.96838,-0.44612706,-52.976097,-0.089511819,-45.524662,-53.18581,118.64224
612662500,-20.769693,-157.76125,-0.46057653,-52.994579,-0.10575423,-45.51104,-53.555374,118.22843
612971875,-20.811441,-157.85558,-0.47495335,-53.050602,-0.10523896,-45.344158,-53.455269,116.16727
613281250,-20.787338,-158.01863,-0.49723503,-53.172581,-0.10233907,-45.524422,-53.210117,117.6344
613590625,-20.762224,-158.09206,-0.51756352,-53.164753,-0.076728664,-45.472809,-53.643105,120.04424
613900000,-20.792463,-158.06865,-0.51713896,-53.360142,-0.098476343,-45.480057,-53.491905,116.17713
614209375,-20.822496,-158.22086,-0.52579892,-53.419827,-0.094925731,-45.503445,-53.092739,116.9341
614518750,-20.770645,-158.08138,-0.55074108,-53.337982,-0.083659731,-45.858147,-53.061455,115.01682
614828125,-20.81274,-157.74368,-0.57844359,-53.308922,-0.10435969,-45.65522,-53.558952,117.68051
615137500,-20.726437,-158.10638,-0.58110344,-53.393692,-0.10034301,-45.651112,-53.521748,117.27237
615446875,-20.750528,-157.93048,-0.60589719,-53.352451,-0.096828856,-45.618347,-53.262028,116.32044
615756250,-20.72176,-158.26163,-0.60797697,-53.521442,-0.1153531,-45.646938,-53.592163,114.82176
616065625,-20.775581,-158.01086,-0.61186922,-53.642971,-0.10193501,-45.664284,-53.053154,117.63004
616375000,-20.738232,-158.29918,-0.63068378,-53.503529,-0.10199011,-45.824554,-53.036968,114.9083
616684375,-20.75803,-158.29782,-0.67658013,-53.516861,-0.090172745,-45.845184,-53.121269,114.09001
616993750,-20.734673,-158.15446,-0.65576345,-53.506088,-0.098233715,-45.755737,-53.110344,117.37695
617303125,-20.706104,-158.22083,-0.67940831,-53.617104,-0.12126788,-45.915085,-53.046341,117.51671
617612500,-20.667191,-157.93098,-0.68737137,-53.725365,-0.10080453,-45.771889,-53.278069,119.08237
617921875,-20.726192,-158.0621,-0.68375009,-53.634956,-0.11537001,-45.867062,-53.206116,114.55268
618231250,-20.698652,-158.59102,-0.72167391,-53.566528,-0.10936709,-45.947681,-53.108654,114.06927
618540625,-20.711111,-158.68776,-0.72318935,-53.686771,-0.085418895,-45.948593,-53.794147,117.53768
618850000,-20.699453,-158.52002,-0.73741847,-53.572861,-0.11419509,-45.888294,-53.268044,115.65948
619159375,-20.668825,-158.72466,-0.7743172,-53.749538,-0.11068052,-46.044189,-53.528301,117.40925
619468750,-20.66692,-158.58058,-0.78340691,-53.659592,-0.11758856,-46.055981,-52.897228,117.25758
619778125,-20.619112,-158.56921,-0.80801934,-53.734291,-0.11888618,-46.009373,-53.165882,116.4022
620087500,-20.633636,-158.3663,-0.83810169,-53.81739,-0.10013095,-46.032475,-53.229664,115.80896
620396875,-20.641441,-158.42381,-0.82186079,-53.74894,-0.10333776,-46.077938,-53.443928,114.7887
620706250,-20.625822,-158.33868,-0.85974568,-53.766254,-0.10194712,-45.988144,-53.130493,118.17685
621015625,-20.631079,-158.55869,-0.83562154,-53.839058,-0.12190463,-46.094162,-53.099857,114.589
621325000,-20.599743,-158.75298,-0.83312589,-53.719845,-0.11230526,-46.159466,-53.255508,115.52444
621634375,-20.610382,-158.5257,-0.86214566,-53.84753,-0.084080502,-46.045151,-53.59771,117.52419
621943750,-20.567167,-158.98592,-0.89422315,-53.588337,-0.091513969,-46.069897,-53.469707,114.74593
622253125,-20.60919,-158.64717,-0.89147574,-53.789074,-0.098972626,-46.18927,-53.221901,118.21245
622562500,-20.553366,-158.63174,-0.92949355,-53.625774,-0.12590463,-46.233055,-53.644676,114.10759
622871875,-20.542688,-158.86349,-0.92206168,-53.780544,-0.10366333,-46.21767,-53.335445,116.85153
623181250,-20.515467,-158.75731,-0.94294846,-53.700211,-0.10214062,-46.268196,-53.433979,115.32392
623490625,-20.560963,-158.73396,-0.9503631,-53.637211,-0.11251646,-46.316471,-53.244957,114.99246
623800000,-20.56654,-159.00465,-0.95977652,-53.585747,-0.12048908,-46.356846,-53.43927,115.96983
624109375,-20.55652,-159.17639,-0.96437645,-53.580345,-0.10428248,-46.382912,-53.557297,112.23225
624418750,-20.540096,-159.00194,-0.97510707,-53.610981,-0.091816694,-46.355106,-53.436543,114.65343
624728125,-20.504692,-159.00343,-0.99244606,-53.594494,-0.11453009,-46.243221,-52.929615,115.96754
625037500,-20.561632,-159.23019,-1.0053794,-53.588829,-0.091211036,-46.4594,-53.490566,115.13499
625346875,-20.480782,-159.36778,-1.0288124,-53.520798,-0.12093981,-46.433983,-52.92107,112.65331
625656250,-20.496567,-159.21922,-1.0239869,-53.490784,-0.10996858,-46.429897,-53.155029,115.8457
625965625,-20.467903,-159.31645,-1.0576364,-53.443623,-0.095780812,-46.325649,-52.857101,113.52625
626275000,-20.462189,-159.41797,-1.0346273,-53.378277,-0.12998587,-46.467541,-53.574486,110.21499
626584375,-20.439203,-159.49925,-1.0487204,-53.252293,-0.088121228,-46.52734,-53.704109,112.19279
626893750,-20.497694,-159.32166,-1.0687382,-53.36264,-0.12135699,-46.579769,-53.725044,116.02729
627203125,-20.420647,-159.55298,-1.0764467,-53.205372,-0.090692662,-46.432205,-53.352337,113.96568
627512500,-20.476147,-159.56946,-1.0864379,-53.20858,-0.10589085,-46.522495,-52.937042,114.91994
627821875,-20.451538,-159.72176,-1.0913519,-53.2146,-0.10657482,-46.614056,-53.339001,111.99939
628131250,-20.448051,-160.1844,-1.0961646,-53.128265,-0.088524088,-46.632378,-53.363953,112.1217
628440625,-20.442301,-159.94151,-1.1100943,-53.130672,-0.10336671,-46.633423,-53.452709,113.63223
628750000,-20.45257,-159.88942,-1.1071513,-53.145184,-0.10842156,-46.676594,-53.490551,114.16035
629059375,-20.395487,-159.90971,-1.124413,-53.002266,-0.10838503,-46.635693,-53.105629,111.69329
629368750,-20.431183,-160.0954,-1.1095138,-52.962482,-0.10884329,-46.697762,-53.436287,113.92745
629678125,-20.419813,-159.95844,-1.1461246,-52.884933,-0.12783492,-46.624424,-52.994255,114.34817
629987500,-20.397022,-160.41705,-1.1586134,-52.892017,-0.10004829,-46.707954,-53.205933,113.73726
630296875,-20.432381,-160.32916,-1.127408,-52.824245,-0.1111853,-46.663635,-53.301392,113.44125
630606250,-20.397623,-160.63501,-1.1584634,-52.797573,-0.11749575,-46.707966,-53.379402,114.0118
630915625,-20.395233,-160.44785,-1.1684984,-52.726704,-0.1080507,-46.853317,-53.365444,117.28073
631225000,-20.38208,-160.5757,-1.1589971,-52.612995,-0.11714488,-46.853237,-53.428947,114.07907
631534375,-20.387753,-160.60527,-1.1733985,-52.594749,-0.11568394,-46.807926,-53.166939,115.60467
631843750,-20.381042,-160.6055,-1.1849773,-52.651409,-0.1176002,-46.888889,-53.09346,111.97179
632153125,-20.36031,-160.45953,-1.173876,-52.508938,-0.11602408,-46.826649,-53.641937,113.81676
632462500,-20.36528,-160.57735,-1.1817768,-52.442944,-0.1122112,-46.943134,-53.416328,112.8494
632771875,-20.32509,-160.76242,-1.1788552,-52.491638,-0.10879051,-46.928116,-53.345425,112.58277
633081250,-20.372051,-160.9313,-1.1871819,-52.465626,-0.11902209,-46.93465,-52.966877,115.02033
633390625,-20.345184,-160.9032,-1.2049574,-52.436905,-0.13460512,-46.89864,-53.152924,113.42605
633700000,-20.316565,-160.85826,-1.1896106,-52.466972,-0.10953929,-47.032795,-53.317146,115.85757
634009375,-20.323557,-160.96486,-1.1914104,-52.337242,-0.111459,-46.93708,-53.351913,112.87772
634318750,-20.331387,-161.09537,-1.1972495,-52.1777,-0.11347941,-46.984924,-53.323578,112.46967
634628125,-20.340603,-161.39342,-1.1950094,-52.335545,-0.09590093,-47.004147,-53.155659,114.92598
634937500,-20.33275,-161.70203,-1.2067701,-52.030178,-0.10946465,-47.058842,-53.719948,111.37266
635246875,-20.292364,-161.40865,-1.216773,-51.972691,-0.10162486,-47.14341,-53.516354,115.7833
635556250,-20.32373,-161.57091,-1.2045044,-52.082714,-0.10919011,-47.109615,-53.3022,113.95815
635865625,-20.300394,-161.50325,-1.2071993,-51.943382,-0.14274421,-46.980114,-53.275761,113.58214
636175000,-20.322577,-161.8609,-1.2028271,-51.935158,-0.10548873,-47.168995,-53.196922,112.10324
636484375,-20.37142,-161.50998,-1.2042052,-51.735523,-0.10625201,-47.273857,-53.425945,112.03209
636793750,-20.331612,-162.26804,-1.1968989,-51.900318,-0.11428707,-47.35577,-53.195076,112.78486
637103125,-20.361948,-161.71213,-1.2095658,-51.777153,-0.11295249,-47.240597,-53.211739,114.08408
637412500,-20.335251,-161.94972,-1.2263899,-51.690632,-0.11139178,-47.375278,-52.932034,113.92879
637721875,-20.311205,-162.01752,-1.2089052,-51.714851,-0.093864486,-47.265297,-53.144436,117.43239
638031250,-20.308353,-162.07326,-1.1973244,-51.6222,-0.10700863,-47.232822,-53.268501,115.6094
638340625,-20.298012,-162.19687,-1.2110323,-51.517708,-0.11464468,-47.308372,-53.400826,115.35556
638650000,-20.285217,-162.35878,-1.183277,-51.636272,-0.11739182,-47.323963,-53.093948,116.16611
638959375,-20.302008,-162.50536,-1.2061411,-51.534748,-0.097482398,-47.568031,-53.142632,114.51904
639268750,-20.31023,-162.20033,-1.203635,-51.591305,-0.094426781,-47.467148,-53.460571,117.69054
639578125,-20.351818,-162.79137,-1.1896178,-51.420071,-0.1303997,-47.469196,-53.325935,114.46061
639887500,-20.329388,-162.40129,-1.2004844,-51.42635,-0.11686833,-47.369965,-53.323467,114.06236
640196875,-20.293993,-162.51573,-1.1941794,-51.407177,-0.11113036,-47.497173,-53.338764,115.37442
640506250,-20.326027,-162.77745,-1.1939291,-51.20483,-0.11094406,-47.56955,-52.968864,115.0976
640815625,-20.272038,-162.67444,-1.1879078,-51.207714,-0.10494047,-47.590225,-52.796154,115.02342
641125000,-20.292374,-162.94522,-1.1731678,-51.293873,-0.11449938,-47.576206,-53.460243,114.64382
641434375,-20.285488,-162.9671,-1.1972432,-51.198502,-0.10176913,-47.559368,-53.146103,116.33931
641743750,-20.325602,-162.73155,-1.18653,-51.04327,-0.12597486,-47.576122,-53.227142,114.77779
642053125,-20.322321,-163.06793,-1.1692737,-51.136555,-0.087787971,-47.642056,-53.254025,115.23409
642362500,-20.326797,-163.07062,-1.1569284,-51.008774,-0.12828274,-47.654888,-53.288712,113.81176
642671875,-20.300434,-162.97977,-1.1543002,-51.010078,-0.11687879,-47.711399,-53.242126,114.36276
642981250,-20.332373,-163.01996,-1.139215,-51.060177,-0.11558004,-47.822845,-53.312908,113.24374
