!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:08:12
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
549240625,-2.7775846,129.85547,-16.650848,-34.239105,-11.520336,-49.920731,-40.352196,56.397369
549550000,-2.771477,129.88705,-16.650066,-34.268902,-11.517107,-49.817913,-40.812359,57.512009
549859375,-2.7738476,129.85512,-16.636204,-34.188828,-11.509253,-49.882622,-40.811626,56.740601
550168750,-2.7783043,129.80428,-16.628141,-34.152302,-11.513514,-49.92873,-40.828217,56.888931
550478125,-2.7563045,129.82025,-16.622202,-34.023716,-11.511331,-49.729286,-40.653126,57.179588
550787500,-2.7766316,129.77104,-16.627171,-33.770409,-11.487406,-49.977413,-40.585087,63.763538
551096875,-2.7624421,129.91731,-16.626837,-33.785667,-11.496035,-49.917843,-41.037235,53.986984
551406250,-2.7765589,129.76648,-16.614662,-33.628059,-11.515691,-49.983883,-40.372684,56.28157
551715625,-2.7640984,129.65701,-16.594891,-33.469807,-11.492261,-49.9286,-40.77166,58.099243
552025000,-2.7857969,129.61031,-16.575312,-33.570843,-11.513555,-50.128628,-41.15379,58.980099
552334375,-2.7728567,129.56175,-16.575264,-33.596626,-11.499989,-50.138317,-40.576374,58.538391
552643750,-2.7750673,129.66768,-16.551188,-33.247398,-11.510392,-50.068878,-40.464436,60.828941
552953125,-2.7797017,129.58504,-16.546906,-33.295429,-11.504131,-50.198151,-40.512661,52.539703
553262500,-2.7914548,129.53285,-16.535938,-33.135071,-11.528751,-50.157082,-40.862568,61.896404
553571875,-2.7669499,129.53857,-16.521767,-33.128185,-11.481197,-50.189426,-41.012554,57.875034
553881250,-2.7926064,129.47952,-16.499939,-32.915783,-11.500964,-50.226376,-40.788689,57.693516
554190625,-2.7572665,129.37379,-16.492123,-32.759083,-11.464511,-50.286579,-40.662537,55.534428
554500000,-2.7611985,129.2802,-16.474819,-32.882683,-11.479427,-50.197212,-40.350132,57.007023
554809375,-2.7761941,129.29074,-16.478271,-32.77383,-11.504054,-50.297577,-40.726357,56.213379
555118750,-2.7742727,129.28938,-16.439266,-32.625397,-11.482825,-50.369167,-40.606697,58.729519
555428125,-2.7649279,129.14218,-16.429688,-32.348797,-11.470888,-50.411106,-40.571518,60.601498
555737500,-2.7669952,129.28996,-16.433905,-32.552349,-11.502879,-50.307423,-40.729298,55.913376
556046875,-2.76963,129.31259,-16.423895,-32.313091,-11.480384,-50.375595,-41.487972,58.760769
556356250,-2.7970397,129.2402,-16.375046,-32.439281,-11.47784,-50.276279,-40.778244,55.011635
556665625,-2.7814562,129.12756,-16.367048,-32.331367,-11.473329,-50.602074,-40.752197,56.941761
556975000,-2.7572494,129.10838,-16.342955,-32.137146,-11.5001,-50.470364,-40.648163,58.180042
557284375,-2.7746437,129.05649,-16.343636,-32.011986,-11.48255,-50.433121,-41.181931,57.68594
557593750,-2.7803741,128.97752,-16.328827,-32.116249,-11.470112,-50.456352,-40.705105,54.277817
557903125,-2.7900374,128.91968,-16.308245,-32.058048,-11.495892,-50.514961,-40.343964,57.246967
558212500,-2.7626913,128.98137,-16.294807,-31.921535,-11.45208,-50.557419,-40.774384,54.805824
558521875,-2.7577128,128.97537,-16.285868,-32.01495,-11.461834,-50.720337,-40.962433,59.182632
558831250,-2.7813497,129.03618,-16.253647,-31.853516,-11.466124,-50.689529,-40.828201,56.450333
559140625,-2.7618973,128.88277,-16.230175,-31.759277,-11.452821,-50.603748,-41.035675,60.196655
559450000,-2.7866819,128.80435,-16.230774,-31.929054,-11.444748,-50.762543,-40.064457,52.286594
559759375,-2.764699,128.92772,-16.205353,-31.744059,-11.460104,-50.537788,-40.149311,54.116913
560068750,-2.7590308,128.93423,-16.175816,-31.609673,-11.467549,-50.697334,-40.390915,57.147797
560378125,-2.7708354,128.62065,-16.155365,-31.757732,-11.443236,-50.800518,-40.862675,59.226368
560687500,-2.7639954,128.85361,-16.159098,-31.650867,-11.457324,-50.769951,-41.366749,54.563534
560996875,-2.7619805,128.79932,-16.129957,-31.55183,-11.459547,-50.888481,-40.346252,58.694042
561306250,-2.7652364,128.79401,-16.120771,-31.557745,-11.448992,-50.842735,-40.285572,53.73988
561615625,-2.7788808,128.80235,-16.094282,-31.678749,-11.472085,-50.824009,-40.28886,55.014294
561925000,-2.7666659,128.56721,-16.085478,-31.567871,-11.441283,-51.00489,-40.881779,55.100819
562234375,-2.7854865,128.55154,-16.039549,-31.558979,-11.45737,-51.067665,-40.575432,54.544239
562543750,-2.7668183,128.71185,-16.034153,-31.529131,-11.445687,-50.93866,-40.53038,54.803886
562853125,-2.7738805,128.63889,-16.004671,-31.58456,-11.423382,-50.963417,-40.397919,56.603989
563162500,-2.7605853,128.50995,-15.98817,-31.539595,-11.449652,-51.083138,-40.154266,61.449825
563471875,-2.7777395,128.50874,-15.982978,-31.613791,-11.436368,-51.153599,-40.775902,58.246613
563781250,-2.7854688,128.47961,-15.951524,-31.539108,-11.432414,-50.951244,-40.492741,55.389828
564090625,-2.7667925,128.38644,-15.916583,-31.499559,-11.421408,-51.293056,-40.557999,55.593674
564400000,-2.7845352,128.35844,-15.915058,-31.514296,-11.432956,-51.345791,-40.408474,58.740456
564709375,-2.7758398,128.30534,-15.896421,-31.72748,-11.435597,-51.329811,-41.038433,55.015385
565018750,-2.7769272,128.20108,-15.872464,-31.732372,-11.444636,-51.298424,-40.62698,57.238705
565328125,-2.7719369,128.25198,-15.863477,-31.763979,-11.436697,-51.237446,-40.080135,54.283318
565637500,-2.780225,128.34419,-15.84433,-31.774935,-11.435758,-51.384933,-40.436283,56.365627
565946875,-2.7601302,128.29152,-15.807735,-31.666151,-11.424159,-51.331573,-40.398026,56.549114
566256250,-2.7762675,128.26166,-15.791085,-31.564112,-11.420611,-51.412685,-40.417583,55.137718
566565625,-2.7658045,128.1812,-15.766835,-31.753592,-11.412036,-51.428768,-40.339211,56.709671
566875000,-2.7583883,128.0929,-15.76209,-31.780489,-11.40418,-51.521507,-40.57888,55.226009
567184375,-2.7667096,128.16924,-15.724939,-31.89419,-11.413892,-51.476635,-40.249893,55.52047
567493750,-2.7906413,128.01028,-15.726393,-31.78005,-11.438666,-51.608669,-40.565918,51.978191
567803125,-2.746768,128.16226,-15.702065,-31.791037,-11.413576,-51.514774,-40.55558,57.933411
568112500,-2.771518,127.97052,-15.667038,-31.902885,-11.392395,-51.653988,-40.135998,54.006653
568421875,-2.7713914,128.08522,-15.683878,-32.051331,-11.39863,-51.585823,-40.318871,54.838619
568731250,-2.7617481,127.82027,-15.636477,-31.969154,-11.419328,-51.723099,-40.847511,54.472054
569040625,-2.7824929,127.97943,-15.634007,-32.155754,-11.424783,-51.584263,-40.029194,56.785294
569350000,-2.7852311,127.84776,-15.599771,-32.340679,-11.410669,-51.670864,-40.318447,56.738014
569659375,-2.7638109,127.94344,-15.581891,-32.240105,-11.393424,-51.799625,-39.821941,54.291279
569968750,-2.7950895,127.75183,-15.568011,-32.1343,-11.412425,-52.035042,-40.660629,52.33535
570278125,-2.7832134,127.7426,-15.546806,-32.561966,-11.425941,-51.871883,-40.190685,56.089638
570587500,-2.7685089,127.6634,-15.519725,-32.43243,-11.398912,-51.897751,-41.188969,55.300968
570896875,-2.782069,127.67371,-15.503181,-32.444351,-11.408263,-51.849117,-40.469635,54.585247
571206250,-2.7604036,127.73623,-15.507071,-32.606987,-11.402468,-51.979084,-40.701817,56.696533
571515625,-2.7621264,127.54848,-15.472042,-32.811619,-11.377597,-52.062115,-40.483192,54.997559
571825000,-2.7777202,127.65202,-15.459445,-32.691299,-11.395349,-51.929249,-40.246738,56.189735
572134375,-2.7739861,127.47005,-15.45163,-32.883835,-11.410599,-52.100216,-40.313049,55.20673
572443750,-2.754724,127.57903,-15.42643,-32.859241,-11.412107,-52.144024,-40.53812,56.91988
572753125,-2.7814565,127.43414,-15.396276,-32.959572,-11.414101,-52.171749,-40.185371,54.113838
573062500,-2.7798941,127.39072,-15.388107,-33.131721,-11.421433,-52.256588,-40.763641,54.820015
573371875,-2.7511013,127.4201,-15.378325,-33.259686,-11.395017,-52.132309,-40.101551,57.806133
573681250,-2.7453849,127.53547,-15.362331,-33.321785,-11.383766,-52.401825,-40.197739,56.101677
573990625,-2.7630992,127.31081,-15.341568,-33.502701,-11.400507,-52.299267,-40.372231,55.682903
574300000,-2.7834799,127.42831,-15.328069,-33.525307,-11.412782,-52.462914,-40.303352,53.42485
574609375,-2.7845976,127.30054,-15.305452,-33.578247,-11.413023,-52.251957,-40.163822,55.194084
574918750,-2.7722311,127.26276,-15.283144,-33.603008,-11.389104,-52.378994,-40.274673,54.53648
575228125,-2.7612352,127.20162,-15.2948,-33.772858,-11.391005,-52.373203,-40.163589,54.070938
575537500,-2.7682991,127.0929,-15.272943,-33.893867,-11.390705,-52.480312,-40.338615,54.822437
575846875,-2.7729511,127.19006,-15.237982,-34.02253,-11.391396,-52.522015,-40.644196,53.762436
576156250,-2.7661114,127.14809,-15.247893,-34.074596,-11.418264,-52.662106,-40.354568,57.918461
576465625,-2.770205,127.1722,-15.219564,-34.25634,-11.40519,-52.624691,-40.323997,55.75531
576775000,-2.7710848,127.16193,-15.214591,-34.218143,-11.38728,-52.829334,-40.414085,55.625202
577084375,-2.7517788,127.15471,-15.202874,-34.558121,-11.374352,-52.626774,-40.402298,56.949001
577393750,-2.7698965,127.10332,-15.191948,-34.616096,-11.387256,-52.687145,-40.191574,54.591434
577703125,-2.774822,127.14864,-15.179031,-34.656387,-11.393749,-52.628895,-40.303761,55.772583
578012500,-2.7651846,126.98404,-15.181939,-35.009411,-11.401386,-52.819248,-40.557709,55.843258
578321875,-2.7577612,126.83115,-15.15911,-35.025173,-11.390256,-52.75005,-40.511478,52.857281
578631250,-2.7692845,126.83014,-15.153681,-35.118233,-11.378644,-52.798256,-39.949177,55.55471
578940625,-2.7527404,126.84618,-15.144083,-35.178112,-11.369891,-52.91787,-40.530785,56.541679
579250000,-2.80018,126.88445,-15.125472,-35.33519,-11.410762,-53.071522,-39.996529,55.804989
579559375,-2.7644687,126.90856,-15.139226,-35.48616,-11.386672,-53.094193,-40.01733,55.442329
579868750,-2.7736223,126.77365,-15.142012,-35.653305,-11.39111,-52.971935,-40.191917,55.708214
580178125,-2.7709215,126.7451,-15.130032,-35.74905,-11.381879,-53.02803,-40.154606,55.004826
580487500,-2.7730153,126.7737,-15.096626,-35.957027,-11.370249,-53.019337,-40.188057,53.921013
580796875,-2.7923436,126.62605,-15.094597,-35.969368,-11.40444,-53.195942,-40.350098,56.099335
581106250,-2.7691505,126.63307,-15.087412,-36.174702,-11.388325,-53.117355,-40.03059,54.120499
581415625,-2.7766881,126.74702,-15.081152,-36.32444,-11.367829,-53.161411,-40.327785,53.732182
581725000,-2.7940013,126.80315,-15.078332,-36.331474,-11.379734,-53.201069,-40.257954,56.398689
582034375,-2.785557,126.57118,-15.050453,-36.54472,-11.387509,-53.288559,-40.142429,55.108459
582343750,-2.7797163,126.58824,-15.071721,-36.626514,-11.399501,-53.268288,-40.236385,56.065163
582653125,-2.7741721,126.5705,-15.073829,-36.698845,-11.382644,-53.223431,-40.410114,52.891899
582962500,-2.7634044,126.61887,-15.066686,-36.993279,-11.409174,-53.4058,-40.135487,52.638535
583271875,-2.7685716,126.42397,-15.057858,-37.114845,-11.379739,-53.494148,-40.221649,54.092972
583581250,-2.7869012,126.41585,-15.073387,-37.268467,-11.408902,-53.382324,-40.242245,53.404072
583890625,-2.7755668,126.28075,-15.054317,-37.314796,-11.411012,-53.5019,-39.974506,55.368542
584200000,-2.7719719,126.41692,-15.059357,-37.409088,-11.393646,-53.312988,-40.028271,54.020699
584509375,-2.777715,126.34686,-15.046299,-37.580696,-11.392021,-53.612175,-39.968403,54.85807
584818750,-2.7762306,126.36361,-15.050737,-37.93972,-11.40424,-53.468246,-40.245102,59.048576
585128125,-2.7613056,126.28833,-15.027691,-38.026501,-11.379602,-53.7211,-40.145576,56.994396
585437500,-2.7699029,126.15085,-15.030823,-37.793613,-11.407498,-53.776794,-40.236214,57.70784
585746875,-2.7634985,126.2943,-15.03988,-38.127567,-11.402892,-53.691353,-39.975491,56.508888
586056250,-2.7773116,126.35237,-15.039293,-38.286293,-11.389586,-53.701855,-39.964115,53.494442
586365625,-2.7796736,126.19102,-15.016135,-38.356117,-11.388368,-53.67865,-40.084194,55.45113
586675000,-2.780503,126.13719,-15.047497,-38.485092,-11.407651,-53.773293,-40.154758,54.130116
586984375,-2.7862847,126.14212,-15.032429,-38.637405,-11.407248,-53.768105,-40.348862,53.882915
587293750,-2.783704,126.01646,-15.020996,-38.694622,-11.420422,-53.785477,-40.146828,54.975075
587603125,-2.7764032,126.08756,-15.028197,-38.995937,-11.398925,-54.011425,-40.161423,55.116844
587912500,-2.7850962,126.18658,-15.047789,-39.02977,-11.374439,-53.856094,-39.753441,55.239162
588221875,-2.7916694,126.01777,-15.051849,-39.269421,-11.4167,-53.848545,-40.115974,56.869942
588531250,-2.7578504,125.97232,-15.056103,-39.288021,-11.40839,-53.926449,-39.930038,55.098724
588840625,-2.7596288,125.95186,-15.053485,-39.487453,-11.399031,-54.215271,-40.019619,56.661266
589150000,-2.7837973,126.01415,-15.051015,-39.625557,-11.424158,-53.958733,-40.208889,55.143299
589459375,-2.7725468,125.85339,-15.068693,-39.679234,-11.402505,-54.181255,-40.058693,54.810268
589768750,-2.7607732,125.89231,-15.060057,-39.906406,-11.401889,-54.066097,-39.74913,56.417736
590078125,-2.7811072,125.85846,-15.075857,-39.894749,-11.421157,-54.149837,-40.078327,53.775478
590387500,-2.7845688,125.82068,-15.079768,-40.186199,-11.405665,-54.04285,-39.91803,56.725029
590696875,-2.7594323,125.81297,-15.0702,-40.1474,-11.402029,-54.249714,-40.360825,53.09457
591006250,-2.7757075,125.69466,-15.084094,-40.36644,-11.422285,-54.181145,-40.275608,53.424137
591315625,-2.7801151,125.78273,-15.100804,-40.48764,-11.401462,-54.131493,-40.275173,55.181881
591625000,-2.7801402,125.55463,-15.113676,-40.538445,-11.399714,-54.398609,-40.179768,53.347797
591934375,-2.7833982,125.61044,-15.122746,-40.751335,-11.434271,-54.309975,-40.177666,54.208561
592243750,-2.7806211,125.54054,-15.10705,-40.796623,-11.400817,-54.400238,-39.97723,53.411182
592553125,-2.7849174,125.631,-15.127607,-40.968739,-11.412689,-54.313946,-40.174522,51.528511
592862500,-2.7828746,125.62334,-15.132678,-41.095478,-11.408883,-54.444847,-39.979786,54.186447
593171875,-2.7619247,125.63005,-15.151278,-41.065712,-11.40453,-54.314171,-40.109379,54.783413
593481250,-2.7753084,125.35323,-15.169747,-41.395256,-11.410207,-54.44669,-40.274822,55.42878
593790625,-2.7668488,125.44052,-15.15119,-41.287178,-11.412272,-54.559319,-39.908184,53.316448
594100000,-2.7961934,125.39664,-15.164125,-41.415588,-11.428472,-54.513626,-40.375168,55.06477
594409375,-2.7867296,125.33277,-15.17932,-41.476456,-11.419415,-54.675983,-40.385662,54.442234
594718750,-2.7822764,125.43855,-15.212227,-41.667072,-11.428157,-54.672382,-40.031101,55.272472
595028125,-2.7913873,125.21882,-15.217678,-41.93948,-11.433808,-54.706142,-40.152752,56.945839
595337500,-2.7831492,125.30894,-15.215981,-41.999985,-11.42107,-54.876705,-39.939919,54.962982
595646875,-2.7951403,125.31307,-15.214876,-41.938122,-11.424998,-54.758381,-40.049507,55.598511
595956250,-2.7945373,125.25774,-15.251156,-42.05798,-11.434149,-54.677372,-40.012375,54.359062
596265625,-2.7865429,125.27174,-15.247278,-42.092537,-11.413258,-54.626755,-40.040974,52.179985
596575000,-2.7897766,125.24832,-15.272931,-42.335838,-11.420477,-54.833546,-39.79055,55.115723
596884375,-2.7794259,125.18768,-15.272836,-42.375065,-11.424107,-54.848129,-39.982895,54.237564
597193750,-2.7780454,125.17692,-15.289596,-42.391258,-11.416448,-54.878952,-39.973392,54.204323
597503125,-2.7696466,125.10493,-15.280972,-42.481377,-11.416679,-54.778336,-39.946712,54.767208
597812500,-2.7810593,125.00774,-15.292547,-42.649948,-11.402022,-54.861629,-39.959961,55.962605
598121875,-2.7705858,125.04865,-15.330623,-42.596779,-11.412455,-54.957153,-39.612827,54.487366
598431250,-2.7814696,124.98935,-15.323907,-42.719452,-11.438633,-54.958336,-39.711784,53.09761
598740625,-2.7786896,125.00732,-15.345235,-42.844482,-11.429425,-54.961952,-39.548168,55.97554
599050000,-2.789001,124.99125,-15.367277,-42.846821,-11.424509,-54.998791,-39.936035,53.858059
599359375,-2.7685065,124.75492,-15.373851,-43.068409,-11.41829,-55.121056,-39.620708,53.731831
599668750,-2.7867272,124.82877,-15.400434,-43.027863,-11.455204,-54.94635,-39.799892,58.25116
599978125,-2.7980094,124.79872,-15.419866,-43.141991,-11.435874,-55.057178,-40.062836,54.869572
600287500,-2.7878613,124.9402,-15.409819,-43.269989,-11.443112,-54.949661,-40.165024,55.548355
600596875,-2.7822304,124.83646,-15.429201,-43.289707,-11.458935,-55.170635,-39.96801,54.135387
600906250,-2.7881281,124.74135,-15.441306,-43.202164,-11.431011,-55.071167,-39.607075,54.080822
601215625,-2.788202,124.68303,-15.458431,-43.268078,-11.439048,-55.138325,-40.043823,50.243099
601525000,-2.8062158,124.56929,-15.473884,-43.356113,-11.450865,-55.182152,-40.050465,54.12421
601834375,-2.80793,124.70411,-15.478103,-43.487385,-11.430836,-55.125782,-39.979267,54.741081
602143750,-2.7846076,124.62685,-15.49945,-43.616436,-11.437761,-55.184055,-40.038784,52.218979
602453125,-2.7941749,124.72469,-15.522039,-43.761761,-11.464916,-55.181805,-39.95303,53.894226
602762500,-2.8055415,124.61712,-15.532572,-43.619694,-11.44532,-55.342361,-39.634899,52.859436
603071875,-2.7752979,124.53098,-15.546847,-43.750599,-11.443786,-55.317928,-39.98872,55.692871
603381250,-2.7796936,124.55622,-15.543404,-43.925789,-11.460269,-55.303055,-39.990829,52.883484
603690625,-2.7924697,124.59113,-15.558388,-43.759983,-11.455213,-55.276657,-40.011272,54.266106
604000000,-2.777631,124.50846,-15.580561,-43.687664,-11.443323,-55.39481,-39.744743,53.813763
604309375,-2.7877128,124.47193,-15.590563,-43.870892,-11.446414,-55.287853,-40.099949,52.124474
604618750,-2.7876573,124.4697,-15.611098,-43.76725,-11.444037,-55.44508,-39.911293,58.456776
604928125,-2.7682884,124.41161,-15.634539,-43.840889,-11.440486,-55.342842,-39.413044,55.231678
605237500,-2.7851872,124.38934,-15.651087,-43.866066,-11.438675,-55.401711,-39.688843,51.822617
605546875,-2.7840135,124.23038,-15.653087,-43.974453,-11.454894,-55.515984,-39.832394,51.934116
605856250,-2.7794316,124.28329,-15.672584,-43.822014,-11.44864,-55.600998,-39.722256,55.563839
606165625,-2.7714787,124.27125,-15.692928,-44.002769,-11.452744,-55.509113,-39.485054,54.5453
606475000,-2.7586398,124.24194,-15.704184,-43.998787,-11.437916,-55.598923,-39.613552,54.831646
606784375,-2.7780025,124.36154,-15.722352,-44.131763,-11.440294,-55.528347,-39.9034,52.954102
607093750,-2.7873397,124.07704,-15.726838,-43.96941,-11.444557,-55.721664,-39.221062,54.148487
607403125,-2.7867491,124.26594,-15.747546,-44.02713,-11.460941,-55.555737,-39.923565,55.538494
607712500,-2.8002982,124.20978,-15.773022,-43.954399,-11.454082,-55.676331,-39.241039,57.074467
608021875,-2.7847302,124.0801,-15.758915,-43.947098,-11.469871,-55.701439,-39.612072,56.394333
608331250,-2.7819598,124.12215,-15.804512,-44.087811,-11.470313,-55.722572,-39.412827,54.674786
608640625,-2.7751467,123.95969,-15.794739,-44.115788,-11.455631,-55.73959,-39.338036,52.71199
608950000,-2.7696598,124.04008,-15.826756,-44.084438,-11.420217,-55.74894,-39.753376,50.593803
609259375,-2.7912927,123.94518,-15.827714,-43.959904,-11.443183,-55.835152,-40.132671,50.569668
609568750,-2.7866073,123.91123,-15.853404,-44.046017,-11.451769,-55.752552,-39.787712,52.507866
609878125,-2.7743521,123.99795,-15.860347,-43.901543,-11.44063,-55.770378,-39.409977,54.370678
610187500,-2.8050125,124.00528,-15.881552,-43.95837,-11.447289,-55.826309,-39.449871,51.124393
610496875,-2.7929935,123.83435,-15.882444,-43.978291,-11.443305,-55.739506,-40.460266,53.132252
610806250,-2.7775016,123.91986,-15.891879,-44.06805,-11.442093,-55.75803,-39.171532,54.536205
611115625,-2.7881305,123.79711,-15.923273,-43.859184,-11.444731,-55.813728,-39.356907,55.089371
611425000,-2.7746732,123.78069,-15.918631,-43.934395,-11.453367,-55.793724,-39.281731,51.119652
611734375,-2.7868443,123.63766,-15.945083,-43.922443,-11.46212,-55.99501,-39.792065,54.787106
612043750,-2.7774122,123.60387,-15.94189,-43.883621,-11.43943,-55.888309,-39.889191,52.202171
612353125,-2.7670591,123.71912,-15.963805,-43.973351,-11.44273,-55.878578,-39.474415,54.850555
612662500,-2.7902412,123.52769,-15.980571,-43.837807,-11.470216,-56.014347,-39.840191,54.186558
612971875,-2.7903545,123.60181,-15.994216,-43.787926,-11.469029,-55.974812,-39.770008,52.199974
613281250,-2.7962685,123.59501,-15.980992,-43.719978,-11.455432,-55.979958,-39.480991,53.97332
613590625,-2.7947342,123.56882,-16.011223,-43.693764,-11.451951,-55.944817,-39.917164,56.456753
613900000,-2.7796464,123.49005,-16.017773,-43.826702,-11.452484,-56.054871,-39.760025,52.439167
614209375,-2.799541,123.53931,-16.012907,-43.77454,-11.451914,-55.959831,-39.395008,53.371086
614518750,-2.7785416,123.58755,-16.048698,-43.651081,-11.447272,-56.124138,-39.324852,51.572742
614828125,-2.7912488,123.54751,-16.055243,-43.556896,-11.468422,-56.094345,-39.839977,54.388256
615137500,-2.7648284,123.264,-16.066763,-43.524284,-11.433351,-56.187428,-39.805786,54.039215
615446875,-2.7939565,123.55206,-16.088551,-43.461246,-11.448855,-56.094528,-39.53336,52.8484
615756250,-2.7550302,123.30119,-16.062904,-43.391323,-11.455483,-56.196392,-39.857449,51.756165
616065625,-2.763382,123.14733,-16.083572,-43.405106,-11.43391,-56.234741,-39.320656,54.399445
616375000,-2.7788291,123.23927,-16.098103,-43.324116,-11.450458,-56.288891,-39.298901,51.944756
616684375,-2.7839282,123.33129,-16.114113,-43.192749,-11.426922,-56.272758,-39.320431,51.122837
616993750,-2.7896092,123.22917,-16.109823,-43.219723,-11.433471,-56.144539,-39.364151,54.225224
617303125,-2.7556045,123.20021,-16.125875,-43.250481,-11.446592,-56.171745,-39.273003,54.569664
617612500,-2.7824981,123.31439,-16.134754,-43.152046,-11.437727,-56.158543,-39.544975,56.131519
617921875,-2.7715542,123.31396,-16.134512,-43.055302,-11.463828,-56.139866,-39.433506,51.540806
618231250,-2.7718012,123.09475,-16.156101,-42.985889,-11.454694,-56.373047,-39.333405,51.088081
618540625,-2.7981639,123.16551,-16.13513,-42.973347,-11.443767,-56.151184,-40.022095,54.5923
618850000,-2.7928491,123.09829,-16.149984,-42.947433,-11.444758,-56.260426,-39.51355,52.835567
619159375,-2.7844739,122.93993,-16.181257,-42.823696,-11.457652,-56.431644,-39.729706,54.381454
619468750,-2.7762799,122.94514,-16.165035,-42.771473,-11.453005,-56.438538,-39.08865,54.314342
619778125,-2.7836113,123.04609,-16.174034,-42.671959,-11.460472,-56.457237,-39.348972,53.381065
620087500,-2.7678862,122.97007,-16.189377,-42.673912,-11.41336,-56.355122,-39.398914,53.066715
620396875,-2.7926693,123.01308,-16.182693,-42.545887,-11.448477,-56.354763,-39.64077,52.410721
620706250,-2.780761,123.01888,-16.203897,-42.644768,-11.427676,-56.473278,-39.326805,55.454678
621015625,-2.7773516,122.89695,-16.20813,-42.617126,-11.439817,-56.361229,-39.30246,52.095245
621325000,-2.7822564,122.94779,-16.19556,-42.426716,-11.44092,-56.411999,-39.391502,52.959843
621634375,-2.7760079,122.81074,-16.209883,-42.365582,-11.413758,-56.50515,-39.757854,54.804749
621943750,-2.7696896,122.73925,-16.225145,-42.336334,-11.420146,-56.441586,-39.645889,52.240566
622253125,-2.7659278,122.75822,-16.2083,-42.291718,-11.419095,-56.469761,-39.329685,55.972683
622562500,-2.7808354,122.63879,-16.223845,-42.06345,-11.435658,-56.6544,-39.805946,51.831863
622871875,-2.7918413,122.58367,-16.211502,-42.204563,-11.418335,-56.6497,-39.486355,54.314583
623181250,-2.7679551,122.75817,-16.227575,-42.033089,-11.427216,-56.567196,-39.561031,52.764194
623490625,-2.7865992,122.48071,-16.227776,-41.986641,-11.430489,-56.800159,-39.40453,52.286682
623800000,-2.7783267,122.66982,-16.225224,-41.752064,-11.443034,-56.712372,-39.568562,53.601479
624109375,-2.7764318,122.52398,-16.216272,-41.804752,-11.416011,-56.77972,-39.690823,49.880291
624418750,-2.7819598,122.50198,-16.227049,-41.665199,-11.404678,-56.779835,-39.531578,52.24081
624728125,-2.7871969,122.51854,-16.229,-41.620968,-11.436478,-56.650471,-39.014168,53.541199
625037500,-2.7807078,122.32247,-16.214472,-41.681435,-11.408683,-56.810493,-39.588722,52.726208
625346875,-2.7763233,122.33119,-16.249773,-41.470604,-11.413922,-56.84248,-39.005482,50.477436
625656250,-2.7899423,122.36922,-16.2437,-41.493927,-11.417418,-56.835514,-39.27388,53.559124
625965625,-2.7606866,122.38658,-16.247683,-41.380066,-11.396214,-56.812744,-38.963245,51.156689
626275000,-2.7889078,122.45444,-16.217619,-41.34642,-11.429145,-56.792866,-39.652889,47.950546
626584375,-2.776618,122.19172,-16.220863,-41.175026,-11.399232,-57.007275,-39.793285,49.511486
626893750,-2.7789328,122.23342,-16.228842,-41.292027,-11.425304,-56.982292,-39.801033,53.685707
627203125,-2.8019099,122.29057,-16.235323,-41.131531,-11.419484,-56.790134,-39.455742,51.961601
627512500,-2.7821748,122.16068,-16.21735,-41.09256,-11.400016,-56.952141,-39.018234,52.466625
627821875,-2.7918124,122.10724,-16.216892,-40.940166,-11.409922,-56.9706,-39.363552,49.770199
628131250,-2.7725637,122.06592,-16.214596,-40.867828,-11.388997,-57.016472,-39.432877,49.770378
628440625,-2.7892351,122.09167,-16.218744,-40.849243,-11.406553,-57.05846,-39.487469,51.369335
628750000,-2.7816794,122.03564,-16.205624,-40.942112,-11.402122,-57.233757,-39.545597,52.03141
629059375,-2.7836649,121.93161,-16.213188,-40.690582,-11.408918,-57.104527,-39.162907,49.419556
629368750,-2.7979748,121.78448,-16.195498,-40.676006,-11.405517,-57.254883,-39.467007,51.423107
629678125,-2.7636075,121.95148,-16.201832,-40.612354,-11.392029,-57.067188,-39.040943,52.153164
629987500,-2.754204,121.92941,-16.202093,-40.678902,-11.376736,-57.175579,-39.254387,51.440521
630296875,-2.7912953,121.87987,-16.164921,-40.445171,-11.396067,-57.021072,-39.329521,51.058819
630606250,-2.8075159,121.93685,-16.174212,-40.402885,-11.406468,-57.18541,-39.411079,51.856964
630915625,-2.8028224,121.8373,-16.186214,-40.418282,-11.404313,-57.276447,-39.362011,55.157707
631225000,-2.8031435,121.7489,-16.180107,-40.423889,-11.406123,-57.301052,-39.449631,51.824795
631534375,-2.7840497,121.90707,-16.154118,-40.427311,-11.388921,-57.300491,-39.181717,53.3549
631843750,-2.7851639,121.7039,-16.157114,-40.37257,-11.381631,-57.382721,-39.056492,49.479576
632153125,-2.7847548,121.83862,-16.138512,-40.162098,-11.394749,-57.291843,-39.634506,51.311031
632462500,-2.7588606,121.64362,-16.12569,-40.050518,-11.375157,-57.458202,-39.427185,50.237541
632771875,-2.7753859,121.54146,-16.12734,-40.075706,-11.382486,-57.425636,-39.327492,50.180557
