!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:01:31
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
6031972000,-7.3059773,-28.746456,-15.293274,73.516281,-15.776979,75.000687,-6.7618699,-33.25819
6032471500,-7.3103967,-28.778517,-15.28058,73.325348,-15.778226,75.137009,-6.7780375,-33.293507
6032971000,-7.2991776,-28.876408,-15.293281,73.316673,-15.753101,74.826843,-6.7873759,-33.446156
6033470500,-7.3321514,-28.992271,-15.29457,73.200951,-15.733338,74.788345,-6.8070836,-33.440113
6033970000,-7.3323298,-28.922522,-15.269464,73.048119,-15.731505,74.782883,-6.8012824,-33.360588
6034469500,-7.3189831,-29.111963,-15.274995,72.907875,-15.73465,74.68148,-6.7885847,-33.512688
6034969000,-7.3228331,-29.133347,-15.258255,72.756828,-15.703112,74.587654,-6.8091187,-33.576588
6035468500,-7.3325248,-29.126905,-15.273224,72.695358,-15.711748,74.504547,-6.8029461,-33.681725
6035968000,-7.3348446,-29.138533,-15.259669,72.595039,-15.70389,74.453865,-6.8209715,-33.738285
6036467500,-7.3376727,-29.274342,-15.266342,72.522514,-15.668469,74.266716,-6.7921996,-33.776058
6036967000,-7.3587475,-29.26298,-15.271942,72.30381,-15.676049,74.208237,-6.8138618,-33.790886
6037466500,-7.3676291,-29.211721,-15.252174,72.246544,-15.676088,74.156166,-6.8179851,-33.735229
6037966000,-7.3525152,-29.307732,-15.261227,72.125374,-15.647409,74.110512,-6.8316102,-33.819439
6038465500,-7.3704867,-29.402634,-15.26416,71.900856,-15.633899,73.945335,-6.8176875,-33.918686
6038965000,-7.3722124,-29.571737,-15.276227,71.898224,-15.661556,73.778809,-6.859293,-33.952477
6039464500,-7.3566399,-29.352253,-15.277558,71.654289,-15.627087,73.791908,-6.8561144,-33.968754
6039964000,-7.361011,-29.602324,-15.273274,71.609978,-15.628296,73.687302,-6.83885,-34.055397
6040463500,-7.3666496,-29.64336,-15.293,71.489456,-15.622499,73.491234,-6.8522563,-34.08223
6040963000,-7.3851404,-29.636059,-15.28177,71.290421,-15.627918,73.546082,-6.8343196,-34.127716
6041462500,-7.3719778,-29.707897,-15.271287,71.22113,-15.604299,73.282516,-6.8660417,-34.25407
6041962000,-7.3894968,-29.766825,-15.295532,71.073372,-15.611184,73.229645,-6.8740745,-34.237957
6042461500,-7.374825,-29.69034,-15.300835,70.940384,-15.60508,73.068954,-6.8765097,-34.367981
6042961000,-7.3776793,-29.675318,-15.303882,70.79335,-15.600301,73.085175,-6.8799915,-34.250179
6043460500,-7.378037,-29.747086,-15.311479,70.677948,-15.58549,72.876472,-6.8669648,-34.481331
6043960000,-7.4060864,-29.739767,-15.314777,70.592056,-15.611048,72.807945,-6.8764606,-34.439941
6044459500,-7.3856964,-29.911133,-15.334321,70.588531,-15.59261,72.600533,-6.8830085,-34.422092
6044959000,-7.4068875,-29.848497,-15.329486,70.360909,-15.582092,72.636856,-6.8874335,-34.50034
6045458500,-7.4119902,-30.001753,-15.343247,70.340782,-15.602535,72.555832,-6.887311,-34.680462
6045958000,-7.4145951,-30.046795,-15.351325,70.261436,-15.604821,72.346336,-6.9075503,-34.571289
6046457500,-7.4187651,-29.957449,-15.357134,70.046181,-15.586479,72.201973,-6.9053874,-34.63047
6046957000,-7.4254904,-29.991518,-15.352379,70.083359,-15.600353,72.168678,-6.913806,-34.681622
6047456500,-7.4361873,-30.178034,-15.35798,69.869919,-15.591763,72.036346,-6.9155226,-34.80452
6047956000,-7.4479494,-29.957033,-15.391106,69.901733,-15.595772,71.931999,-6.9118338,-34.805115
6048455500,-7.4447107,-30.203438,-15.395377,69.770264,-15.601757,71.71743,-6.9352899,-34.944595
6048955000,-7.4451642,-30.248411,-15.403694,69.612999,-15.594681,71.829193,-6.9224925,-34.693523
6049454500,-7.433042,-30.330814,-15.399708,69.574905,-15.588582,71.513,-6.9213548,-34.814449
6049954000,-7.4355564,-30.313316,-15.418433,69.541145,-15.609369,71.534981,-6.9235592,-34.947769
6050453500,-7.4585218,-30.455448,-15.422818,69.341003,-15.614183,71.334984,-6.947165,-34.931156
6050953000,-7.4371319,-30.429583,-15.436116,69.215034,-15.599581,71.384796,-6.9706864,-35.098579
6051452500,-7.4332433,-30.514772,-15.440317,69.266632,-15.61252,71.061279,-6.9646611,-35.144356
6051952000,-7.4580574,-30.549726,-15.456154,69.127647,-15.610259,70.89444,-6.9556332,-35.161114
6052451500,-7.4529014,-30.660519,-15.462256,68.933273,-15.609483,70.882996,-6.9558787,-35.116669
6052951000,-7.4718595,-30.61384,-15.474946,68.795639,-15.61423,70.827812,-6.982667,-35.376804
6053450500,-7.442811,-30.592339,-15.489132,68.869629,-15.633046,70.773293,-6.9764004,-35.357819
6053950000,-7.4750934,-30.79178,-15.494378,68.783615,-15.633928,70.532738,-6.9895144,-35.335995
6054449500,-7.4591923,-30.615715,-15.490129,68.704842,-15.651097,70.648697,-6.9879217,-35.3111
6054949000,-7.4657345,-30.750154,-15.531089,68.623177,-15.640775,70.418663,-7.0033517,-35.414772
6055448500,-7.4666595,-30.75474,-15.530575,68.543343,-15.644012,70.406807,-7.0091395,-35.372089
6055948000,-7.4595356,-30.775658,-15.539654,68.553017,-15.65403,70.319832,-7.0084558,-35.523891
6056447500,-7.4886637,-30.921671,-15.568294,68.386368,-15.662399,70.214096,-7.0151019,-35.550434
6056947000,-7.465498,-30.822191,-15.58711,68.311279,-15.669273,70.217552,-7.0077572,-35.659508
6057446500,-7.4857879,-31.063293,-15.581548,68.291817,-15.676702,69.985107,-7.0047836,-35.696991
6057946000,-7.489573,-31.180119,-15.6145,68.396561,-15.681935,69.951851,-7.0167532,-35.607433
6058445500,-7.4927258,-31.067141,-15.607773,68.243004,-15.693026,69.99498,-7.0117846,-35.700665
6058945000,-7.4848971,-31.183495,-15.613422,68.292419,-15.697407,69.800255,-7.0354695,-35.679626
6059444500,-7.4897141,-31.169453,-15.641306,68.133224,-15.700892,69.760788,-7.0397267,-35.815357
6059944000,-7.4816279,-31.240282,-15.644224,68.102196,-15.720204,69.673996,-7.0370064,-35.848057
6060443500,-7.487349,-31.350643,-15.666326,68.080498,-15.73597,69.599037,-7.0284152,-35.937962
6060943000,-7.512516,-31.274849,-15.668636,68.171021,-15.758425,69.621391,-7.0471497,-35.975643
6061442500,-7.5048923,-31.325375,-15.693618,68.064629,-15.740101,69.437859,-7.049139,-35.931835
6061942000,-7.4896913,-31.422159,-15.697654,68.182426,-15.738457,69.542252,-7.0537596,-35.902531
6062441500,-7.4805942,-31.395844,-15.696859,68.081963,-15.747282,69.363174,-7.0420957,-35.977859
6062941000,-7.5169253,-31.467535,-15.722923,68.053764,-15.777015,69.301392,-7.0813994,-36.07893
6063440500,-7.5000825,-31.521204,-15.718355,67.991928,-15.761456,69.342575,-7.0647955,-36.105453
6063940000,-7.5056601,-31.569002,-15.74486,67.94812,-15.764055,69.313332,-7.0786548,-36.172718
6064439500,-7.4977288,-31.641983,-15.731596,68.00869,-15.800163,69.175354,-7.0926156,-36.296402
6064939000,-7.52283,-31.701773,-15.735723,67.978203,-15.77657,69.134468,-7.0592356,-36.161316
6065438500,-7.5075307,-31.749191,-15.755194,68.045067,-15.778582,69.037254,-7.0841475,-36.380371
6065938000,-7.5199218,-31.828331,-15.765515,68.097229,-15.806349,69.067383,-7.0886693,-36.279865
6066437500,-7.5274167,-31.913404,-15.761001,67.969902,-15.805134,69.039963,-7.1029692,-36.459267
6066937000,-7.5269375,-31.772762,-15.772208,67.935562,-15.809082,69.100731,-7.086565,-36.478916
6067436500,-7.5327578,-31.760933,-15.787231,68.062958,-15.818845,68.974648,-7.0953193,-36.578915
6067936000,-7.5174527,-32.11742,-15.779948,67.983978,-15.816393,68.91523,-7.1012344,-36.546299
6068435500,-7.5304594,-32.059475,-15.795465,68.020142,-15.839379,68.926582,-7.0968084,-36.614147
6068935000,-7.5250235,-32.161682,-15.785617,68.12117,-15.840066,68.663666,-7.097362,-36.558937
6069434500,-7.5197282,-32.114929,-15.792552,67.94001,-15.841228,68.710167,-7.1043377,-36.862362
6069934000,-7.537662,-32.248257,-15.802729,68.002785,-15.854989,68.620811,-7.1180463,-36.75351
6070433500,-7.5438533,-32.289375,-15.80833,68.095726,-15.835171,68.627907,-7.1287007,-36.724758
6070933000,-7.5324035,-32.297649,-15.810213,67.932297,-15.864266,68.580688,-7.1259403,-36.882233
6071432500,-7.530385,-32.228367,-15.803953,68.030594,-15.87819,68.62191,-7.1207533,-36.832264
6071932000,-7.5452294,-32.412594,-15.829427,68.056297,-15.864486,68.496361,-7.1424198,-36.782284
6072431500,-7.5646458,-32.377068,-15.831962,68.028122,-15.889533,68.578079,-7.1342511,-36.804432
6072931000,-7.5479584,-32.621922,-15.844562,67.954147,-15.873147,68.509506,-7.1454763,-36.971733
6073430500,-7.5673032,-32.553413,-15.840405,68.070404,-15.870187,68.550331,-7.1365447,-37.06197
6073930000,-7.5709009,-32.6035,-15.84304,68.036385,-15.912305,68.498634,-7.1626711,-37.072582
6074429500,-7.5584126,-32.711834,-15.839505,68.093391,-15.902286,68.476593,-7.1464448,-37.064175
6074929000,-7.5539608,-32.694984,-15.837892,68.175095,-15.892645,68.417961,-7.1685085,-37.141098
6075428500,-7.5589929,-32.759945,-15.855235,68.161263,-15.901821,68.335022,-7.1555834,-37.105736
6075928000,-7.5716896,-32.915585,-15.835719,68.091255,-15.916351,68.360703,-7.1433048,-37.268089
6076427500,-7.5664568,-32.774231,-15.856177,68.218727,-15.927866,68.492943,-7.1800399,-37.330013
6076927000,-7.5508566,-32.91959,-15.830573,68.241325,-15.907529,68.465996,-7.1688895,-37.30492
6077426500,-7.572361,-32.987446,-15.849912,68.171288,-15.903337,68.354523,-7.1957407,-37.262882
6077926000,-7.5781765,-33.029942,-15.852923,68.195206,-15.921762,68.380127,-7.1840658,-37.380123
6078425500,-7.5906377,-33.134293,-15.851202,68.359657,-15.943915,68.409576,-7.187294,-37.464565
6078925000,-7.5840201,-33.18227,-15.850826,68.213776,-15.923804,68.336395,-7.1939998,-37.481579
6079424500,-7.5915966,-33.231895,-15.839957,68.321663,-15.924976,68.34024,-7.2111025,-37.531242
6079924000,-7.5936928,-33.212967,-15.844123,68.281853,-15.935952,68.347977,-7.2064857,-37.639355
6080423500,-7.601563,-33.437035,-15.825853,68.189621,-15.934662,68.344719,-7.2164736,-37.58963
6080923000,-7.5908313,-33.47216,-15.832511,68.216919,-15.929642,68.322151,-7.2069716,-37.608879
6081422500,-7.5983815,-33.594929,-15.840978,68.246155,-15.94307,68.34967,-7.2268467,-37.784431
6081922000,-7.5886121,-33.444542,-15.822143,68.352165,-15.932052,68.35582,-7.2304945,-37.722191
6082421500,-7.6071949,-33.633919,-15.815,68.300369,-15.928948,68.313194,-7.2215919,-37.858021
6082921000,-7.6028996,-33.588943,-15.80127,68.349533,-15.941357,68.319977,-7.2240009,-37.922371
6083420500,-7.5994978,-33.692638,-15.815993,68.353073,-15.926186,68.261086,-7.2314601,-37.845249
6083920000,-7.5971928,-33.635002,-15.788673,68.436714,-15.916497,68.243874,-7.2363086,-37.852734
6084419500,-7.6259823,-33.758663,-15.787131,68.278137,-15.946615,68.312752,-7.2396927,-38.012516
6084919000,-7.6122594,-33.9151,-15.772347,68.335526,-15.930053,68.334702,-7.2424779,-38.092918
6085418500,-7.6210256,-33.994888,-15.772541,68.217346,-15.920701,68.372505,-7.247725,-38.11665
6085918000,-7.6168003,-33.935619,-15.747777,68.337296,-15.910436,68.247734,-7.2434554,-38.241547
6086417500,-7.617384,-34.070087,-15.753959,68.254959,-15.914131,68.33889,-7.2515535,-38.194054
6086917000,-7.6336732,-34.047802,-15.738208,68.383698,-15.915315,68.360565,-7.2594485,-38.283043
6087416500,-7.6376328,-34.085609,-15.7279,68.306969,-15.90579,68.267151,-7.2587876,-38.388775
6087916000,-7.6473022,-34.124935,-15.720243,68.24556,-15.906039,68.299332,-7.2357359,-38.31361
6088415500,-7.6505036,-34.247753,-15.719222,68.170128,-15.887574,68.180382,-7.262866,-38.309303
6088915000,-7.6330948,-34.251541,-15.692824,68.176476,-15.904134,68.285538,-7.2569704,-38.499229
6089414500,-7.6452298,-34.301952,-15.685785,68.115456,-15.89172,68.149429,-7.2757154,-38.514683
6089914000,-7.6589112,-34.394287,-15.672501,68.159576,-15.904894,68.136658,-7.2618809,-38.483578
6090413500,-7.6587329,-34.415405,-15.68338,68.088524,-15.871237,68.156181,-7.2754273,-38.528748
6090913000,-7.6572976,-34.482132,-15.659867,67.985626,-15.863176,68.117874,-7.2719951,-38.633209
6091412500,-7.6799107,-34.654545,-15.66163,67.941513,-15.872858,68.019997,-7.3109417,-38.758327
6091912000,-7.6722517,-34.45438,-15.622878,67.858162,-15.864954,68.041534,-7.2999153,-38.658829
6092411500,-7.6867285,-34.592232,-15.636644,67.761078,-15.865253,68.023247,-7.3084931,-38.805805
6092911000,-7.6942172,-34.689007,-15.630422,67.78804,-15.863233,67.930023,-7.3146219,-38.950588
6093410500,-7.6734624,-34.780716,-15.614018,67.748871,-15.844601,67.95694,-7.3204327,-38.986668
6093910000,-7.6699915,-34.789482,-15.60205,67.622063,-15.835093,67.913872,-7.2928767,-38.934677
6094409500,-7.6769133,-34.808918,-15.604841,67.554283,-15.826903,67.870422,-7.3255095,-38.931862
6094909000,-7.6757283,-34.864788,-15.600764,67.593979,-15.819083,67.803505,-7.314208,-39.017254
6095408500,-7.6776013,-34.93552,-15.5791,67.440834,-15.830317,67.806366,-7.3220091,-39.166359
6095908000,-7.6923976,-34.889553,-15.554537,67.369255,-15.809862,67.715462,-7.350564,-39.215637
6096407500,-7.6969151,-34.955643,-15.565722,67.296486,-15.780504,67.621971,-7.3474345,-39.115646
6096907000,-7.6979318,-35.060635,-15.543645,67.221489,-15.797445,67.554092,-7.3402739,-39.19632
6097406500,-7.7150068,-35.28949,-15.558183,67.07058,-15.799577,67.507965,-7.3815713,-39.38213
6097906000,-7.7042665,-35.13063,-15.526505,67.119606,-15.781887,67.471565,-7.3695722,-39.271267
6098405500,-7.702642,-35.381382,-15.537459,66.859978,-15.785563,67.359245,-7.3744965,-39.396072
6098905000,-7.7142692,-35.331322,-15.528527,66.813339,-15.772282,67.357208,-7.377511,-39.50584
6099404500,-7.7017069,-35.26807,-15.520072,66.74588,-15.761509,67.195488,-7.3999271,-39.464745
6099904000,-7.7004576,-35.396332,-15.504999,66.591446,-15.756154,67.230225,-7.3824177,-39.543915
6100403500,-7.721879,-35.470623,-15.511214,66.58564,-15.77191,67.248276,-7.3982682,-39.341503
6100903000,-7.7172771,-35.537323,-15.505245,66.4076,-15.745405,67.130409,-7.4181471,-39.824768
6101402500,-7.7119889,-35.535477,-15.50489,66.467796,-15.743287,67.190941,-7.4019427,-39.607323
6101902000,-7.7333899,-35.835243,-15.485882,66.38604,-15.732232,66.904228,-7.4010496,-39.668896
6102401500,-7.7296224,-35.742203,-15.483083,66.179626,-15.730642,66.81897,-7.4094868,-39.79641
6102901000,-7.7344556,-35.793179,-15.480132,66.018112,-15.712575,66.850853,-7.3983464,-39.817703
6103400500,-7.736536,-35.617973,-15.471544,65.975243,-15.702631,66.810822,-7.417737,-39.808651
6103900000,-7.7589011,-35.885498,-15.503147,65.882256,-15.708876,66.678474,-7.4203696,-39.938271
6104399500,-7.7366037,-35.929283,-15.478587,65.807495,-15.703944,66.578079,-7.4315758,-39.907661
6104899000,-7.7559032,-35.903137,-15.45819,65.625786,-15.689659,66.4123,-7.4208412,-39.783619
6105398500,-7.7543969,-35.99894,-15.472167,65.619408,-15.704447,66.437859,-7.4429274,-39.956097
6105898000,-7.7765379,-36.004822,-15.479663,65.33345,-15.691362,66.329178,-7.4498563,-39.954773
6106397500,-7.7399802,-36.241268,-15.46261,65.254234,-15.664807,66.197052,-7.4424562,-40.094627
6106897000,-7.7762589,-36.073864,-15.466224,65.22023,-15.681752,66.156776,-7.43963,-40.068085
6107396500,-7.7721939,-36.202106,-15.461007,65.160538,-15.656749,66.069778,-7.4298477,-40.032482
6107896000,-7.7884316,-36.202526,-15.490296,65.044716,-15.682287,66.008949,-7.4608994,-40.009632
6108395500,-7.8019228,-36.366436,-15.475012,64.914673,-15.67786,65.857658,-7.4676833,-40.119747
6108895000,-7.7991161,-36.296356,-15.4721,64.789001,-15.672653,65.792252,-7.4681983,-40.136074
6109394500,-7.7983212,-36.350525,-15.473169,64.682899,-15.680387,65.65416,-7.503716,-40.246574
6109894000,-7.7714205,-36.480122,-15.458687,64.743851,-15.674491,65.571198,-7.4858451,-40.256115
6110393500,-7.7989058,-36.453251,-15.464987,64.51268,-15.658884,65.509262,-7.4684987,-40.445496
6110893000,-7.8061652,-36.441399,-15.466997,64.416,-15.667556,65.427002,-7.4897003,-40.370296
6111392500,-7.8241549,-36.584358,-15.482685,64.128815,-15.658403,65.352463,-7.500052,-40.492191
6111892000,-7.8085957,-36.735661,-15.468338,64.205681,-15.649344,65.283112,-7.487298,-40.517879
6112391500,-7.8075166,-36.677662,-15.4659,64.120903,-15.653321,65.156013,-7.5019207,-40.492229
6112891000,-7.8227034,-36.654167,-15.481617,63.981197,-15.645127,65.049866,-7.5123067,-40.654388
6113390500,-7.8304582,-36.823353,-15.469927,63.920765,-15.660812,64.95108,-7.5118437,-40.535892
6113890000,-7.8377481,-37.05077,-15.513878,63.818558,-15.660142,64.921165,-7.5272369,-40.684975
6114389500,-7.8277979,-36.869209,-15.500284,63.767632,-15.647064,64.845909,-7.5038137,-40.674725
6114889000,-7.8563995,-36.932491,-15.49125,63.654999,-15.658711,64.655952,-7.5381269,-40.628216
6115388500,-7.8654723,-37.078438,-15.497674,63.528347,-15.666776,64.586304,-7.5211277,-40.695339
6115888000,-7.830864,-37.028717,-15.511733,63.45396,-15.663065,64.57872,-7.5360751,-40.893761
6116387500,-7.8504763,-37.169495,-15.512548,63.355942,-15.667924,64.414246,-7.5169711,-40.923489
6116887000,-7.8330808,-37.121502,-15.510728,63.38979,-15.664124,64.319214,-7.5423579,-40.898335
6117386500,-7.8586326,-37.135357,-15.517118,63.19677,-15.654218,64.253448,-7.5352192,-40.973701
6117886000,-7.8508101,-37.206665,-15.534638,63.092758,-15.670117,64.154427,-7.5319037,-40.909382
6118385500,-7.8629904,-37.337563,-15.527002,63.124226,-15.666479,64.091141,-7.5310183,-41.025543
6118885000,-7.8762865,-37.393398,-15.539348,62.983387,-15.672758,63.979446,-7.5479345,-41.084404
6119384500,-7.8767047,-37.533463,-15.545589,63.082336,-15.669674,63.88237,-7.5462217,-41.071461
6119884000,-7.8869162,-37.655231,-15.551296,62.896248,-15.66927,63.728214,-7.5748305,-41.052212
6120383500,-7.8672237,-37.376751,-15.549116,62.863697,-15.667663,63.702675,-7.5559483,-41.2841
6120883000,-7.8692627,-37.550747,-15.558779,62.736168,-15.669017,63.686352,-7.5778918,-41.355778
6121382500,-7.8958721,-37.631268,-15.572688,62.634289,-15.679136,63.514824,-7.5649414,-41.353176
6121882000,-7.8956065,-37.686447,-15.566883,62.549923,-15.677455,63.458385,-7.5980225,-41.470276
6122381500,-7.8912182,-37.651329,-15.574899,62.574921,-15.684913,63.472683,-7.5616035,-41.36586
6122881000,-7.8982048,-37.74456,-15.580134,62.525547,-15.680844,63.260468,-7.5883574,-41.566555
6123380500,-7.8895469,-37.917198,-15.585816,62.5149,-15.679403,63.265884,-7.6002803,-41.413395
6123880000,-7.9078646,-37.990452,-15.599593,62.313709,-15.678412,63.139061,-7.5906749,-41.603123
6124379500,-7.8881712,-37.897774,-15.604506,62.400158,-15.678764,63.057777,-7.6144171,-41.648705
6124879000,-7.9129815,-37.915764,-15.600089,62.29509,-15.694657,63.067181,-7.603271,-41.553902
6125378500,-7.9178543,-38.133854,-15.599776,62.215202,-15.692554,63.015457,-7.6098542,-41.748337
6125878000,-7.9132495,-38.147232,-15.601871,62.074524,-15.69421,62.907192,-7.6039944,-41.794384
6126377500,-7.936965,-38.294842,-15.613512,62.123554,-15.689453,62.710159,-7.6081362,-41.834824
6126877000,-7.9112682,-38.279884,-15.624009,61.985703,-15.697316,62.705753,-7.6170983,-41.932739
6127376500,-7.9205341,-38.26075,-15.615984,62.126163,-15.700701,62.607033,-7.6164865,-41.824078
6127876000,-7.9431009,-38.271847,-15.622168,62.047466,-15.722035,62.61261,-7.6174865,-41.985786
6128375500,-7.9401383,-38.385315,-15.65489,62.031677,-15.716955,62.499912,-7.6344423,-42.053993
6128875000,-7.9361625,-38.360069,-15.653515,61.951271,-15.723432,62.496014,-7.642652,-42.005741
6129374500,-7.9585242,-38.361385,-15.654202,61.721653,-15.710395,62.42168,-7.6345005,-42.18615
6129874000,-7.9381485,-38.467964,-15.654381,61.773209,-15.728299,62.291462,-7.6469955,-42.031681
6130373500,-7.9574676,-38.573326,-15.660106,61.83709,-15.735003,62.164688,-7.6591754,-42.294689
6130873000,-7.9464564,-38.636513,-15.67061,61.807579,-15.725427,62.131294,-7.6627278,-42.183559
6131372500,-7.9543943,-38.785145,-15.674074,61.700226,-15.737573,62.092453,-7.6555061,-42.386246
6131872000,-7.9800406,-38.781109,-15.655967,61.614147,-15.750668,61.978695,-7.6442347,-42.251118
6132371500,-7.9567871,-38.699951,-15.665836,61.639679,-15.741269,62.043713,-7.6693306,-42.410202
6132871000,-7.9783831,-38.784542,-15.66869,61.533333,-15.758088,61.931923,-7.6712089,-42.465248
6133370500,-7.9844551,-38.904133,-15.672864,61.712719,-15.758229,61.823185,-7.6739745,-42.387859
6133870000,-7.971458,-38.862396,-15.664715,61.575413,-15.763868,61.790817,-7.6825271,-42.509228
6134369500,-7.9749713,-38.846302,-15.686214,61.567413,-15.767673,61.795708,-7.6844673,-42.535873
6134869000,-7.9787827,-38.948456,-15.694635,61.491859,-15.781858,61.657253,-7.7025323,-42.560974
6135368500,-7.9853611,-39.117554,-15.671324,61.371014,-15.776825,61.602898,-7.678401,-42.548405
6135868000,-7.9988728,-39.203426,-15.689758,61.472187,-15.80147,61.533955,-7.6809287,-42.631176
6136367500,-8.0124245,-39.240482,-15.688241,61.424603,-15.781763,61.526497,-7.7217312,-42.812325
6136867000,-8.0141382,-39.271057,-15.665176,61.329273,-15.787843,61.415157,-7.6960073,-42.742466
6137366500,-8.0128822,-39.35231,-15.687716,61.357918,-15.798731,61.433666,-7.7064729,-42.828339
6137866000,-8.0154572,-39.253357,-15.692409,61.221027,-15.796366,61.393833,-7.7267432,-42.959846
6138365500,-8.0189962,-39.333565,-15.69273,61.397308,-15.830152,61.29129,-7.7214546,-42.705589
6138865000,-8.0331507,-39.431732,-15.692981,61.255337,-15.818704,61.195007,-7.7550073,-42.968765
6139364500,-8.0296555,-39.470371,-15.702737,61.180073,-15.823385,61.223236,-7.7149305,-42.943935
6139864000,-8.0450535,-39.415047,-15.7039,61.183544,-15.823115,61.212765,-7.716001,-43.0741
6140363500,-8.027154,-39.752174,-15.696586,61.156178,-15.823664,61.10725,-7.7323527,-42.93639
6140863000,-8.0579948,-39.69548,-15.696626,61.056393,-15.84063,61.092751,-7.7646446,-43.240433
6141362500,-8.0520401,-39.73082,-15.701754,61.191486,-15.852074,61.126507,-7.7500782,-43.165821
6141862000,-8.0580711,-39.797855,-15.675622,61.045856,-15.850694,61.144939,-7.7474513,-43.243725
6142361500,-8.0657997,-39.878368,-15.692405,61.126934,-15.853696,61.037304,-7.7483516,-43.201958
6142861000,-8.0412741,-39.757992,-15.695318,61.036907,-15.850248,60.979465,-7.7327838,-43.402702
6143360500,-8.0736675,-39.946335,-15.67848,60.941044,-15.869632,60.955841,-7.7564497,-43.503601
6143860000,-8.0652475,-40.071484,-15.681407,61.089279,-15.865446,60.887524,-7.7510333,-43.359962
6144359500,-8.0770798,-40.026432,-15.6796,61.030895,-15.856374,60.905445,-7.7651129,-43.347527
6144859000,-8.0835133,-40.028416,-15.701566,60.994102,-15.853643,60.871048,-7.777945,-43.469391
6145358500,-8.0886879,-40.03616,-15.674832,60.959057,-15.862536,60.945637,-7.7713304,-43.598431
6145858000,-8.0855875,-40.150536,-15.678043,61.01078,-15.856934,60.867279,-7.7785745,-43.624424
6146357500,-8.091321,-40.186428,-15.66363,60.931812,-15.880566,60.808842,-7.7735848,-43.625156
6146857000,-8.1039295,-40.140438,-15.676506,60.934032,-15.862309,60.786354,-7.804317,-43.793674
6147356500,-8.0849466,-40.384548,-15.650613,60.905834,-15.874106,60.771111,-7.7892938,-43.76247
6147856000,-8.1100788,-40.399277,-15.661858,60.906738,-15.876105,60.743774,-7.8046718,-43.867432
6148355500,-8.1059637,-40.402729,-15.643613,60.85273,-15.860614,60.810467,-7.8004107,-43.712162
6148855000,-8.115036,-40.366863,-15.643657,60.817993,-15.870778,60.774628,-7.7911568,-43.917812
6149354500,-8.1261292,-40.530548,-15.636735,60.741795,-15.870482,60.744091,-7.8151178,-43.916321
6149854000,-8.1226892,-40.467865,-15.629905,60.746918,-15.86373,60.721729,-7.82162,-44.065678
6150353500,-8.1265125,-40.528908,-15.618584,60.612629,-15.87381,60.651978,-7.825696,-44.180733
6150853000,-8.1439333,-40.599625,-15.62223,60.641151,-15.857846,60.643524,-7.8221545,-43.966251
6151352500,-8.123682,-40.65247,-15.606443,60.580631,-15.860776,60.746399,-7.8410034,-44.172253
6151852000,-8.1532431,-40.819145,-15.60189,60.581512,-15.873063,60.65176,-7.8375578,-44.261211
6152351500,-8.129982,-40.843243,-15.603407,60.524529,-15.87263,60.46653,-7.8590918,-44.264809
6152851000,-8.1472225,-40.750908,-15.587976,60.369217,-15.870118,60.466305,-7.8480401,-44.385727
6153350500,-8.1763287,-40.877499,-15.571865,60.400921,-15.854939,60.492527,-7.8557553,-44.382923
6153850000,-8.1736612,-40.878128,-15.571568,60.231171,-15.854965,60.457542,-7.8435278,-44.434891
6154349500,-8.1828489,-41.148487,-15.574547,60.213612,-15.847074,60.327709,-7.8625674,-44.562744
6154849000,-8.1798468,-40.907784,-15.553098,60.269726,-15.849296,60.488369,-7.8499422,-44.472393
6155348500,-8.1777582,-41.176712,-15.558171,60.144558,-15.846104,60.418091,-7.8788004,-44.706718
6155848000,-8.2127523,-41.197254,-15.552311,60.05648,-15.864557,60.294689,-7.8793941,-44.679073
6156347500,-8.1891956,-41.300625,-15.555189,59.982449,-15.821673,60.260628,-7.8773799,-44.634964
6156847000,-8.1996536,-41.373634,-15.543162,59.883057,-15.827197,60.217392,-7.8754826,-44.760769
6157346500,-8.1977463,-41.397064,-15.536133,59.787624,-15.830313,60.154678,-7.8942547,-44.811348
6157846000,-8.2003183,-41.389072,-15.517524,59.714943,-15.852328,60.235344,-7.892499,-44.949059
6158345500,-8.1851168,-41.487621,-15.523719,59.542316,-15.847164,59.980091,-7.9043689,-44.976482
6158845000,-8.2169256,-41.749191,-15.513906,59.570446,-15.831544,60.00708,-7.9146357,-45.001057
6159344500,-8.2300673,-41.5793,-15.504516,59.399593,-15.830826,60.021519,-7.9174442,-44.984024
6159844000,-8.2402401,-41.768391,-15.49768,59.365559,-15.822286,60.022938,-7.9228764,-45.022091
6160343500,-8.2464705,-41.723495,-15.485689,59.288475,-15.823348,59.876015,-7.9082289,-45.232422
6160843000,-8.2353525,-41.757626,-15.483765,59.230118,-15.810098,59.875679,-7.9370766,-45.056637
6161342500,-8.2368336,-41.799763,-15.49476,59.161175,-15.812361,59.812061,-7.9412837,-45.231125
6161842000,-8.2361956,-41.854385,-15.482635,59.000698,-15.818436,59.736042,-7.9505525,-45.334114
6162341500,-8.2720203,-41.696777,-15.496737,58.909973,-15.815221,59.772038,-7.9647641,-45.352791
