!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:23:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
5416088500,-9.8550167,-16.487309,-19.449215,-158.43175,-19.379642,-158.7424,-6.9194818,0.49378955
5416588000,-9.8529568,-16.761009,-19.441118,-158.50938,-19.396553,-158.73215,-6.9294281,0.42415211
5417087500,-9.8444204,-16.575954,-19.454744,-158.47728,-19.370604,-158.72969,-6.9314799,0.62236148
5417587000,-9.8733816,-16.658495,-19.44227,-158.53833,-19.422302,-158.66946,-6.9286141,0.45568916
5418086500,-9.8842344,-16.571167,-19.457235,-158.60234,-19.400074,-158.90025,-6.9320374,0.45869508
5418586000,-9.8916807,-16.732363,-19.441561,-158.52542,-19.381863,-158.73686,-6.924458,0.46627221
5419085500,-9.873744,-16.760147,-19.452408,-158.65482,-19.385843,-158.81647,-6.9457145,0.47939193
5419585000,-9.8878908,-16.732674,-19.45779,-158.62335,-19.409868,-158.83221,-6.943995,0.38033339
5420084500,-9.8874149,-16.865208,-19.436741,-158.68784,-19.409655,-158.96965,-6.9375024,0.34441289
5420584000,-9.9085035,-16.843069,-19.46347,-158.76118,-19.415562,-158.70119,-6.9266276,0.35081112
5421083500,-9.8934765,-16.666296,-19.459633,-158.74387,-19.389849,-158.84595,-6.9258747,0.26501673
5421583000,-9.8839626,-16.801918,-19.466253,-158.73264,-19.379726,-158.81587,-6.9441071,0.41654441
5422082500,-9.9183311,-16.858183,-19.457567,-158.93568,-19.397678,-159.00879,-6.9607801,0.37139788
5422582000,-9.8950624,-16.923784,-19.452734,-158.81987,-19.391966,-158.90973,-6.954968,0.28909039
5423081500,-9.924057,-17.022015,-19.432804,-158.90268,-19.384653,-159.04051,-6.951406,0.24058761
5423581000,-9.9168234,-16.997492,-19.452629,-158.95659,-19.378031,-159.06555,-6.9449277,0.23595878
5424080500,-9.9228315,-17.079678,-19.459511,-158.9664,-19.403214,-159.06602,-6.9367175,0.20769632
5424580000,-9.8925905,-17.074839,-19.463581,-158.95979,-19.370832,-159.27036,-6.9577103,0.25733846
5425079500,-9.9082022,-16.973177,-19.452391,-159.20872,-19.383186,-159.14575,-6.9469061,0.1667137
5425579000,-9.9135246,-17.094418,-19.464247,-159.15407,-19.389507,-159.23859,-6.9659591,0.0019536451
5426078500,-9.9276676,-17.148714,-19.485767,-159.13637,-19.407593,-159.27852,-6.9610872,0.1240545
5426578000,-9.9133816,-17.180513,-19.462893,-159.2596,-19.380692,-159.34932,-6.9513688,0.14537343
5427077500,-9.9395857,-17.178579,-19.485586,-159.2921,-19.372726,-159.52727,-6.9688897,0.014170638
5427577000,-9.9302979,-17.093964,-19.464548,-159.30414,-19.407295,-159.61705,-6.9535513,0.10220262
5428076500,-9.9352484,-17.327343,-19.48144,-159.34317,-19.395275,-159.64035,-6.9556832,0.046099275
5428576000,-9.9317989,-17.275091,-19.482704,-159.48923,-19.411484,-159.6366,-6.9783564,-0.0037318412
5429075500,-9.9533157,-17.264894,-19.488646,-159.49745,-19.391428,-159.55904,-6.9786048,-0.095936924
5429575000,-9.9537554,-17.389006,-19.498743,-159.63046,-19.404413,-159.76016,-6.9801803,-0.1097196
5430074500,-9.9257841,-17.425322,-19.482307,-159.62019,-19.394695,-159.77299,-6.9762769,-0.060017988
5430574000,-9.960062,-17.343458,-19.504337,-159.7265,-19.408569,-159.72769,-6.9803481,0.026485369
5431073500,-9.9655504,-17.498068,-19.508137,-159.69705,-19.409031,-159.86298,-6.9878602,-0.10332666
5431573000,-9.9645004,-17.614315,-19.508524,-159.59283,-19.43051,-159.85678,-6.969624,-0.11419444
5432072500,-9.9579811,-17.550983,-19.525129,-159.70088,-19.427198,-159.94685,-6.9898796,-0.037391886
5432572000,-9.9897861,-17.621174,-19.527534,-159.7012,-19.428194,-159.88631,-6.9772544,0.014092474
5433071500,-9.955574,-17.620394,-19.506538,-159.77892,-19.421772,-160.01204,-6.9807615,-0.24141565
5433571000,-9.9884348,-17.542572,-19.509275,-159.74789,-19.437216,-159.9744,-6.9877019,-0.23686782
5434070500,-10.003736,-17.472189,-19.52746,-159.93047,-19.423431,-160.08524,-6.98281,-0.25880283
5434570000,-9.9837618,-17.578152,-19.538355,-159.81863,-19.448221,-160.12334,-6.9940734,-0.30492866
5435069500,-10.029318,-17.721663,-19.549139,-159.8746,-19.452608,-160.15405,-6.9934726,-0.22314045
5435569000,-9.9730825,-17.681898,-19.547895,-159.92036,-19.439362,-160.12082,-6.9903646,-0.29844862
5436068500,-10.012084,-17.943521,-19.553741,-159.94403,-19.449024,-160.30269,-7.0033503,-0.3734543
5436568000,-10.016947,-17.731342,-19.568281,-159.92802,-19.455231,-160.14909,-7.0055246,-0.38742852
5437067500,-10.018697,-17.740627,-19.54731,-160.01823,-19.463213,-160.43959,-7.0124955,-0.45256412
5437567000,-10.016121,-17.835604,-19.558884,-160.06,-19.434572,-160.21036,-7.012466,-0.43700293
5438066500,-10.035839,-17.677076,-19.555149,-160.00525,-19.4582,-160.32506,-7.0186286,-0.41984352
5438566000,-10.016537,-17.892202,-19.564568,-160.06633,-19.454231,-160.27896,-7.0197253,-0.25350678
5439065500,-10.034126,-17.771532,-19.561409,-160.0036,-19.464922,-160.47775,-7.0238891,-0.34473065
5439565000,-10.045274,-17.789612,-19.56349,-160.07764,-19.474861,-160.49931,-7.0145674,-0.35201424
5440064500,-10.041214,-18.018372,-19.56592,-160.11964,-19.480345,-160.5385,-7.0070124,-0.34551314
5440564000,-10.04883,-17.936588,-19.563795,-160.0432,-19.471214,-160.49693,-7.0121183,-0.48375198
5441063500,-10.057957,-17.933933,-19.559277,-160.20883,-19.484379,-160.56737,-7.0197873,-0.45153099
5441563000,-10.084293,-18.179497,-19.569715,-160.15346,-19.50074,-160.57416,-7.0218072,-0.53357965
5442062500,-10.061142,-17.949011,-19.570986,-160.20151,-19.474056,-160.45868,-7.0342426,-0.55473524
5442562000,-10.067443,-18.028671,-19.569851,-160.26656,-19.467636,-160.70151,-7.0085797,-0.52364999
5443061500,-10.079303,-18.078518,-19.564602,-160.34357,-19.47794,-160.55673,-7.0450568,-0.4221102
5443561000,-10.077299,-18.028618,-19.570736,-160.21294,-19.479607,-160.60368,-7.021215,-0.54523546
5444060500,-10.092905,-18.20606,-19.570568,-160.40689,-19.496651,-160.71245,-7.029768,-0.63495624
5444560000,-10.068563,-18.16098,-19.567488,-160.29988,-19.49165,-160.74988,-7.0250869,-0.84605652
5445059500,-10.074479,-18.082266,-19.572935,-160.38278,-19.486166,-160.74355,-7.0230212,-0.71279448
5445559000,-10.108443,-18.195223,-19.58741,-160.33629,-19.499441,-160.78226,-7.0356226,-0.68465847
5446058500,-10.103619,-18.270445,-19.577856,-160.47618,-19.504406,-160.78087,-7.0187435,-0.77179933
5446558000,-10.121469,-18.245964,-19.581774,-160.4534,-19.508224,-160.8418,-7.0242562,-0.59865713
5447057500,-10.13387,-18.239429,-19.58667,-160.52406,-19.519852,-160.91309,-7.0312004,-0.88642937
5447557000,-10.102138,-18.250809,-19.566242,-160.63684,-19.495234,-160.83264,-7.0276842,-0.85020244
5448056500,-10.138252,-18.235804,-19.597466,-160.38611,-19.501627,-160.97821,-7.0465765,-0.7168172
5448556000,-10.144775,-18.167294,-19.574646,-160.5547,-19.499483,-160.82797,-7.0372081,-0.91841733
5449055500,-10.147998,-18.25835,-19.575994,-160.56139,-19.505426,-161.03061,-7.0191526,-0.9963215
5449555000,-10.138711,-18.458797,-19.543089,-160.45644,-19.513435,-161.07358,-7.0467262,-0.78965944
5450054500,-10.150023,-18.468676,-19.558716,-160.82149,-19.529093,-161.00017,-7.0482941,-1.0710175
5450554000,-10.150454,-18.460596,-19.577244,-160.73474,-19.503334,-161.17395,-7.0503674,-1.0654541
5451053500,-10.149684,-18.352198,-19.581541,-160.64758,-19.508177,-160.97722,-7.0491023,-0.97274041
5451553000,-10.175201,-18.477379,-19.574913,-160.95648,-19.508274,-161.04073,-7.0437255,-1.1430796
5452052500,-10.175407,-18.631649,-19.566935,-160.83958,-19.51652,-161.17433,-7.0655322,-1.0175356
5452552000,-10.183675,-18.710161,-19.568073,-160.8745,-19.512796,-161.27467,-7.0495176,-1.0159782
5453051500,-10.163503,-18.535204,-19.583565,-160.91907,-19.52129,-161.14116,-7.0715837,-1.293979
5453551000,-10.19126,-18.576651,-19.584398,-160.91586,-19.509064,-161.45485,-7.0701556,-1.2133975
5454050500,-10.177215,-18.595724,-19.568874,-161.14847,-19.510008,-161.3416,-7.0467401,-1.1103674
5454550000,-10.197611,-18.725557,-19.561626,-161.01726,-19.506649,-161.3035,-7.0649362,-1.1908361
5455049500,-10.192158,-18.697857,-19.586285,-161.21768,-19.514006,-161.39232,-7.0785584,-1.2496114
5455549000,-10.212631,-18.780682,-19.586832,-161.1232,-19.538368,-161.49617,-7.0843863,-1.2674969
5456048500,-10.231709,-18.675823,-19.589638,-161.18492,-19.521019,-161.382,-7.093533,-1.3294774
5456548000,-10.210088,-18.875431,-19.583477,-161.25078,-19.531633,-161.55376,-7.0793839,-1.1754009
5457047500,-10.236947,-18.867828,-19.597322,-161.26483,-19.527338,-161.56656,-7.0893264,-1.4122131
5457547000,-10.224208,-18.836987,-19.593737,-161.35765,-19.522734,-161.57637,-7.0850658,-1.2499273
5458046500,-10.229541,-18.654968,-19.58177,-161.38081,-19.532169,-161.54407,-7.0921535,-1.3769948
5458546000,-10.234116,-18.837523,-19.590134,-161.38031,-19.526922,-161.6221,-7.0873585,-1.3587384
5459045500,-10.240746,-18.978224,-19.578356,-161.45694,-19.512815,-161.77269,-7.0757174,-1.4054861
5459545000,-10.229716,-18.941076,-19.598839,-161.53313,-19.518698,-161.75743,-7.0902653,-1.5234057
5460044500,-10.220657,-18.888697,-19.586416,-161.45323,-19.52285,-161.75455,-7.0786343,-1.534409
5460544000,-10.251426,-18.996834,-19.585724,-161.48363,-19.540518,-161.53253,-7.0933924,-1.5613682
5461043500,-10.251558,-18.860722,-19.600971,-161.59167,-19.537409,-161.71577,-7.0913754,-1.511181
5461543000,-10.260633,-18.953161,-19.618765,-161.53537,-19.532045,-161.77133,-7.0944052,-1.6546934
5462042500,-10.247158,-18.900059,-19.601374,-161.58681,-19.530067,-161.79306,-7.0997157,-1.5098933
5462542000,-10.272123,-18.910685,-19.607748,-161.67789,-19.528461,-161.91347,-7.1021271,-1.7007059
5463041500,-10.258628,-19.008133,-19.609901,-161.52907,-19.528646,-161.98906,-7.1140113,-1.7395002
5463541000,-10.263057,-19.04707,-19.596266,-161.70917,-19.527483,-162.01851,-7.0875192,-1.6420411
5464040500,-10.261223,-18.991049,-19.612133,-161.83643,-19.522017,-161.96635,-7.1110559,-1.6626399
5464540000,-10.298293,-19.180931,-19.620129,-161.80101,-19.534061,-161.96239,-7.1003933,-1.7591794
5465039500,-10.302901,-18.885454,-19.590446,-161.80211,-19.512693,-161.96979,-7.107749,-1.8386948
5465539000,-10.284915,-19.120722,-19.61582,-161.92529,-19.514694,-162.03677,-7.1180501,-1.721274
5466038500,-10.29647,-19.159748,-19.622702,-161.86966,-19.517532,-162.15509,-7.1323309,-1.7075251
5466538000,-10.282357,-19.112423,-19.608089,-162.04015,-19.518946,-162.16919,-7.1136613,-1.875491
5467037500,-10.299134,-19.134008,-19.62615,-162.04988,-19.529392,-162.20734,-7.1217031,-1.824929
5467537000,-10.304142,-19.102638,-19.635569,-162.08438,-19.522688,-162.23506,-7.135386,-1.7787075
5468036500,-10.32673,-19.213577,-19.632038,-161.9146,-19.553886,-162.40295,-7.1261663,-1.8514007
5468536000,-10.320992,-19.226198,-19.624731,-162.23889,-19.524454,-162.41606,-7.1432424,-1.8927867
5469035500,-10.319729,-19.224831,-19.637726,-162.13509,-19.531063,-162.45886,-7.1439619,-2.0243261
5469535000,-10.314625,-19.430382,-19.618736,-162.23061,-19.534447,-162.49138,-7.1384492,-1.9240859
5470034500,-10.326902,-19.168591,-19.621756,-162.34416,-19.538422,-162.47327,-7.1516628,-2.0001028
5470534000,-10.319911,-19.319469,-19.625492,-162.2923,-19.538828,-162.56709,-7.1380415,-2.0129712
5471033500,-10.344914,-19.323324,-19.636887,-162.29178,-19.526972,-162.43985,-7.1569724,-2.0625255
5471533000,-10.3304,-19.450808,-19.645662,-162.34818,-19.528067,-162.55058,-7.1518092,-2.0148845
5472032500,-10.356544,-19.545065,-19.634783,-162.50554,-19.551329,-162.6055,-7.1521802,-2.1094151
5472532000,-10.3415,-19.514645,-19.62631,-162.34221,-19.539913,-162.70624,-7.1639881,-1.9750553
5473031500,-10.345387,-19.332123,-19.654966,-162.3806,-19.535395,-162.77904,-7.1669798,-2.0770249
5473531000,-10.348823,-19.618761,-19.635941,-162.36827,-19.559292,-162.74988,-7.1442833,-2.105062
5474030500,-10.352147,-19.556576,-19.655533,-162.39017,-19.546278,-162.75536,-7.1497841,-2.20065
5474530000,-10.36706,-19.624636,-19.645248,-162.41098,-19.53371,-162.78131,-7.1731052,-2.1720171
5475029500,-10.366918,-19.495554,-19.64134,-162.56702,-19.519211,-162.84105,-7.1561332,-2.1949456
5475529000,-10.380666,-19.735186,-19.656084,-162.63541,-19.526697,-162.96181,-7.1536164,-2.2099221
5476028500,-10.374653,-19.60902,-19.662865,-162.62474,-19.551777,-162.95018,-7.1654725,-2.1118331
5476528000,-10.358809,-19.513012,-19.642672,-162.58249,-19.541019,-163.05048,-7.1662636,-2.1855273
5477027500,-10.37875,-19.719595,-19.670046,-162.76006,-19.55234,-163.07982,-7.1648531,-2.258539
5477527000,-10.397029,-19.677197,-19.627481,-162.63698,-19.535938,-163.00734,-7.1703959,-2.3230193
5478026500,-10.38199,-19.662523,-19.628229,-162.59744,-19.537598,-162.99191,-7.1726661,-2.1874983
5478526000,-10.385009,-19.737141,-19.651531,-162.79689,-19.537153,-163.0708,-7.1738958,-2.4540725
5479025500,-10.402141,-19.74507,-19.652966,-162.83522,-19.528139,-163.12962,-7.1858149,-2.4120045
5479525000,-10.40822,-19.795849,-19.651947,-162.83105,-19.521399,-163.31633,-7.1849785,-2.2703898
5480024500,-10.408713,-19.811523,-19.641233,-162.81018,-19.538408,-163.27071,-7.1734786,-2.4492064
5480524000,-10.417406,-19.821968,-19.62892,-162.93433,-19.552172,-163.35899,-7.1732678,-2.483597
5481023500,-10.405549,-19.917019,-19.65403,-162.9548,-19.546829,-163.43681,-7.1873784,-2.4886801
5481523000,-10.436839,-19.886995,-19.628878,-162.93156,-19.52668,-163.45293,-7.1883717,-2.5273867
5482022500,-10.405024,-19.876831,-19.64534,-163.07224,-19.561672,-163.57503,-7.1814394,-2.5660243
5482522000,-10.413219,-20.011934,-19.641102,-162.92607,-19.545296,-163.56473,-7.1750278,-2.4517913
5483021500,-10.427186,-20.085558,-19.650633,-163.10545,-19.542839,-163.47083,-7.200386,-2.5868006
5483521000,-10.43515,-20.015034,-19.635683,-163.06757,-19.534996,-163.71841,-7.1921477,-2.592732
5484020500,-10.433219,-20.082287,-19.643211,-163.04826,-19.547607,-163.80354,-7.1698642,-2.4668839
5484520000,-10.444235,-19.95005,-19.653679,-163.16275,-19.547131,-163.85672,-7.215436,-2.6307924
5485019500,-10.439621,-20.097765,-19.637173,-163.21335,-19.537186,-163.71227,-7.1960073,-2.6855278
5485519000,-10.469013,-20.006353,-19.63294,-163.16014,-19.540819,-163.77107,-7.1893306,-2.6913292
5486018500,-10.456997,-20.118397,-19.643965,-163.35376,-19.559034,-163.88611,-7.2198253,-2.6024151
5486518000,-10.465124,-20.002146,-19.644854,-163.29402,-19.542221,-163.80901,-7.2186809,-2.6716647
5487017500,-10.45751,-20.164419,-19.638927,-163.3219,-19.5499,-163.91872,-7.2094502,-2.7421739
5487517000,-10.465153,-20.07942,-19.641661,-163.38049,-19.55188,-164.04918,-7.2123909,-2.8495362
5488016500,-10.476213,-20.082916,-19.655167,-163.39272,-19.545723,-164.03171,-7.2171779,-2.8956392
5488516000,-10.464976,-20.144964,-19.658005,-163.39532,-19.555632,-164.0349,-7.2067471,-2.7317488
5489015500,-10.485426,-20.231518,-19.658487,-163.47711,-19.541719,-164.0851,-7.2424669,-2.767221
5489515000,-10.482472,-20.442146,-19.672495,-163.52306,-19.544477,-164.06265,-7.2191043,-2.9097843
5490014500,-10.46075,-20.156935,-19.680334,-163.51572,-19.56148,-164.22932,-7.2175326,-2.8887916
5490514000,-10.483205,-20.204803,-19.661173,-163.64879,-19.557173,-164.23012,-7.2208157,-3.0179894
5491013500,-10.484611,-20.201021,-19.671082,-163.6584,-19.572084,-164.22292,-7.2356138,-2.8989992
5491513000,-10.47421,-20.335161,-19.690676,-163.74362,-19.557299,-164.20117,-7.2400022,-3.0582185
5492012500,-10.504252,-20.417114,-19.667679,-163.71513,-19.569799,-164.30956,-7.2130203,-2.9797645
5492512000,-10.517464,-20.311941,-19.659887,-163.73489,-19.562998,-164.42769,-7.2197242,-3.0302355
5493011500,-10.515695,-20.513609,-19.657433,-163.7914,-19.569784,-164.46021,-7.2304225,-3.0691247
5493511000,-10.512443,-20.295269,-19.666822,-163.74232,-19.571692,-164.40167,-7.2323112,-3.0500731
5494010500,-10.547025,-20.485601,-19.6429,-163.80783,-19.584824,-164.54012,-7.2554693,-3.0145993
5494510000,-10.541986,-20.499826,-19.646072,-163.83044,-19.566944,-164.43315,-7.2406387,-3.2525191
5495009500,-10.530884,-20.469782,-19.678305,-164.0334,-19.581221,-164.66342,-7.2371669,-3.1887727
5495509000,-10.526412,-20.594557,-19.664692,-163.99002,-19.565485,-164.61436,-7.2322435,-3.1877136
5496008500,-10.537763,-20.707087,-19.672712,-163.98543,-19.568987,-164.77843,-7.250545,-3.2430038
5496508000,-10.533142,-20.436869,-19.667555,-164.02319,-19.578142,-164.63879,-7.2443347,-3.2967021
5497007500,-10.533713,-20.645882,-19.647633,-163.90515,-19.569429,-164.65096,-7.252522,-3.1332397
5497507000,-10.558523,-20.592709,-19.658882,-164.118,-19.579473,-164.68947,-7.2552519,-3.3879735
5498006500,-10.551497,-20.746569,-19.660824,-164.14618,-19.562914,-164.76086,-7.2562003,-3.4266331
5498506000,-10.562648,-20.671326,-19.644552,-164.14511,-19.577074,-164.8898,-7.2494564,-3.3682327
5499005500,-10.552296,-20.698759,-19.66494,-164.28009,-19.570868,-164.85587,-7.2500696,-3.3628643
5499505000,-10.561065,-20.638554,-19.658577,-164.23206,-19.561478,-164.89648,-7.2613206,-3.3978486
5500004500,-10.581013,-20.722221,-19.634176,-164.41188,-19.563219,-164.94542,-7.2664738,-3.5064311
5500504000,-10.565197,-20.664412,-19.638885,-164.12534,-19.562462,-165.00484,-7.2453499,-3.4873781
5501003500,-10.572594,-20.781141,-19.655331,-164.39861,-19.552986,-165.00269,-7.2603593,-3.4356246
5501503000,-10.588407,-20.829035,-19.655964,-164.39247,-19.578974,-165.21243,-7.2585006,-3.4830832
5502002500,-10.574068,-20.663807,-19.641127,-164.38934,-19.54274,-165.18636,-7.2679334,-3.6255271
5502502000,-10.562618,-20.801353,-19.653978,-164.47865,-19.553722,-165.23535,-7.2802496,-3.6436896
5503001500,-10.588722,-20.783678,-19.639874,-164.62642,-19.540565,-165.21933,-7.2757812,-3.4940188
5503501000,-10.593589,-20.882677,-19.635889,-164.52759,-19.541559,-165.31673,-7.2780981,-3.6561017
5504000500,-10.595826,-20.878023,-19.607756,-164.65689,-19.564325,-165.33101,-7.266839,-3.6030529
5504500000,-10.622758,-20.94932,-19.62406,-164.64641,-19.565458,-165.36459,-7.2835984,-3.73019
5504999500,-10.589056,-20.983122,-19.632788,-164.70427,-19.563534,-165.35696,-7.2805614,-3.6361094
5505499000,-10.632119,-20.932312,-19.615993,-164.79411,-19.577801,-165.45317,-7.2960124,-3.8634653
5505998500,-10.605529,-21.063665,-19.622459,-164.76944,-19.545662,-165.75128,-7.2807093,-3.7922375
5506498000,-10.621919,-20.965576,-19.625525,-164.91002,-19.534548,-165.6154,-7.2788863,-3.779238
5506997500,-10.621667,-21.054911,-19.62155,-165.01244,-19.523493,-165.783,-7.288744,-3.8321729
5507497000,-10.610155,-20.948841,-19.614996,-165.00143,-19.544268,-165.79254,-7.2899795,-3.8647909
5507996500,-10.632971,-21.147879,-19.609365,-165.15324,-19.550962,-165.80342,-7.2959452,-3.8728395
5508496000,-10.640659,-21.056978,-19.600012,-165.09094,-19.528255,-165.99074,-7.3067241,-3.9154863
5508995500,-10.63738,-21.17704,-19.621357,-165.25719,-19.534674,-166.0005,-7.3048334,-3.9237854
5509495000,-10.641565,-21.232805,-19.619968,-165.26221,-19.557714,-166.22305,-7.2955079,-3.87201
5509994500,-10.625219,-21.095308,-19.617653,-165.26276,-19.53891,-166.07092,-7.298089,-3.9671307
5510494000,-10.620111,-21.230305,-19.616518,-165.20888,-19.550011,-166.27132,-7.295464,-3.9955544
5510993500,-10.628667,-21.243931,-19.62215,-165.50381,-19.542099,-166.40199,-7.2983289,-4.1280031
5511493000,-10.638784,-21.405981,-19.606134,-165.27466,-19.540981,-166.25087,-7.2984095,-4.0459642
5511992500,-10.646394,-21.471712,-19.610483,-165.43765,-19.559395,-166.29663,-7.3248539,-4.265368
5512492000,-10.64615,-21.34383,-19.616352,-165.63828,-19.553324,-166.59941,-7.3163795,-4.1586685
5512991500,-10.655774,-21.435455,-19.601933,-165.71567,-19.563154,-166.55449,-7.2992244,-4.2097778
5513491000,-10.680488,-21.382294,-19.613686,-165.91963,-19.536442,-166.65845,-7.3223491,-4.317842
5513990500,-10.672547,-21.477314,-19.616905,-165.94075,-19.570374,-166.69363,-7.3404279,-4.319303
5514490000,-10.666127,-21.468769,-19.618652,-165.78592,-19.57719,-166.81659,-7.3287797,-4.277215
5514989500,-10.674812,-21.572245,-19.614754,-165.90674,-19.573126,-166.90442,-7.3155293,-4.3423758
5515489000,-10.675174,-21.577566,-19.591738,-166.09406,-19.580931,-166.90652,-7.3234453,-4.3081884
5515988500,-10.659792,-21.636818,-19.603989,-166.13583,-19.577257,-166.91086,-7.3491364,-4.3931365
5516488000,-10.682554,-21.74758,-19.625015,-166.09102,-19.578007,-167.13799,-7.3608074,-4.5031466
5516987500,-10.701664,-21.856031,-19.616974,-166.06696,-19.591766,-167.16267,-7.3698645,-4.363255
5517487000,-10.689829,-21.829357,-19.642225,-166.3264,-19.58889,-167.17583,-7.3465333,-4.5038137
5517986500,-10.688652,-21.89653,-19.626945,-166.3674,-19.577835,-167.26611,-7.3526917,-4.3664813
5518486000,-10.666069,-21.963631,-19.641706,-166.58577,-19.59857,-167.23186,-7.3514605,-4.6042142
5518985500,-10.716617,-21.899401,-19.621592,-166.49498,-19.598497,-167.24219,-7.3611193,-4.4425526
5519485000,-10.692265,-21.870092,-19.631357,-166.54187,-19.592377,-167.40562,-7.3399839,-4.6104269
5519984500,-10.708788,-21.79595,-19.62558,-166.5291,-19.622766,-167.42961,-7.3780661,-4.7123852
5520484000,-10.709666,-21.82712,-19.643131,-166.66014,-19.636389,-167.49179,-7.3625059,-4.7674417
5520983500,-10.716827,-21.991535,-19.645975,-166.72775,-19.608831,-167.51567,-7.3737149,-4.5492625
5521483000,-10.737673,-22.183681,-19.642153,-166.75624,-19.622572,-167.64635,-7.3513079,-4.7519503
5521982500,-10.735498,-21.908867,-19.648369,-166.81424,-19.641768,-167.48503,-7.3741097,-4.7461586
5522482000,-10.754687,-21.960863,-19.636875,-166.96112,-19.629705,-167.75813,-7.3559217,-4.7770448
5522981500,-10.731209,-21.985231,-19.675049,-166.94766,-19.630405,-167.73917,-7.3779244,-4.8752642
5523481000,-10.737571,-22.143175,-19.647041,-167.13046,-19.645504,-167.72195,-7.3529711,-4.9039679
5523980500,-10.770821,-22.046566,-19.670034,-167.2074,-19.636831,-167.75908,-7.3643847,-4.7601638
5524480000,-10.751874,-22.136982,-19.64992,-167.14107,-19.636402,-167.89279,-7.3860302,-4.7106342
5524979500,-10.769954,-22.223364,-19.676554,-167.13867,-19.642218,-167.96103,-7.3930554,-4.8248758
5525479000,-10.794008,-22.267618,-19.689186,-167.22324,-19.657209,-168.00443,-7.3975315,-4.8457198
5525978500,-10.787436,-22.237644,-19.679337,-167.37144,-19.6723,-167.78325,-7.3837523,-4.9909143
5526478000,-10.779904,-22.165701,-19.695414,-167.29088,-19.676374,-167.97557,-7.4071097,-4.7745728
5526977500,-10.794022,-22.295515,-19.698036,-167.37981,-19.675756,-168.00128,-7.4219356,-4.8101344
5527477000,-10.797689,-22.305696,-19.678648,-167.41292,-19.678835,-167.96365,-7.4063072,-5.020009
5527976500,-10.790244,-22.215969,-19.711504,-167.35344,-19.680485,-168.06926,-7.3920088,-4.8160534
5528476000,-10.792433,-22.36437,-19.710632,-167.55038,-19.668879,-168.14503,-7.4282346,-4.9935508
5528975500,-10.808625,-22.418816,-19.706919,-167.48523,-19.686195,-168.06622,-7.4045024,-4.9669676
5529475000,-10.812952,-22.463512,-19.706631,-167.52872,-19.680162,-168.1942,-7.3948731,-5.0161633
5529974500,-10.825508,-22.439833,-19.71818,-167.73013,-19.692774,-168.21159,-7.4017267,-5.0376883
5530474000,-10.824603,-22.43465,-19.699896,-167.79074,-19.68626,-168.15669,-7.4343238,-5.2975965
5530973500,-10.82372,-22.454067,-19.719589,-167.79707,-19.685299,-168.34071,-7.4179301,-5.1677709
5531473000,-10.82148,-22.41704,-19.720812,-167.74753,-19.695911,-168.43369,-7.4357672,-5.1536679
5531972500,-10.836823,-22.52318,-19.709856,-167.7262,-19.712877,-168.35135,-7.4146152,-5.1829209
5532472000,-10.836433,-22.499153,-19.697622,-167.85864,-19.707333,-168.38719,-7.4349566,-5.1574354
5532971500,-10.851129,-22.524092,-19.712584,-167.98695,-19.712116,-168.55072,-7.4194469,-5.1086659
5533471000,-10.853849,-22.605108,-19.715408,-167.92186,-19.727446,-168.48196,-7.4343786,-5.356441
5533970500,-10.852799,-22.572901,-19.734186,-167.92563,-19.719124,-168.4951,-7.4354763,-5.1376615
5534470000,-10.842299,-22.640821,-19.716597,-168.08098,-19.721514,-168.63084,-7.4446607,-5.2616138
5534969500,-10.862368,-22.562601,-19.733206,-168.10817,-19.730183,-168.49541,-7.4428897,-5.3507786
5535469000,-10.878663,-22.688841,-19.714592,-168.32465,-19.719063,-168.50781,-7.4311881,-5.3709469
5535968500,-10.880472,-22.732737,-19.731647,-168.1969,-19.722387,-168.80913,-7.4356022,-5.323112
5536468000,-10.85248,-22.707397,-19.751753,-168.15349,-19.700037,-168.82225,-7.4310837,-5.4756255
5536967500,-10.906367,-22.833086,-19.764349,-168.38409,-19.735771,-168.89613,-7.4753046,-5.3822827
5537467000,-10.882907,-22.943453,-19.756241,-168.34946,-19.715401,-168.92665,-7.4301767,-5.3995523
5537966500,-10.892518,-22.778563,-19.751333,-168.27594,-19.709461,-168.71501,-7.454329,-5.4279189
5538466000,-10.886927,-22.999617,-19.756622,-168.37128,-19.71298,-168.82246,-7.4632869,-5.4482775
5538965500,-10.906599,-22.955114,-19.762051,-168.47449,-19.739208,-168.89537,-7.4809756,-5.4697995
5539465000,-10.913345,-22.754671,-19.783247,-168.6579,-19.731348,-168.94696,-7.4526315,-5.5571165
5539964500,-10.908284,-22.719429,-19.772341,-168.5453,-19.723085,-168.9735,-7.444665,-5.6039824
5540464000,-10.918184,-22.869265,-19.767046,-168.55893,-19.740768,-169.08653,-7.4712524,-5.5415082
5540963500,-10.916015,-22.856306,-19.78684,-168.64046,-19.738386,-169.22536,-7.4675937,-5.7124515
5541463000,-10.913834,-22.949717,-19.784269,-168.51785,-19.737003,-169.12314,-7.4660802,-5.5995069
