!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:46:22
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
6129874000,-8.0982132,-46.299526,-3.4268012,-111.08369,-3.4067872,-110.46535,-7.1030841,-30.250475
6130373500,-8.1071577,-46.338749,-3.4415555,-111.08912,-3.406492,-110.61,-7.0871139,-30.366215
6130873000,-8.088109,-46.305943,-3.4350173,-111.10381,-3.4052947,-110.59921,-7.0967259,-30.317883
6131372500,-8.123724,-46.448944,-3.4484859,-111.16726,-3.4084074,-110.65918,-7.109817,-30.26215
6131872000,-8.1047802,-46.475456,-3.4265859,-111.177,-3.4134743,-110.76579,-7.1063333,-30.441078
6132371500,-8.1085339,-46.635834,-3.4441583,-111.22237,-3.4264121,-110.65958,-7.1295128,-30.391201
6132871000,-8.1319723,-46.688084,-3.4364235,-111.32185,-3.4109941,-110.80612,-7.1228285,-30.519676
6133370500,-8.129796,-46.837055,-3.4394786,-111.20593,-3.4269159,-110.89184,-7.1224055,-30.444128
6133870000,-8.1482153,-46.751816,-3.4462056,-111.35025,-3.4173083,-110.89715,-7.1353831,-30.493773
6134369500,-8.135664,-46.842484,-3.4495134,-111.2536,-3.415864,-110.93863,-7.119926,-30.52054
6134869000,-8.1613111,-46.845524,-3.4757414,-111.29205,-3.4272363,-111.04751,-7.1493459,-30.537052
6135368500,-8.1628828,-47.129822,-3.4437418,-111.3409,-3.4429386,-111.09869,-7.1442432,-30.60475
6135868000,-8.1543999,-46.858582,-3.4505053,-111.29324,-3.4549243,-111.09893,-7.1462579,-30.635902
6136367500,-8.1918077,-47.012589,-3.4546075,-111.32195,-3.4461675,-111.1748,-7.1468,-30.67186
6136867000,-8.1608543,-47.05196,-3.4408643,-111.27673,-3.439831,-111.25382,-7.1698575,-30.627159
6137366500,-8.1863766,-47.170036,-3.4394596,-111.36028,-3.4521255,-111.22295,-7.1783729,-30.720768
6137866000,-8.1903086,-47.328049,-3.4459696,-111.40406,-3.4545043,-111.23762,-7.1601582,-30.730938
6138365500,-8.166069,-47.225449,-3.4540715,-111.29219,-3.4644375,-111.20483,-7.1671033,-30.801538
6138865000,-8.2118597,-47.218845,-3.4389572,-111.32242,-3.4699962,-111.30335,-7.1655283,-30.677259
6139364500,-8.2130423,-47.338898,-3.4457431,-111.32291,-3.4595277,-111.3945,-7.1827116,-30.825836
6139864000,-8.241889,-47.490902,-3.4517698,-111.36514,-3.4654737,-111.44803,-7.1772041,-30.852276
6140363500,-8.2195072,-47.477577,-3.4443948,-111.41665,-3.473027,-111.46545,-7.1813912,-30.777624
6140863000,-8.2246799,-47.493561,-3.4354835,-111.40995,-3.4752653,-111.38168,-7.1826701,-30.997488
6141362500,-8.2292013,-47.528931,-3.4340768,-111.35627,-3.4672263,-111.39073,-7.1777444,-31.035587
6141862000,-8.2325001,-47.698765,-3.4138274,-111.45289,-3.4888723,-111.51774,-7.1928053,-31.076019
6142361500,-8.2508326,-47.735516,-3.4307961,-111.46248,-3.490463,-111.49785,-7.1959348,-31.03293
6142861000,-8.2501993,-47.550079,-3.4278853,-111.49216,-3.4794426,-111.55437,-7.2170005,-31.162352
6143360500,-8.2633829,-47.836666,-3.4038291,-111.48088,-3.4949059,-111.55852,-7.2047405,-31.107302
6143860000,-8.2490835,-47.928848,-3.3980255,-111.47237,-3.4932554,-111.59747,-7.2154412,-31.296637
6144359500,-8.2709923,-47.901791,-3.4084764,-111.45861,-3.4747651,-111.62801,-7.2164683,-31.17955
6144859000,-8.2990971,-47.83976,-3.4088528,-111.50286,-3.4802105,-111.62416,-7.2342777,-31.088768
6145358500,-8.2980604,-48.052429,-3.3989005,-111.5243,-3.489368,-111.63146,-7.2459188,-31.271902
6145858000,-8.2874651,-48.207211,-3.4000225,-111.55628,-3.4830973,-111.70629,-7.24441,-31.236891
6146357500,-8.3007259,-48.176872,-3.3822322,-111.63062,-3.4825118,-111.78608,-7.2242618,-31.386618
6146857000,-8.2945108,-48.157719,-3.3840411,-111.60033,-3.4836624,-111.76376,-7.2527304,-31.278999
6147356500,-8.3116617,-48.295441,-3.3696589,-111.66753,-3.5036392,-111.81494,-7.2626796,-31.448854
6147856000,-8.3209105,-48.420391,-3.3666694,-111.67439,-3.4925075,-111.81771,-7.2544222,-31.484793
6148355500,-8.3479128,-48.429916,-3.3603151,-111.71532,-3.4837685,-111.79519,-7.2540474,-31.370882
6148855000,-8.3465319,-48.531651,-3.359236,-111.62315,-3.4878991,-111.70361,-7.266037,-31.411224
6149354500,-8.3502607,-48.505852,-3.3471568,-111.68323,-3.4979079,-111.76432,-7.2755394,-31.522024
6149854000,-8.3570919,-48.509899,-3.3383279,-111.7556,-3.4781702,-111.71458,-7.2782736,-31.462471
6150353500,-8.3341684,-48.717873,-3.3463731,-111.80529,-3.4982352,-111.87839,-7.285862,-31.615635
6150853000,-8.3579779,-48.766304,-3.3442516,-111.85269,-3.4729877,-111.86431,-7.3015962,-31.534885
6151352500,-8.3670168,-48.753098,-3.3128092,-111.88438,-3.4817824,-111.81966,-7.2897863,-31.728876
6151852000,-8.3760071,-48.884941,-3.3153243,-111.98604,-3.48631,-111.91935,-7.3043437,-31.710571
6152351500,-8.3853149,-48.943073,-3.3013868,-111.8386,-3.4966955,-111.98412,-7.3032722,-31.754358
6152851000,-8.3941116,-49.003105,-3.3033192,-112.02402,-3.4887006,-111.90688,-7.3055177,-31.633905
6153350500,-8.3916082,-49.05764,-3.2929451,-112.11638,-3.4750419,-111.95446,-7.321466,-31.889952
6153850000,-8.4002991,-49.058411,-3.2819033,-112.20095,-3.4766061,-111.98114,-7.3263578,-31.82416
6154349500,-8.430521,-49.276405,-3.2695892,-112.23106,-3.4701834,-112.06525,-7.342608,-31.892769
6154849000,-8.4150114,-49.293568,-3.2757034,-112.21497,-3.4812481,-112.01644,-7.3319702,-31.844978
6155348500,-8.4308949,-49.532974,-3.2772141,-112.41094,-3.4740982,-112.01739,-7.3353267,-32.050602
6155848000,-8.4456949,-49.424236,-3.2587874,-112.36309,-3.4673047,-112.13124,-7.3441744,-31.973846
6156347500,-8.440568,-49.486668,-3.2543547,-112.45943,-3.4590566,-112.19154,-7.3568516,-32.004219
6156847000,-8.4574432,-49.65966,-3.2354209,-112.54279,-3.4621701,-112.09026,-7.3304543,-31.982344
6157346500,-8.4512367,-49.623741,-3.2296932,-112.62215,-3.4545066,-112.10644,-7.3665228,-32.040081
6157846000,-8.4775438,-49.675365,-3.2046478,-112.72859,-3.4697762,-112.10943,-7.3524671,-32.080299
6158345500,-8.4669085,-49.6796,-3.2195296,-112.71519,-3.4451408,-112.25591,-7.3719311,-32.13195
6158845000,-8.5011358,-49.816608,-3.2202213,-112.80891,-3.4566348,-112.23837,-7.3912706,-32.143883
6159344500,-8.5209579,-49.870956,-3.201241,-112.92123,-3.4521554,-112.23932,-7.3570967,-32.253635
6159844000,-8.5243711,-50.047497,-3.197922,-112.99356,-3.4371326,-112.30349,-7.4044666,-32.304783
6160343500,-8.5084581,-49.962139,-3.1893456,-113.13511,-3.4377592,-112.28077,-7.373415,-32.291054
6160843000,-8.5378847,-50.008389,-3.187952,-113.04797,-3.425987,-112.34785,-7.3912573,-32.24173
6161342500,-8.533411,-50.061382,-3.1960089,-113.24776,-3.4260759,-112.41461,-7.4136372,-32.247025
6161842000,-8.5417795,-50.278893,-3.1881981,-113.37679,-3.4354262,-112.59148,-7.4156637,-32.306301
6162341500,-8.5412312,-50.244793,-3.180763,-113.39043,-3.4149556,-112.40477,-7.3932676,-32.325371
6162841000,-8.5683575,-50.269733,-3.1732364,-113.42579,-3.4216354,-112.48587,-7.424726,-32.380379
6163340500,-8.5457945,-50.301899,-3.171452,-113.62752,-3.4111753,-112.59151,-7.4364095,-32.426434
6163840000,-8.596158,-50.462334,-3.1854179,-113.65214,-3.4238663,-112.46576,-7.436368,-32.533993
6164339500,-8.5684891,-50.472862,-3.1583123,-113.80212,-3.397207,-112.5237,-7.4449997,-32.626125
6164839000,-8.5781002,-50.461617,-3.167418,-113.92144,-3.3851416,-112.62339,-7.4448013,-32.57225
6165338500,-8.6028748,-50.760326,-3.1537554,-113.99289,-3.4071269,-112.64619,-7.4352951,-32.577778
6165838000,-8.6117306,-50.584835,-3.1647434,-114.15696,-3.3880296,-112.6374,-7.4550414,-32.680996
6166337500,-8.6341162,-50.713379,-3.1509452,-114.12579,-3.4195864,-112.74117,-7.458806,-32.671314
6166837000,-8.6243773,-50.755726,-3.160095,-114.18229,-3.4077358,-112.7439,-7.4425082,-32.736668
6167336500,-8.6350603,-50.958866,-3.1540828,-114.41111,-3.3867488,-112.83462,-7.4635444,-32.747494
6167836000,-8.6458216,-50.989677,-3.1408606,-114.43201,-3.3769779,-112.91624,-7.4820037,-32.798141
6168335500,-8.6563444,-50.99041,-3.1549189,-114.48611,-3.3915269,-113.05058,-7.4570656,-32.722954
6168835000,-8.7035027,-50.940571,-3.1659696,-114.65778,-3.3807342,-112.9455,-7.4809217,-32.736935
6169334500,-8.6811619,-51.065174,-3.1487653,-114.62508,-3.3714707,-113.00858,-7.4906378,-32.798462
6169834000,-8.6829643,-51.014435,-3.1547716,-114.7701,-3.3644722,-112.97523,-7.4720364,-32.910255
6170333500,-8.7018499,-51.090492,-3.1647322,-114.80482,-3.3668458,-113.31076,-7.4884257,-32.828571
6170833000,-8.7139406,-51.123974,-3.1733258,-114.97218,-3.3562295,-113.22307,-7.4871979,-32.80172
6171332500,-8.7360601,-51.167183,-3.1754007,-115.09094,-3.3842375,-113.15015,-7.498486,-33.058647
6171832000,-8.7345028,-51.132603,-3.1682973,-115.11785,-3.3504217,-113.26279,-7.4941907,-33.08955
6172331500,-8.739543,-51.3111,-3.1813207,-115.15598,-3.3490374,-113.34023,-7.5024199,-32.967934
6172831000,-8.7389154,-51.419289,-3.1882112,-115.30559,-3.3297613,-113.45529,-7.5300708,-33.148991
6173330500,-8.7499685,-51.504318,-3.1695058,-115.52338,-3.3268881,-113.42881,-7.5400438,-33.071255
6173830000,-8.7635126,-51.589127,-3.1922791,-115.47182,-3.3504012,-113.5044,-7.5263891,-32.922783
6174329500,-8.7726984,-51.583359,-3.2082412,-115.63844,-3.3444104,-113.5582,-7.5379252,-33.23999
6174829000,-8.7801781,-51.634766,-3.1917868,-115.70448,-3.3439624,-113.67087,-7.5439067,-33.165535
6175328500,-8.795228,-51.775143,-3.1838815,-115.6249,-3.3247414,-113.70277,-7.5551476,-33.218071
6175828000,-8.7966118,-51.738834,-3.2019331,-115.80754,-3.3246047,-113.76352,-7.5626683,-33.290012
6176327500,-8.8286648,-51.746109,-3.2039342,-115.97216,-3.3300364,-113.7848,-7.5620012,-33.308731
6176827000,-8.7937794,-51.762531,-3.2016053,-116.08822,-3.3469148,-113.82941,-7.5290232,-33.342331
6177326500,-8.8210011,-51.977749,-3.219651,-116.09639,-3.3418355,-114.04935,-7.568326,-33.351929
6177826000,-8.8066578,-51.963783,-3.223851,-116.11626,-3.3187518,-113.97828,-7.5685081,-33.421078
6178325500,-8.8237257,-51.993362,-3.2297235,-116.25349,-3.327898,-114.02785,-7.5682559,-33.49324
6178825000,-8.8324289,-51.985962,-3.2006078,-116.24985,-3.3130965,-114.05458,-7.558475,-33.464142
6179324500,-8.8474588,-52.035419,-3.2396355,-116.34332,-3.3213434,-114.22108,-7.5648756,-33.482151
6179824000,-8.8451662,-52.063404,-3.2444274,-116.42891,-3.3121214,-114.2149,-7.5751143,-33.524815
6180323500,-8.8504667,-52.25584,-3.2465012,-116.543,-3.3107677,-114.23008,-7.5908203,-33.38924
6180823000,-8.8537779,-52.322899,-3.2540975,-116.57967,-3.2933025,-114.26831,-7.5974565,-33.755505
6181322500,-8.887248,-52.509644,-3.2581503,-116.59931,-3.2970858,-114.42991,-7.5936079,-33.71817
6181822000,-8.8840322,-52.495586,-3.2674572,-116.63741,-3.3034468,-114.42704,-7.6457362,-33.533504
6182321500,-8.8945198,-52.556255,-3.2821364,-116.72761,-3.3077476,-114.5386,-7.615005,-33.706177
6182821000,-8.8873587,-52.644138,-3.2917082,-116.85682,-3.3140426,-114.57313,-7.611227,-33.820564
6183320500,-8.9471865,-52.490017,-3.2779768,-116.84966,-3.3206336,-114.54181,-7.6365881,-33.757629
6183820000,-8.9132137,-52.640839,-3.2966597,-116.93673,-3.3156688,-114.6813,-7.6110759,-33.849648
6184319500,-8.9300795,-52.808483,-3.3043699,-116.9127,-3.3172207,-114.786,-7.6395884,-33.902668
6184819000,-8.9314022,-52.791931,-3.3134458,-117.04704,-3.304703,-114.83472,-7.6339974,-34.004093
6185318500,-8.9434261,-52.740421,-3.3151569,-117.02416,-3.3129411,-114.72079,-7.6564579,-34.003666
6185818000,-8.965435,-53.043613,-3.3389142,-117.16072,-3.3146193,-114.88253,-7.6559157,-34.014042
6186317500,-8.962738,-52.965057,-3.3390305,-117.10373,-3.3049815,-114.92966,-7.670248,-34.018524
6186817000,-8.970686,-53.066139,-3.3503203,-117.19252,-3.3007741,-114.9334,-7.6680536,-34.054375
6187316500,-8.9538565,-53.06493,-3.3515158,-117.18998,-3.3030028,-114.96866,-7.6597834,-34.204037
6187816000,-8.9780321,-53.078907,-3.3508661,-117.21307,-3.3059127,-115.0991,-7.650198,-34.221092
6188315500,-8.9952536,-53.154156,-3.3707194,-117.12745,-3.3180447,-115.15716,-7.6832066,-34.115437
6188815000,-8.9807749,-53.194817,-3.3762305,-117.3391,-3.3137176,-115.21968,-7.6704898,-34.218151
6189314500,-8.9833097,-53.178299,-3.3858857,-117.35082,-3.294266,-115.23145,-7.6983514,-34.213116
6189814000,-8.9879522,-53.375931,-3.3911645,-117.37173,-3.3194625,-115.21562,-7.6933155,-34.480438
6190313500,-9.0004435,-53.620583,-3.3953106,-117.42924,-3.3202105,-115.31046,-7.6931787,-34.220726
6190813000,-9.0264368,-53.301167,-3.4004855,-117.31377,-3.2915621,-115.3987,-7.7090039,-34.309284
6191312500,-9.0059729,-53.427708,-3.3877501,-117.45863,-3.3130403,-115.2966,-7.7107491,-34.325283
6191812000,-9.0229988,-53.545853,-3.4079013,-117.46751,-3.3057528,-115.48653,-7.7182469,-34.477242
6192311500,-9.0390816,-53.755955,-3.4238958,-117.47998,-3.3207166,-115.55548,-7.7016997,-34.470673
6192811000,-9.0400352,-53.76424,-3.4280701,-117.51133,-3.30739,-115.63326,-7.7378955,-34.414677
6193310500,-9.0599594,-53.771729,-3.4455101,-117.48371,-3.3164926,-115.57011,-7.7415795,-34.741982
6193810000,-9.0645332,-53.816063,-3.4375322,-117.47255,-3.3093822,-115.53136,-7.7534814,-34.640923
6194309500,-9.0875168,-54.07254,-3.4430337,-117.38112,-3.3144183,-115.71039,-7.7535477,-34.637894
6194809000,-9.056447,-53.976955,-3.4694777,-117.54485,-3.3153079,-115.66576,-7.7585387,-34.903969
6195308500,-9.0797119,-54.101448,-3.465276,-117.51394,-3.3178992,-115.74806,-7.7699828,-34.801136
6195808000,-9.0905857,-54.054546,-3.4519761,-117.51778,-3.3321795,-115.91607,-7.7734694,-34.808571
6196307500,-9.1186829,-54.301445,-3.4689972,-117.47589,-3.3185203,-115.93025,-7.7560701,-34.864712
6196807000,-9.0964041,-54.283848,-3.4831471,-117.58634,-3.3125284,-116.00947,-7.7665882,-34.92424
6197306500,-9.1381626,-54.462128,-3.4745219,-117.51919,-3.3077219,-115.93658,-7.7745461,-34.965126
6197806000,-9.129344,-54.245628,-3.4828703,-117.47413,-3.3183408,-115.87845,-7.8036509,-35.048985
6198305500,-9.1255684,-54.502861,-3.4863403,-117.47022,-3.3264303,-115.97304,-7.7995892,-34.974182
6198805000,-9.1375208,-54.684441,-3.4995561,-117.41615,-3.3153019,-116.05383,-7.8217645,-34.9599
6199304500,-9.1303902,-54.652908,-3.4818542,-117.39802,-3.3208356,-116.07546,-7.8152075,-35.08202
6199804000,-9.1667366,-54.700012,-3.4803383,-117.59879,-3.3118727,-116.20605,-7.8237724,-35.128231
6200303500,-9.1587772,-54.699211,-3.5026135,-117.50274,-3.3083074,-116.11412,-7.8245525,-35.11816
6200803000,-9.1710367,-54.649487,-3.4941862,-117.48972,-3.3084669,-116.1449,-7.8240294,-35.178154
6201302500,-9.1877584,-54.805328,-3.5029979,-117.43103,-3.3136635,-116.33267,-7.8314838,-35.249935
6201802000,-9.1909132,-55.084221,-3.5032027,-117.51299,-3.320523,-116.1983,-7.8411899,-35.213318
6202301500,-9.1946173,-55.090137,-3.4898055,-117.52586,-3.3083034,-116.29925,-7.8478417,-35.36655
6202801000,-9.2277927,-55.189148,-3.4841442,-117.42905,-3.3132501,-116.22247,-7.8609648,-35.472969
6203300500,-9.2262392,-55.187237,-3.5119393,-117.47523,-3.3038266,-116.29471,-7.876266,-35.46566
6203800000,-9.2341404,-55.221657,-3.4851737,-117.29346,-3.3049307,-116.36295,-7.8662033,-35.349632
6204299500,-9.2375965,-55.411644,-3.5081153,-117.42543,-3.3109734,-116.49414,-7.8769937,-35.559006
6204799000,-9.2441006,-55.47258,-3.4992206,-117.30769,-3.3252583,-116.46743,-7.8762026,-35.580257
6205298500,-9.2586622,-55.439445,-3.4997919,-117.40699,-3.302649,-116.51054,-7.8826098,-35.64436
6205798000,-9.2742367,-55.561344,-3.5045848,-117.29328,-3.3068888,-116.5127,-7.8976197,-35.688103
6206297500,-9.2835197,-55.57172,-3.4894805,-117.36009,-3.3018575,-116.58342,-7.899332,-35.773247
6206797000,-9.29883,-55.852409,-3.478739,-117.32947,-3.2874169,-116.58636,-7.9197335,-35.621788
6207296500,-9.3069181,-55.948498,-3.4946918,-117.3116,-3.3070962,-116.72089,-7.9190302,-35.773933
6207796000,-9.3024206,-55.907429,-3.4957616,-117.36002,-3.2978399,-116.7243,-7.9244542,-35.767349
6208295500,-9.3408537,-55.88031,-3.4807069,-117.33439,-3.2912123,-116.77771,-7.9281373,-35.771545
6208795000,-9.3419237,-56.083641,-3.4927337,-117.31347,-3.2915645,-116.86071,-7.9516325,-35.842934
6209294500,-9.3248138,-56.219807,-3.4750805,-117.38715,-3.29056,-116.76955,-7.9322557,-35.973701
6209794000,-9.3665943,-56.203999,-3.487967,-117.32521,-3.2896745,-116.82245,-7.9630752,-35.997395
6210293500,-9.3574171,-56.431618,-3.4717357,-117.23759,-3.2939639,-116.77983,-7.988976,-35.929138
6210793000,-9.3653393,-56.289761,-3.4736574,-117.27444,-3.2904723,-116.85291,-7.9810371,-35.96769
6211292500,-9.379591,-56.364285,-3.4493983,-117.36919,-3.3107412,-116.84261,-7.9737206,-36.248306
6211792000,-9.3507528,-56.472374,-3.4538479,-117.32996,-3.2816401,-116.9621,-7.9895539,-35.995026
6212291500,-9.3923082,-56.512749,-3.4470177,-117.35679,-3.267684,-116.87756,-8.0186548,-36.117653
6212791000,-9.3906164,-56.601368,-3.4421847,-117.29333,-3.2597322,-116.96225,-8.0096712,-36.137394
6213290500,-9.4061604,-56.529942,-3.4382515,-117.35969,-3.287569,-116.96683,-8.0218048,-36.315872
6213790000,-9.4284039,-56.73085,-3.4428365,-117.30206,-3.2729464,-117.05536,-8.0092564,-36.425224
6214289500,-9.4499474,-56.711136,-3.4314039,-117.28832,-3.2806101,-117.10172,-8.0315762,-36.307735
6214789000,-9.4575977,-56.924427,-3.4230297,-117.35162,-3.2809939,-117.01637,-8.0223303,-36.365433
6215288500,-9.4385414,-56.931004,-3.4173725,-117.36171,-3.2456744,-117.24387,-8.026042,-36.397148
6215788000,-9.4513054,-57.005165,-3.4051495,-117.43552,-3.2605231,-117.28379,-8.0465193,-36.350979
6216287500,-9.4820127,-56.910931,-3.3908763,-117.44042,-3.2547333,-117.2876,-8.0519514,-36.422905
6216787000,-9.4929876,-57.074181,-3.3943834,-117.37933,-3.2584202,-117.2512,-8.0709305,-36.449535
6217286500,-9.4824638,-57.293163,-3.3917079,-117.29185,-3.2458799,-117.31413,-8.0911818,-36.453083
6217786000,-9.482378,-57.30772,-3.3883734,-117.40571,-3.2303035,-117.27785,-8.0986195,-36.508316
6218285500,-9.4921179,-57.245449,-3.3621829,-117.54057,-3.2438426,-117.3913,-8.1008787,-36.566608
6218785000,-9.5294819,-57.524292,-3.3564248,-117.5242,-3.2385798,-117.43903,-8.0970802,-36.623055
6219284500,-9.5171671,-57.320206,-3.3467028,-117.54589,-3.2452128,-117.46947,-8.084197,-36.638668
6219784000,-9.5265284,-57.445259,-3.3346694,-117.52077,-3.2215254,-117.44401,-8.113718,-36.637409
6220283500,-9.5467911,-57.617695,-3.3371413,-117.60354,-3.2260442,-117.51637,-8.1395817,-36.628689
6220783000,-9.557023,-57.66341,-3.3269157,-117.57585,-3.2221038,-117.53918,-8.1186914,-36.676216
6221282500,-9.5716581,-57.96582,-3.3334925,-117.67235,-3.22365,-117.69152,-8.1388149,-36.762684
6221782000,-9.5842257,-57.821262,-3.3013077,-117.65028,-3.2146664,-117.68051,-8.1348658,-36.77932
6222281500,-9.5995388,-57.792431,-3.3138156,-117.67905,-3.2116413,-117.67662,-8.1462994,-36.766453
6222781000,-9.5972433,-57.962242,-3.3027143,-117.79273,-3.214165,-117.77775,-8.1584349,-36.885479
6223280500,-9.6159773,-57.986176,-3.2908902,-117.82309,-3.2070572,-117.76767,-8.1801186,-36.903145
6223780000,-9.6129475,-58.122971,-3.2829943,-117.88655,-3.1978204,-117.86965,-8.1744862,-36.881725
6224279500,-9.6314049,-58.174694,-3.2610352,-117.93018,-3.1995931,-118.05179,-8.1661139,-37.007568
6224779000,-9.6282673,-58.386539,-3.2808022,-118.01127,-3.1990376,-117.97849,-8.1824017,-37.074379
6225278500,-9.6530285,-58.350697,-3.2501898,-117.98638,-3.1819561,-118.04491,-8.2135897,-37.049923
6225778000,-9.6376963,-58.385365,-3.2446647,-118.07014,-3.1982267,-118.16759,-8.2140245,-37.065681
6226277500,-9.6697073,-58.437187,-3.2678068,-118.11514,-3.1896858,-118.23671,-8.2172871,-37.180954
6226777000,-9.6910925,-58.559879,-3.2340779,-118.14446,-3.187686,-118.18485,-8.2014389,-37.210297
6227276500,-9.6925497,-58.559917,-3.2171092,-118.31746,-3.1760397,-118.25178,-8.2222328,-37.277195
6227776000,-9.6941442,-58.650112,-3.2145026,-118.18768,-3.1660511,-118.37326,-8.2279882,-37.209225
6228275500,-9.7136383,-58.74329,-3.2125666,-118.33376,-3.1712244,-118.51411,-8.2425413,-37.312572
6228775000,-9.7144184,-58.571877,-3.2161741,-118.3896,-3.1599371,-118.38567,-8.2210884,-37.153172
6229274500,-9.7182388,-58.640404,-3.2052522,-118.54195,-3.1560767,-118.4677,-8.2431459,-37.343449
6229774000,-9.7587605,-58.889771,-3.2141736,-118.57441,-3.1736693,-118.59846,-8.2630072,-37.522938
6230273500,-9.7455769,-58.919998,-3.1794798,-118.6069,-3.1634381,-118.59484,-8.2389364,-37.474335
6230773000,-9.7364702,-59.136467,-3.1762025,-118.665,-3.1601338,-118.70374,-8.2502079,-37.418774
6231272500,-9.7557907,-59.058441,-3.1756101,-118.69083,-3.1582537,-118.83871,-8.2746077,-37.331585
6231772000,-9.7748089,-58.949825,-3.1805761,-118.77926,-3.1501265,-118.83807,-8.2787485,-37.554695
6232271500,-9.7985954,-59.352898,-3.1762974,-118.94051,-3.1595762,-118.9182,-8.2836323,-37.527874
6232771000,-9.7790079,-59.284668,-3.1752608,-119.0548,-3.1419647,-118.89571,-8.2954044,-37.629856
6233270500,-9.8002443,-59.272232,-3.1688364,-118.97694,-3.1297727,-118.96765,-8.3067217,-37.43959
6233770000,-9.8052559,-59.380844,-3.1667778,-119.09208,-3.1526268,-119.04174,-8.3074665,-37.570896
6234269500,-9.8238573,-59.518097,-3.1355433,-119.18702,-3.1491122,-119.12332,-8.3183641,-37.678448
6234769000,-9.8426647,-59.56638,-3.1414952,-119.29604,-3.1393394,-119.19063,-8.3352137,-37.630978
6235268500,-9.853919,-59.607567,-3.1423154,-119.31654,-3.1457486,-119.39352,-8.3332186,-37.702049
6235768000,-9.8364973,-59.704124,-3.1312182,-119.48136,-3.1352389,-119.35233,-8.3592033,-37.744152
6236267500,-9.858077,-59.816406,-3.1418085,-119.47464,-3.1404448,-119.47587,-8.3787336,-37.86974
6236767000,-9.9001675,-59.822521,-3.140981,-119.57711,-3.1424317,-119.4684,-8.350462,-37.865707
6237266500,-9.867918,-59.802113,-3.1434386,-119.64027,-3.14499,-119.58398,-8.3741121,-38.014561
6237766000,-9.8970633,-60.000084,-3.1408768,-119.78063,-3.1313343,-119.61354,-8.3679056,-37.751842
6238265500,-9.8896685,-60.107586,-3.1165035,-119.94297,-3.1312561,-119.58249,-8.3901768,-37.911263
6238765000,-9.8892202,-60.041626,-3.1397495,-119.86041,-3.126771,-119.75678,-8.4099607,-37.95216
6239264500,-9.9265137,-60.176865,-3.1391993,-119.96187,-3.1315925,-119.77294,-8.4143839,-38.091282
6239764000,-9.9207096,-60.349072,-3.137521,-120.03678,-3.1299107,-119.72286,-8.4243193,-38.022747
6240263500,-9.930665,-60.23291,-3.1336069,-120.04644,-3.1283388,-119.83519,-8.4125013,-38.046467
6240763000,-9.954689,-60.34684,-3.1345491,-120.21152,-3.1403861,-119.89754,-8.4567366,-37.993786
6241262500,-9.9739971,-60.384548,-3.1176615,-120.32593,-3.1181343,-120.00836,-8.4428787,-37.976192
6241762000,-9.9574528,-60.438629,-3.1200192,-120.27471,-3.1189611,-120.07434,-8.4274769,-38.012547
6242261500,-9.9626694,-60.507301,-3.1198857,-120.36388,-3.1279573,-120.09205,-8.4647808,-38.135441
6242761000,-9.9688931,-60.636215,-3.113342,-120.57501,-3.1294537,-120.10527,-8.4468956,-38.321671
6243260500,-9.9922562,-60.501167,-3.1178586,-120.48757,-3.1383905,-120.16378,-8.4820595,-38.320198
6243760000,-10.00542,-60.636906,-3.1339493,-120.4912,-3.1406112,-120.26955,-8.5038691,-38.34103
6244259500,-10.01359,-60.856117,-3.1333477,-120.60989,-3.1389782,-120.29821,-8.5016613,-38.300442
6244759000,-10.013936,-60.893642,-3.1203005,-120.84853,-3.125241,-120.37252,-8.494997,-38.310467
6245258500,-10.056468,-60.869247,-3.1098783,-120.76064,-3.1455972,-120.41641,-8.4957676,-38.27142
6245758000,-10.053992,-60.995789,-3.1140635,-120.89737,-3.1448708,-120.44193,-8.52316,-38.462284
6246257500,-10.040309,-61.001083,-3.1265168,-120.92067,-3.1282408,-120.409,-8.5178852,-38.497696
6246757000,-10.062986,-60.972458,-3.1149092,-120.79887,-3.1149697,-120.47906,-8.5251198,-38.469524
6247256500,-10.077198,-61.18483,-3.1238782,-120.99605,-3.1247163,-120.54275,-8.5281658,-38.529064
6247756000,-10.106987,-61.423386,-3.126265,-121.05243,-3.1454387,-120.7191,-8.5420303,-38.665417
6248255500,-10.120261,-61.436779,-3.1182985,-121.10498,-3.1401267,-120.76139,-8.567235,-38.432838
6248755000,-10.077481,-61.525463,-3.142381,-121.235,-3.1418386,-120.83248,-8.5675106,-38.569298
6249254500,-10.123687,-61.351963,-3.1287267,-121.27917,-3.1445751,-120.78747,-8.5851526,-38.601524
6249754000,-10.132625,-61.595432,-3.1312444,-121.24415,-3.1453881,-120.91298,-8.5814342,-38.543022
6250253500,-10.147256,-61.801479,-3.1150656,-121.39522,-3.1437399,-120.84019,-8.5781794,-38.66745
6250753000,-10.135612,-61.693249,-3.1543512,-121.49023,-3.1578157,-120.93489,-8.6085167,-38.713402
6251252500,-10.160344,-61.852993,-3.1204169,-121.44817,-3.1438835,-121.02274,-8.6270924,-38.747704
